id,text,comments,labels
twitter16_292,translucent butterfly - beautiful! URL,: Translucent butterfly - beautiful! stunningly beautiful x x::good chop.::Exquisite::::,False
twitter16_293,charlie hebdo gunmen's hostage freed and safe after police assault,Great. Its imperative that learns frm and co-ordinates with countries with better system/methods of combating terrorism::: : Charlie Hebdo gunmen's hostage freed and safe after police assault::y los kouachi abatidos por la polica::: Charlie Hebdo gunmen's hostage freed and safe after police assault &gt; unconfirmed by BBC::ALLAHU AKBAR!!!!!!!!!!!! RT : Charlie Hebdo gunmen's hostage freed and safe after police assault::: Charlie Hebdo gunmen's hostage freed and safe after police assault::: Charlie Hebdo gunmen's hostage freed and safe after police assault::: Charlie Hebdo gunmen's hostage freed and safe after police assault::: Charlie Hebdo gunmen's hostage freed and safe after police assault::Charlie Hebdo gunmen's hostage freed and safe after police assault,True
twitter16_294,alert: don't fall for this new facebook scam URL URL,Please Write The Whole Story About Pigee Guitars Is Back!::thank you for its timely and informative article::ArtistsUnitedForInternet Safety::ArtistsUnitedForInternet Safety,False
twitter16_295,"watch live: as sun goes down, white house lights up rainbow colors to celebrate scotus ruling URL URL","Sad day in AMERICA::GOD WILL NOT BE MOCKED::Barry can finally stop lying!::white house, I M M O R A L .::How about green and red at Christmas? And Soft Blue for Jewish holidays? Red, white, and blue on July ?::if only........::So is it now going to be called the ""rainbow house"" since the word ""white"" is becoming taboo!::What man has joined together, let no God put asunder.::. How gay is that?!::I think this might be going a tad over the top, but still, it will generate more butthurt and tears.",True
twitter16_296,this afternoon we've lowered our flags to half mast in honour of the canadian reservist who lost his life in ottawa. URL,Please take a minute to hug your loved ones today. God's speed to the family and first responders.,True
twitter16_297,farting does not burn calories and is not a practical weight loss mechanism: URL URL,"every morning. Even when I::if that is the case you burned a ton of calories Tues morning.::scientifically proven::technically not weight loss, but if you could collect the gas..........::If it was, I wouldn't weigh kg.::I'm sure any calorie burn comes from various poses one assumes or leg lifting one died prior to farting.::great. back to the drawing board.::the people who need to read this probably won't.*poot*::I have never even heard of this before... I don't see how anyone would believe it.::cc::how did people believe that one?::damn I dropped today...smh::::eh, I could see it.::people really are thick as fuck.",False
twitter16_298,"fans, it's october , the future is finally here! URL URL","the shock - women killing their unborn children, evil=good while good is disdained, Christianity is upside-down.::this White Sox fan is so disappointed for Cubs fans. Whatever happened?::The future of food is here too. The pizza hydrator doesn't exist, but D printed food using fresh, real food does!::Name Your::Marty McFly!:::each Back to the Future free on Amazon until end of month. Should be free until end of LAST month!:::::TOMORROW is TODAY!",False
twitter16_299,the gunman in ottawa has been shot and killed. i'm at a loss for words this morning. that isn't my canada.,"yes from her newly decorated LA living room. Just like Egypt.::agreed.::"": The gunman in Ottawa has been shot and killed. I'm at a loss for words this morning. That isn't my Canada.::It would seem that indeed it IS our Canada.",True
twitter16_300,"solo cups have been red for decades. if starbucks was taking a shot at christmas, solo shot first.","and there we have it. This whole outrage over the Starbucks cups has just been an elaborate setup for this joke.::Oh. My. Fuck.::but thats a non-Dixie Chicks country song so automatic Christian patriotism!::I can't believe we haven't been outraged before Starbucks did these either. It's the devil. Still. I'm ready for Star Wars.::WIN WIN WIN::you're damn right he did!!!::Stupidest nonsense I've seen in a while, even from ""Christians"".::Boooo! Bad Pun ... and retweetable.::lol! I see what u did there!::I keep trying to read this tweet as a Star Trek (Sulu)- Star Wars (shot first) mash up &amp; it's making my brain short out.::The beer pong lobby would hate Christmas but they are to drunk to give a shit.::Sneaky Solo bastards...::Ow ow ow ow ow my hat is off ow ow ow.::I thought you were dead?",False
twitter16_301,this is how people in china are riding escalators after a horrific accident URL URL,"literally laughing out loud this sh^t so thrill!::the photo was intended to make you feel how your weird followers RT your tweet without linking anything!::::hope the mother would rest in peace...::That's true::maybe the planking craze has just arrived in china...::ya know stairs still are the safest option::lol seriously..wth is this?::or stairs??? Just a thought...::perhaps that lady should have heeded the warning instead of riding the escalator!::::why not just use the stairs::I feel like this is pretty insensitive.::: This is how people in China are riding escalators after a horrific accident::: This is how people in China are riding escalators after a horrific accident::OMG dats Hilarious china thou::China has a lot of escalator accidents. You would think they will learn their lesson.::K. RT : This is how people in China are riding escalators after a horrific accident::safety first::or you could just walk up the stairs?::just take the stairs Jesus Christ::are there no stairs::as weird as this! i mean, wtf!!!!!!!!!::like thats not going to cause MORE accidents?::uss::I can't stop laffing,,dis pple are hillarious!,,::that seems safe",False
twitter16_302,dna confirms hakeem from empire is jay-z's biological son [read details URL URL,,False
twitter16_303,this is how people in china are riding escalators after a horrific accident URL URL,"It's a joke, not true, Okay? ! Do not generalize it!::Be careful::I saw this!!::::where are the stairs::super. thank goodness the cameras are (still) there.::::maybe taking the stairs would be a little easier in these cases..::o_O RT : This is how people in China are riding escalators after a horrific accident::well that wouldn't help if the bottom fell out the way it did before lol.::Yup.::i'd rather ride the stairs::same.::::desde essa notcia tenho evitado todas as escadas rolantes aqui no Brasil mesmo sad::estou com medo de escadas rolantes agora::told ya..::::so when do we start this trend? The answer is yesterday.::and this is somehow better than stairs.::The lady that died on them didn't listen to the mechanic who was closing it. How about China shows courtesy and listen to people.::lol::So I guess planking is gonna have its comeback in China these days.::Well this is also dangerous. Are there any stairs?::::me in the morning.::wow.... I mean I'd definitely be scared to take the escalator after the accident, but this is taking it to a new level::Te disse que escada rolante perigosa!::and the article needed to be made comedic why...? Very insensitive, buzzfeed. Wtf.::the same way I do, what a coincidence::looks more like planking. Remember that stupid trend kids?::is it ever like dat, i hope so::::Methinks THAT is not going to go so well . . . idiots.",False
twitter16_304,news: shots fired at parliament hill. follow developing story: URL URL,it was eventual for Canada being safe haven &amp; a sanctuary for these jihadist &amp; terrorists::: news: Shots fired at Parliament Hill. Follow developing story:,True
twitter16_305,"after mass shootings, obama seeks to expand background checks for gun sales by executive order to bypass congress URL","::More lives could have been saved if so many politicians weren't in the back pocket of the NRA... many to blame...::and the far left didn't do that?::that fantasy world you live in makes you all warm and fuzzy.::agreed. But the end game is to have super cheap healthcare like progressive countries. Gotta start somewhere::I live in Ma and trust me it's expensive it's one thing to do it by state whole nother can worms nationally::well, Romney put ""Obamacare"" into use before Obama ever did and it was successful. If done right, is fine.::and it's gonna get worse in the next year or two bama kicked the can down the road on all his ideas::pole after pole has said it was unpopular from day one it cost a trillion for just M people crazy::it was never blocked bama kept Scott Brown from being sworn in to get his votes so it would pass::it's l working fine for those it's supposed to be helping. Though would've been much better if not blocked.::because it was a piece of crap law CBO said it wouldn't work from day one and is being proved right::they voted against Obama's healthcare plan so many times that it became crap compared to what it could've been.::that was only the st years, and you still need votes to pass it. Republicans blocked like a brick wall::bama had Dem controlled House and Senate for years::going into , the congress had blocked around from Obama already.::and Harry Reid was what? He blocked over bills from the GOP::many want to. But have no valid reason. And honestly, have become very lazy and complacent.::yes, it can. But Obama is also dealing with the most far right congress we've ever seen, blocking everything.::there is a huge difference in the content of what they used them on::Just do it.::variety of things. But here's number of executive orders by president. Not arguing, just saying::except bush used WAY more executive orders than Obama. Historically speaking Obama hasn't used a lot::Violating constitutional rights through Exec Order. How FDR of him.::Obama says ""Fuck the Constitution!"" will bypass Congress, use executive order to strip you of A rights::If they refuse to work with you, work around them. Worthless congress.::What the H do we have a Congress for, when they are useless in Obama's eyes!::The only way to buy guns online ""without a background check"" is to become an FFL, which ITSELF REQUIRES a background check.::::I guess he wants us to think he is doing something about ""terrorism"". To bad terrorists don't buy guns legally..SILLY!::aim them at isis::of course he is.. He will eventually make a ""no fly no buy"" guns list as guess who's gonna be on it!::We have Howitzers, they are BIGGER than guns::your profile says artillery man lol::Who said that I have any guns?::BTW POS WASN'T MASS SHOOTING, IT WAS A FKN TERRORISTS ATTACK!! INVESTIGATE THE FKN MUSLIMS &amp; DEPORT THOSE AGAINST U.S.::buts it not a big deal. He's not taking your guns away.::::that's okay::wake up America Trump::you can hear the GOP and NRA going ape shit right now. How dare he care about American lives!::shut your ignorant mouth you fucking troll::Wanna bet?::it's about time.::don't be so sure.::Oh this Obama BS will surely disarm Chicago black gangs surely they will lay down their arms + prevented from buying new guns::he should pass an Order letting him stay in office for life while he is at it... He's done such a great job so far..loser::Supreme Court will knock it down! Also, how about an executive order for background checks on voters!::a.k.a The Best Gun Salesman In History::Read...Obama seeks to bypass the will of the people with exec. order. How many times do you have to be told NO ?!::""Gosh, no, I'm not a tyrant. Why do you ask?""::OK, so Obama is now going around Congress on gun control?!::There will be record sales of guns now in support of::if did this they would link it somehow to Hitler. We need a new President now!::criminal::bypass Congress, Obama's motto::THEY DO BACKGROUND CHECKS.::And the next president will just undo it lol.. idiots::Obama is above the law, follow the Constitution, with Obama we'll be following Sharia law.::Obama is HITLER.",False
twitter16_306,desperate ted cruz claims planned parenthood shooter was transgender leftis; based on rumor he read URL,"good2KNOW...heartless wingnuts thanks::Ted Cruz is a grade-A asshole.::lol, no, it's a hoax. Just say it slowly...: ""I condemn his actions, as a conservative""::about anti abort activists applauding these MURDERS someone screen shot themNot a trumpistrash BS::this is the GOP presidential candidate::This guy He just follows his farts in the wind. Doesn't matter the direction::He is such as loser!::So now its the LGBT com? Didn't C that1Thought REPUgnants would link it BlkLMatter But its earlyGrill him read it where::Desperate Ted Cruz was also endorsed by a violence-endorsing, anti-choice extremist::admits to being ""Trans-Human"".::I kinda like the idea that writes this guy off as a ""transgendered leftist"". Not the reward he was seeking.::REPUBLICANS: ASSASSINATION, ANYONE?::REPUBLICANS AND WEAPONIZED HATRED::Sorry, Ted. RWNJ ENCOURAGED By LIES Put Out By FOX n Repeated By U n GOP Candidates Get ALL CREDIT This. BLOOD ON UR HANDS!::Given the lack of literacy demonstrated by his supporters here, you think he'd be used to errors. He makes enough himself.::Obviously pushing a false narrative to avoid the real issue. Cruz knows how to do that.::&gt;Typical deflect, disparage another group. He is from the pits of HE**.::If the Democrats don't win next year's presidential election, I fear the world is doomed::doesnt believe in ,like the he's not a::nope he was a right wing Nut job inspired by and::Incredibly stupid, disgusting, outright lie, and just plain weird.::Cruz is one sick dude.::Desperate!",False
twitter16_307,afp: suspected gunmen have been killed,"Wonder if they will be disappointed when they find they don't get virgins?::: AFP: suspected gunmen have been killed::they said it themselves....just glad its over and the hostages are safe::: AFP: suspected gunmen have been killed::Good!! Next!::: AFP: suspected gunmen have been killed::: AFP: suspected gunmen have been killed Shame. Too quick, they should've been put to trial and suffered.::: AFP: suspected gunmen have been killed they gonna be in for a surprise::About time::",True
twitter16_308,"breaking: at least killed in shooting at french satirical newspaper charlie hebdo, paris prosecutor's office says. URL",Killed now,True
twitter16_309,"there's a rainbow over the white house right now, just the same as when dublin had one the day ireland legalized URL","there was a rainbow over Arlington too!!!::Hmm, what do you think God is trying to say by putting a rainbow over the White House?",True
twitter16_310,"donald trump's capture, dead or alive, is reportedly worth $100 million to el chapo. URL URL","is that so?::Really?::OMG Trump.::I love u el chapo::Shit I'm trying to get paid bye bye Trump::oops~::I'm on a mission famo let call in my team real quick this is to EZ::where he at?::...Well... Who here couldn't use some money?::Makes you wonder if he'll turn himself in for the cash?::me to he let's his money do all the talking Noone can be as rich as him::what's chapo's ?::::you guys still trynna house him::hit up your uncle I'm flying back tomorrow we got some work to do::chapo ain't even got million to spend stfu lol::i give him month::whats his number to tell him when its done?::its over::::why do you guys even entertain this garbage?::Donald is ignorant when it comes to the history of this Nation and its indigenous people.::random niggas about to be searchin for this nigga::::fuck this puto::ya but look at how long it took to find him the first time he escaped::but he has been caught twice ...::hahaha no lo dudo::::it lit!!::That number is HUGE::who just might be one of them to collect the million...::he says Mexicans are drugies rapists that they are plotting American Actually they are coming to provide for their families::NSA::hilarious::Looks like I'm about to catch a body::you are a dumb fuck..::I'll do it for free.::Doubt he even gives a fuck about Trump.::lmaooo your like all the way done RIP buddy::called it::LETTTS GET IT!!::while we're add it, throw in some extra incentive to lay out George Zimmerman, too::quick come up?::wow this is getting serious::::$100,000,000 you say? ... Yo you wanna chill later fam?::he just should of kept his mouth shut cause El capo will never be caught::I'll do it::Who's down?::well R.I.P DONALD TRUMP::Trump is about to have a hundred million FBI agents surrounding him",False
twitter16_311,steve jobs' biological father was a syrian immigrant.,"""They"" are screening Muslim Syrian refugees.::So what difference does it make please explain.",False
twitter16_312,five hostages have escaped the besieged lindt cafe in | our latest update: URL URL,: Five hostages have escaped the besieged Lindt Cafe in | su cara lo dice todo...::Terrorised : hostages escaped besieged Lindt Cafe in | Our latest update:,True
twitter16_313,'back to the future' predictions that came true URL URL,A fellow time traveler.::the double tie never made it did it?::Still working on Fusion!,False
twitter16_314,"just a crow riding an eagle, nbd. URL URL","why is this really truly us::yes, they are actually daguerreotypes::Hello: -derful photo! Thanks -sharing. Hope all is well.::AMERICA!::why is it this reminds us of ?::Mentoring!::Why does this feel like a metaphor?: Just a crow riding an eagle, NBD.::bird uber::i wonder if ducks do this too::here's a fox riding a dog::Take that, !::c'est le crow-voiturage ? Attention les taxis vont hurler !!::""I'M KING OF THE WORLD!!""::: Just a crow riding an eagle, NBD.::OKLM. RT : Just a crow riding an eagle, NBD.::awaiting photoshop with bare-chest Putin riding on top of the crow.::When words run dry Whiskey will do just fine to butter the mind.::Thanks for this.::""i show you the world""::Fasten your belts... : Just a crow riding an eagle, NBD.::although it's not with its wings fully outstretched.... I've seen them ""mob"" eagles to get rid of them like this...::Hmm...I'm doing the Monday. Did this happen in the hundreds?::hope he asked the price of the fare before the journey you know what these taxis are like ,always goes the long way round::Fact or Fiction?? RT : Just a crow riding an eagle, NBD.::It reminds me the space shuttle pic.::Food chain disruption ... RT Just a crow riding an eagle, NBD.::: Just a riding an , NBD.::Such is life . Crows trying to ride on eagles.Kind of like some artist are eagles with too many crows trying to hitch a free ride::: Just a crow riding an eagle, NBD.::free ride, take easy::they are smart.::!!!!!!!! RT Just a crow riding an eagle, NBD.::redefining the phrase ?::DINNER X2 RT : Just a crow riding an eagle, NBD.",True
twitter16_315,sanders closes to points behind clinton in new iowa poll. URL URL,"and have affordable healthcare. Someone shouldn't be SOL because they got the short end in the gene lottery and got cancer::I don't even want to many socialist policies but we should have enough to where people have a fair shot in the workforce...::it's actually worked fine. If you support the VA and SS then you support socialism in America::then vote for Bernie Sanders::Will Sanders be covered by the main stream news now? Why has the media ignored him?::::Kind of a weird choice of photos to pair with the article.::. Hillary is stale bread...sourdough bread.::BERNIE POLLS. YOU GO OPEN HIS TWEET::a bimbo, a rich and a confused can have lots in common...::looks like we've found a Trump supporter lol::Explain the credibility or motive of reporting polls with people not running?::Democrats do not care about Benghazi, emails or Polls including people not running to rig the results::if you're that confuse,u must be rich or u beta check yourself...::::::Remember who finished first in Iowa last time? Me neither. Was it Santorum? Or did Mitt buy corn dogs for everybody?::: Sanders closes to points behind Clinton in new Iowa poll. YAAAAAAAYYYYYYYY::The choices are amazing, you have twiddle dumb and twiddle dumber.. The seem to promise the world to get elected::who gives a shit shooter::OK that's you're Q::he shouldn't be president because he's incapable of governing::: Sanders closes to points behind Clinton in new Iowa poll. . SANDERS, WOOP!::because he didn't commit a crime lol::That should be threating to clinton,she should think wisely::'murica::somebody will have start campaigning soon. If I was Hillary, I would have fired my campaign mgr by now.::::It will be interesting to see if America really does embrace a change awat from the big names up front",False
twitter16_316,in heaven chick-fil-a is open on sundays.,"talk to brian for me. ""Heaven is a continuation of the Sabbath so Chick-fil-A may never be open in heaven"" -::And open hours::Heaven is catered by Chick-fil-a::In heaven, Chick-Fil-A is all you can eat.::And Chipotles have drive-thrus.::hobby lobby too::If I find desires which nothing in this world can satisfy, the only logical explanation is I was made for another world. -CSL::. ""I closed every Chick-Fil-A in the land every Sunday, and yet you did not return to me,"" said the Lord::&amp; in heaven, every day is Sunday.::and it's FREEEEEE",False
twitter16_317,and so it beginsisis flag among refugees in germany fighting the police [pictures] URL URL,"This photo taken May , when German police faced radical Islamists during a demonstration in Solingen, nr Dsseldorf::::Fake post. The pictures are from a gone violent protest of German Salafists in Solingen !::Reversee is a free app that let's you backtrack origins of an IMG in other words...Your IMG is a year old::Sure Andrea, send as many as you like. Nothing we like more than extremist Muslim savages.::I don't feel sorry for Germany or Europe as they allowed this to happen. Serves them right imo. the EU and the lefties wake up!::kill ISIS filth . Wipe them out Muslim were is your outrage? ???? horrible people::And wants to bring ISIS here. Conceal and Carry baby!::ta flaga powinna by zakazana w Polsce jak ta ze swastyk i sierpem i motem::bookburning next::Stary obrazek to jest...::Old picture, fake news::Can't trust most things on the Internet. People change the words &amp; images to suit their own agenda.::not a clue first time I've seen it::Doesn't do the argument any favours if people make stuff up. If it's true then should be plenty of real photos.::Same person used news story saying photo was from Netherlands in . Which is it?::Angela Nasdaq policies chubs Ze tears modest nastawic tulip dupe!!!::Pogo Szczeci pozdrawia L !!!!!!::i sie zaczo Kopacz ani kurwa myl tych ludzi ciga do mojego domu Polski.::To zdjcia z jakiego dnia ?::wierz w rozsdek Polakw i ""kiboli"" ....",False
twitter16_318,"more: police confirm hostages escape sydney cafe, unknown number remain inside URL",": MORE: Police confirm hostages escape Sydney cafe, unknown number remain inside::: MORE: Police confirm hostages escape Sydney cafe, unknown number remain::Not cool Yo! My Prayerz hope that hostages make it out safe::Thoughts and prayers are with the hostages.",True
twitter16_319,i wish chick-fil-a was open on sundays.,"Yes and there are those who just want to whine.::DUH! Buy on Saturday, refrigerate, nuke to reheat on Sunday. Chips instead of fries (sweet potato).::Yes!",False
twitter16_320,remember: steve jobs' biological father was a syrian migrant. URL (photo: ap) URL,"LA PROCEDENCIA TNICA NO TIENE NADA QUE VER CON LA NACIONALIDAD Y LAS COSTUMBRE CULTURALES DE TU PAS DE NACIMIENTO::Sharp and Stupid in the same mind to the extreme::not every body hace such a bad intentions like isis. De hace To protector our way Of life no matter what!::Terror attack over, dead at Kenya university::And today's Republinut Govs &amp; Prez candidates want to stop this from happening again!::There's this thing called irony... you should try it. Jeez::Well then, come on in!::What do you mean ""remember""?? Last I checked, you're supposed to be the MEDIA, not the morality of a nation. REPORT the news.::'...and there was no ISIS in his time.' Maybe you should be adding that phrase too.::So what?::its not the immigrants that are the problem...its the radicals that are mixed in that we cant discern::Remember: The two Boston bombers were refugees::Correct, not all migrants, foreigners or citizens are terrorists. We need to Find the ones who are.::::Oh Snap!::what are you doing for them?::is it supposed to be funny? Cause it's not.::Remember: Steve Jobs' biological father was a Syrian migrant.::However, He Isn't A Terrorist, Nor Has He Murdered Anyone. Plenty of Syrians Are NOT Terrorists. But This Is , &amp; Many Are.::who abandoned him? And who he chose not to see before death::::and his adaptive parents who raised him were Armenian Christians.::lol. Thanks. Let them all in now. Ask if they can fix your shitty app::what an irony that U slammed the door in their faces.::If we're going to use that logic, let's stop aborting all of the unborn humans that could potentially cure cancer::and our Vets are on the streets with corrupt health care for them that pay themselves $170 million in bonuses.But no money for Vet::Different world...Different day.::ohh... Ok then, let's embrace those suicide bombers!::and so dumb ass no understood the POINT.::It is a small world after all.::USA like many nations land of immigrants How u live grow and utilize ur life in any country decide ur success in life or its doom::--and his dad still works in .::Aren't we all products of somewhere along the line?::Remember exceptions don't make the rule.",False
twitter16_321,"vatican official says there is ""a sense of regret"" that pope francis met with kim davis: URL URL","Who are these Popes?::ok::++ WE !! WANT TO KNOW WHICH POLITICAL OFFICIAL SET UP OUR ""POPE"" , TO MEET A POLITICAL PIG, LIKE KIM DAVIS !!!!! ???::QUESTION: OR = way, I find a ""sense of regret"" no substitute for actual regret.::ummm, not a really big fan of those guys either.::We should all get it that way.::If so, and the presupposition holdsthen, that would make his papal excuses infallible, logically speaking.::If Catholic Church boycotted, might have to fall back on Mafia&amp;IRA for fund-raisingor planes from Italy-&gtwiss traffic air::Is Meth short for 'Methodist'?::Protestant/Lutheran officials generally don'tthat's their raison-tre. But everyone is more inclusive when someone agrees w 'em::It was PR for Mafia or Church.Entire official Catholic processional paid homage to a city's Mafia mob boss at his home::Events &amp; statements made it clear the Mafia whose excommunication he effected were utterly unaffected.::Can I get it that way?::Christ::News outlets quoted Catholic Curia sources1, if that many, level below Pope. Want it on magical gold leaves?::Americans had a name for that. culture long had a name for that. is.::The stench of meeting her is still with the Pope.::there should be a BIG sense of regret. He needs to know what he stands for, not just take the advice of his staff.::Pope needs to stop being so lovable to everyone and get on w/ real Pope-ing work: Lead Role in Inspirational Deity Delusion Opera.::: it's ok to pray with muslims but not ok to meet Christians, that's the Pope for you::This Women is a Reborn again Wacker... IT'S Not her place to challenge Law or her Beliefs...::Nothing, and I mean Nothing or No one can do mystery and intrigue like the Church.::I'm atheist please try again::: ""Vatican official says there is ""a sense of regret"" that Pope Francis met with Kim Davis:"" in::I'll bet there is. That idiot woman deserves no credence.::And met :::only after the fuss. Why would they think meeting her was a good idea in the first place.::He met a gay friend and his family::meeting her could have been balanced by his views if it were not kept as a secret, Secrecy was the mistake.::For a pope to single out one persons gain in financial &amp; fictitious belief is a malicious act &amp; without merit.::lol more manipulated shite - uttered from that disgusting cult.::How can you have a sense of regret over meeting a human being? What kind of religious people are you? Politicians or Priests? Smh::ok::if but an1 wuld stnd agst gay law it shld b d church of christ.if d vatica fail se it sf as d church of christ wat den christiaty::Simple damage control... the Vatican wants it both ways; that group is not my moral compass, doesn't deserve the attention it gets::Infallible? I think not.::::Well Duh true colors were shown .::The infallible are fallible? Good to know::What if she refused a re-marriage after defilation of a wife. It's against the book. It's not her place to decide.::::I understand that but does it make sense? Really? Wondering original source &amp; purpose::Meh. Who gives an at's rass what an ""official"" says --let alone Bergoglio? Birds of a feather frock together.::Cover up worse than the stumble. You learned it the hard way.::and why did liberty counsel say anything anyway? Christians don't recognize the Popes authority anyway. They should stayed silent.::I would check sources on this one::He is a hypocrite who just has a very good PR machine but who is conservative at heart::I thought gay marriage was sort of against catholic beliefs. So should the Vatican be unbiased?::Religious people problems. MEH::They don't call him the for nothing. Christians don't recognize the Popes authority anyway. So Who Gives a Shit::The pope has % right to choose his own sexuality. Like everyone else on the planet. Wish he'd accept that.::It's pretty of the Pope but he can excommunicate the Mafia but he tiptoes around Sodomites. Pretty pathetic POS::It's good to make the distinction. While standing for your values is good, not when it forces oppression on others.::Does the Pope consider gay marriage illegal? ??Tell me please.::The amazing thing is that the Pope is gay himself. He has since over years a partner who is with him in the Vatican::Bigot supporting bigot. What's not to understand?{pukes}::hey, like, I don't wanna be all seventh day Adventist or anything but... not a big fan of these guys...::Major misstep by the Pope and Vatican. She is promoting defiance and the Pope agreed?::the &amp; the upcoming will provide more clarity, remember the Left Liberal FLIP agenda is at hand, we R APEX::who told him to do that, I think he may not have consulted in prayer about this, but probably got a big Republican donation.::I would hope so....that was one dumb move...his advisors should have known better. Big set back.::as there should be, she is bad news for christians everywhere::oh dear .. This is all so disappointing.. Back to the old ways it seems ..::Sorry it became known.::RIGHT! the same law firm who released a fake image of people praying for her.it was in fact a festival in::The Pope needs to stick to popeing::this just proves that their agenda is to be popular because they are loosing people to other religions::let's remember the type of people Jesus hung out with. Society didn't think much of them either. No regrets required::The Pope should begin to clean house.::so which is it??? Im sick of conflicting media::+++ THE POPE WAS DECEIVED BY THE DECIEVERS !! (RIGHT WING POLITICAL HACKS) !!::: Vatican official says there is ""a sense of regret"" that Pope Francis met ...::lmfao I read somewhere earlier this week with statements of blessings for her actions::Why?::you let them use you shame on you you are a man of God and::If he doesn't admit it then those who are after his neck get away scot-free.::The Pope and the Vatican regret ever meeting you.::America feels the same way.::The should regret meeting Davis. I don't regret leaving the church though.::Odd the pope doesn't support religious people.::was this a wise move?",True
twitter16_322,"woah, nature. URL URL","The eagle only had to fly higher to get the pest off::que linda foto::::Awesome! RT - : Woah, nature.::awesome::Intelligent number one::::Woah, nature. via",True
twitter16_323,"the father of steve jobs, the ground-breaking founder of apple, was a refugee from syria URL URL","employment rates for unskilled migrants though tend to be well under %?::SJ's biological father is student from Syria, not a refugee.::Great pity that Syria has been ""exporting"" minds; unfortunately such a situation is now taking place in Greece...::his biological father was a foreign student not a refugee; he abandoned his pregnant girl friend, who gave S. Jobs for adoption::it was the mother who resisted his demand for abortion &amp; gave birth to the genius::no, both of them put him up for adoption.::yup::DidbSteve Jobs really need a description::. Well, no refugee no Apple...",False
twitter16_324,men from security forces told reporters to stop probing background or face arrest URL,"thanks for sharing Mehreen Zahra-Malik, have a great Monday (insight by )::our ""ally""::""You cannot blame the religion &amp; the nation due to the personal actions of one person."" If only it were just person::and u r an ugly bitch::My goodness::please inform brigade shouting that freedom of expression has reduced in India,how naive::How much do you get to mlign Pakistan?????Acc. our media Qasab was also Pakistani... laughable::""Asset Psychology?!""::Zarbe Hoax is aimed at eliminating financial terrorism, not Islamic terrorism. Why reporters don't probe Dr. Asim, etc.?::not every but almost many acts, create fake hype in public, promote rumors as news::Careful. You are already fully aware who you were warned by. Thanks.::will let public know how is radicalized.I will Q all her friends &amp; their present activities if me a journo.::The Arab world order was peaceful until post WWii events ;; Formation of Israel &amp; division of India::very tolerant nation.::wow lol::Headline accurately reflects the content.::Pakistan is on the wrong side::Sir in your views every act by Pakistani media is fake::Do the Muslim people who do acts of terror do that in their endeavor to be a good person as a Muslim? In their belief?::wow::pakistan did same in case of kasav.pakistanis cld not b trusted.any pakistani cld b terrorist::our reporters might not get much info, but the powers that matter will scoop inside info at their discretion::thats exactly what they did to hide further Media reporting in Kasab's case.::besides tht pak media just create rumors,broadcast fake info as breaking but later just dont run ticker to correct::shameful act by pakstani media. US agencies don't depend on pak media to find her past. They r enough eligible /2::I think you need to probe more about recent past which may be more relevant, which was in US.::please review the title of the story as it is probably overly critical and doesn't match the content.::I will highly appreciate you &amp; people like Uif you could shed some light on the ""hanky panky"" done by other states inside Pak",False
twitter16_325,el chapo threatens : my men will destroy you - URL URL,"damn::: El Chapo threatens : My men will destroy you -::Isis don't want that beef RT RT::::who would win?::you just mad he gonna murder all your family members::: El Chapo threatens : My men will destroy you::Oh shit RT : El Chapo threatens : My men will destroy you -::hahahah yes, sure.",False
twitter16_326,photo: white house lit in rainbow colors after high court's gay marriage ruling URL URL,"the world is exploding and the White House looks like a clown ~ well, probably because clowns live there!::I'm all for equality~ but we have serious issues facing us, like ISIL genocide~ China &amp;Russia hacking our computers~unsecured borders::Loving it for those who are sure of themselves don't care about eney Negativity::I just don't know what to say::WOW...USA USA ?::keep your negativity to yourself::HOLY SHIT! SO COOL! RT : White House lit in rainbow colors after SCOTUS marriage ruling::thats just stupid::Beautiful.::sad day for America.::lowkey menacing.",True
twitter16_327,"map shows industrial estate where suspects are holed up, surrounded by police URL URL",": Map shows where suspects are holed up, surrounded by police::::looks like a desperate attempt to get some last minute Xmas reductions from Aldi's has been thwarted there::Don't deny them their just reward, expadite dispatch ....., there's a small hitch though ..::Here is an so called Secular Indian Parliamentarian's thought.This party has ruled us for years",True
twitter16_328,jay z and beyonc want to buy rights to the confederate flag: URL URL,"Confederate flag::Lol "": Jay Z and Beyonc want to buy rights to the Confederate flag: ""::que? Whatever man. The stock exchange just halted trading...screw that flag::: Jay Z and Beyonc want to buy rights to the Confederate flag:::When you got it RT : Jay and Beyonc want to buy rights to the Confederate flag:::wut? RT : Jay Z and Beyonc want to buy rights to the Confederate flag:::huh???::Lol boss RT : Jay Z and Beyonc want to buy rights to the Confederate flag:::"": Jay Z and Beyonc want to buy rights to the Confederate flag: ""::BYE"": Jay Z and Beyonc want to buy rights to the Confederate flag:",False
twitter16_329,colorado mcdonalds offers first marijuana friendly smoking section in restaurant - URL,"thanks for sharing NewsWatch33, have a great Friday::lets goooo!!!::society wonders why our youth act the way they do::don't mine the marijuana its weed. But this picture not cool kids eat there kid don't need to see that::this can't be true::wow::Detox designed for marijuana will flush your system of built up toxins!::Detox designed for marijuana will flush your system of built up toxins!::Detox designed for marijuana will flush your system of built up toxins!::Detox designed for marijuana will flush your system of built up toxins!::VIDEO OUT NOW! ON THE WAY! (Link in Bio)::Fake. It's illegal to consume Mary Jane in public in Denver.",False
