text_id,text,task_1
hasoc_2020_en_4941,"RT @heartspocky: One of these days someone's gonna write an abo fanfic, change the names of the characters and get it published. It's going…",NOT
60c5d6bf5659ea5e55defb0d,You are the biggest fool in this world @narendramodi @AmitShah @BJP4India  You go to a state with maximum women population and insults it's woman CM and you expect to win. Can't imagine I wasted my vote on you in 2014.  @MamataOfficial #ResignModi ,HOF
hasoc_en1_368,Punjab police realized their mistake......   Hence the second snap ,NOT
hasoc_en_3307,".@realDonaldTrump is the #WorstPresidentEver     #TrumpIsATraitor     #LiarinCHIEF    #VoteBlueToEndThisNightmare     Why does the .@GOP condone any candidate to accept FOREIGN INTEL in order to CHEAT?    TRUMP sent a signal to all FOREIGN OPERATIVES, I am ready to spit on Ethics ",NOT
hasoc_en_1443,"#ShameOnBCCI to prioritize IPL over World cup.   World cup should've been organised 2 months ago when it wasn't raining, and thought of IPL later.   This proves - Paisa is always over the game   #ShameOnICC",NOT
hasoc_2020_en_703,RT @stevehasatweet: I can fuck up a format tweet like nobody's business.,HOF
hasoc_2020_en_1048,@mymixtapez @MyMixtapezApp 2019 fucking up all the classic characters ..,HOF
hasoc_en_3852,Mr Johnson as Mayor of London. And this man could be our Prime Minister. #BorisJohnsonShouldNotBePM #ToryLeadershipElection ,NOT
hasoc_en_4099,Where was @ICC when this brute display of religion was going on in playground? Has they got circumcised? #IndiaWithDhoni   #DhoniKeepsTheGlove   #BalidaanBadge ,HOF
hasoc_en_1046,@HenriettaHumpl1 That's really clever.  Have you ever thought of writing something #dickhead #auspol,HOF
hasoc_en_4179,Pic 1- icc on Ms Dhoni gloves.  Vs   Pic 2- icc planning world cup.  #ShameOnICC  ,HOF
hasoc_en_2846,#GandiNaaliAbuse -  Abuse is the last resort of scoundrels and in this case - electorally defeated scoundrels.,HOF
hasoc_en_1725,@BillCosby They let you tweet from prison???  #Rapist,NOT
hasoc_2020_en_3147,"Its a year now brother We all do miss you but I know your close, have a sound rest brother. ",NOT
hasoc_2020_en_1594,RT @brifothergill: They will need tin hats when Ann go's to Brussels they will wish that we had left on the 29 of March she is worst than F…,NOT
60c5d6bf5659ea5e55df0455,@TimesNow @rajeevmp @BagaiDr @ARanganathan72 @JhaSanjay @TVMohandasPai @sumanthraman @8pm You idiots don't have guts to question the govt #ExitModi #ResignModi #ResignPMModi,HOF
60c5d6bf5659ea5e55df01de,#ModiKaVaccineJumla Whatever he says is all jumla. Total failure on all the fronts be it covid or economy or jobs.  Worst pm ever.,HOF
hasoc_en1_6786,Your next step is to make your political field to close,NOT
hasoc_en1_6640,Great  win Team India      @imVkohli @ImRo45 well played ...    अब वर्ल्ड कप में India  7 -Pakistan  0    Result sounds familiar...,NOT
hasoc_en_1187,@GOPChairwoman @PressSec @realDonaldTrump How about a statement on Donald's interview with @GStephanopoulos?    #TrumpIsATraitor,NOT
60c5d6bf5659ea5e55df0363,"Kuch to Sharam karo @BJP4India walo. Tum log middle class aur garib ki kamar tod ke rakh diya.  Bahut ho gaya ache din, Modi is a disaster.. I was a supporter of BJP but now I hate BJP @narendramodi  #PetrolDieselPriceHike  #ResignModi",HOF
hasoc_2020_en_4405,"Another hour It's May 19, 2019 at 08:00PM",NOT
hasoc_2020_en_1421,Damn old people get on my nerves,HOF
hasoc_2020_en_1691,Come and see  jιe➴͜͡ᴊ•ᴡ's LIVE in #BIGOLIVE: im fine ☺️   ,NOT
hasoc_en_1951,Once again I will be in spirit with all of you Unfortunately I won’t be joining this time either due to my immigration status. #FUCKTRUMP ,NOT
hasoc_en_3943,"Hey ...Michael “Dog KillerHeseltine, what do you think about #BorisJohnson #BorisJohnsonShouldNotBePM ",HOF
hasoc_en_1024,"The IMA has announced Strike, just note the date '17 June'. The ultimatum given by  #MamtaBanerjee is only of 4 hours,  I would like to inform that it will go beyond the time limit.  Be Ready.....  #DoctorsOnStrike  #DoctorsFightBack   ‍⚕️‍⚕️⚕️ ",NOT
60c5d6bf5659ea5e55deff72,BITCH WHAT ,HOF
hasoc_en_5619,SAY NO #Beijing2022 #Olympics  #China #CCP #Genocide #StopChina #BoycottChina #StopGenocideChina  #Tibet #FreeTibet #SaveTibet #Uyghur #FreeUyghur #SaveUyghur  #EastTurkistan #FreedomForEastTurkistan #FreeMongolia #FreeSouthMongolia #ウイグル  ,HOF
hasoc_en_1744,"@bbc5live @JohnnyMercerUK @Emmabarnett Imagine if this was Corbyn  All the Johnson fans would be exploding with rage , then add the lying , cheating etc they would be asking for his arrest . The tories have utterly lost any moral high ground by going fo",NOT
hasoc_en_3183,"#ShameOnICC    Chii Chii.... Waiting for 4 years for such a grand tournament and see the condition... Shame on you ICC, from next time focus on the venue instead of wicketkeeper's gloves ",NOT
hasoc_en_5094,@RepSwalwell ... You are clearly not taking to the ‘The People .....    If you were.....    This would be followed by #Threats against us (us = People of the #USA  )    With Nukes .... Remember when you threatened the USA with #Nukes     We do.. #Douche,NOT
60c5d6bf5659ea5e55defc5c,It's very unfortunate to see silence of @RJDforIndia top leadership over suspicious death of Ex MP Shahabuddin Saheb.  #JusticeForShahabuddin  #JusticeForShahabuddin ,NOT
60c5d6bf5659ea5e55df0381,Lack of #CovidVaccine coverage globally affects us all.            #dermtwitter #IDTwitter ,NOT
hasoc_2020_en_5288,RT @emhealyyy: james charles team trying to figure out what the fuck they finna do #jamescharlesisoverparty ,HOF
60c5d6bf5659ea5e55def431,@capeandcowell What the actual fuck?,HOF
hasoc_2020_en_4501,RT @fancytemi: How can you date a man that doesn’t eat pussy. Saddest shit ever ,HOF
hasoc_2020_en_4730,RT @sihamese: how u gn white wash the fucking hulk ,HOF
hasoc_en_225,You can make a difference in the lives of women on the run. Join our team of passionate volunteers and help equip women with the skills and confidence they need to start a new life in Europe:     #SolidarityNotCharity #RefugeesareWelcome ,NOT
hasoc_en_3136,@thehill @realDonaldTrump already said 'clearly' he would  #TrumpIsATraitor,HOF
hasoc_en_5506,#GandiNaaliAbuse  How can a PM of a country be abused like this.?Gande keede hi Gande Nale ki baat karenge,HOF
hasoc_en_43,These cretins forget @ZomatoIN does not cook/prepare/serve food  They are just an aggregator for customers and restaurants   The Clown who wanted a Hindu delivery boy shd hv also asked for Hindu ingredients/cook  And yes Muslims breathe the same air too  OMG What’s he gonna do now?,NOT
hasoc_2020_en_553,RT @WPolitix: @DrMarcusP @RussiaConnects If Guaido whom would undoubtedly be labelled a traitor in any country of the world and taken to ju…,NOT
60c5d6bf5659ea5e55df01ea,"Old India was the one where when you had the right to agreed/disagree with the government as a citizen of democratic country, but in new India, you are labeled as anti nationals and terrorist if you disagree with the government  Such a shame #ElectionResult #ResignPMmodi",HOF
60c5d6bf5659ea5e55df0032,@manoramaonline Shame on people who are still supporting  her... including Manorama. keeping MUM #ArrestMamata #BengalBurning  #BengalViolence ,HOF
60c5d6bf5659ea5e55def94e,"It's an old news, probably from last week, a Muslim killing an innocent lady, in the name of Love for ""Prophet"", I condemn this. #Islamophobia isthe result of #IslamicTerrorism ",NOT
hasoc_2020_en_273,i was going take that ride to br but this weather want be onnat pussy ass shit,HOF
hasoc_2020_en_2609,@marinacanales @kennedyweldon Welcome to America where people complain about getting shit themselves with there t… ,HOF
60c5d6bf5659ea5e55defd9d,"Pak pm Imran Khan's statements on #Islamophobia, the #EuropeanParliament passed a resolution against Pakistan. The status-plus status was demanded to be revoked and further #blasphemy laws were raised in #Pakistan. We strongly condemn the resolution by EU against Pakistan.",NOT
hasoc_en_3813,The #narcissists have a new king.   #OJSimpson #OJSimpsonIsAMurderer #narcissism #delusional #murderer,NOT
hasoc_en_362,Even the Kool Aid man don’t like walls #FuckTrump ,NOT
hasoc_en_878,"During the #DemDebate, candidates address the rise in anti-Muslim hate crimes following the passage of the #MuslimBan. For more context and information about the ban, see our guide. #NoMuslimBanEver  ",NOT
hasoc_en_2756,There’s NO justification for assault on Doctors.    ▪️We need transparent medical negligence protocols. So the public can be assured of action in genuine cases.     ▪️Sensitisation of Doctors &amp; public in general on how to handle such emotionally charged situations.    #DoctorsFightBack,HOF
hasoc_en_4105,@PointlessBrexit @JohnnyMercerUK #BorisJohnsonShouldNotBePM is a bare faced liar. That all you need to know. Should not even be on the ballot. Shame on you shame on your party,HOF
hasoc_2020_en_195,"@GOPChairwoman @realDonaldTrump You mean, Woman aren’t as stupid as the democrats think they are? Go figure",NOT
hasoc_en_2941,@realDonaldTrump Why are you worried about the numbers?  You have your friend Putin standing by to help you steal another election.  #TrumpIsATraitor,NOT
60c5d6bf5659ea5e55defd79,"TMC goons attacked our convoy in West Midnapore, broken windows, attacked personal staff. #BengalBurning ",NOT
hasoc_en_1660,"@realDonaldTrump on your birthday, I'd just to wish you a Happy Impeachment, and a hearty 'Fuck off, traitor'  #JohnMcCainDay   #FUCKTRUMP",HOF
hasoc_2020_en_4993,"RT @BULLETlN: ""Shit now I gotta go home and deal with that horny ass whiny bitch"" ",HOF
hasoc_en_1646,@dipaksamanta #BalidanBadge Equally important to Match #DhoniKeepsTheGlove,NOT
hasoc_2020_en_1063,GUYH HELP in the vlive jimin said he thought he saw his dad at the concert but apparently his dad was seated in a t… ,NOT
hasoc_2020_en_2676,Tati Westbrook putting James Charles in the trash where he belongs (colorized) ,HOF
hasoc_2020_en_2002,RT @mgrant76308: ***BREAKING***Vice President of the United States of America Mike Pence calls on Democrats to remove embattled Rep. Ilha…,NOT
60c5d6bf5659ea5e55def9fa,if you feed your dog beer or you blow smoke in your dogs face you are not only an asshole but you deserve to have your face beaten to oblivion,HOF
60c5d6bf5659ea5e55df04b9,absolute whore for blueberry coffee ill say it,HOF
60c5d6bf5659ea5e55defab4,@ndtv If Government is allowing to import oxygen to individuals. Why the hell they not buying themselves. Its not people or charity organisations responsibility its Mr. BJP. #ModiResign #OxygenForIndia #ModiKaVaccineJumla,HOF
hasoc_2020_en_3299,@NathanHRubin He’s a dolt.,HOF
hasoc_2020_en_2736,@Handzum1 Cuz you’re fine af.,NOT
hasoc_en_4862,"@shannonrwatts @LAPDHQ @MayorOfLA @LAPDChiefMoore cops are out of control, they need mental evaluations a deranged coward shouldn't be carrying a gun. #Enough #murderer #disgrace",HOF
hasoc_en_1511,#DoctorsFightBack #DoctorsProtest #DoctorsStrike dear media &amp; doctors i am just as upset 4 the way u've been treated..Bt just wanted to know why wasn't this agitation &amp; protest wen 1 of ur colleague was killed..if 1slap cud agitate u so much wat bout 1 life &amp; nw others suffering.,NOT
hasoc_2020_en_1623,"Don't submit then quit. Apply for jobs like ""Plumbing Pro"" at Lowe's, then look for people you might know at the co… ",NOT
60c5d6bf5659ea5e55df04d8,You've failed this country  #ResignModi #ResignPMModi   @narendramodi @PMOIndia,HOF
hasoc_2020_en_4000,God i need my own damn car,HOF
hasoc_2020_en_1575,"RT @poorlycatdraw: tell cersei, i want her to know it was me ",NOT
hasoc_en_3041,Opression will never be the answer  Pharmacists and doctors spirit  lasts for ever   @moatazmatar   #DoctorsUnderOppression   #DoctorsFightBack  #DoctorsProtest   #DoctorsUnderOppression ,NOT
hasoc_2020_en_75,@karlykahlert I know you are THATS WHY YOURE BARELY TALKING TO ME,NOT
hasoc_en_1356,@DavidWohl @realDonaldTrump Now your boy Trump is going to start a war with Iran.  Trying hard to change narrative away from Obstruction and Impeachment.  #ImpeachTrumpNow #TrumpIsATraitor #resist ,NOT
hasoc_en_2218,This is really ugly. Hope at least no shower on finals..... #ShameOnICC,NOT
60c5d6bf5659ea5e55deffd8,@rssurjewala @INCIndia Moral responsibility is felt by people who have moral values  We talking about evil people here . Get them down and jail them #ResignPMmodi,HOF
hasoc_en_287,Has your Foreign Secretary managed to read it yet?,NOT
hasoc_2020_en_4397,"RT @OreTheBoss: Nah, fuck this Messi guy. Clutch af.",HOF
hasoc_2020_en_2047,RT @Sneel: CRAWFISH AND COLORING BOOKS? This would literally be my dream date  like what more do u need ,NOT
hasoc_en_5666,@enochcafe @thetimes but don’t get deluded like idiots aka #borisjohnson who can only come up with some waffle about the empire and zero based on reality to stop #china in its tracks. #justsayno #boycottchina #hongkongstrong,HOF
60c5d6bf5659ea5e55def405,IISC wants 15 crore funding but only gets 3 cr. So far What a pathetic 'system' #ModiKaVaccineJumla  #PMCaresFund  #COVIDEmergency  #Bengaluru  #ModiFailsIndia ,HOF
hasoc_en_5056,"@BrianKolfage @CBP @DHSgov @harkjay350 @RyanAFournier @DrPaulGosar @NeilWMcCabe2 @Rambobiggs #MAGA: 'we are a nation of laws'  same #MAGA nuts, started building a 23 million waste of money wall, that could have been better use to help #Vets and #Homeless ",HOF
hasoc_2020_en_1001,@KadeTrentham Forgive him :( he’s only 11  I don’t even think he knows what intoxicated means,NOT
hasoc_en_3725,#Peace and #Liberty for #Uyhgur   #PleaseHelp #FreeUyghur #SaveUyghur #MeTooUyghur #PrayForUyghur #EastTurkistan #FreedomForEastTurkistan #Turkistan #Freedom #HumanRights #China #CCP #Genocide #StopChina #BoycottChina #StopGenocideChina #ウイグル #RT  ,NOT
hasoc_en_461,How a small Turkish city successfully absorbed half a million migrants #WorldRefugeeDay #refugeesarewelcome #Syria #Turkey ,NOT
hasoc_en_912,Yes do share issues for awarness and education  In name of freedom same sex is legal in most western countries  But any things are many time better then muslim world,HOF
hasoc_en_4480,"So @MamataOfficial has time to go @abpanandatv to talk gibberish with Suman, FOR AN HOUR,     but DONT HAVE A MINUTE to come to NRS Hospital and talk to junior doctors.     Slow claps.    #DoctorsUnderOppresion #DoctorsStrike #DoctorsFightBack #SavetheDoctors",HOF
hasoc_2020_en_3479,Join our Nursing and Midwifery lecturers to learn more about JCU's Bachelor of Nursing Science and the double degre… ,NOT
hasoc_en_5526,@CFLonTSN @sskroughriders just inexcusable...an 8 year vet pulling a helmet to helmet tackle on a QB slide #douchebag,NOT
hasoc_2020_en_1331,@scottEweinberg Cosmopolis Pattinson would kick so much ass as Bruce Wayne,HOF
hasoc_en_108,"If a doctor needs to be assualted or killed for every patient who dies during treatment, then here is a list of people who also deserve the same fate. #Savethedoctors #SaveBengal #savethesaviour #SaveDoctors #DoctorsFightBack #DoctorsStrike #DoctorsProtest #doctor #DoctorStrike ",NOT
hasoc_2020_en_633,@ARKloster You’re only one person. Vote,NOT
hasoc_2020_en_5090,"RT @JanineSRich: If you’re in a bad spot mentally, I hope you feel better soon. #MentalHealthAwareness",NOT
hasoc_en_449,BUSTED: The ugly internal 2020 polls #CrookedTrump said didn’t exist just got leaked #TrumpIsATraitor ,NOT
60c5d6bf5659ea5e55defa9c,KATIE YOU MOTHERFUCKER WAS IT YOU,HOF
hasoc_en_1077,THAT IS WHO HE IS #douchebag #shallow #nothinginside #thebachelorette,NOT
hasoc_en_1864,@LindseyGrahamSC     HAPPY JOHN McCAIN DAY  #JohnMcCainDay   #JohnMcCainDayJune14   #HapppyJohnMcCainDay     #fuckTrump ,NOT
hasoc_2020_en_574,"RT @rvinyourarea1: Jennie’s “You’re prettier with those accent, ma you’ll gonna make all the women faint ",NOT
hasoc_2020_en_2351,@rumbunter They activated the perpetual horseshoe up their ass this inning,HOF
hasoc_2020_en_3460,@RhysChiwara @jordynnmcguire @molliescx aw taste like ass tbh,HOF
hasoc_2020_en_362,@stacymariee11 Lol are you saying you’re down?,NOT
hasoc_en_1727,@realDonaldTrump What rhymes with witch? If the broom fits...  #FUCKTRUMP ,NOT
hasoc_en_1638,Welcome to Trumpworld #morintoon #TrumpIsATraitor #TrumpElections #TrumpCollusion #TrumpCriminalInvestigations #TrumpCrimeSyndicate #TrumpCult ,NOT
hasoc_2020_en_2729,"RT @nurhidayuj: If you’re my man, I won’t be entertaining other men.You’re the only one I wanna hang out with, travel with, the only man…",NOT
hasoc_en_4087,@realDonaldTrump @OANN Another lie by the Liar in Chief #TrumpIsATraitor #TrumpIsALiar #TrumpCrimeFamily,NOT
hasoc_en_1323,I can't believe this is real. #trump #douchebag #pride2019 #Pride #PrideMonth #mikepence ,NOT
hasoc_en_2858,"#GandiNaaliAbuse | One of the most violently bigoted and abusive party people hail from your Party, I can rattle out examples after examples: Anand Ranganathan, Scientist & Author\n",HOF
hasoc_en_4428,"Trump is a lazy, lying, cheating piece of shit grifter. And he's stealing money from my community.   #Fuck45 #FuckTrump ",HOF
hasoc_en_2555,Cricket in Rainy season was really a Great idea #ShameOnICC,NOT
hasoc_en_1370,@IndiaToday @MamataOfficial   @PMOIndia : Why are you silent ?  #DoctorsFightBack   #DoctorStrike   #DoctorsProtest   #DoctorsUnderOppression   #doctor   #doctorsagainstassualt,NOT
hasoc_2020_en_2640,"RT @connorhannigan2: growing up with siblings""come here""""why?""""just come here""""no, you’re gonna hit me""",NOT
hasoc_en_5204,They should be treated as criminals and face all the consequences. They have created this ruckus and for what?     Need of the hour- a lesson for all.   Period   #DoctorsFightBack ,NOT
hasoc_2020_en_1290,PRO GAMER FUCKING NERD,HOF
hasoc_2020_en_3352,RT @yoongibemysuga: The way yoongi gets stuck after launching himself into the bounce house but walks away as if nothing happened is the re…,NOT
hasoc_2020_en_2371,@Radioactive3D I’m really curious if you think we’ll all be dead or you’re planning on inventing teleporters.,NOT
hasoc_en_5632,@GovPritzker You are an evil man. #murderer,HOF
hasoc_en_5194,#ShameOnICC @ICC @cricketworldcup you guys can't cover the whole cricket ground #shame #england #cricket2019 ⛈ @englandcricket shame shame bad weather #shameEngland come to  see how we cover  #shameEngland #london @KiaOvalEvents,NOT
hasoc_2020_en_2832,@trdavis8337 @BrheABC13 @abc13houston Exactly.  She's just as guilty.  They both need to be thrown under the jail,HOF
hasoc_2020_en_2660,RT @OmeoMusic: how the fuck do i stop thinking about you constantly,HOF
hasoc_en_3374,"The Boris Johnson story @theJeremyVine had to share, since this clown might be our next prime minister  #BorisJohnsonShouldNotBePM ",NOT
60c5d6bf5659ea5e55def812,Add me on Snapchat for free nudes I am so horny add me now and get free nudes and sexting with me #horny #sexting #sext #daddy #topless #whore #cumslut #cumtribute #Jailbait #teen #trade ,HOF
hasoc_2020_en_2544,I’m glad you’re back with your bitch,HOF
hasoc_en_5518,"fat fucks gonna fat fuck\n\nJason would know plenty about that now, wouldn\'t he?\n\npaging Doctor Freud.... pic.twitter.com/DyFm534T4M",HOF
hasoc_en_4766,"The likes of Donald Trump, Mitch McConnell and Lindsey Graham are the lowest form of life and they are raping this country and trying to destroy democracy they must be stopped  #TrumpIsATraitor #mitchmustgo #LindseyTheTraitor #LindseyTheLapdog",NOT
hasoc_en_5048,@DevinCow @RepMikeJohnson I think the entire GOP are using ghost traders &amp; reaping millions from trumps phoney tariff nonsense. #insidertrumping  #TrumpTraitor   #Fucktrump  #trumpdeathcamps,HOF
hasoc_2020_en_5067,"RT @estebansevillaa: ah shit, here we go again. ",HOF
hasoc_en_16,Good work @ICC keep going just destroy the whole fucking world cup #ShameOnICC ,HOF
hasoc_en_1503,Who needs to see Boris in a debate? This is all we need to know. #BorisJohnsonShouldNotBePM #ScotlandDoesntVoteTory #DemocracyIsAJoke #GlobalElite ,NOT
hasoc_en_3584,@TheRealOJ32 @KrisJenner The best thing for you to do is shut your lying mouth. No one believes you are innocent of what you were accused of. You are an abuser who has gotten away with murder. Obviously you should have listened to @AlanDersh and live your,HOF
hasoc_en_1207,@lizpeek @rdnagy Says someone who doesn't know how to punctuate.  #TrumpIsATraitor,NOT
60c5d6bf5659ea5e55df0068,@MotherOfTri Fuck my bd,HOF
60c5d6bf5659ea5e55def7c3,i remember i came out to my best friend of 5 years in 9th grade and that bitch said âœi always knew there was something weird about youâ ðŸ˜­ðŸ˜­ðŸ˜­ #PRIDE,HOF
hasoc_2020_en_3985,RT @followingval: Niggas will talk to and fuck anything. Any size any shape. Ugly or not. Don’t ever feel flattered. Cuffing might be a dif…,HOF
hasoc_en_4606,@GovHowardDean #JackieO was an American treasure who inspired millions of Americans and made us proud. Melania is a Russian whore. #Putin's left over.   #TrumpIsATraitor  #JohnMcCainDayJune14  @FLOTUS ,HOF
60c5d6bf5659ea5e55df0487,This 1961 John Lee Hooker blues song was covered by the blues-rock band in 1965. ,NOT
hasoc_en_959,Course you are mate Just keep still while I buckle the cuffs of your jacket together behind your back  #fucktrump Peace&MuchLve ,HOF
60c5d6bf5659ea5e55def8ec,"Dear World,  Religion is like a penis  It's fine to have one and fine to be proud of, but please don't whip it out in public and start waving it around... and PLEASE don't try to shove it down my throat  Sincerely, tired of hearing your religious guff  #Islamophobia #Sickularis",HOF
hasoc_2020_en_692, I think about this guy’s face and get happy then immediately angry just because...,NOT
hasoc_en_5265,@cabodude @PalmerReport Quack Quack Quack Stupidass    #fucktRump,HOF
hasoc_2020_en_5354,"RT @leilargerstein: All these horrific, insane state abortion laws are designed to go to the Kavanaugh court.  Women will probably spend th…",NOT
60c5d6bf5659ea5e55df0441,Make Sonu Sood Sir education minister . Ramesh Pokhriyal is always against the youth and doesn't care about the lives of studnets #cancel12thboardexams2021 #SonuSoodRealHero  #ResignPMModi  #Dontignore12students  #DONOTIGNORE12THSTUDENTS,HOF
hasoc_2020_en_4136,"So we’re getting close to the Suffolk Skeet this weekend (Sunday) at Eriswell Lodge, training is going well for sev… ",NOT
hasoc_en_5108,"@idontlikemunday Maybe because the NBA requires extra credentials to be let on the floor after a team clinches, and Ujiri wasn't wearing them. And maybe the cops didn't memorize what every Raptors' employee looked like. But why let facts get in the way of",NOT
hasoc_en_2446,#GandiNaaliAbuse It is an insult to the constitution N democracy  of the nation.,NOT
hasoc_2020_en_4793,RT @trvpism: have you ever just randomly cried because you’ve been holding shit in for too long?,HOF
hasoc_en_3633,"Good call, California voters: Judge Aaron Persky, who gave Brock Turner lenient sentence in rape case, recalled from office  via @usatoday #recall #BrockTurner #rapist",NOT
hasoc_2020_en_4637,Shout out to volleyball offseason for getting after it today  Proud of all of you  #nobodycaresgetBETTERE plus R equals 0 ,NOT
hasoc_en_2136,Have we failed our Doctors?  via @wordpressdotcom   #DoctorsFightBack #DoctorStrike #WestBengal,NOT
60c5d6bf5659ea5e55def267,"Modi is a liar, it's Bengali, the people of Bengal know how to play chess, you won't get 100 digits, write it down #ResignPMModi as soon as possible.Your arrogance and arrogance is not permanent, you can understand it when you see the result of Bengal",HOF
60c5d6bf5659ea5e55def24a,@Harry96 @StopRodgersOut @xKamikazee420 @ThiagoSZN4 @efccaIlum @jackconnell17 Ehð fuck you talking about lmao only replying as I find it hilarious you can talk about how I look but have Trent as your dpð­ must be some fuck ugly cunt you,HOF
hasoc_en_2210,This world cup is trying to compete with 2007 world cup for being most boring and unsuccessful world cup #ShameOnICC,NOT
hasoc_2020_en_1685,"RT @ElmoIsNowGod: If your name starts with any of these letters, you were born to worship Elmo.ABCDEFGHIJ(Not K, Fuck Kyle)LM…",HOF
60c5d6bf5659ea5e55df016c,One thing I can’t stand is people talking out the neck when they don’t know shit....,HOF
hasoc_en_125,"@mariomorgado @USWNT Losing 1, 13 or 100 is the same level of disappointment, so is winning 1 or 100 it's the same level of achievement and should be rewarded with any level of celebration desired.. It's hard work rewarded, not charity #douchebag",NOT
60c5d6bf5659ea5e55defb99,It’s unfortunate that on one side of the spectrum you have a country screaming for vaccines and help to contain this virus and on the other side we have a country unwilling to bend due to selfishness. #india #vaccine #IndiaCovidCrisis,NOT
hasoc_en_4044,@girlsreallyrule @write2bheard1 @GStephanopoulos He's such crook. Good on @GStephanopoulos for staying calm and not backing down. 'Little Wise Guy'. He sounds like the Mob Boss in 'Midnight Run'. #TrumpIsANationalSecurityThreat #TrumpIsATraitor,NOT
hasoc_en_343,#LoveSong For #Bataclan #PrayForParis: Bee Gees    I Started A Joke |      #ParisAttacks,NOT
hasoc_en_199,"@AprilDRyan He thinks that HE is the maligned one, just like Twitler. I will avoid that #murderer.",NOT
hasoc_2020_en_1121,@amcboriqua510 Damn this is one of the most satisfying Ws in a while,HOF
hasoc_en_5652,"Cross-posting from a friends FB post:  'Please supply the names and addresses of two referees whom we may approach, ideally one from your school or college and one from a former employer:' #BorisJohnsonShouldNotBePM ",HOF
hasoc_en_864,@dipaksamanta Yes #DhoniKeepsTheGlove On,NOT
hasoc_2020_en_5130,"RT @viridianloki: Maybe we should start calling Loki, Loki Friggason because at least she is a mom to Loki.His biological dad left him to…",NOT
60c5d6bf5659ea5e55def666,#UPDATE : Shame on CCP media   Captions on the picture read “Lighting a Fire in China VS Lighting a Fire in India  #wuhanvirus #chinesevirus ,HOF
hasoc_2020_en_5291,Bitches be pressed as fuuuuuck You don't like my content... Stay the fuck off my shit Dyke asses,HOF
hasoc_en_4747,@FaceTheNation @SecPompeo @realDonaldTrump Complete BULLSH*T Stop insulting our intelligence Call #LyingPompeo out @margbrennan #TrumpIsATraitor #PutinsPuppet #AntiPresident who betray our country and his oath of office #ImpeachNow,NOT
hasoc_en_3256,I’ve seen racer chases in women but this guy on your left is definitely a driver chaser.   #looser #whenthemoneyrunsupyouwillbeforgotte #nascar #douchebag #wannabe #sucks #greatjobatbeingadouchebag ,NOT
hasoc_en_5740,@POTUS says that when he completes the end of his second term in the @WhiteHouse that the American people will be begging him to stay for a third. Do you agree? #22ndAmendment #TrumpIsATraitor #TrumpisaDictator #2020PresidentialElection #BlueWave2020 #Imp,NOT
hasoc_en_389,"good riddance, sarah sanders. #fucktrump ",NOT
hasoc_en_1856,Hey @ICC pls get the below kit and make sure the game between #IndiaVsPakistan happens as scheduled. @cricketworldcup #CricketWorldCup2019   #ShameOnICC #RainStopsMatch      ,NOT
hasoc_en_1949,#MoronTrump Caught In White House-Sized Lie That He Can't Weasel Out Of #TrumpIsATraitor #VoteBlue2020  ,NOT
hasoc_2020_en_5319,Finally finished this shit I got prod my boi @pokedex y'all want that? ,HOF
hasoc_2020_en_1166,"RT @AdivasisMatter: ""We want to tell the world that the rulers of this country have looted the people."" #Adivasi author Gladson Dungdung wr…",NOT
60c5d6bf5659ea5e55def92f,@narendramodi We voted for you to be our Prime minister. Please do your job. Stop risking lives of 1.3B people to win elections.Don't make us regret the votes that we gave you. #IndiaCovidCrisis,NOT
hasoc_2020_en_1153,"The powderpuff girls will never be overrated, make that shit trend forever",HOF
hasoc_en1_7427,"Way of giving talaq is different u mullas give talaq instantly and at will.....  While non muslim can't give talaq, they have to go to court...  So stop Ur nonsense",HOF
hasoc_2020_en_549,"RT @Google: “Sculpture is like farming. If you just keep at it, you can get quite a lot done.Marking the start of Asian American and Pac…",NOT
hasoc_en_266,"Just in case you are wondering why the #GOPTreason is in a stronghold. These people are afraid of #TrumpIsATraitor and his sociopath behavior. But they are MORE afraid of a the data harvested by Russia “on some Republican-affiliated targets, while digging on Hillary.  Reading ",NOT
60c5d6bf5659ea5e55def207,"@AustinButch @ToddGre94875758 @SPepper1964 @TrumpPuppy9 Shitbags, is that what you look like?  Like a shitbag, cuz it does look like there are flies around your face.  My only point was - they're different.  Are they a commie?  Or are they a libtard?",HOF
60c5d6bf5659ea5e55def8c0,If I even make it there lmaoo cuz this bitch drivin like her eyes closed,NOT
hasoc_2020_en_1869,@mwasa @IngabireIm @MinYouthRwanda @GasaboDistrict @Rwandapolice need help,NOT
hasoc_en_369,Trump teases additional deal that Mexican Foreign Secretary suggests doesn't exist #Resist #ResistTrump #FuckTrump ,NOT
hasoc_2020_en_4239,"RT @90sym: remember when yoongi took off his coat so jimin can scratch his back in the middle of a grocery store,,, IM ACTUALLY SICK https:…",NOT
hasoc_2020_en_2845,"RT @gukksbunny: we’re aware you’re strong jungkook, no need for this ",NOT
hasoc_en_2926,Congress should not forget that Modi is the Pm of India and he Definitely deserves respect. Congress should immediately apologize for this low standard comment.#Congress #GandiNaaliAbuse #GandiNaaliInsult #BJP,HOF
60c5d6bf5659ea5e55def965,@sfawcus @BWallArthur @acgrayling You know that from experiance then ?.. oh wait forgot ya just a wanker,HOF
