['14926475', '531607884220485632', '0.0']->['401820335', '531482741574209536', '-497.28']
['14926475', '531607884220485632', '0.0']->['497991194', '531607884220485632', '1345.67']
['168436347', '531607884220485632', '1252.49']->['606287190', '531607884220485632', '1350.12']
['401820335', '531482741574209536', '-497.28']->['35761322', '531948827214102528', '1354.78']
['6300372', '531607884220485632', '869.33']->['83936091', '531607884220485632', '1356.27']
['401820335', '531482741574209536', '-497.28']->['222599323', '531949639768231937', '1358.0']
['50969839', '531607884220485632', '476.86']->['22915684', '531607884220485632', '1362.42']
['28049003', '531607884220485632', '809.1']->['34806823', '531607884220485632', '1362.85']
['28049003', '531607884220485632', '809.1']->['39843336', '531607884220485632', '1380.03']
['6044272', '531607884220485632', '209.13']->['9726032', '531607884220485632', '1388.84']
['35761322', '531948827214102528', '1354.78']->['18027903', '531958059460227072', '1391.47']
['168436347', '531607884220485632', '1252.49']->['87511256', '531607884220485632', '1393.25']
['401820335', '531482741574209536', '-497.28']->['2775294374', '531958858445778944', '1394.63']
['9726032', '531607884220485632', '1388.84']->['68544222', '531607884220485632', '1397.65']
['401820335', '531482741574209536', '-497.28']->['86968478', '531960594711060480', '1401.53']
['401820335', '531482741574209536', '-497.28']->['12571412', '531960975751413760', '1403.05']
['28049003', '531607884220485632', '809.1']->['93332435', '531607884220485632', '1408.46']
['401820335', '531482741574209536', '-497.28']->['31554711', '531962778387746816', '1410.22']
['14926475', '531607884220485632', '0.0']->['55995915', '531607884220485632', '1413.86']
['24934245', '531607884220485632', '846.19']->['17529207', '531607884220485632', '1419.27']
['168436347', '531607884220485632', '1252.49']->['250748632', '531607884220485632', '1420.68']
['18027903', '531958059460227072', '1391.47']->['35761322', '531948827214102528', '1354.78']
['351100613', '531607884220485632', '1320.81']->['2219906811', '531607884220485632', '1423.07']
['88824652', '531935026565218304', '1299.93']->['52533288', '531966569782722560', '1425.28']
['14926475', '531607884220485632', '0.0']->['1268018504', '531607884220485632', '1434.99']
['14926475', '531607884220485632', '0.0']->['2356791444', '531969217864941568', '1435.8']
['28049003', '531607884220485632', '809.1']->['47611206', '531607884220485632', '1440.95']
['401820335', '531482741574209536', '-497.28']->['329952941', '531971159714447360', '1443.52']
['28049003', '531607884220485632', '809.1']->['192250325', '531607884220485632', '1443.94']
['14511146', '531607884220485632', '843.19']->['243483688', '531607884220485632', '1446.92']
['14926475', '531607884220485632', '0.0']->['2389612272', '531607884220485632', '1469.08']
['1268018504', '531607884220485632', '1434.99']->['1952414288', '531607884220485632', '1471.16']
['1952414288', '531607884220485632', '1471.16']->['2782417748', '531607884220485632', '1473.23']
['14926475', '531607884220485632', '0.0']->['1637017830', '531607884220485632', '1476.53']
['401820335', '531482741574209536', '-497.28']->['60385013', '531981336362618880', '1483.95']
['60385013', '531981336362618880', '1483.95']->['107258011', '531982105249841152', '1487.02']
['107258011', '531982105249841152', '1487.02']->['60385013', '531981336362618880', '1483.95']
['14926475', '531607884220485632', '0.0']->['187264561', '531607884220485632', '1498.57']
['28049003', '531607884220485632', '809.1']->['144838836', '531607884220485632', '1517.02']
['401820335', '531482741574209536', '-497.28']->['344784761', '531997638716313600', '1548.73']
['28049003', '531607884220485632', '809.1']->['16796363', '531607884220485632', '1577.53']
['28049003', '531607884220485632', '809.1']->['407467268', '531607884220485632', '1607.79']
['6044272', '531607884220485632', '209.13']->['7804612', '531607884220485632', '1622.92']
['28049003', '531607884220485632', '809.1']->['15203581', '531607884220485632', '1630.49']
['343437542', '531607884220485632', '1299.92']->['74879357', '531607884220485632', '1634.27']
['28049003', '531607884220485632', '809.1']->['16106056', '531607884220485632', '1638.05']
['14926475', '531607884220485632', '0.0']->['47042065', '531607884220485632', '1641.63']
['401820335', '531482741574209536', '-497.28']->['165492371', '532023364148539392', '1650.97']
['14926475', '531607884220485632', '0.0']->['22223392', '531607884220485632', '1653.1']
['25170393', '531607884220485632', '370.18']->['93529255', '531607884220485632', '1664.57']
['28049003', '531607884220485632', '809.1']->['137736962', '531607884220485632', '1674.93']
['28049003', '531607884220485632', '809.1']->['950052596', '531607884220485632', '1690.57']
['401820335', '531482741574209536', '-497.28']->['111868715', '532041705319837696', '1723.85']
['111868715', '532041705319837696', '1723.85']->['14387068', '532042730915233792', '1727.92']
['401820335', '531482741574209536', '-497.28']->['21365948', '532043408916086784', '1730.62']
['7804612', '531607884220485632', '1622.92']->['24592359', '531607884220485632', '1735.88']
['14387068', '532042730915233792', '1727.92']->['111868715', '532041705319837696', '1723.85']
['66437032', '531909683389689856', '1199.23']->['1604400973', '532052824981778432', '1768.03']
['29509060', '531733836481445888', '500.48']->['18155527', '532054160100032512', '1773.33']
['28049003', '531607884220485632', '809.1']->['389379643', '531607884220485632', '1781.18']
['401820335', '531482741574209536', '-497.28']->['17615946', '532058393947549696', '1790.15']
['401820335', '531482741574209536', '-497.28']->['40002129', '532065143497441281', '1816.98']
['401820335', '531482741574209536', '-497.28']->['59091802', '532065389174603778', '1817.95']
['14926475', '531607884220485632', '0.0']->['77754208', '531607884220485632', '1825.57']
['77754208', '531607884220485632', '1825.57']->['91607402', '531607884220485632', '1847.76']
['18155527', '532054160100032512', '1773.33']->['15294551', '532074972458409985', '1856.03']
['401820335', '531482741574209536', '-497.28']->['71967371', '532075392740237312', '1857.7']
['343437542', '531607884220485632', '1299.92']->['67376340', '531607884220485632', '1858.85']
['14926475', '531607884220485632', '0.0']->['1693830084', '531607884220485632', '1864.4']
['343437542', '531607884220485632', '1299.92']->['432364373', '531607884220485632', '1869.95']
['28049003', '531607884220485632', '809.1']->['29552597', '531607884220485632', '1887.44']
['401820335', '531482741574209536', '-497.28']->['19141547', '532085236793102336', '1896.82']
['19141547', '532085236793102336', '1896.82']->['232299079', '532087265384988672', '1904.88']
['6044272', '531607884220485632', '209.13']->['15900982', '531607884220485632', '1904.93']
['232299079', '532087265384988672', '1904.88']->['19141547', '532085236793102336', '1896.82']
['28049003', '531607884220485632', '809.1']->['586394015', '531607884220485632', '1917.2']
['19141547', '532085236793102336', '1896.82']->['119795305', '532091342617587713', '1921.08']
['1952414288', '531607884220485632', '1471.16']->['308369887', '531607884220485632', '1926.02']
['308369887', '531607884220485632', '1926.02']->['31126573', '531607884220485632', '1930.42']
['69860704', '531607884220485632', '832.51']->['72680530', '531607884220485632', '1934.83']
['401820335', '531482741574209536', '-497.28']->['632102396', '532094873676296192', '1935.12']
['14926475', '531607884220485632', '0.0']->['16277203', '531607884220485632', '1940.65']
['401820335', '531482741574209536', '-497.28']->['15078174', '532096986573729792', '1943.52']
['401820335', '531482741574209536', '-497.28']->['14385043', '532098219275452416', '1948.42']
['14385043', '532098219275452416', '1948.42']->['29683112', '532098660314918912', '1950.17']
['29683112', '532098660314918912', '1950.17']->['14385043', '532098219275452416', '1948.42']
['16277203', '531607884220485632', '1940.65']->['101749694', '531607884220485632', '1958.27']
['401820335', '531482741574209536', '-497.28']->['55592781', '532102587869593601', '1965.77']
['343437542', '531607884220485632', '1299.92']->['24372592', '531607884220485632', '1967.08']
['31126573', '531607884220485632', '1930.42']->['1611503556', '531607884220485632', '1971.48']
['24372592', '531607884220485632', '1967.08']->['456601293', '531607884220485632', '1973.68']
['24372592', '531607884220485632', '1967.08']->['2570205935', '531607884220485632', '1974.78']
['24372592', '531607884220485632', '1967.08']->['302495120', '531607884220485632', '1975.33']
['302495120', '531607884220485632', '1975.33']->['32337662', '531607884220485632', '1975.61']
['24372592', '531607884220485632', '1967.08']->['118665879', '531607884220485632', '1975.75']
['14926475', '531607884220485632', '0.0']->['16655648', '531607884220485632', '1975.88']
['16655648', '531607884220485632', '1975.88']->['446402558', '531607884220485632', '1976.17']
['14926475', '531607884220485632', '0.0']->['222739854', '531566949420236801', '-162.67']
['14926475', '531607884220485632', '0.0']->['1884016339', '532105664135725056', '1978.0']
['14926475', '531607884220485632', '0.0']->['98573818', '531607884220485632', '1978.58']
['14926475', '531607884220485632', '0.0']->['358347925', '532107786851586048', '1986.43']
['14926475', '531607884220485632', '0.0']->['178838294', '531607884220485632', '1990.62']
['302495120', '531607884220485632', '1975.33']->['1285710613', '531607884220485632', '1994.17']
['401820335', '531482741574209536', '-497.28']->['175339579', '532110623115452416', '1997.7']
['222739854', '531566949420236801', '-162.67']->['160982503', '532111248025190400', '2000.18']
['24372592', '531607884220485632', '1967.08']->['30203565', '531607884220485632', '2000.28']
['1884016339', '532105664135725056', '1978.0']->['2473990676', '532112793571713024', '2006.32']
['1884016339', '532105664135725056', '1978.0']->['58327611', '532113261034864640', '2008.18']
['18027903', '531958059460227072', '1391.47']->['2865433054', '532113976419971073', '2011.02']
['14926475', '531607884220485632', '0.0']->['14324452', '531607884220485632', '2011.57']
['175339579', '532110623115452416', '1997.7']->['912342698', '532117382680956928', '2024.55']
['2865433054', '532113976419971073', '2011.02']->['35761322', '531948827214102528', '1354.78']
['16277203', '531607884220485632', '1940.65']->['150672591', '531607884220485632', '2034.57']
['14926475', '531607884220485632', '0.0']->['313273355', '531607884220485632', '2035.98']
['14926475', '531607884220485632', '0.0']->['554657180', '531607884220485632', '2042.78']
['606287190', '531607884220485632', '1350.12']->['577405161', '531607884220485632', '2060.4']
['401820335', '531482741574209536', '-497.28']->['1277652566', '532133412182962177', '2088.25']
['28049003', '531607884220485632', '809.1']->['519960679', '531607884220485632', '2094.23']
['401820335', '531482741574209536', '-497.28']->['26849804', '532136407020494851', '2100.15']
['14926475', '531607884220485632', '0.0']->['29259728', '531607884220485632', '2106.25']
['43654274', '531607884220485632', '5.54']->['516087912', '531607884220485632', '2107.97']
['401820335', '531482741574209536', '-497.28']->['14228645', '532142293151936512', '2123.55']
['401820335', '531482741574209536', '-497.28']->['356042036', '532144117984550912', '2130.8']
['35761322', '531948827214102528', '1354.78']->['2865433054', '532113976419971073', '2011.02']
['401820335', '531482741574209536', '-497.28']->['19292264', '532145552394579968', '2136.5']
['401820335', '531482741574209536', '-497.28']->['431590274', '532147437876838400', '2143.98']
['401820335', '531482741574209536', '-497.28']->['454083366', '532148202125131779', '2147.02']
['1855351', '531607884220485632', '846.28']->['9340122', '531607884220485632', '2151.7']
['401820335', '531482741574209536', '-497.28']->['234155392', '532153140922298368', '2166.65']
['14926475', '531607884220485632', '0.0']->['2659581', '531607884220485632', '2172.45']
['2659581', '531607884220485632', '2172.45']->['315185279', '531607884220485632', '2175.58']
['401820335', '531482741574209536', '-497.28']->['256053691', '532158865841090560', '2189.4']
['14926475', '531607884220485632', '0.0']->['46181902', '531607884220485632', '2192.25']
['43654274', '531607884220485632', '5.54']->['975333530', '531607884220485632', '2208.72']
['401820335', '531482741574209536', '-497.28']->['347597562', '532165780100902912', '2216.87']
['6044272', '531607884220485632', '209.13']->['26043949', '531607884220485632', '2219.22']
['401820335', '531482741574209536', '-497.28']->['126176821', '532170165664751617', '2234.3']
['401820335', '531482741574209536', '-497.28']->['37788958', '532170676678184960', '2236.33']
['401820335', '531482741574209536', '-497.28']->['65700868', '532171800705531904', '2240.8']
['65700868', '532171800705531904', '2240.8']->['154584170', '532171895186395136', '2241.17']
['154584170', '532171895186395136', '2241.17']->['65700868', '532171800705531904', '2240.8']
['401820335', '531482741574209536', '-497.28']->['22153452', '532176558723981312', '2259.7']
['401820335', '531482741574209536', '-497.28']->['42026511', '532179439095136256', '2271.15']
['401820335', '531482741574209536', '-497.28']->['331625333', '532180617065013250', '2275.83']
['38422859', '531489049220235264', '-472.22']->['2709052094', '532181525325160448', '2279.43']
['401820335', '531482741574209536', '-497.28']->['16808530', '532182187551227904', '2282.07']
['401820335', '531482741574209536', '-497.28']->['391339125', '532182341578653696', '2282.68']
['16808530', '532182187551227904', '2282.07']->['23777863', '532182686547582977', '2284.05']
['23777863', '532182686547582977', '2284.05']->['16808530', '532182187551227904', '2282.07']
['401820335', '531482741574209536', '-497.28']->['114700046', '532186284069232640', '2298.35']
['14926475', '531607884220485632', '0.0']->['88174963', '531607884220485632', '2309.53']
['43654274', '531607884220485632', '5.54']->['16424296', '531607884220485632', '2310.28']
['130190749', '531607884220485632', '837.54']->['21080166', '531607884220485632', '2313.32']
['343437542', '531607884220485632', '1299.92']->['197417996', '531607884220485632', '2315.9']
['197417996', '531607884220485632', '2315.9']->['36625366', '531607884220485632', '2317.63']
['14926475', '531607884220485632', '0.0']->['369500139', '531607884220485632', '2324.12']
['307914491', '531802833775886337', '774.65']->['81339070', '532194350856273921', '2330.4']
['401820335', '531482741574209536', '-497.28']->['245901604', '532209518244274176', '2390.67']
['43654274', '531607884220485632', '5.54']->['18207548', '531607884220485632', '2399.68']
['9884292', '531607884220485632', '211.79']->['5157031', '531607884220485632', '2417.77']
['401820335', '531482741574209536', '-497.28']->['12800382', '532225073294610432', '2452.48']
['948104532', '531607884220485632', '29.6']->['2478818508', '531607884220485632', '2467.72']
['401820335', '531482741574209536', '-497.28']->['18443907', '532233571126087681', '2486.25']
['81339070', '532194350856273921', '2330.4']->['307914491', '531802833775886337', '774.65']
['6745972', '531911348016652291', '1205.85']->['125777296', '532236990654480385', '2499.83']
['1884016339', '532105664135725056', '1978.0']->['925504190', '532241902301900800', '2519.35']
['14926475', '531607884220485632', '0.0']->['919131332', '531607884220485632', '2610.5']
['13567', '531607884220485632', '9.01']->['30031279', '531607884220485632', '2613.3']
['199076583', '531607884220485632', '837.7']->['257564460', '531607884220485632', '2618.83']
['401820335', '531482741574209536', '-497.28']->['417995756', '532273626922643457', '2645.42']
['14926475', '531607884220485632', '0.0']->['1408761391', '531607884220485632', '2655.85']
['14926475', '531607884220485632', '0.0']->['5717752', '531607884220485632', '2663.92']
['13567', '531607884220485632', '9.01']->['16168444', '531607884220485632', '2680.55']
['1408761391', '531607884220485632', '2655.85']->['14636384', '531607884220485632', '2683.48']
['1855351', '531607884220485632', '846.28']->['51692109', '531607884220485632', '2687.7']
['401820335', '531482741574209536', '-497.28']->['578567438', '532290863611670528', '2713.92']
['5717752', '531607884220485632', '2663.92']->['18865383', '531607884220485632', '2739.9']
['401820335', '531482741574209536', '-497.28']->['15210800', '532297952010969088', '2742.08']
['14926475', '531607884220485632', '0.0']->['57456504', '531607884220485632', '2759.92']
['43654274', '531607884220485632', '5.54']->['64593298', '531607884220485632', '2763.18']
['401820335', '531482741574209536', '-497.28']->['53983', '532307062139912193', '2778.28']
['401820335', '531482741574209536', '-497.28']->['285255977', '532308744521416704', '2784.97']
['163022306', '531538054767730688', '-277.48']->['2872207588', '532309053561905153', '2786.18']
['401820335', '531482741574209536', '-497.28']->['210978450', '532314900282888192', '2809.42']
['401820335', '531482741574209536', '-497.28']->['19413774', '532315973794025473', '2813.68']
['15419796', '531607884220485632', '872.97']->['17124747', '531607884220485632', '2815.72']
['401820335', '531482741574209536', '-497.28']->['226741072', '532326371536556032', '2855.0']
['14926475', '531607884220485632', '0.0']->['188990390', '531607884220485632', '2883.67']
['401820335', '531482741574209536', '-497.28']->['95559664', '532339528988504064', '2907.28']
['39649532', '531607884220485632', '278.82']->['15655638', '531607884220485632', '2909.08']
['401820335', '531482741574209536', '-497.28']->['26682251', '532344278744571904', '2926.17']
['401820335', '531482741574209536', '-497.28']->['10431162', '532348195691855872', '2941.73']
['64593298', '531607884220485632', '2763.18']->['188764688', '531607884220485632', '3004.15']
['188764688', '531607884220485632', '3004.15']->['22943641', '531607884220485632', '3008.18']
['22943641', '531607884220485632', '3008.18']->['28629659', '531607884220485632', '3014.58']
['22943641', '531607884220485632', '3008.18']->['160751954', '531607884220485632', '3018.42']
['188764688', '531607884220485632', '3004.15']->['35315793', '531607884220485632', '3039.97']
['43654274', '531607884220485632', '5.54']->['2879123328', '531607884220485632', '3046.32']
['401820335', '531482741574209536', '-497.28']->['291858587', '532378303664246785', '3061.37']
['401820335', '531482741574209536', '-497.28']->['365017705', '532383395075346432', '3081.6']
['22943641', '531607884220485632', '3008.18']->['54056048', '531607884220485632', '3091.07']
['22943641', '531607884220485632', '3008.18']->['17281186', '531607884220485632', '3096.17']
['401820335', '531482741574209536', '-497.28']->['32804899', '532388178632536064', '3100.6']
['401820335', '531482741574209536', '-497.28']->['72848588', '532402514486784000', '3157.57']
['14926475', '531607884220485632', '0.0']->['1961821339', '531607884220485632', '3186.15']
['14926475', '531607884220485632', '0.0']->['64961346', '531607884220485632', '3192.73']
['14926475', '531607884220485632', '0.0']->['359934196', '532435382265446400', '3288.17']
['69777839', '531607884220485632', '821.28']->['2187503976', '531607884220485632', '3289.3']
['80857805', '531607884220485632', '819.17']->['2847200642', '531607884220485632', '3289.35']
['16170604', '531607884220485632', '815.11']->['66325610', '531607884220485632', '3290.25']
['14926475', '531607884220485632', '0.0']->['1538557129', '531607884220485632', '3290.8']
['14926475', '531607884220485632', '0.0']->['2187573194', '531607884220485632', '3291.35']
['69777839', '531607884220485632', '821.28']->['198826020', '531607884220485632', '3292.45']
['14926475', '531607884220485632', '0.0']->['1070019044', '531607884220485632', '3292.6']
['14926475', '531607884220485632', '0.0']->['153046966', '531607884220485632', '3293.25']
['14926475', '531607884220485632', '0.0']->['136460638', '531607884220485632', '3294.88']
['14926475', '531607884220485632', '0.0']->['115948057', '531607884220485632', '3295.3']
['136460638', '531607884220485632', '3294.88']->['242797512', '531607884220485632', '3295.72']
['401820335', '531482741574209536', '-497.28']->['253959764', '532437970851467264', '3298.47']
['98406580', '531607884220485632', '815.17']->['124253644', '531607884220485632', '3299.2']
['66325610', '531607884220485632', '3290.25']->['2703475183', '531607884220485632', '3300.73']
['136460638', '531607884220485632', '3294.88']->['247184725', '531607884220485632', '3301.38']
['16170604', '531607884220485632', '815.11']->['636109874', '531607884220485632', '3307.05']
['66325610', '531607884220485632', '3290.25']->['168396530', '531607884220485632', '3308.5']
['198826020', '531607884220485632', '3292.45']->['206052787', '531607884220485632', '3309.68']
['198826020', '531607884220485632', '3292.45']->['1082441382', '531607884220485632', '3331.32']
['14926475', '531607884220485632', '0.0']->['1230069030', '531607884220485632', '3363.74']
['401820335', '531482741574209536', '-497.28']->['13997072', '532458865406017537', '3381.48']
['401820335', '531482741574209536', '-497.28']->['21484872', '532461457271967744', '3391.78']
['21484872', '532461457271967744', '3391.78']->['19625555', '532464348204376064', '3403.27']
['14926475', '531607884220485632', '0.0']->['2536641775', '531607884220485632', '3417.79']
['401820335', '531482741574209536', '-497.28']->['997130467', '532478491749777408', '3459.48']
['14926475', '531607884220485632', '0.0']->['2541716407', '531607884220485632', '3470.45']
['401820335', '531482741574209536', '-497.28']->['38560333', '532481528224555008', '3471.55']
['401820335', '531482741574209536', '-497.28']->['43727213', '532482969404211201', '3477.27']
['401820335', '531482741574209536', '-497.28']->['15465875', '532488763302486017', '3500.28']
['28049003', '531607884220485632', '809.1']->['13304732', '531607884220485632', '3525.9']
['401820335', '531482741574209536', '-497.28']->['379428166', '532499777393795073', '3544.05']
['5514712', '531607884220485632', '864.34']->['90646499', '531607884220485632', '3583.98']
['16314033', '531607884220485632', '469.78']->['1342371', '531607884220485632', '3607.2']
['401820335', '531482741574209536', '-497.28']->['475270232', '532519353254969344', '3621.85']
['401820335', '531482741574209536', '-497.28']->['296197775', '532535275906691072', '3685.12']
['296197775', '532535275906691072', '3685.12']->['434839840', '532535712860872708', '3686.85']
['434839840', '532535712860872708', '3686.85']->['296197775', '532535275906691072', '3685.12']
['401820335', '531482741574209536', '-497.28']->['769257998', '532538135801237504', '3696.48']
['14926475', '531607884220485632', '0.0']->['2248958827', '532550371210960896', '3745.1']
['401820335', '531482741574209536', '-497.28']->['232554813', '532563356180561920', '3796.7']
['232554813', '532563356180561920', '3796.7']->['92133686', '532563504310386689', '3797.28']
['92133686', '532563504310386689', '3797.28']->['232554813', '532563356180561920', '3796.7']
['401820335', '531482741574209536', '-497.28']->['410056274', '532611798415859712', '3989.18']
['401820335', '531482741574209536', '-497.28']->['407278040', '532620733697236992', '4024.7']
['401820335', '531482741574209536', '-497.28']->['2474312910', '532621261672030208', '4026.8']
['401820335', '531482741574209536', '-497.28']->['43874607', '532626308489310208', '4046.85']
['257259174', '531613765138391040', '23.37']->['18824096', '532627257203097600', '4050.62']
['18824096', '532627257203097600', '4050.62']->['21264908', '532628433298141184', '4055.28']
['18824096', '532627257203097600', '4050.62']->['132466805', '532629949673656320', '4061.32']
['18824096', '532627257203097600', '4050.62']->['40964188', '532633851634257920', '4076.82']
['21264908', '532628433298141184', '4055.28']->['257259174', '531613765138391040', '23.37']
['14926475', '531607884220485632', '0.0']->['141064091', '531607884220485632', '4124.32']
['401820335', '531482741574209536', '-497.28']->['266962037', '532655465420038144', '4162.7']
['401820335', '531482741574209536', '-497.28']->['726673382', '532661245582016515', '4185.67']
['14926475', '531607884220485632', '0.0']->['283201883', '531607884220485632', '4217.18']
['18824096', '532627257203097600', '4050.62']->['55166691', '532679556608438274', '4258.43']
['14926475', '531607884220485632', '0.0']->['2864771128', '531607884220485632', '4265.2']
['18824096', '532627257203097600', '4050.62']->['43647946', '532709702736437248', '4378.23']
['15465875', '532488763302486017', '3500.28']->['401081361', '532719562341367808', '4417.4']
['257259174', '531613765138391040', '23.37']->['2421629666', '532728799805177856', '4454.12']
['18824096', '532627257203097600', '4050.62']->['10065202', '532752546318651392', '4548.47']
['10065202', '532752546318651392', '4548.47']->['18095822', '532756931731935233', '4565.9']
['18824096', '532627257203097600', '4050.62']->['46601662', '532757095272415232', '4566.55']
['18824096', '532627257203097600', '4050.62']->['284847838', '532760625932283904', '4580.58']
['18824096', '532627257203097600', '4050.62']->['342030514', '532764166059073536', '4594.65']
['401820335', '531482741574209536', '-497.28']->['41443661', '532802975342030848', '4748.85']
['41443661', '532802975342030848', '4748.85']->['237168887', '532803533448691712', '4751.08']
['28049003', '531607884220485632', '809.1']->['572463801', '531607884220485632', '4811.03']
['18824096', '532627257203097600', '4050.62']->['1481020232', '532826083176230912', '4840.68']
['14926475', '531607884220485632', '0.0']->['267226131', '531607884220485632', '5123.46']
['14926475', '531607884220485632', '0.0']->['87430905', '531607884220485632', '5435.88']
['401820335', '531482741574209536', '-497.28']->['21996415', '532977851214360576', '5443.75']
['21996415', '532977851214360576', '5443.75']->['403309493', '532990643413733376', '5494.58']
['403309493', '532990643413733376', '5494.58']->['21996415', '532977851214360576', '5443.75']
['14926475', '531607884220485632', '0.0']->['16388989', '531607884220485632', '6955.28']
['401820335', '531482741574209536', '-497.28']->['521119124', '533469078779088896', '7395.72']
['25083690', '531673713331433472', '261.57']->['76409778', '533513519795568640', '7572.3']
['14926475', '531607884220485632', '0.0']->['50659468', '531607884220485632', '8109.07']
['401820335', '531482741574209536', '-497.28']->['212237871', '534092090742177792', '9871.35']
['104491452', '531607884220485632', '939.49']->['246966545', '531607884220485632', '10406.45']
['401820335', '531482741574209536', '-497.28']->['26616239', '534350094569836544', '10896.55']
['401820335', '531482741574209536', '-497.28']->['2341553208', '534711990233878528', '12334.6']
['17995528', '531607884220485632', '863.92']->['64778763', '531607884220485632', '12365.02']
['18824096', '532627257203097600', '4050.62']->['2883268030', '535198414917869568', '14267.48']
['188764688', '531607884220485632', '3004.15']->['320458613', '531607884220485632', '15019.67']
['320458613', '531607884220485632', '15019.67']->['2572513062', '531607884220485632', '15031.85']
['14926475', '531607884220485632', '0.0']->['252739575', '531607884220485632', '15032.75']
['2572513062', '531607884220485632', '15031.85']->['423635118', '531607884220485632', '15035.3']
['22943641', '531607884220485632', '3008.18']->['103370848', '531607884220485632', '15064.88']
['14926475', '531607884220485632', '0.0']->['189834622', '531607884220485632', '15075.88']
['189834622', '531607884220485632', '15075.88']->['43571096', '531607884220485632', '15079.3']
['189834622', '531607884220485632', '15075.88']->['357070673', '531607884220485632', '15498.23']
['14926475', '531607884220485632', '0.0']->['475889312', '531607884220485632', '15619.43']
['262259828', '531607884220485632', '14.38']->['36659026', '531607884220485632', '16538.23']
['14926475', '531607884220485632', '0.0']->['2331610213', '535772085818511360', '16547.05']
['401820335', '531482741574209536', '-497.28']->['2160706974', '536187924736655360', '18199.43']
['401820335', '531482741574209536', '-497.28']->['38483493', '538982343844065280', '29303.47']
['9010302', '531607884220485632', '359.77']->['447550343', '531607884220485632', '111551.18']
['401820335', '531482741574209536', '-497.28']->['309211182', '564076804865282048', '129019.88']
['309211182', '564076804865282048', '129019.88']->['401820335', '531482741574209536', '-497.28']
['14926475', '531607884220485632', '0.0']->['1495031186', '531607884220485632', '131421.35']
['401820335', '531482741574209536', '-497.28']->['114502601', '565219335611097088', '133559.9']
['401820335', '531482741574209536', '-497.28']->['41834289', '574238825972547584', '169400.13']
['401820335', '531482741574209536', '-497.28']->['6927562', '574242637890387968', '169415.28']
['401820335', '531482741574209536', '-497.28']->['779977', '574248323797880833', '169437.88']
['401820335', '531482741574209536', '-497.28']->['477188972', '574322314394910720', '169731.88']
['401820335', '531482741574209536', '-497.28']->['1347391', '574382117603278848', '169969.52']
['14926475', '531607884220485632', '0.0']->['3150261374', '531607884220485632', '231068.15']
['401820335', '531482741574209536', '-497.28']->['18998123', '603646567095083010', '286256.0']
['401820335', '531482741574209536', '-497.28']->['401820335', '531482741574209536', '-497.28']
['401820335', '531482741574209536', '-497.28']->['172511244', '619334140048113664', '348592.82']
['26849804', '532136407020494851', '2100.15']->['379508299', '690031240716632065', '629517.85']
