['5402612', '693720804933132288', '-35.25']->['5402612', '693720804933132288', '-35.25']
['5402612', '693720804933132288', '-35.25']->['1344750097', '693729678306189313', '138.27']
['5402612', '693720804933132288', '-35.25']->['2328885770', '693729678306189313', '138.83']
['738731918', '693729678306189313', '134.35']->['390297461', '693729678306189313', '139.12']
['5402612', '693720804933132288', '-35.25']->['47626010', '693764723347738625', '139.27']
['5402612', '693720804933132288', '-35.25']->['2735591600', '693729678306189313', '139.4']
['5402612', '693720804933132288', '-35.25']->['4242647783', '693729678306189313', '139.45']
['226694864', '693729678306189313', '38.92']->['272405522', '693729678306189313', '139.8']
['5402612', '693720804933132288', '-35.25']->['2189170238', '693729678306189313', '140.1']
['5402612', '693720804933132288', '-35.25']->['310437906', '693729678306189313', '140.25']
['5402612', '693720804933132288', '-35.25']->['4645807402', '693729678306189313', '140.32']
['5402612', '693720804933132288', '-35.25']->['334026359', '693729678306189313', '140.4']
['415834682', '693729678306189313', '63.9']->['510593093', '693729678306189313', '140.67']
['5402612', '693720804933132288', '-35.25']->['2754881394', '693729678306189313', '140.72']
['2179832181', '693729678306189313', '137.43']->['2217973590', '693729678306189313', '140.77']
['5402612', '693720804933132288', '-35.25']->['317931061', '693729678306189313', '140.83']
['5402612', '693720804933132288', '-35.25']->['1270735861', '693729678306189313', '141.43']
['479729398', '693729678306189313', '62.77']->['3437227521', '693729678306189313', '142.37']
['5402612', '693720804933132288', '-35.25']->['2207818600', '693729678306189313', '142.38']
['5402612', '693720804933132288', '-35.25']->['188341605', '693729678306189313', '142.63']
['5402612', '693720804933132288', '-35.25']->['458236681', '693729678306189313', '143.23']
['1252699004', '693729678306189313', '106.63']->['580237439', '693729678306189313', '143.83']
['5402612', '693720804933132288', '-35.25']->['429297775', '693729678306189313', '143.9']
['5402612', '693720804933132288', '-35.25']->['2308971163', '693766102049034240', '144.73']
['317931061', '693729678306189313', '140.83']->['68755438', '693729678306189313', '144.78']
['5402612', '693720804933132288', '-35.25']->['2620052996', '693729678306189313', '145.22']
['5402612', '693720804933132288', '-35.25']->['325854686', '693729678306189313', '145.67']
['5402612', '693720804933132288', '-35.25']->['135993658', '693729678306189313', '146.27']
['5402612', '693720804933132288', '-35.25']->['575717389', '693729678306189313', '146.8']
['5402612', '693720804933132288', '-35.25']->['3248292782', '693729678306189313', '147.07']
['5402612', '693720804933132288', '-35.25']->['2319456735', '693766746822557696', '147.3']
['205846393', '693729678306189313', '89.87']->['550272557', '693729678306189313', '147.33']
['1347156613', '693729678306189313', '13.19']->['616143575', '693729678306189313', '147.65']
['3051197256', '693729678306189313', '122.6']->['1911883273', '693729678306189313', '147.72']
['5402612', '693720804933132288', '-35.25']->['2899666590', '693729678306189313', '147.95']
['5402612', '693720804933132288', '-35.25']->['4705624846', '693766965542948864', '148.17']
['5402612', '693720804933132288', '-35.25']->['2178305668', '693729678306189313', '148.18']
['301558496', '693729678306189313', '87.84']->['309379175', '693729678306189313', '150.03']
['5402612', '693720804933132288', '-35.25']->['2496409711', '693729678306189313', '150.95']
['5402612', '693720804933132288', '-35.25']->['37733488', '693729678306189313', '151.41']
['5402612', '693720804933132288', '-35.25']->['3407693836', '693729678306189313', '151.87']
['5402612', '693720804933132288', '-35.25']->['2466311996', '693729678306189313', '152.43']
['5402612', '693720804933132288', '-35.25']->['4718923397', '693729678306189313', '153.0']
['5402612', '693720804933132288', '-35.25']->['4839601895', '693729678306189313', '153.49']
['5402612', '693720804933132288', '-35.25']->['233719762', '693729678306189313', '153.98']
['5402612', '693720804933132288', '-35.25']->['1388257892', '693729678306189313', '154.69']
['5402612', '693720804933132288', '-35.25']->['103073829', '693729678306189313', '155.4']
['56074799', '693729678306189313', '45.62']->['517844513', '693729678306189313', '156.03']
['5402612', '693720804933132288', '-35.25']->['3315267663', '693729678306189313', '156.65']
['5402612', '693720804933132288', '-35.25']->['204966942', '693729678306189313', '157.27']
['5402612', '693720804933132288', '-35.25']->['14660147', '693729678306189313', '157.7']
['5402612', '693720804933132288', '-35.25']->['750937387', '693729678306189313', '158.13']
['5402612', '693720804933132288', '-35.25']->['501259026', '693769513955954689', '158.3']
['5402612', '693720804933132288', '-35.25']->['1498718490', '693729678306189313', '159.08']
['4854999526', '693729678306189313', '1.51']->['131461298', '693729678306189313', '159.32']
['5402612', '693720804933132288', '-35.25']->['974217848', '693729678306189313', '159.55']
['5402612', '693720804933132288', '-35.25']->['459213441', '693729678306189313', '159.55']
['3051197256', '693729678306189313', '122.6']->['573737525', '693729678306189313', '160.07']
['5402612', '693720804933132288', '-35.25']->['2539429935', '693729678306189313', '160.6']
['5402612', '693720804933132288', '-35.25']->['472966292', '693770102462943233', '160.63']
['5402612', '693720804933132288', '-35.25']->['246484984', '693729678306189313', '161.04']
['532375959', '693729678306189313', '89.92']->['197037422', '693729678306189313', '161.48']
['1498718490', '693729678306189313', '159.08']->['193789246', '693729678306189313', '161.73']
['5402612', '693720804933132288', '-35.25']->['1847114280', '693729678306189313', '162.82']
['5402612', '693720804933132288', '-35.25']->['897608462', '693729678306189313', '163.36']
['3128862699', '693729678306189313', '85.19']->['2973544085', '693729678306189313', '163.9']
['5402612', '693720804933132288', '-35.25']->['624026231', '693729678306189313', '163.98']
['624026231', '693729678306189313', '163.98']->['1252362656', '693729678306189313', '164.62']
['5402612', '693720804933132288', '-35.25']->['21202355', '693729678306189313', '165.25']
['5402612', '693720804933132288', '-35.25']->['18795909', '693771354492006400', '165.62']
['5402612', '693720804933132288', '-35.25']->['1487971638', '693729678306189313', '167.65']
['5402612', '693720804933132288', '-35.25']->['4866350199', '693771955032428544', '168.0']
['5402612', '693720804933132288', '-35.25']->['95164064', '693729678306189313', '168.85']
['5402612', '693720804933132288', '-35.25']->['228838762', '693729678306189313', '170.05']
['5402612', '693720804933132288', '-35.25']->['1286523854', '693729678306189313', '170.53']
['95521178', '693729678306189313', '3.36']->['136396922', '693729678306189313', '170.76']
['5402612', '693720804933132288', '-35.25']->['66707211', '693729678306189313', '171.0']
['5402612', '693720804933132288', '-35.25']->['48293890', '693729678306189313', '171.25']
['5402612', '693720804933132288', '-35.25']->['71369713', '693729678306189313', '171.65']
['5402612', '693720804933132288', '-35.25']->['46381503', '693729678306189313', '172.17']
['5402612', '693720804933132288', '-35.25']->['286833223', '693773037343227904', '172.3']
['5402612', '693720804933132288', '-35.25']->['1255531903', '693729678306189313', '174.23']
['624026231', '693729678306189313', '163.98']->['1349404645', '693729678306189313', '174.32']
['5402612', '693720804933132288', '-35.25']->['491667361', '693773558095429632', '174.37']
['5402612', '693720804933132288', '-35.25']->['3024104987', '693729678306189313', '175.21']
['1347156613', '693729678306189313', '13.19']->['3420417017', '693729678306189313', '175.65']
['5402612', '693720804933132288', '-35.25']->['596632603', '693729678306189313', '175.88']
['5402612', '693720804933132288', '-35.25']->['40355373', '693729678306189313', '175.99']
['5402612', '693720804933132288', '-35.25']->['449055431', '693729678306189313', '176.04']
['5402612', '693720804933132288', '-35.25']->['1425890924', '693729678306189313', '176.1']
['5402612', '693720804933132288', '-35.25']->['2292069093', '693729678306189313', '176.13']
['5402612', '693720804933132288', '-35.25']->['351871892', '693729678306189313', '176.93']
['5402612', '693720804933132288', '-35.25']->['17840025', '693729678306189313', '177.32']
['3452493203', '693729678306189313', '6.43']->['88285002', '693729678306189313', '177.72']
['5402612', '693720804933132288', '-35.25']->['46915908', '693729678306189313', '177.98']
['5402612', '693720804933132288', '-35.25']->['956161165', '693729678306189313', '179.02']
['5402612', '693720804933132288', '-35.25']->['1329187591', '693729678306189313', '179.55']
['5402612', '693720804933132288', '-35.25']->['375617654', '693729678306189313', '179.63']
['207891454', '693729678306189313', '18.8']->['2317117012', '693729678306189313', '180.05']
['5402612', '693720804933132288', '-35.25']->['808596350', '693775260420698112', '181.13']
['5402612', '693720804933132288', '-35.25']->['236472802', '693729678306189313', '181.56']
['5402612', '693720804933132288', '-35.25']->['632341807', '693729678306189313', '182.69']
['233299784', '693729678306189313', '28.8']->['22606844', '693729678306189313', '183.07']
['5402612', '693720804933132288', '-35.25']->['2770135283', '693729678306189313', '184.32']
['5402612', '693720804933132288', '-35.25']->['221560951', '693729678306189313', '184.94']
['5402612', '693720804933132288', '-35.25']->['3304816300', '693729678306189313', '185.25']
['5402612', '693720804933132288', '-35.25']->['2821858859', '693729678306189313', '185.41']
['501259026', '693769513955954689', '158.3']->['232903902', '693776348247121920', '185.45']
['5402612', '693720804933132288', '-35.25']->['64992149', '693729678306189313', '185.57']
['5402612', '693720804933132288', '-35.25']->['88535402', '693729678306189313', '186.07']
['5402612', '693720804933132288', '-35.25']->['111411047', '693776597262995456', '186.45']
['5402612', '693720804933132288', '-35.25']->['3244861372', '693776732579569664', '186.98']
['5402612', '693720804933132288', '-35.25']->['314859810', '693729678306189313', '187.22']
['5402612', '693720804933132288', '-35.25']->['191103060', '693776847016980480', '187.43']
['5402612', '693720804933132288', '-35.25']->['1696948171', '693729678306189313', '187.79']
['5402612', '693720804933132288', '-35.25']->['1912131421', '693729678306189313', '188.08']
['5402612', '693720804933132288', '-35.25']->['4866289840', '693729678306189313', '188.37']
['5402612', '693720804933132288', '-35.25']->['2746830309', '693729678306189313', '188.94']
['612473', '693729678306189313', '0.66']->['375776236', '693729678306189313', '189.52']
['1369703690', '693729678306189313', '107.13']->['2831499711', '693729678306189313', '189.71']
['49344076', '693729678306189313', '17.02']->['306154044', '693729678306189313', '189.9']
['5402612', '693720804933132288', '-35.25']->['158722780', '693729678306189313', '190.98']
['1847114280', '693729678306189313', '162.82']->['22209886', '693729678306189313', '191.53']
['5402612', '693720804933132288', '-35.25']->['2441501757', '693729678306189313', '192.07']
['5402612', '693720804933132288', '-35.25']->['234828944', '693729678306189313', '192.42']
['5402612', '693720804933132288', '-35.25']->['63668165', '693729678306189313', '193.33']
['5402612', '693720804933132288', '-35.25']->['29534604', '693778556019605504', '194.23']
['5402612', '693720804933132288', '-35.25']->['35443845', '693729678306189313', '194.78']
['5402612', '693720804933132288', '-35.25']->['20232317', '693729678306189313', '196.22']
['5402612', '693720804933132288', '-35.25']->['201424739', '693729678306189313', '196.74']
['5402612', '693720804933132288', '-35.25']->['1254312000', '693729678306189313', '197.27']
['5402612', '693720804933132288', '-35.25']->['2182408011', '693729678306189313', '197.6']
['5402612', '693720804933132288', '-35.25']->['566788713', '693729678306189313', '197.63']
['5402612', '693720804933132288', '-35.25']->['377647763', '693729678306189313', '197.63']
['5402612', '693720804933132288', '-35.25']->['359978034', '693729678306189313', '198.76']
['5402612', '693720804933132288', '-35.25']->['125094465', '693729678306189313', '199.32']
['5402612', '693720804933132288', '-35.25']->['2961792675', '693729678306189313', '199.88']
['5402612', '693720804933132288', '-35.25']->['3012311277', '693729678306189313', '200.65']
['5402612', '693720804933132288', '-35.25']->['19900513', '693729678306189313', '201.03']
['3373504911', '693733286443651072', '14.35']->['120862401', '693780338477252608', '201.32']
['1696948171', '693729678306189313', '187.79']->['2343518163', '693729678306189313', '201.42']
['1425890924', '693729678306189313', '176.1']->['365066022', '693729678306189313', '201.95']
['5402612', '693720804933132288', '-35.25']->['1222241408', '693729678306189313', '202.36']
['5402612', '693720804933132288', '-35.25']->['163603505', '693780614986743808', '202.42']
['5402612', '693720804933132288', '-35.25']->['209540658', '693729678306189313', '202.77']
['5402612', '693720804933132288', '-35.25']->['2753162374', '693729678306189313', '203.05']
['390943858', '693729678306189313', '20.38']->['270617103', '693729678306189313', '203.52']
['5402612', '693720804933132288', '-35.25']->['164438382', '693729678306189313', '204.82']
['5402612', '693720804933132288', '-35.25']->['2599694354', '693729678306189313', '206.13']
['371300874', '693729678306189313', '97.45']->['19047153', '693729678306189313', '206.37']
['5402612', '693720804933132288', '-35.25']->['148055873', '693729678306189313', '206.6']
['5402612', '693720804933132288', '-35.25']->['1205372335', '693729678306189313', '206.75']
['5402612', '693720804933132288', '-35.25']->['2462373564', '693729678306189313', '208.15']
['5402612', '693720804933132288', '-35.25']->['2641153145', '693729678306189313', '208.28']
['5402612', '693720804933132288', '-35.25']->['3420533513', '693729678306189313', '209.07']
['24435714', '693729678306189313', '85.6']->['184715171', '693729678306189313', '210.13']
['5402612', '693720804933132288', '-35.25']->['595831300', '693729678306189313', '211.18']
['5402612', '693720804933132288', '-35.25']->['786784898', '693729678306189313', '211.76']
['5402612', '693720804933132288', '-35.25']->['411554406', '693729678306189313', '212.33']
['5402612', '693720804933132288', '-35.25']->['2598517130', '693729678306189313', '212.63']
['44947617', '693729678306189313', '72.61']->['2734185568', '693729678306189313', '212.78']
['270617103', '693729678306189313', '203.52']->['2840504338', '693729678306189313', '212.93']
['5402612', '693720804933132288', '-35.25']->['2754635229', '693729678306189313', '213.6']
['5402612', '693720804933132288', '-35.25']->['2215419986', '693729678306189313', '214.06']
['5402612', '693720804933132288', '-35.25']->['2667698733', '693729678306189313', '214.52']
['5402612', '693720804933132288', '-35.25']->['195353281', '693729678306189313', '214.77']
['5402612', '693720804933132288', '-35.25']->['2894824829', '693729678306189313', '214.93']
['5402612', '693720804933132288', '-35.25']->['166965966', '693729678306189313', '215.67']
['5402612', '693720804933132288', '-35.25']->['2776193745', '693729678306189313', '216.03']
['5402612', '693720804933132288', '-35.25']->['3081719217', '693729678306189313', '218.08']
['5402612', '693720804933132288', '-35.25']->['4839621432', '693784855142764549', '219.27']
['5402612', '693720804933132288', '-35.25']->['500826086', '693729678306189313', '220.13']
['270617103', '693729678306189313', '203.52']->['599433670', '693729678306189313', '222.58']
['5402612', '693720804933132288', '-35.25']->['787301240', '693729678306189313', '223.35']
['5402612', '693720804933132288', '-35.25']->['40487731', '693729678306189313', '224.12']
['5402612', '693720804933132288', '-35.25']->['127289951', '693729678306189313', '224.78']
['5402612', '693720804933132288', '-35.25']->['25566266', '693729678306189313', '225.43']
['5402612', '693720804933132288', '-35.25']->['452687330', '693786482322993152', '225.72']
['5402612', '693720804933132288', '-35.25']->['52045026', '693729678306189313', '226.08']
['5402612', '693720804933132288', '-35.25']->['42096952', '693786879817293824', '227.3']
['5402612', '693720804933132288', '-35.25']->['492665799', '693729678306189313', '227.94']
['5402612', '693720804933132288', '-35.25']->['1176640496', '693729678306189313', '228.87']
['5402612', '693720804933132288', '-35.25']->['71503799', '693729678306189313', '229.34']
['5402612', '693720804933132288', '-35.25']->['37993394', '693729678306189313', '229.57']
['5402612', '693720804933132288', '-35.25']->['300090760', '693729678306189313', '229.8']
['5402612', '693720804933132288', '-35.25']->['3379092279', '693787655931314176', '230.38']
['5402612', '693720804933132288', '-35.25']->['4524323177', '693787812097867776', '231.02']
['392859893', '693729678306189313', '33.15']->['615724500', '693729678306189313', '232.44']
['5402612', '693720804933132288', '-35.25']->['346763991', '693723728568553472', '-23.63']
['5402612', '693720804933132288', '-35.25']->['1524510134', '693729678306189313', '233.76']
['5402612', '693720804933132288', '-35.25']->['209608973', '693729678306189313', '234.42']
['5402612', '693720804933132288', '-35.25']->['1732467774', '693729678306189313', '234.75']
['5402612', '693720804933132288', '-35.25']->['796261592', '693729678306189313', '234.92']
['5402612', '693720804933132288', '-35.25']->['216784606', '693729678306189313', '235.08']
['1347156613', '693729678306189313', '13.19']->['2738103383', '693729678306189313', '236.52']
['1355412168', '693729678306189313', '135.33']->['2641758358', '693729678306189313', '237.95']
['5402612', '693720804933132288', '-35.25']->['38499218', '693729678306189313', '238.6']
['20159596', '693729678306189313', '81.09']->['2949185543', '693729678306189313', '239.28']
['5402612', '693720804933132288', '-35.25']->['3622017975', '693729678306189313', '239.97']
['202101316', '693729678306189313', '12.03']->['843174930', '693729678306189313', '240.08']
['5402612', '693720804933132288', '-35.25']->['118654803', '693790367947317248', '241.17']
['593789537', '693729678306189313', '23.7']->['62511169', '693729678306189313', '241.8']
['787400810', '693729678306189313', '136.03']->['724001575', '693729678306189313', '243.23']
['5402612', '693720804933132288', '-35.25']->['4034413881', '693729678306189313', '243.98']
['5402612', '693720804933132288', '-35.25']->['4435796002', '693791220150198272', '244.55']
['118654803', '693790367947317248', '241.17']->['130565770', '693791340157624320', '245.03']
['5402612', '693720804933132288', '-35.25']->['312169663', '693729678306189313', '245.58']
['420684775', '693729678306189313', '64.96']->['293157809', '693729678306189313', '246.27']
['411554406', '693729678306189313', '212.33']->['531618447', '693729678306189313', '246.77']
['5402612', '693720804933132288', '-35.25']->['393006643', '693791968938311680', '247.53']
['5402612', '693720804933132288', '-35.25']->['595442803', '693729678306189313', '247.63']
['5402612', '693720804933132288', '-35.25']->['579287636', '693729678306189313', '253.92']
['841884115', '693721667869126660', '-31.82']->['4417704148', '693794442923352064', '257.35']
['5402612', '693720804933132288', '-35.25']->['1483468879', '693729678306189313', '260.2']
['5402612', '693720804933132288', '-35.25']->['1239620570', '693729678306189313', '261.07']
['17955153', '693729678306189313', '2.53']->['555786188', '693729678306189313', '261.63']
['5402612', '693720804933132288', '-35.25']->['4541909188', '693795584747110400', '261.9']
['97687899', '693729678306189313', '119.13']->['392878001', '693729678306189313', '262.18']
['5402612', '693720804933132288', '-35.25']->['874026144', '693729678306189313', '262.45']
['5402612', '693720804933132288', '-35.25']->['4755906346', '693729678306189313', '263.23']
['5402612', '693720804933132288', '-35.25']->['1148958324', '693729678306189313', '265.05']
['5402612', '693720804933132288', '-35.25']->['193663321', '693729678306189313', '266.7']
['5402612', '693720804933132288', '-35.25']->['715132428', '693796884968837121', '267.07']
['5402612', '693720804933132288', '-35.25']->['173454257', '693729678306189313', '268.73']
['5402612', '693720804933132288', '-35.25']->['253863516', '693729678306189313', '270.24']
['5402612', '693720804933132288', '-35.25']->['3023563655', '693729678306189313', '270.5']
['385912287', '693729678306189313', '18.6']->['565647024', '693729678306189313', '270.62']
['5402612', '693720804933132288', '-35.25']->['3251986856', '693729678306189313', '270.75']
['507109097', '693729678306189313', '17.94']->['1408213464', '693729678306189313', '272.04']
['2753566180', '693729678306189313', '85.07']->['3127653850', '693729678306189313', '273.33']
['5402612', '693720804933132288', '-35.25']->['117270419', '693729678306189313', '274.09']
['5402612', '693720804933132288', '-35.25']->['3154312919', '693729678306189313', '274.85']
['5402612', '693720804933132288', '-35.25']->['708136936', '693729678306189313', '275.0']
['5402612', '693720804933132288', '-35.25']->['2310518229', '693729678306189313', '275.1']
['5402612', '693720804933132288', '-35.25']->['407193755', '693729678306189313', '275.48']
['5402612', '693720804933132288', '-35.25']->['3413704671', '693729678306189313', '275.57']
['5402612', '693720804933132288', '-35.25']->['213401083', '693729678306189313', '275.9']
['5402612', '693720804933132288', '-35.25']->['24750372', '693729678306189313', '276.07']
['5402612', '693720804933132288', '-35.25']->['20190229', '693729678306189313', '276.23']
['5402612', '693720804933132288', '-35.25']->['260372442', '693729678306189313', '276.3']
['5402612', '693720804933132288', '-35.25']->['39478735', '693729678306189313', '276.82']
['5402612', '693720804933132288', '-35.25']->['4738611928', '693729678306189313', '277.2']
['5402612', '693720804933132288', '-35.25']->['454370073', '693729678306189313', '277.9']
['5402612', '693720804933132288', '-35.25']->['2837460437', '693729678306189313', '278.18']
['5402612', '693720804933132288', '-35.25']->['21113713', '693729678306189313', '278.45']
['5402612', '693720804933132288', '-35.25']->['2230334335', '693799756498354177', '278.47']
['5402612', '693720804933132288', '-35.25']->['82443996', '693799866934415362', '278.92']
['5402612', '693720804933132288', '-35.25']->['194560961', '693729678306189313', '279.03']
['5402612', '693720804933132288', '-35.25']->['2569488493', '693729678306189313', '279.5']
['420684775', '693729678306189313', '64.96']->['631372268', '693729678306189313', '279.57']
['5402612', '693720804933132288', '-35.25']->['1143172303', '693729678306189313', '279.8']
['5402612', '693720804933132288', '-35.25']->['4738646776', '693729678306189313', '279.85']
['5402612', '693720804933132288', '-35.25']->['277439806', '693729678306189313', '280.5']
['5402612', '693720804933132288', '-35.25']->['357483924', '693729678306189313', '280.82']
['5402612', '693720804933132288', '-35.25']->['533785882', '693729678306189313', '281.15']
['5402612', '693720804933132288', '-35.25']->['4778167893', '693800543668543488', '281.6']
['5402612', '693720804933132288', '-35.25']->['25802211', '693729678306189313', '281.69']
['5402612', '693720804933132288', '-35.25']->['385059786', '693729678306189313', '281.96']
['5402612', '693720804933132288', '-35.25']->['2768207617', '693729678306189313', '282.23']
['5402612', '693720804933132288', '-35.25']->['330388378', '693729678306189313', '282.39']
['103910620', '693729678306189313', '17.68']->['329923038', '693729678306189313', '282.47']
['5402612', '693720804933132288', '-35.25']->['28368710', '693729678306189313', '282.55']
['5402612', '693720804933132288', '-35.25']->['243576128', '693729678306189313', '282.62']
['5402612', '693720804933132288', '-35.25']->['477057883', '693729678306189313', '282.68']
['5402612', '693720804933132288', '-35.25']->['39259048', '693729678306189313', '282.73']
['5402612', '693720804933132288', '-35.25']->['594351447', '693729678306189313', '283.46']
['5402612', '693720804933132288', '-35.25']->['3146210111', '693729678306189313', '283.82']
['5402612', '693720804933132288', '-35.25']->['277163261', '693729678306189313', '284.18']
['5402612', '693720804933132288', '-35.25']->['141628897', '693729678306189313', '284.77']
['330388378', '693729678306189313', '282.39']->['1406542597', '693729678306189313', '285.5']
['5402612', '693720804933132288', '-35.25']->['355309921', '693729678306189313', '285.53']
['5402612', '693720804933132288', '-35.25']->['311353183', '693729678306189313', '286.2']
['5402612', '693720804933132288', '-35.25']->['3114325683', '693729678306189313', '286.53']
['5402612', '693720804933132288', '-35.25']->['175298882', '693729678306189313', '286.87']
['5402612', '693720804933132288', '-35.25']->['2417327384', '693729678306189313', '286.95']
['5402612', '693720804933132288', '-35.25']->['974342311', '693801890618957825', '286.95']
['5402612', '693720804933132288', '-35.25']->['3424065466', '693729678306189313', '287.62']
['5402612', '693720804933132288', '-35.25']->['441477073', '693729678306189313', '288.28']
['5402612', '693720804933132288', '-35.25']->['20215774', '693729678306189313', '288.42']
['5402612', '693720804933132288', '-35.25']->['2725429637', '693729678306189313', '288.47']
['5402612', '693720804933132288', '-35.25']->['1516521188', '693729678306189313', '288.65']
['5402612', '693720804933132288', '-35.25']->['1851711306', '693729678306189313', '289.18']
['5402612', '693720804933132288', '-35.25']->['29538615', '693729678306189313', '289.44']
['5402612', '693720804933132288', '-35.25']->['1046304720', '693729678306189313', '289.7']
['5402612', '693720804933132288', '-35.25']->['2939844297', '693729678306189313', '289.72']
['5402612', '693720804933132288', '-35.25']->['201879033', '693729678306189313', '289.95']
['5402612', '693720804933132288', '-35.25']->['411753658', '693729678306189313', '290.57']
['5402612', '693720804933132288', '-35.25']->['54919724', '693729678306189313', '291.15']
['54919724', '693729678306189313', '291.15']->['269430009', '693729678306189313', '291.44']
['1051215222', '693729678306189313', '22.95']->['456880153', '693729678306189313', '291.73']
['317931061', '693729678306189313', '140.83']->['209253185', '693729678306189313', '291.92']
['5402612', '693720804933132288', '-35.25']->['434424645', '693729678306189313', '292.01']
['5402612', '693720804933132288', '-35.25']->['486527357', '693729678306189313', '292.1']
['5402612', '693720804933132288', '-35.25']->['2463479323', '693729678306189313', '292.15']
['5402612', '693720804933132288', '-35.25']->['3238996822', '693729678306189313', '292.71']
['5402612', '693720804933132288', '-35.25']->['2834403893', '693729678306189313', '293.27']
['5402612', '693720804933132288', '-35.25']->['757968054', '693729678306189313', '293.43']
['5402612', '693720804933132288', '-35.25']->['289902807', '693729678306189313', '293.58']
['5402612', '693720804933132288', '-35.25']->['3297474005', '693803616226918401', '293.82']
['5402612', '693720804933132288', '-35.25']->['84604042', '693729678306189313', '293.87']
['5402612', '693720804933132288', '-35.25']->['3123307653', '693729678306189313', '294.63']
['4417704148', '693794442923352064', '257.35']->['841884115', '693721667869126660', '-31.82']
['5402612', '693720804933132288', '-35.25']->['330581457', '693729678306189313', '294.65']
['5402612', '693720804933132288', '-35.25']->['357035823', '693803850575253508', '294.73']
['5402612', '693720804933132288', '-35.25']->['183006545', '693729678306189313', '296.48']
['5402612', '693720804933132288', '-35.25']->['1250946848', '693729678306189313', '297.4']
['5402612', '693720804933132288', '-35.25']->['80635958', '693729678306189313', '298.32']
['5402612', '693720804933132288', '-35.25']->['4784650936', '693729678306189313', '298.6']
['5402612', '693720804933132288', '-35.25']->['240212335', '693729678306189313', '298.65']
['5402612', '693720804933132288', '-35.25']->['424144191', '693729678306189313', '298.7']
['2555358811', '693729678306189313', '42.38']->['585696762', '693729678306189313', '298.73']
['5402612', '693720804933132288', '-35.25']->['54982731', '693729678306189313', '298.75']
['5402612', '693720804933132288', '-35.25']->['26780375', '693729678306189313', '299.17']
['5402612', '693720804933132288', '-35.25']->['3129904217', '693729678306189313', '299.58']
['5402612', '693720804933132288', '-35.25']->['3012335230', '693729678306189313', '299.86']
['5402612', '693720804933132288', '-35.25']->['2778479513', '693729678306189313', '300.13']
['5402612', '693720804933132288', '-35.25']->['472118023', '693729678306189313', '300.25']
['5402612', '693720804933132288', '-35.25']->['15899808', '693729678306189313', '301.07']
['5402612', '693720804933132288', '-35.25']->['722139073', '693729678306189313', '301.49']
['5402612', '693720804933132288', '-35.25']->['21408925', '693729678306189313', '301.9']
['5402612', '693720804933132288', '-35.25']->['1504607612', '693729678306189313', '302.23']
['5402612', '693720804933132288', '-35.25']->['3087232048', '693805783637704704', '302.42']
['612473', '693729678306189313', '0.66']->['3347986648', '693729678306189313', '302.57']
['5402612', '693720804933132288', '-35.25']->['56787724', '693729678306189313', '304.48']
['5402612', '693720804933132288', '-35.25']->['887561521', '693729678306189313', '305.43']
['5402612', '693720804933132288', '-35.25']->['81816033', '693729678306189313', '305.91']
['5402612', '693720804933132288', '-35.25']->['139806280', '693729678306189313', '306.14']
['54919724', '693729678306189313', '291.15']->['287368861', '693729678306189313', '306.26']
['5402612', '693720804933132288', '-35.25']->['1956849595', '693729678306189313', '306.38']
['5402612', '693720804933132288', '-35.25']->['1032841508', '693729678306189313', '306.45']
['585696762', '693729678306189313', '298.73']->['94110568', '693729678306189313', '307.55']
['15687507', '693729678306189313', '78.55']->['2832510441', '693729678306189313', '308.23']
['5402612', '693720804933132288', '-35.25']->['1508292932', '693729678306189313', '308.92']
['5402612', '693720804933132288', '-35.25']->['2745844420', '693729678306189313', '311.18']
['5402612', '693720804933132288', '-35.25']->['3757102877', '693808010125299712', '311.27']
['5402612', '693720804933132288', '-35.25']->['3383713031', '693729678306189313', '313.4']
['5402612', '693720804933132288', '-35.25']->['2958794509', '693729678306189313', '315.62']
['5402612', '693720804933132288', '-35.25']->['22357545', '693729678306189313', '316.3']
['5402612', '693720804933132288', '-35.25']->['1067302105', '693729678306189313', '318.95']
['5402612', '693720804933132288', '-35.25']->['1332620365', '693729678306189313', '319.12']
['5402612', '693720804933132288', '-35.25']->['1123448383', '693729678306189313', '323.1']
['287368861', '693729678306189313', '306.26']->['135500753', '693729678306189313', '324.02']
['5402612', '693720804933132288', '-35.25']->['4808589853', '693729678306189313', '324.93']
['19701628', '693729678306189313', '21.74']->['116499021', '693729678306189313', '328.35']
['5402612', '693720804933132288', '-35.25']->['22732300', '693729678306189313', '330.62']
['5402612', '693720804933132288', '-35.25']->['859731314', '693812902420152321', '330.72']
['5402612', '693720804933132288', '-35.25']->['2717089877', '693729678306189313', '333.57']
['5402612', '693720804933132288', '-35.25']->['420995077', '693729678306189313', '336.52']
['5402612', '693720804933132288', '-35.25']->['1663914396', '693729678306189313', '338.32']
['123264176', '693722838323306496', '-27.17']->['193044801', '693814996086710273', '339.03']
['5402612', '693720804933132288', '-35.25']->['37194217', '693729678306189313', '340.13']
['5402612', '693720804933132288', '-35.25']->['4827642395', '693729678306189313', '342.63']
['5402612', '693720804933132288', '-35.25']->['993481981', '693729678306189313', '345.12']
['5402612', '693720804933132288', '-35.25']->['3424786186', '693729678306189313', '346.28']
['5402612', '693720804933132288', '-35.25']->['2212829152', '693729678306189313', '348.07']
['5402612', '693720804933132288', '-35.25']->['135915015', '693729678306189313', '350.93']
