['5402612', '523115432736460802', '-33.17']->['5402612', '523115432736460802', '-33.17']
['39793617', '523123779124600833', '0.37']->['2234871020', '523123779124600833', '895.67']
['5402612', '523115432736460802', '-33.17']->['341555547', '523123779124600833', '975.52']
['5402612', '523115432736460802', '-33.17']->['137118837', '523123779124600833', '1001.05']
['5402612', '523115432736460802', '-33.17']->['186890864', '523123779124600833', '1010.57']
['5402612', '523115432736460802', '-33.17']->['1671271333', '523390392608501761', '1059.43']
['5402612', '523115432736460802', '-33.17']->['32774558', '523123779124600833', '1061.15']
['5402612', '523115432736460802', '-33.17']->['246821477', '523123779124600833', '1075.28']
['5402612', '523115432736460802', '-33.17']->['1499380772', '523123779124600833', '1080.99']
['186890864', '523123779124600833', '1010.57']->['557578661', '523123779124600833', '1086.7']
['5402612', '523115432736460802', '-33.17']->['228033113', '523123779124600833', '1240.85']
['63489836', '523207828165509121', '333.98']->['155226754', '523123779124600833', '297.27']
['5402612', '523115432736460802', '-33.17']->['29507017', '523123779124600833', '1291.28']
['5402612', '523115432736460802', '-33.17']->['907039561', '523123779124600833', '1300.55']
['5402612', '523115432736460802', '-33.17']->['1196838541', '523123779124600833', '1444.78']
['5402612', '523115432736460802', '-33.17']->['2233488978', '523123779124600833', '1466.18']
['5402612', '523115432736460802', '-33.17']->['1670866538', '523123779124600833', '1539.18']
['5402612', '523115432736460802', '-33.17']->['48361925', '523123779124600833', '1590.37']
['5402612', '523115432736460802', '-33.17']->['44895695', '523123779124600833', '1597.67']
['5402612', '523115432736460802', '-33.17']->['27626192', '523123779124600833', '1619.65']
['5402612', '523115432736460802', '-33.17']->['544309362', '523123779124600833', '1622.08']
['5402612', '523115432736460802', '-33.17']->['16522393', '523123779124600833', '1626.15']
['5402612', '523115432736460802', '-33.17']->['2721502195', '523123779124600833', '1635.18']
['712030506', '523123779124600833', '12.13']->['233411861', '523123779124600833', '1692.33']
['5402612', '523115432736460802', '-33.17']->['751583768', '523123779124600833', '1702.78']
['5402612', '523115432736460802', '-33.17']->['343570637', '523123779124600833', '1749.42']
['343570637', '523123779124600833', '1749.42']->['228804539', '523123779124600833', '1753.03']
['343570637', '523123779124600833', '1749.42']->['314244750', '523123779124600833', '1760.5']
['5402612', '523115432736460802', '-33.17']->['293985299', '523123779124600833', '1777.63']
['5402612', '523115432736460802', '-33.17']->['26082612', '523123779124600833', '1922.53']
['5402612', '523115432736460802', '-33.17']->['130636969', '523123779124600833', '1943.03']
['5402612', '523115432736460802', '-33.17']->['703774851', '523123779124600833', '2020.73']
['742143', '523123779124600833', '3.68']->['99539992', '523123779124600833', '2244.37']
['49800332', '523123779124600833', '279.13']->['2768414825', '523123779124600833', '2649.98']
['5402612', '523115432736460802', '-33.17']->['439367760', '523123779124600833', '2725.15']
['5402612', '523115432736460802', '-33.17']->['2393913330', '523123779124600833', '2734.92']
['5402612', '523115432736460802', '-33.17']->['1098922777', '523123779124600833', '2828.65']
['5402612', '523115432736460802', '-33.17']->['2568633457', '523123779124600833', '2859.97']
['5402612', '523115432736460802', '-33.17']->['2738283603', '523123779124600833', '2882.77']
['5402612', '523115432736460802', '-33.17']->['1851815635', '523123779124600833', '2952.22']
['5402612', '523115432736460802', '-33.17']->['174850527', '523123779124600833', '3658.08']
['155226754', '523123779124600833', '297.27']->['63489836', '523207828165509121', '333.98']
['23137747', '523123779124600833', '159.67']->['434884514', '523123779124600833', '4045.08']
['5402612', '523115432736460802', '-33.17']->['201474545', '523123779124600833', '4052.42']
['5402612', '523115432736460802', '-33.17']->['2326063022', '524156211810566144', '4102.52']
['5402612', '523115432736460802', '-33.17']->['2836541939', '523123779124600833', '4159.67']
['5402612', '523115432736460802', '-33.17']->['97781259', '523123779124600833', '6944.62']
['5402612', '523115432736460802', '-33.17']->['628836590', '526624974824800256', '13912.5']
['5402612', '523115432736460802', '-33.17']->['717337177', '526807030452203520', '14635.93']
['5402612', '523115432736460802', '-33.17']->['120002948', '523123779124600833', '31510.62']
