text_id,text,task_2
60c5d6bf5659ea5e55def3fd,Sorry for this pic in this pendemic time   But what we vote that we reap  #ResignModi #resignpmmodi #ModiMadeDisaster #ExitModi  ,HATE
hasoc_en_4243,House has to have guts to go after Trump #Resist #ResistTrump #FuckTrump ,PRFN
60c5d6bf5659ea5e55def326,@piersmorgan Too bad he left all that behind to become the shitbag he is now ,PRFN
60c5d6bf5659ea5e55def707,No Sympathy for the older No empathy for women A girl was raped and killed in Bengal Reason She was sitting on a booth on election day The indocile  draconian and intrepid goons of TMC destroying everyoneâ™ life who comes in their way  #tmcgoons #ShameOnMamata #BengalBurning ,HATE
hasoc_2020_en_323,arya and the walkers are giving me anxiety  like what the fuck man,PRFN
hasoc_2020_en_2930,@EMMACLIFF0RD ah  I get it   SNP supporters abused you,OFFN
60c5d6bf5659ea5e55def718,@IDidntDo911 Ahh shit I guess we gotta shag now,PRFN
hasoc_en_5277,@TheTrumpTrain @realDonaldTrump #TrumpIsATraitor and you are a FOOL   ,OFFN
hasoc_2020_en_4949,RT @emrazz  Abortion rights aren’t just about whether I can get one where I live you narrow fucking lemming  ,PRFN
hasoc_2020_en_727,RT @SkyTOKKI  Why my Korean ass father always gotta top my stories bruh  I told him there was a school shooter threat at CSULB and he said ,PRFN
60c5d6bf5659ea5e55def334,Day by day situation of our India getting worse  covid cases are increasing  this Union Gov  couldn't manage this crisis well so many pple died cos of great negligence  pple r very disappointed and sad India need new alternative gov I record my protest here #ResignModi #GoOutModi,HATE
60c5d6bf5659ea5e55df003c,@narendramodi Shame that we got a pm who only care about elections  And other civil society NGOs who thinks about people 5000 log mar rahe hai har roz due to lack of oxygen  do u have any shame left #ResignModi #ResignPMmodi,HATE
hasoc_2020_en_5025,@benevolentarm dazai and dostoevsky doing some stupid sapiosexual bullshit in the foreground as gogol looks on    ,PRFN
hasoc_2020_en_4456,them and ciara I have never been this emo,PRFN
60c5d6bf5659ea5e55df023a,Iono my head giver radar usually be on point if I think she can eat the dick I’m usually corrected ,PRFN
60c5d6bf5659ea5e55df042d,A Gauty Goon like @MamataOfficial who should be in jail for her deeds has sworn in as the CM   this is truly condemnable   #disgusting #pathetic #tmcgoons what kind of democracy is this    #ShameOnMamata #ArrestMamata #BengalViolence #BengalBurning #ShameOnTMC,OFFN
hasoc_en_2097,@realDonaldTrump SHUT THE FUCK UP YOU STUPID CUNT AND GO AWAY  #TrumpIsAStupidCunt #TrumpLoser #Trump #MAGATwat #FuckTrump #MAGA #Cheeto,PRFN
hasoc_en_4274,Dear @ICC you may try removing the Army insignia from @msdhoni's Glove   But you can not remove his love for nation from his heart   We people of India are with Dhoni always  #IndiaWithDhoni  #DhoniKeepsTheGlove #BalidanBadge ,HATE
hasoc_en_799,Few eminent Muslims of Kolkata have written letter to Mamata Banerjee about     1  Attack on Doctors  2  Attack on ex Miss India     Eminent Muslims said  'In both cases attackers were Muslims & Mamata should punish them '         Even Muslims know Sky is the limit of Mamata's appeasement,HATE
60c5d6bf5659ea5e55defce8,No medicine  No oxygen  No vaccines  Just lies  Running around like ants trying to fix a crumbling anthill while the anteater govt takes swipes at us as we die  So sick of this shitstorm  #ModiResignOrRepeal #ModiMustResign #ModiKaVaccineJumla #ModiDisasterForIndia ,HATE
60c5d6bf5659ea5e55defbdf,@CNN @cnni @clarissaward Take note  Your racist coverage of the events in India exposes your hypocrisy  You would never do the kind of filming in the US or UK as you are doing in India  Shameful  #racism #racist #cnn #India #IndiaCovidCrisis #IndiaFigh,HATE
hasoc_2020_en_304,RT @huangsichengs  A FUCKING TESLA ARE U KIDDING ME ,PRFN
hasoc_2020_en_73,@eltlaxca @JoseRuelas @shotwithsoju @MSAZEALIABANKS Because she’s ass  Like the cyst on her ass ,OFFN
60c5d6bf5659ea5e55df00d6,Herbalism shop Torrevieja  Told that if he wants to confront me and I know for sure he won't do because he's simply a bloody motherfucker son of the ugliest bitch ever lived in this planet     ,PRFN
hasoc_en_4492,Simply put   @bcci lacks spine #DhoniKeepTheGlove #DhoniKeepsTheGlove #BalidaanBadge #BalidanBadge,HATE
60c5d6bf5659ea5e55def643,#NarendraModi is the super spreader of #CoronaPandemic in India    He is the biggest disaster for the country    #ModiResignOrRepeal  #ModiKaVaccineJumla,OFFN
60c5d6bf5659ea5e55def4b4,This is bad  when people suffer the officials try to cover for the GovernmentðŸ¤¦ðŸ»ââ™‚ï¸ #modiMadeDisaster #ResignModi ,HATE
60c5d6bf5659ea5e55def6af,@Respond2Racism What about people died because of #WuhanVirus  They don't have any feelings  In reality you are increasing anger in people by replying same message wherever you find #WuhanVirus hashtags Entire world knows it's a #ChineseVirus Don't try to,HATE
hasoc_en_4620,#fucktrump @ White House Washigton DC ,PRFN
hasoc_en_5062,For the love of all that is holy  you people still worship this criminal      #CriminalInChief #DumpTrump #douchebag ,OFFN
hasoc_2020_en_5386,RT @KaggyFilms  Just watched episode 5 of Sarazanmai    guys    what the fuck    I love this show ,PRFN
hasoc_2020_en_4686,RT @BrennenTaylor  Beauty gurus are so problematic    can’t yall just not shit talk eachother and just post videos  This is not some compet ,HATE
hasoc_en_4929,If all remaining get washed     NZ   12  Ind   11  Eng   10  Aus   10  WI   9  SL   9  Pak   9  Bang   8   SA   6  Afg   6    Semi Final  Aus vs NZ   If rain continues   NZ  Eng vs Ind   If rain continues   Ind    Final  Ind vs NZ   If rain continues   NZ   India will win jointly   #ShameOnICC,HATE
60c5d6bf5659ea5e55deffb9,who let shinee name their lightstick   what the actual FUCK is shating star,PRFN
60c5d6bf5659ea5e55deff2f,Blimey bloke Grey squirrel meat  Love  Me mum bloody pissin out the arse you bitch  ,PRFN
hasoc_en_4629,@realDonaldTrump You sought information from a foreign adversary that was obtained through illegal hacking  different than talking to the Queen   #TraitorTrump #TrumpIsATraitor #TrumpResign #TrumpMustResign,HATE
hasoc_2020_en_1786,RT @namgistudio  Jimin  lovely uwu Hoseok  lovely   Bitch where   ,PRFN
hasoc_2020_en_2754,Y’all didn’t know this  Humans fucking suck and she’s fully aware of it,PRFN
hasoc_en_3623,@BigCRock101 The first thing you should have learned is that NO means NO #rapist,HATE
60c5d6bf5659ea5e55df0167,HAHHAHAAH BE JEALOUS SHES MINE EVERYONE ELSE FUCK OFF ,PRFN
hasoc_2020_en_20,@akeuAPEX @peesh @PlayApex Bro that south side rotation fucking sucked we got 6th cause of it ,PRFN
hasoc_2020_en_544,RT @yourlocalgaymom  god watching young gays sneak into bathroom stalls at the church to suck each other off during christmas congregation  ,OFFN
hasoc_en_3064,@senatemajldr U R a JOKE  U REPUBLICANS HAVE LOST UR BALLS FOLLOWING THIS #DICKHEAD  DO UR FUCKING JOB ,PRFN
hasoc_en_463,I can’t stress how much I hate these liberal Muslims that bend over backwards for these cunts and these Uncle Tom ass middle eastern   south Asian  Asian   african peoples who sell out like this,HATE
hasoc_2020_en_662,@DonaldJTrumpJr You're right  Junior  Our idiot president IS deranged,PRFN
hasoc_2020_en_556,RT @captainkalvis  might fuck around and tell my homies I love them,PRFN
hasoc_en_146,Trump doesn’t know what the Hell he is talking about        He can’t help but spew B*llshit      He’s a Disgrace &amp  2020 can not get here fast enough     #FuckfaceVonClownstick #fucktrump #LockTrumpUp #ImpeachTheMF #ImpeachTheMFTraitor ,PRFN
hasoc_en_1008,yo  fuuuuuuuuuuuuuuuuuuuuuuuuuuuuck trump   y'all's president is TRASH        #ImpeachTrump   #fucktrump ,PRFN
60c5d6bf5659ea5e55def96a,@LocalSoundwave Camp WWE  Fuck  Good times ,PRFN
60c5d6bf5659ea5e55def229,Ok  why the fuck do I need to get them #CovidVaccine    I already might of had #COVID19 once so I don't need the #vaccine  ,PRFN
hasoc_en_2640, Habitual Line Stepper  Sith Lord  #FUCKTRUMP #BLM #GoNiners #GoWarriors | ️‍ ally | he him | ♒️ | NYU &amp  UHouston Alum,PRFN
hasoc_2020_en_4889,RT @sidlambert  On Andrea Pirlo’s 40th birthday a reminder of the time he had nobody to pass to  so just decided to ping the bastard himse ,PRFN
hasoc_en_5592,@espn @SportsCenter @TSNSports      and 11 more morons than would have watched the #nbafinals without @drake up the ass of the @NBA celebrate  #douchebag #whatachump,HATE
60c5d6bf5659ea5e55defc85,Just walked in on my missus   That’s it  I’ve had enough   can’t take anymore   Ffs Emmerdale Farm and Corporation Street is bad enough but she’s watching something called “ The Masked Dancer  What a load of bollocks ,PRFN
hasoc_en_485,Fuck you   Even my grand father doesnt even know that title  Hilo sawa na kombe mnaloshiriki sasa haya ya ICC,PRFN
hasoc_en_5000,I think @gilly381 had donned gloves to support McGrath Cancer foundation for a noble cause  Not sure why @ICC is prohibiting @msdhoni to wear the gloves for the Noble cause he supports   Bizarre  illogical and insensitive   #DhoniKeepTheGlove  #DhoniKeepsTheGlove  #DhoniKeepTheGloves,HATE
hasoc_en_1699, I'm gonna go their own route and say all homophobic religious nuts should drink poisoned Kool Aid  ️‍ #LGBTEquality #LGBTQ #FuckTrump,HATE
hasoc_2020_en_3124,RT @ayanatheoracle  The more I do whatever the fuck I want  the more I am taken care of  The more I do “what I’m supposed to do  the more ,PRFN
hasoc_2020_en_3941,I  can't wait anymore fuck  Come to Brazil soon please,PRFN
60c5d6bf5659ea5e55defd08,I broke u off when them fuck niggas wouldn’t give u a dime I ain’t owe u shit nigga I just wanted to see u shine,PRFN
60c5d6bf5659ea5e55def2ce,@thewirein #SupremeCourtofIndia do you understand the meaning of essential service     Shame on you and shame on #BJP and #NarendraModi #ResignModi,HATE
hasoc_2020_en_2996,RT @sighbrattt  I like a nigga who don’t even wanna fuck another bitch a nigga who boujee with his dick period ‍♀️,OFFN
hasoc_2020_en_3923,RT @pablopicasshoe  13 Block   Fuck le 17  ,PRFN
hasoc_2020_en_4462,RT @RochelleMeyer1  Khanya said  come through bitch    Ah Ah  ,PRFN
hasoc_2020_en_3891,RT @s8n  Get out of church you traitors,OFFN
hasoc_en_3184,@slwh What a #dickhead,PRFN
60c5d6bf5659ea5e55def2d4,@timesofindia The same PM never showed concern during #DelhiRiots #jamiaviolence #jnuviolence cz that was all planned and executed by his party  Bloody hypocriete  #BjpDestroyedIndia #FailedPMModi #ResignPMModi,OFFN
hasoc_2020_en_4533,RT @itsokdontbesad  Ima just make a Spotify playlist of everyone I’m fucking wit   cause I be tryna show love and y’all be turning it to so ,PRFN
hasoc_2020_en_2689,RT @OrgyFucker  I can relate to this perv  When a slut I’m fucking tells me how many guys have already fucked his sloppy hole  I get even h ,OFFN
hasoc_2020_en_1832,@LeahBolt Just stressing for everything at the moment    but you know it  you’ll do so well   Hoping we all know more than we think xxx,PRFN
hasoc_2020_en_3700,@kinkywaveoral @MiaMercy And she's a gorgeous dick eater⚘,PRFN
hasoc_2020_en_1678,RT @paliciaobrien  look how fucking done i am in the first photo ,PRFN
hasoc_2020_en_284,@omzmusic @CraigLiddell58 @realDonaldTrump It was the first time they realized when the president or a presidenti  ,OFFN
60c5d6bf5659ea5e55def9aa,As a PM u hav failed ur country ppl  All the people who have died bcoz of no proper medical facilities &amp  hospitals are all on ur hands  Ur a murderer  #ResignPMModi #MurdererModi #ModiDisasterForIndia #NoVoteToBJP #ModiMadeDisaster #ModiFailsIndia #ModiMustResign ,OFFN
hasoc_en_3315,#TrumpIsATraitor &amp  engaging in criminal activities while the GOP Senate condones it &amp  remain silent  ,OFFN
hasoc_en_2809,@msdeehj1 @Gypsysister58 @johncardillo @Mimirocah1 @BarackObama @you Personally  I do not like Trump's persona  but I don't throw the baby out with the bath water  He is much better for the @USA than the #ClintonCrimeFamily @HillaryClinton is EVIL personi,HATE
hasoc_en_2254,#DOUCHEBAG all this from a fat no talent ass ,PRFN
hasoc_2020_en_2672,@Bloops BITCH REST,PRFN
hasoc_2020_en_628,Cowards talk aboit forgiveness then try the same shit all over again,PRFN
hasoc_en_4488,Britain   While colonizing the world  If We Don't Leave Your Country Today  We Have Reserve Day's        Britain   While hosting the Cricket World Cup  We Have Rain Day's       इन अंग्रेज़ो ने आज भी परेशान कर रखा हैं    #INDvsNZ #ENGvWI #cwc19  #ShameOnICC,HATE
hasoc_2020_en_241,RT @itanimeirl    Gamers Nani the Fuck     ,PRFN
hasoc_en_4217,Why do we have to have such a #douchebag #criminal as President  @realDonaldTrump @WhiteHouse @FLOTUS ,HATE
hasoc_en_972,Totally washed out due to that rain reason  U r fucking guys  y u r keeping this world cup in England     I know It's a developed country   but for sports full of unhappiness  So go and sit in the room and watching Tv that's the only work u r always doing #ShameOnICC mother fuck,PRFN
60c5d6bf5659ea5e55def741,This the meek we need fuck that slow singing shit he be doing,PRFN
60c5d6bf5659ea5e55def5f5,President Rule is not required  it’s time for Hindus to retaliate and get National attention then Begum will come to her senses  We didn’t supported Modi for doing yoga when Hindus are killed by Mullahs  @JPNadda @BJP4India @narendramodi @sambitswaraj @AmitShah  #ResignPMmodi  ,HATE
hasoc_2020_en_5345,@SoIomamacitas @BelleJLou that really is a perfect ass  just needs my hard one rubbing on it ,PRFN
hasoc_2020_en_2615,@Diesmilingg Fuck you @koyakeyan,OFFN
60c5d6bf5659ea5e55df0301,Fucker   ,PRFN
60c5d6bf5659ea5e55defb36,@MadamMiaow The world should never trust China  China made its bioweapon #Chinesevirus to kill million lives all over the world  Now is selling its fake products to make money from it  Shame on you  #AntiNaziChina ,HATE
hasoc_2020_en_1208,@marklevinshow Weren’t you the asshole who made the false claim that Obama spied on Trump  #DerangedDonald ,OFFN
hasoc_2020_en_4349,RT @virgojoonie  taegi  is there something you fucking NEED ,PRFN
hasoc_2020_en_3785,@Boogie2988 I’m assuming you are talking about GOT but I don’t watch that show so I have no idea what you’re talking about ,HATE
hasoc_2020_en_1385,He legit just gutted me the fuck out ☺️,PRFN
60c5d6bf5659ea5e55def2ee,I would of said fuck off if they approached MY gay boat ðŸ–•ðŸ˜‚ ,PRFN
hasoc_en_4070,@ICC   Idiot Cricket Council     Did you plan the ICC Cricket World Cup assuming it will be played in Dubai     #ICCCricketWorldCup #ICCWorldCup #icc #RainStopsMatch #ShameOnICC #CWC2019 #ICCRainCup2019 #ICCCricketWorldCup2019 @republicsports @timesofind,PRFN
60c5d6bf5659ea5e55df011f,I’m a bloody bitch,PRFN
hasoc_en_5682,#FuckTrump #LoserTrump such an idiot  Let’s see how @GOP @GOPChairwoman spin his idiocy THIS TIME  ,PRFN
hasoc_en_3595,Search for 'Best toilet paper in the world' on Google  Thanks Sundar Pichai  #TerroristNationPakistan,HATE
hasoc_2020_en_1581,@anifanatical GOOD TO KNOWI had a feeling     ty for the heads up  I always gotta mentally prep for tear jerker a lol,PRFN
hasoc_en_4119,@ICC please change the cup design as below for the 2019 edition #ShameOnICC #Shame #CWC19 #CWC2019 #CWC #CricketKaCrown ,HATE
60c5d6bf5659ea5e55df037f,@shivanshfcbm Who is that wanker   on the left side in pakistan jersey     I dont know anything about cricket other than indian players,PRFN
hasoc_2020_en_3817,RT @devondaigle9  3 year old me  say fuck,PRFN
60c5d6bf5659ea5e55def34f,Horror of the day  Which world are some still living in  Defending an incompetent ruthless man leading the country  #ResignModi  ,OFFN
60c5d6bf5659ea5e55def226,See  I’m not an asshole,PRFN
hasoc_2020_en_4209,RT @btobwings  the way he cracked his neck   i knew he was gonna go off  bitch  ,PRFN
hasoc_2020_en_867,RT @CityBoiCoop  Bruh  What  The  Fuck  ,PRFN
hasoc_en_5397,Trump thinks he can use a Jedi mind trick on all of us    hahahahahaha #idiotTrump ,HATE
60c5d6bf5659ea5e55defabb,@PeppermintSix  You can call be Dan if you'd like  he replied  taking her hand to shake it  Oh  she had no idea what kind of asshole he could be ,PRFN
hasoc_2020_en_70,@CHIMPSINSOCKS And all the other complete and utter shite he spouts   virtually everything he says is utter shite     ,PRFN
60c5d6bf5659ea5e55defeca,Herbalism shop Torrevieja Told that if he wants to confront me and I know for sure he won't do cause he's simply a bloody motherfucker son of the ugliest bitch ever lived in this planet  Bloody proximate san of the ugliest bitch ever lived San Pascual 206 I WILL WAIT Motherfucker ,PRFN
hasoc_2020_en_3167,RT @nnutaella  bts  he–every artists in the bbmas  shit need a pic with bts,PRFN
hasoc_en_3397,#fucktrump #trump2020  TRUMP IS A USELESS FUCKING IDIOT    HIS COMMENTS IN BIDEN HAVE NO VALUE    EXCLUSIVE  President Trump hits Joe Biden on policy flips  'He has recalibrated on everything'   ABC News    via @ABC ,PRFN
60c5d6bf5659ea5e55deffb8,@manoramaonline Shame on people who are still supporting  her    including Manorama  keeping MUM #ArrestMamata #BengalBurning  #BengalViolence ,HATE
hasoc_2020_en_2461,RT @daysdreamln  not only is james charles racist  transphobic  and a predator  but his screenshots are poorly photoshopped and still the T ,OFFN
hasoc_2020_en_355,I’m sick that Houston lost  this GS always winning shit is boring honestly,PRFN
hasoc_2020_en_3600,RT @arreolajared  i should’ve retweeted that shit when i saw it on my timeline   rt or you’re next ,PRFN
hasoc_en_893,Rita  I bet you start dancing whenever you read that Israel killed your own countrymen in an air strike   What a disgrace you are to Iran and Islam and this is coming from a Sunni ,OFFN
60c5d6bf5659ea5e55def931,Go take a shower you smelly fuck  ,PRFN
hasoc_2020_en_4984,i've always supported coutinho  shame on u people,OFFN
hasoc_en_2733,@realDonaldTrump @senatemajldr @MarkWarner Happy #JohnMCainDay  #TrumpsWorseThanNixon  #TrumpIsATraitor  #TrumpIsNotExonerated  #TrumpIsACriminal,HATE
hasoc_2020_en_1659,RT @RWPUSA  Republicans were willing to impeach a president for lying about a consensual affair with a White House intern Democrats won’t ,HATE
hasoc_en_897,I'd always get really confused when a Muslim substitute teacher would mispronounce my name in class  You really telling me your ass doesn't know how to say 'SaiF'  ,OFFN
hasoc_2020_en_3599,RT @JawnHouston  These gay white rappers and pop stars get all this attention just to shit on indie artists of color and claim we gotta wor ,HATE
60c5d6bf5659ea5e55def59a,@aajtak #WorstPMEver #ResignPMmodi Modi has insulted the people of Bengal by threating of saffronism and he got the BOOT    ,OFFN
hasoc_2020_en_308,@AndreaRatkovic @DChris114 @pmarshwx @NWSSPC I’m right in the damn bullseye now,PRFN
hasoc_2020_en_22,Show us what you've got  damn it ,PRFN
hasoc_2020_en_374,PHAT ASS PHRIDAYS POPPIN OFF NOW AT,PRFN
hasoc_en_268,BECAUSE THE USA GOT INVOLVED IN EL SALVADOR NOT 'MUSLIM COUNTRIES'  ,HATE
hasoc_en_5081,We wait until 7 30 in the evening in Aus just to know its raining today  Rain 1  Cricket 0 #ShameOnICC,HATE
60c5d6bf5659ea5e55def5f2,@drharshvardhan @DRDOIndia @PMOIndia @narendramodi @BJP4India @JPNadda @AmitShah @MoHFWINDIA @AyushmanNHA @moayush @myogiadityanath You have no standing left  Please resign and let the real experts handle this #modimadedisater #ResignPMModi #COVIDSeco,OFFN
hasoc_en_4187,Hey @ICCLiveCoverage @ICC  what type of planning is this     Majority of your planned matches are disturbed due to rain in #CWC19   Instead of concentrating on #DhoniKeepsTheGlove you guys should have planned it properly   #shameful,HATE
hasoc_2020_en_698,Girl  fuck that fuckboy,PRFN
60c5d6bf5659ea5e55defc1e,@itovibesss @TrueJunxy @TTVGxlden @itsShinn @YeetDv Fuck you tbh bro get a life stop hating on somebody who worked hard,PRFN
hasoc_en_5370,A rapist and a murderer walk into a  Twitter  Bar         the state of 2019 ‍♂️    #oj #OJSimpson #cosby #BillCosby #murderer #rapist #OJSimpson #wtf ,HATE
hasoc_2020_en_3106,RT @GoddessVeenus  Did you need a reminder  you're a fucking loser  #FinDom ,PRFN
60c5d6bf5659ea5e55df0395,COVID 19 is one pandemic which has almost contributed in major loss of lives The present situation of India says that Farm Laws can become the next reason for major loss of livelihoods #FarmLawsNextPandemic  #ModiResignOrRepeal #ModiMustResign #ModiResign #ModiKaVaccineJumla ,HATE
60c5d6bf5659ea5e55df0055,A 19 yr old girl saswati jana got raped by TMC goons  over 100 of people killed in bengal just bcoz they supported BJP  300 400 hindus migrated to assam to save their life but  this all is fake to you   Seriously  #BengalBurning #BengalViolence #fakenews ,HATE
hasoc_2020_en_4496,MAMA KEN’S LITTLE PONYTAIL OH SHIT THEY SWITCHED HAIRSTYLE HHFJSNUA HUSBAND AND WIFE    ALSO THE PRINTS ON THEIR HA  ,PRFN
60c5d6bf5659ea5e55def786,Too much to ask for Celtic to be professional and not piss me off on a daily basis  Fuck me  ,PRFN
hasoc_2020_en_4511,RT @Depressiin  Fuck everyone else I’m only interested In you,PRFN
hasoc_2020_en_4468,I been trynna get tf outta this house all damn day ,PRFN
hasoc_2020_en_1651,@TNomap @EeveeSpectrum @foratua wow  such the smartass you are  huh  pedophile ,OFFN
hasoc_en_3267,@Arijitk25738833 @cricketworldcup @ICC @ECBcricket @englandcricket @BCCI Nonsense  Weather predictions now a days has improved such that you can predict fairly well before 15 days  What @icc is doing   Sleeping or planning for some post match interviews ,HATE
hasoc_en_2998,#UnfollowTrump  #UnfollowTrump  #UnfollowTrump  #UnfollowTrump  #UnfollowTrump  #UnfollowTrump  &amp  JUST 2 break it up a LITTLE     #FuckTrump TOO ,HATE
60c5d6bf5659ea5e55def4d8,@RazaAKhan @zoobear @khanumarfa @pbhushan1 @suhasinih @SamiullahKhan @ShashiTharoor @MahuaMoitra @satishacharya @tdhnair @ravishndtv Rather than taking action on pandemic  Govt is more concerned what people posted on Social media &amp  how dare they  Went one more step to challenge foreign media that how can they write that govt failed to take actions  Control pandemic or exit  #ResignPMmodi #ExitModi #ResignModi,HATE
60c5d6bf5659ea5e55def738,How shameless the Prime Minister of a country has to be who in this time of thousands of COVID deaths a day ia going ahead with his Grand Vista project  It should have been scrapped   #ResignModi #resignnarendramodi,OFFN
60c5d6bf5659ea5e55defa60,Obviously there is a hell of pressure on Serum Institute to manufacture billions of vaccine doses  Have patience bloody politicians   You are ruining this country by doing this  If he moves production there will be a job losses to hundred of people  Think twice #IndiaCovidCrisis,OFFN
60c5d6bf5659ea5e55def1e9,@PeytonListcute She has the perfect pussy,PRFN
hasoc_en_5822,@ANI Chutiye  What about the biggest health scam industry these ‘doctors’ run in India  #DoctorsProtest #DoctorsFightBack they should be ashamed of themselves,PRFN
hasoc_en_4332,Kamala Harris  Trump is a 'clear and present threat to democracy' #Resist #ResistTrump #FuckTrump ,PRFN
60c5d6bf5659ea5e55deffa9,Not that I am willing bad to anyone but just a thought   why is this #ChineseVirus only playing havoc in India leaving unscathed all our neighbouring nations    are we under some sort of a biological attack    China &amp  its allies who stay amongst us are capable of doing anything,HATE
60c5d6bf5659ea5e55defb62,@BS5tothe5th Some evil mastermind that knows it would piss off OCD people lol,PRFN
hasoc_en_4522,Where's the garden bridge you piffle laden baboon   You were an embarrassment to the greatest city in the world   #BorisJohnsonShouldNotBePM ,OFFN
hasoc_2020_en_545,uNrElEaSeD eMoTewait fuck i'm late to the leak it's been released ,PRFN
60c5d6bf5659ea5e55def294,@serparus @NullyOffical Early bird gets the dick  p,PRFN
60c5d6bf5659ea5e55def471,@SaketGokhale Even a politically naive person can understand that   All intelligent minds Need to come up with a solution to counter it   We do not want presidents rule in non bjp states   #ResignModi,HATE
hasoc_2020_en_1470,Y’all gotta learn to read  Like I said IDC WHAT YOUR OPINION IS  like I dead ass don’t  @Josuepacheco0,PRFN
60c5d6bf5659ea5e55defddb,#CommunistVirus is wreaking havoc in india  Not a single liberal is blaming their Beijing Masters  Hypocrites  #ChineseVirus,HATE
hasoc_2020_en_610,RT @Tr1zz  My new video for Aw Shit is out now  Fuck wit it ,PRFN
hasoc_en_5598,@PaulJHenshaw @radigeorgi @DevonRexUK1 #Dickhead as an alternative    ,PRFN
hasoc_en_5603,#ShameOnICC     Can they refund tickets money      Not paid to visit rainy grounds of England,HATE
60c5d6bf5659ea5e55def175,@weimers When you will act against #Islamophobia in #EU when a European country put restrictions on ones faith then it's justified  what a hypocrite you Europeans are  Oh I forgot you are the real racist and colonials who looted and killed millions since centuries ,HATE
60c5d6bf5659ea5e55def6fd,#ShameOnEUParliament ridiculous decision by EU parliament portraying their  #Islamophobia   We muslims know how to tackle your bullshit decisions   #Muslims ,HATE
hasoc_2020_en_2226,RT @ScarletteHarlet  15 minute B G vid I promised including a good suck and fuck in so many different Angles ,OFFN
60c5d6bf5659ea5e55def8a5,Killer Pradhan Sevak Enough is Enough You had made all medical services mess #ExitModi  #ModiResign #ModiMadeDisaster #ModiHataoDeshBachao #ModiKaVaccineJumla #ResignPMModi #ModiGovtSeNaHoPayega,OFFN
hasoc_2020_en_2099,Cmon dude   Keep it on the damn fairway  Don’t give this away ,PRFN
hasoc_en_5057,This is what your country will soon look like if you EVER let #China in in any way‼️Finance joint ventures land ownership infrastructure or 5G‼️Yes they own HK but we got complacent while Britain had it’s 99 year lease this is no longer the #HongKong we knew #BoycottChina ,HATE
hasoc_2020_en_4305,@WWE @SamiZayn Basically this is just Vince using talent to have a go at us  it's fucking petty xD,PRFN
hasoc_2020_en_1959,RT @xcIusvv  no offense but some of yall are shitty ass people and get blessed with someone who will b there 4 you  puts up with your shit ,OFFN
hasoc_2020_en_745,RT @cheyannmiller  college sucks because you meet you’re bestest friends and spend so much time w them and then you’re just expected to go ,PRFN
60c5d6bf5659ea5e55df0033,@pfizer You people are disgusting    900 million in profits from vaccines in the first quarter  you could vaccinate everyone in India for free and still make money  #vaccines #Pfizer #IndiaCovidCrisis #coronavirus #COVID19,HATE
hasoc_2020_en_4268,@KillerGaming22 Oh yeah brother  it’s easy  time considering as fuck though,PRFN
hasoc_en_2422,Personally  I say lets go the whole hog & get @BorisJohnson elected to PM  Him & #Trump would be a bumbling comedy double act destroying lives & the planet but making great TV  After all  it's not about policy  it's about personality & pandering to fear  Fuck your kids future  ,PRFN
hasoc_2020_en_205,Another one that thinks tommy is helping to expose grooming gangs   Jesus   sick of these gullible morons,PRFN
60c5d6bf5659ea5e55def4b2,@narendramodi @ArvindKejriwal and @navikakumar @PadmajaJoshi @sudhirchaudhary @RajatSharmaLive @manakgupta @anjanaomkashyap @rahulkanwal @RubikaLiyaquat Last one week i boycotted News because you dont have anything to show but to shread negativity of #ChineseVirus Blame Modi  ,HATE
hasoc_2020_en_2481,If anti vaxxers wanna fucking die because they don’t  “believe in medicine  it’s ok  go ahead  they should get ext  ,PRFN
hasoc_en_3630,@adamcbest @TheRealOJ32 lol #OJSimpson 'has a little getting even to do'    thankfully knife blades can't penetrate my twitter account    #murderer @TheRealOJ32,OFFN
hasoc_2020_en_1792,@USATODAY Yourself  Don’t be stupid people ,OFFN
60c5d6bf5659ea5e55def6b4,man people piss me off,PRFN
60c5d6bf5659ea5e55def2d8,You and your bloody High Definition Multimedia Interface can bloody well FUCK OFF  You understand  Got o hell bitch ,PRFN
hasoc_2020_en_289,RT @B52Malmet  He has no foreign policies  He is a fuc ing moron  His former Secretary of State so stated  He is doing tons of damage to de ,PRFN
60c5d6bf5659ea5e55def5c7,@SwetaVijaykumar The most recent federal government policy to make it a crime to return home really is going too far  We should be helping and showing some #compassion  not just start blocking people from entering  ðŸ˜‘ The situation there is heartbreakin,HATE
60c5d6bf5659ea5e55defe6e,@JohnWickSnipah @kickpadorg They basically told us to f off they have this cunt of an admin on telegram who just bans you for asking a simple question This has been the greatest loss for soo many investors,OFFN
hasoc_2020_en_101,I'm not the one for the stupid shit  ,PRFN
hasoc_en_5508,What the fucking fuck  #BorisJohnson ,PRFN
hasoc_en_2275,Adam Silver is into hardcore BDSM  Still figuring out what role he plays  he’s absolutely cringe tastic  He also has bodies buried in his backyard  6  I’m thinking #murderer,OFFN
hasoc_en_2839,I Told My Girlfriend To Embrace Her Mistake And She Hug Me  I Think She Didn't Understand What I mean O         n nWarriz Going  For Fuck Sake ,PRFN
hasoc_2020_en_3086,@sammyyyk12 Ummmmm excuse me  you too bitch ⚡️⚡️,OFFN
