text_id,text,task_2
hasoc_2020_en_124,RT @daelovee: Have yall identified y’all rapey ass homeboys yet ? Or are y’all still blind to it? ,HATE
hasoc_en_512,@realDonaldTrump @GOP @TheDemocrats  @IntlCrimCourt     THE ICC BETTER START ARRESTING US POLITICIANS.    WHAT THE FUCK IS WRONG THAT US CAN COMMIT GENOCIDE AROUND THE FUCKING WORLD & YOU DO SFA    THEY'RE KILLING PPL ALL OVER THE GOD DAMNED WORLD    IC,PRFN
hasoc_2020_en_5307,Getting out the house now ,NONE
hasoc_en_3181,@TheDweck #murderer   Let’s bombard him with it.,NONE
hasoc_2020_en_553,RT @WPolitix: @DrMarcusP @RussiaConnects If Guaido whom would undoubtedly be labelled a traitor in any country of the world and taken to ju…,NONE
hasoc_2020_en_1701,RT @JuiceWorlddd: Numb my shit again,PRFN
hasoc_2020_en_4074,Eternal Child @HarshaVasishta avarige yappie yappie birthday ‍♂️,NONE
hasoc_en_4914,This is what utter denial and arrogance looks like.   #BillCosby #rapist ,HATE
hasoc_en1_7001,No days off ‍. Nothing can be done without hardwork.,NONE
60c5d6bf5659ea5e55def949,Very clueless bastard with no regard for humanity.. Doom upon your generation is all I wish for ,PRFN
60c5d6bf5659ea5e55defb8f,Need an air con in this fucking house peeling my bollocks off my leg every 5 mins,PRFN
hasoc_en_443,Poor New Zealand  .  .  .  #worldcup #ipl #cricket #cwc #viratkohli #india #icc #indiancricketteam #rohitsharma #msdhoni #teamindia #dhoni #pakistan #virat  #bhfyp #tilltoss,NONE
hasoc_en_735,If you resign your Westminster seats and clear the way for independent anti brexit candidates to stand they could force an early general election and bring an end to this nightmare,NONE
60c5d6bf5659ea5e55def172,@garethicke Absolutely Gareth - bollocks the size of Buster Gonad's bollocks. ,PRFN
hasoc_2020_en_137,"i graded papers, I did errands, I got paid, I cleaned the apartment. Time for fucking DIM SUM AND DRAGONS.",PRFN
hasoc_2020_en_3601,@Mista71 You're too much. ,NONE
60c5d6bf5659ea5e55df0476,all i do is tweet abt paramore and astrology. how did i manage to piss so many ppl off ð­ ,NONE
hasoc_en_3772,India vs Australia match analysis and preview   #EngvBan #ENGvPAK #bangladesh #INDvAUS #DhoniKeepTheGlove #DhoniKeepsTheGlove #TeamIndia,NONE
60c5d6bf5659ea5e55def6b6,"@PeterROCK Tbf, that was actually Oba of Lagos, and I remember Tinubu frowned at the statement. Tinubu is still a dick head though.",PRFN
hasoc_en_4625,@MattHancock #BorisJohnsonShouldNotBePM   #EVER    No threats to #KILL #BorisJohnson as fabricated by #FTAC     ,HATE
hasoc_en_293,@ICC @Bazmccullum @PathakRidhima The darkest worldcup ...... No fresh competition #ShameOnICC,NONE
60c5d6bf5659ea5e55defcc0,I think these types of journalists are more dangerous than #chinesevirus ,NONE
hasoc_en_3038,Twitter’s top policy exec said there’s “no doubt that some social media content contributes to radicalization #Resist #ResistTrump #FuckTrump ,NONE
hasoc_en_1526,@siddtalks @ZeeNews Its @NEWS9 airing the Fraud n Duping by #IMAfraud #ImaJewels in Bangalore for last 4-5 days.Most biggies of politics from Bangalore seems to be under pressure.,NONE
hasoc_en_2584,Privileged white boy writes about men’s rights sugarcoating it as fight for freedom and enlightenment it’s all about men and their fetish.  #WarOnWomen #DickHead  ,NONE
hasoc_2020_en_170,This guy is badass fuck,PRFN
hasoc_en_3758,Saying @Conservatives are England team - they may play for different clubs but they come together for England say @michaelgove. Only problem with that analogy is that @BorisJohnson refuses to attend training+expects to be made captain. #Eton privilege? #BorisJohnsonShouldNotBePM ,NONE
hasoc_en_1010,"Dear ICC, please don't forget that BCCI is your father.....    So,mind on your business....    Do better umpiring....    #DhoniKeepsTheGlove #DhoniKeepsTheGlove",HATE
hasoc_2020_en_3581,THIS SCENE LITERALLY MADE ME SCREAMED IN THE THEATRE ANDDD FCK THIS IS THE MOST SATISFYING SHIT I'VE EVER SEEN,PRFN
hasoc_2020_en_3562,RT @JolyonMaugham: In late 2016 YouGov polling revealed only 11% of Leavers thought Brexit would make them worse off. …,NONE
hasoc_2020_en_1531,Why doesn’t my microphone work on my phone? Can’t record shit can’t even make FaceTime audio calls and my phone is… ,PRFN
60c5d6bf5659ea5e55def2eb,@faisalf1f8 @Aljohani18M Attention whore,PRFN
hasoc_en_3522,NRSMC STANDS BOLD  THEY WILL NOT GO  CM MUST COME  #DoctorsFightBack,NONE
hasoc_2020_en_4290,RT @ashleyiomara: I DIDNT FUCKING REALIZE THESE STUPID HEADS HIT THE WOAH IN VICTORY SONG EYE #straykids ,PRFN
hasoc_2020_en_538,Don’t bust out shitty shit towards my fuckin’ family,PRFN
hasoc_2020_en_3329,@BendStudio The bare facts are Days gone is a triumph and i thank you all for your hard work.,NONE
hasoc_en_4280,"Happy Birthday Cadet Bone Spur, I hope you choke on your cake.  Signed all of CANADA #JohnMcCainDay #TraitorTrump #ProudCanadian #ImpeachTrumpNow #fuckTrump ",PRFN
hasoc_2020_en_3760,RT @absolutebritney: She left She probably looked anxious because she probably got a lot out in the open. Don’t look into it too much htt…,NONE
hasoc_2020_en_2870,RT @messi27110673: #오세훈보고싶어오세훈보여줘 #sehunneedsfairschedules @SMTOWN @weareoneEXO  fucking SMno sehun no money we need more sehun…,PRFN
hasoc_2020_en_5398,@Anishaflower @LuciferNetflix Get it,NONE
hasoc_2020_en_5148,"RT @hahabeej: These feelings won’t go away, they been knocking me sideways",NONE
hasoc_en_4580,700 doctors have resigned in #bengal but democracy saviour gang is still dead silent....  Wake up #KhanMarketGang      #DoctorsFightBack #DoctorsProtest #BengalDoctorsStrike  #BengalBurning,NONE
60c5d6bf5659ea5e55deff17,The reality of #COVID19 in #IndiaCovidCrisis where #BjpDestroyedIndia and #UttarPradesh people are dying every hour. Who’s responsible? Have some Shame ‍♀️‍♀️ Each BJP worked who is supporting pro-govt #fakenews is responsible for deaths today. ,HATE
60c5d6bf5659ea5e55def974,"@Ranask35 @TheBrijeshMeena @ChinaAmbIndia @SonuSood @EOIBeijing What Shameless Indian who forgot Devils unleashed #ChineseVirus which killed millions of Human being on earth, now selling their products with sugar coated humanity Lollipop. #BoycottChina",HATE
60c5d6bf5659ea5e55defdf8,"""So please go. It is the most responsible thing for you to do. You have forfeited the moral right to be our prime minister"" #ResignModi ",NONE
hasoc_2020_en_1037,"RT @amoscoates: Impeachment of @realDonaldTrump, Barr by @DNC and its spokesmen at @CNN, @MSNBC has never been about the conduct of the Pr…",NONE
60c5d6bf5659ea5e55df04aa,@Udhaystalin @MamataOfficial @mkstalin So you can kill people who believe In a Different party is that an excuse such a shit you are ð we all are watching what is happening in Bengal #BengalBurning  and ha actually didi los the was against Ur so called,OFFN
hasoc_en_1599,@Reuters All countries who care about their safety and security should #BanHuawei.   #Huawei is just a spying tool developed and extensively used by the Communist Party of China.    #CommunismKills #BoycottChina #oppression,HATE
60c5d6bf5659ea5e55def6eb,"""Silence the media"". Wow. ""I'm being silenced because she won't talk to me"" screams an absolute twat, twatingly. The poor baby. Can someone actually shut this cunt up for real so he has something slightly tangible to complain about? So sick of the snowflake hypocrisy. Shush now. ",PRFN
60c5d6bf5659ea5e55def972,"How many times a day do you think, say, or just want to scream.... MOTHER FUCKER  I'm averaging about 31 these days.",PRFN
hasoc_en_4850,"@MedCrisis Not only in Kolkata my friend. Take a look at #SudanUprising where #Janjaweed are raping, killing and throwing doctors in the river #DoctorsFightBack #HumanRights #SudanMassacres #Blueforsudan",OFFN
hasoc_2020_en_3236,"RT @taekooklives: Jimin gulps, panic taking over his face as he pulls away. ""How did you find out?""Taehyung's lip trembles. ""I've been st…",NONE
60c5d6bf5659ea5e55defe64,@AThousandSky @TreyExplainer It's Mike the alcoholic and Dick the birthday boy of course,PRFN
60c5d6bf5659ea5e55df02a5,Modi government tied with twitter and removed some serious tweets which exactly shows how they failed us. things are really bad when leaders response to the criticism is to try and eradicate the criticism not the failures. Bjp govt completely failed us . #resignmodi #india,HATE
60c5d6bf5659ea5e55df04ca,Shame on @MamataOfficial   #BengalBurning  ,OFFN
60c5d6bf5659ea5e55df0093,"@ayemojubar I weep for us Igbos. Indeed, as the Yorubas say, a household that is in peace only because the bastard of the family has not yet been born or hasn't grown, Igbos bred and petted their own Shekau in Kanu, now the chickens are coming home to roost.",NONE
hasoc_2020_en_3486,RT @KikiAdine: One of the few tolerable things that has come out of trump’s mouth (probably ever) is one of my new favorite words: Hamberde…,NONE
hasoc_en_2458,People @republic of #India.. To what level do we want to stoop to? This highly objectionable as time and again we have seen any tom dick harry hurling abuses at our H'nble PM @narendramodi as again #GandiNaaliAbuse #GandiNaaliInsult resurfaces STOP IT,NONE
60c5d6bf5659ea5e55def49c,"Why tf this man called me talkin bout his order wont take his damn gift card after he put the pin in. Whole time his dumbass aint put the card number in talkin bout ""woah, what a number"". Get yo pale ass off my line SIR Neeoooww",PRFN
hasoc_en_589,"' #Massrape is the most despicable of crimes, [sic] it is also the hardest to prove. Justice 4 victims relies fundamentally on narrative histories: All survivors have are their stories, & stories change.' Exc.  Imrul Islam  @bridgeinitiativ  #ICC #Rohingya",NONE
hasoc_2020_en_4424,@DonDoddaD Bro have this same energy. You gonna be sick,NONE
hasoc_en_4012,If you make caricature of CM you will be arrested    If you chant Jai Shree Ram you willl be put in jail    If you stage protest for your rights you will be attacked    But still in .@MamataOfficial ‘s Bengal   DEMOCRACY is not in Danger &amp; Khan Market Gang is Silent    #DoctorsFightBack,OFFN
60c5d6bf5659ea5e55defad4,"@JoJoFromJerz I have to respectfully disagree with you here, Jo. Of those who might speak well of our 45th president asshole always should come first.",OFFN
hasoc_2020_en_981,she's breathtaking,NONE
60c5d6bf5659ea5e55df02a8,"So many lives lost, so many empty dinner tables So much gone Hear it LOUD &amp; CLEAR Staying home is a PRIVILEGE  #ResignPMModi ",NONE
60c5d6bf5659ea5e55def228,@republic feel shame to be Indian... Pls try max. save human life...for tat lockdown india Widely distribute vaccines for free..... As PM Narendra Modi is a failure...especially in managing health sector infrastructure...... #ResignPMmodi #lockdownindi,OFFN
hasoc_2020_en_3717,RT @helenzille: A complete embarrassment to journalism.  She has been a disgrace since her days on the SABC.  She was Iqbal Surve's ANC-han…,OFFN
60c5d6bf5659ea5e55df0445,"@ragarwal @BizzKanwarpal That's very sad...seen him in advertisements, TV serials... How many valuable lives have been taken away by this wretched #ChineseVirus  Om Shanti ",NONE
hasoc_en_772,There is no place for halala in islam. Allah wii give curse to those who do nikah halala.,NONE
hasoc_2020_en_1083,@TheLaurenChen @lordcaccioepepe Why is this that the case? Why is America defending Jewish racial supremacist colon… ,NONE
hasoc_2020_en_1389,"@themelaninwitch Ok Bet, we need stimulating convo",NONE
60c5d6bf5659ea5e55df0079,@AfricaFactsZone Jesus Gods son had a donkey and he had to work hard cutting wood and God knows what to buy it then someone from Zimbabwe land of Mugabe wants a Lamborghini for a gift from God. Great,NONE
hasoc_en_886,"@realDonaldTrump Unlike your 'Absolute, Real and Physical act of treason..' #TrumpTreason #TrumpRussia #TrumpIsATraitor #TrumpTraitor ",NONE
hasoc_2020_en_1592,RT @charliekirk11: I am so SICK of Republicans endorsing positions simply to appease the media and the leftThe media loves Republicans th…,OFFN
hasoc_2020_en_3726,"@ChukaUmunna Can we have a “People’s Vote in Streatham and vote your sorry, self serving arse out?",PRFN
hasoc_2020_en_1953,@sexysportsfan @DylanJacksonNBA doesn’t look like he’s in need of much saving,NONE
60c5d6bf5659ea5e55def31a,"""In this wave of the pandemic, it’s the #young who are falling, who are filling the intensive care units. When #young people die, the older among us lose a little of our will to live"" - Arundhati Roy  #IndiaCovidCrisis",NONE
hasoc_en_4959,#ShameOnICC pls end this world cup it is not world cup any more ,HATE
hasoc_2020_en_1780,@Hardpops571 Fuck me please let me suck that cock dry and clean,PRFN
hasoc_2020_en_3198,RT @901SavageAsh: My heart broken from a lotta shit,NONE
hasoc_en_3559,#DhoniKeepsTheGlove dhoni fans to icc ,NONE
hasoc_2020_en_3741,RT @Snowden: Big: Venezuela's opposition leader just launched a coup. Reports coming in  that the government is now blocking access to soci…,NONE
hasoc_2020_en_3460,@RhysChiwara @jordynnmcguire @molliescx aw taste like ass tbh,PRFN
hasoc_2020_en_1204,Young kids abuse PM Modi in Priyanka Vadra’s presence,NONE
60c5d6bf5659ea5e55defac3,@TanteVina20 ooo I want to be fuck you,PRFN
hasoc_en_2810,@DanCrenshawTX Chuch Schumer = #DoucheBag,HATE
hasoc_2020_en_2584,i have been seeing so much rhcp hate on my tl what the fuck,PRFN
hasoc_en_5040,I'm down with that Chuck. #BOYCOTTCHINA ,HATE
hasoc_en_1496,Today's World Trending #ShameOnICC      #ICCWorldCup2019 #ICCWorldCup #INDvNZ ,NONE
hasoc_2020_en_2141,RT @gaciria: ⚠️⚠️Only a few minutes left⚠️⚠️GO GO GO@BTStwt #BBMAsTopSocial BTS ,NONE
hasoc_en_1561,Pic 1:- Indian grounds    pic 2:- Others grounds    #ShameOnICC #INDvNZ #CWC19 ,NONE
hasoc_2020_en_1006,"Toxic people in my life, man,I probably should just cut em off, better off if they was gone for good",NONE
60c5d6bf5659ea5e55def4ac,@ANI @MamataOfficial You won Bengal and You Won Hearts too. Bengal is All Yours â¤ï¸ @narendramodi These All Covid crisis is because of you. #ResignPMmodi,HATE
60c5d6bf5659ea5e55def18c,So which kids has it worse?   Dick Head or Pussy Head??   I saw pussy. #lrt,PRFN
hasoc_en_5544,"After watching #WhenTheSeeUs I feel so sad This isn’t possible, but it was #fucktrump really And fuck everyone who is a racist That’s not cool We are one  #moonriver #frankocean",PRFN
60c5d6bf5659ea5e55df002f,FK set clashes are haunting me in my fuckin sleep...anxiety high as a mother fucker,PRFN
hasoc_2020_en_1033,You’re sifting through the treasures and trash of your inner w... More for Virgo ,NONE
hasoc_en_3406,"@FemiSorry #BorisJohnsonShouldNotBePM?    No, #BorisJohnsonShouldBeArrested #AlongWithTheRestOfThem.    They are quite literally, and quite openly, plotting to cause severe damage to the UK. If a foreign power were doing what they were doing we would cal",NONE
hasoc_2020_en_3622,RT @mrmichaelwaxman: this man @THEKIDMERO dead went on the tonight show to promote his show getting bumped up to two episodes a week and sa…,NONE
hasoc_2020_en_1318,Oryttt here we go,NONE
hasoc_2020_en_2730,RT @babyhayhayyy: there’s a lady at my moms apartment complex who’s trying to walk her cat on a leash. when I tell yall I’m dying  https…,NONE
hasoc_en_625,@GOP Happy #JohnMcCainDayJune14   #FuckTrump,NONE
hasoc_en_4311,@realDonaldTrump No. One. Believes. You.     #TrumpLiesEveryTimeHeSpeaks   #TrumpIsATraitor,HATE
hasoc_2020_en_4061,RT @LouMerloni: Breaking: Mike Trout has been banned from any future games at Wrigley Field.. Clearly Mike Trout is a racist. #CubsOverreac…,OFFN
60c5d6bf5659ea5e55defa5a,"@SquidPoker Hope you arenâ™t referring to mckeehan. Heâ™s an asshole. If someone is shy thatâ™s one thing. However, being on the spectrum gives you the right to privacy, not to treat ppl like shit. But yes overall def agree. Thereâ™s no obligation to",HATE
60c5d6bf5659ea5e55def568,"@CuckJoey i’m so sorry. just wanted you to know that your identity is valid as fuck and don’t let anyone tell you otherwise, sending love",PRFN
hasoc_2020_en_909,RT @CheshireMermaid: If you openly call another crew “faggots and tell us ‘we’re trash’ because we simply protect our ship from you and yo…,PRFN
hasoc_en_2722,Hey @realDonaldTrump     Three words. 'Prince of WHALES...'      #Trump #TrumpIsAMoron #TrumpIsADisgrace #TrumpIsAFraud #GOP #resist #Resistance #TrumpIsAnInternationalDisgrace #TrumpIsATraitor #GOP #Republican ,HATE
hasoc_en_4778,@askjillian F that MF  #Murderer,PRFN
60c5d6bf5659ea5e55df045f,@RanaAyyub killing it again Do watch #ResignPMmodi ,NONE
hasoc_en1_5359,Tune in to hear Mann Ki Baat on 30th June       via NaMo App,NONE
hasoc_2020_en_3049,RT @TopFunnyVideos5: How To Get Free VPS On CloudSigma Without Credit Card 2019 || Get Free VPS For Mining ||,NONE
hasoc_en_4358,#WorldElderAbuseAwarenessDay  Monday tens of thousands  IMA members will abuse Elders and let many of them to die without medicine just to ensure more votes in Bengal for their party   #inhumanityByDoctors #DoctorsFightBack #DoctorsUnderOppression #DoctorsProtest   #MetroMan ?,OFFN
hasoc_en_380,My vote is #ElizabethWarren 's to lose. #FuckTrump @realDonaldTrump @CNN,NONE
60c5d6bf5659ea5e55defe29,@oguzsahiin1 Donkey son of the donkey guy,PRFN
hasoc_2020_en_5004,@ThomasS4217 Does this have to go through the Senate?,NONE
hasoc_2020_en_1372,"RT @ArrowX: Yo, America is full of perverts. Wtf is this? ",HATE
hasoc_2020_en_1795,"RT @77brzy: hug your mama, call ya pops, tell ya brothers and sisters you love them. they can be gone tomorrow. rest easy angels",NONE
hasoc_en_2186,"Trump (since March): No collusion, no coullusion    Trump (Now): Anyone down to collude? Anyone? I won't call the FBI, I promise #TrumpIsATraitor ",NONE
60c5d6bf5659ea5e55df044b,"@Cyphoriann @03Bara Heres a whole ass gun, you horny motherfucker ",PRFN
hasoc_2020_en_2986,RT @retrokims: tati westbrook just grabbed the  sexual predator and manipulator james charles by the neck and DRAGGED him and his career st…,OFFN
hasoc_en_278,"Let's not allow Trump's bulshit about Baltimore divert us from the fact that he and #Epstein are good buddies & partied together with YOUNG GIRLS, many of which were PROBABLY UNDERAGE. Nor should we forget that he directly or indirectly colluded with the Russians. #FuckTrump",OFFN
hasoc_2020_en_3472,ITS WEDNESDAYSo today we have for you:10.30am-12noon: Tea on the Landing in the Atrium. Come and get your tast… ,NONE
hasoc_en_259,Trump tried to defend Mitch McConnell after he was called a ‘Russian asset’ — and it went hilariously wrong #Resist #ResistTrump #FuckTrump ,NONE
hasoc_2020_en_4876,@cinemasins Remember Monty Python and the Holy Grail? “You don’t vote for Kings.,NONE
hasoc_2020_en_316,Y did i think yatta was from the southside lmfaooooo what the fuck,PRFN
hasoc_2020_en_612,RT @yutaIovebot: yuta: can i get a water ariana grande: im ariana grande yuta: ok “ariana grande can i get a water …,NONE
hasoc_en_3493,@TheRealOJ32 Awesome Can you teach me how to murder someone with a knife? #murderer,OFFN
hasoc_2020_en_4397,"RT @OreTheBoss: Nah, fuck this Messi guy. Clutch af.",OFFN
hasoc_2020_en_976,"RT @lifeasaswiftie: apparently Ellen is confirmed for TS7 promo, so can we add another one of these to our list? ",NONE
hasoc_2020_en_2403,RT @98Chamberlain: I won’t chase a  but I’m speed walking cause that ass on her sit bigger than 3 horses  Prod. @WHYCONDO  Sleeper…,NONE
60c5d6bf5659ea5e55df0045,Arrived 8:10 for scheduled 8:15 covid test. It’s now 8:35 and I’m still waiting for a nose swab that takes no more than 30 seconds. I find this mildly irritating. Can only imagine how Indians are feeling. #IndiaCovidCrisis,NONE
60c5d6bf5659ea5e55def701,@SaumyaYadav @beingarun28 Kangana did a terrible mistake of pointing the mistakes of supreme leader  Betrayal &amp; exposing Gujarat CM is not acceptable in BJP..  #ResignModi,HATE
hasoc_2020_en_353,RT @CornOnTheGoblin: [texting my boss while babysitting her kids] they said they're allowed to tell me what to do too,NONE
hasoc_en_3161,"@ShefVaidya @MamataOfficial Being ETHICAL is the ability to do the RIGHT thing, even when NO ONE is watching, even when doing the WRONG THING may be LEGAL  #DoctorsFightBack",NONE
hasoc_en_4927,Hope we boycott this World Cup and organise our own tournament and name it as World cup and play it with every army uniform available.. #IndiaWithDhoni #DhoniKeepsTheGlove,HATE
hasoc_2020_en_4531,RT @connorhannigan2: me: i should go to bed early tonight me at 2 am: ,NONE
hasoc_en_3857,The #Murderer Was Full of #Hate. But Did He Commit a Hate #Crime? ,NONE
hasoc_en_2765,@Queerty LMAO    Gross.    What a trainwreck.   Gay #douchebag,HATE
hasoc_en_4184,#DhoniKeepsTheGlove  if u have eyes @ICC  just observe him(M.S) ,HATE
hasoc_2020_en_3,"RT @alphajeons: ok but i need to say this, i need a jimin selca in this fit ",NONE
hasoc_en_2047,#etsy shop: Benedict Donald so called president is a traitor Short-Sleeve Unisex T-Shirt  #clothing #shirt #streetwear #trump #impeach #treason #traitor #fucktrump #impeachtrump ,NONE
60c5d6bf5659ea5e55def193,"then she was slowly deep throating da dick . and my head layed back .. but she started to speed it up and I wanted to move her head so bad but i couldnâ™t . she was sucking about 10 mins in and i nutted , she didnâ™t stop there .. she went another hour ðŸ¥´â¦ my body felt",PRFN
hasoc_2020_en_18,RT @peachbaby: yoongi hugging people is so stupid endearing bc he doesnt rly? hug?? he kind of throws his body towards whoevers been deemed…,NONE
hasoc_2020_en_1261,i run my mouth off because i grew up eating green chile on everything imaginable and no longer had need of a mouth after the age of 12,NONE
hasoc_en_370,And this tweet isn't bluster and bravado?,NONE
hasoc_en_141,@TheRealOJ32 “getting even  ? lock up the cutlery #murderer,NONE
hasoc_en_3135,"@iancarty123 So, @senatemajldr’s home state would have all the underage girls potentially impregnated by this pastor forced to give birth to his children next year?    Damn, #Kentucky Even I threw up in my mouth a little    Mitch is pro-#rapist, pro-#pe",PRFN
hasoc_en_518,You might have done better not to have had dinner with the leaders of one party the night before Mr Prime Minister     Doesn’t exactly scream impartiality,NONE
60c5d6bf5659ea5e55df0077,"What the ... Like #WuhanVirus they are also knocking at our doors. Deep is like a younger brother to me...Oh, damn you @derekobrienmp ",NONE
hasoc_en_3817,"@DCPNorthBCP  @DCPSEBCP  @DCPSouthBCP @DCPSEBCP  Dear IPS team,  Look at this video how police dept also helpless under the hands of politicians. If you have to work like this why IPS? #DreamZGKfraud   and #TGSFraud now #IMAfraud   ",NONE
hasoc_en_3716,"This truly is a crisis and, worst part is, his delusional admirers will probably never know. They'll just blame everyone else for his stupidity, fear mongering, hate, greed and lies. #FuckTrump",NONE
60c5d6bf5659ea5e55def930,"@jtfUchiha Old India was the one where when you had the right to agreed/disagree with the government as a citizen of democratic country, but in new India, you are labeled as anti nationals and terrorist if you disagree with the government Such a shame",NONE
hasoc_en1_991,"Happy Birthday to Sh @nitingadkari Ji, God bless you good health and long life sir.",NONE
hasoc_2020_en_5104,RT @lincmurllamy: Scroll down⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀Keep scrolling⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀now you’re obligated to re…,NONE
hasoc_en_3265,"While BENGAL BURNING, CM OF TMC NOT WB, went for party development meeting?? She is the murderer of democracy TOTALLY EXPOSED sheltering MUSLIM TERROR GROUPS in south Bengal to HAMMER HINDUS @AmitShah @rashtrapatibhvn silent? @PMOIndia #DoctorsFightBack CM is mentally sick",HATE
hasoc_2020_en_4969,lmfaoo all the girls are like literally who the fuck is this,OFFN
hasoc_en_3064,@senatemajldr U R a JOKE U REPUBLICANS HAVE LOST UR BALLS FOLLOWING THIS #DICKHEAD DO UR FUCKING JOB,PRFN
hasoc_2020_en_1168,RT @caylahhhh: When she finally shut the fuck up ,PRFN
hasoc_2020_en_4834,WELL YOU HURT CAT TOO BY GETTING HER HUSBAND KILLED SO FUCK YOU PETYR,PRFN
hasoc_2020_en_1744,RT @taestilyy: i hate when i go to touch up my makeup and jerry calls me in for a mission ,NONE
hasoc_2020_en_2991,RT @theaccolonn: How fucking cool is this? ,PRFN
hasoc_en_5270,How can anyone want this moron running the country @BorisJohnson  stand down from the running this is totally disgusting you should be ashamed #BorisJohnsonShouldNotBePM ,OFFN
hasoc_en_4383,#DICKHEAD'S NUMBERS ARE DOWN ,PRFN
hasoc_en_279,@MrsGandhi @harishpurohit @MamataOfficial #DoctorStrike   #DoctorsFightBack   Vs  Aparna Sen and Kaushik Sen intellectuals gangs in #WestBengal     Explained such way    ,NONE
hasoc_en_3149,so we wait 4 years just to see the rain in England. #ENGvWI #eng #ShameOnICC,HATE
hasoc_en_2882,"Omg, you are the WORST PERSON EVER IN AMERICAS WHITEHOUSE EVER",HATE
hasoc_2020_en_3147,"Its a year now brother We all do miss you but I know your close, have a sound rest brother. ",NONE
hasoc_en_4369,#WorldBloodDonorDay #FridayFeeling #ABrandNewDayOutNow  #ENGvWI #SaveBengal #ShameOnICC #BoyWithLuv18thWin #AmazonFashionXFossil #VOPE    Link:  ,NONE
hasoc_2020_en_4929,@CharleneWhite He could have cut off his own hand to show how sorry he was &amp; it would not have made a blind bit of… ,OFFN
60c5d6bf5659ea5e55def696,Is anyone else uncomfortable with Lisa Nandy politicising the #IndiaCovidCrisis in order to win electoral votes? ,NONE
60c5d6bf5659ea5e55def370,Im a fucking whore for displays of platonic connection,PRFN
hasoc_en_4728,"@sudhirchaudhary, seems like  #ICC is supporting Muslims   I suggest Surgical strike on ICC.  What is your suggestion on this?   #WorldCup2019 #India #DhoniKeepsTheGlove  #ICCVersusIndia #Pakistan ",HATE
hasoc_2020_en_3933,"RT @VontesRealm: This shit pissed me off. Phoebe didn’t have no excuse. Like, tf is goin on? ",PRFN
hasoc_en_760,Halala I don't think I know anyone that deserves this more than you do  Well Done Ausi waka  …,NONE
hasoc_2020_en_5097,@IsaacHWrightYou need to see this ,NONE
hasoc_en_2365,"@ShashiTharoor CM of the state #MamataBanerjee vists the hospital , threatens the protesting docs. of punishment accuses them of differentiating  patients on the basis of religion &amp; tells them they shouldn't complain because police personnel also face",NONE
60c5d6bf5659ea5e55df0153,@UtdDavidd How was he awful in the final?? You just make shit up,NONE
hasoc_2020_en_1645,Aight imm go listen too Igor again I Fuck wit that album...,PRFN
hasoc_en_1450,Connect the Dots to See Where Trump’s Taking Us #Resist #ResistTrump #FuckTrump ,NONE
60c5d6bf5659ea5e55df0003,"It's worrying to see people flocking to the Tanah Abang market, Jakarta, for their Idul Fitri celebration next week. We must help the  government to prevent a crisis like #IndiaCovidCrisis ",NONE
60c5d6bf5659ea5e55deff47,Spirit is really starting to piss me off how tf am I supposed to work for myself if I don’t have the funds to do so ? putting me in situations to either quit my 9-5 or lose it? Like bitch this shit is getting old. Almost a damn year with this repetitive bullshit. I HATE IT.,NONE
hasoc_en_4197,Why wasn't #borisjohnson not at the debate last night. Has he something to hide like his lies #BorisJohnsonShouldNotBePM #stopBoris #brexit ,NONE
hasoc_2020_en_3535,Who watched LHHNY? Cuz Britney a whole BITCH and a rat,OFFN
hasoc_en_484,So now OJ is going to take time off finding the 'real killer' just long enough to 'get even'??  Disgusting...  #OJSimpson #SerialKiller #murderer,NONE
hasoc_2020_en_105,i need a bts concert to suck my sadness away,PRFN
hasoc_en_2176,@texasnana2019 Tell that to #Trump. Too many of you have led him to believe they’re on AT LEAST equal footing. #TrumpIsATraitor #TrumpCrimeFamily,NONE
hasoc_en_2840,Mollas are khokla desh bhakts #GandiNaaliAbuse,HATE
hasoc_2020_en_3667,"Attorney General Barr cancels second day of testimony, escalating battle with Congress - Reuters - Crooked Ass ",HATE
hasoc_en_891, Thanks for the memories  #FuckTrump ,NONE
60c5d6bf5659ea5e55df030a,@abhijitmajumder Don't stop sharing and amplifying We lose when we stop trying #BengalBurning #Bengal #Bengalisburning,NONE
hasoc_2020_en_2865,RT @LeadLawson: Now that is America’s ass ,PRFN
hasoc_en_808,जानिए आखिर क्यों इकट्ठा करते हैं एम.एस धोनी स्टंप     #dhoni #ipl #csk #cricket #msdhoni #viratkohli #msd #rcb #rohitsharma #mahi #kohli #india #virat #teamindia #indiancricket #love   #cricketer #icc #indiancricketteam,NONE
60c5d6bf5659ea5e55df01b3,Quite a few people tagging Liberals questioning them why aren't they raising their voices against @MamataOfficial and @AITCofficial.  All I can say is that's a waste of time.. Liberal cries are selective.. It has to choose thier purpose... #LiberalHypocrisy #BengalBurning,NONE
hasoc_en_4888,In a #FuckTrump kind of mood again  ,OFFN
hasoc_2020_en_1694,RT @LusciousChas: TWO MORE WEEKS FOR THIS SEMESTER TO FUCKING END,PRFN
hasoc_2020_en_4895,"This is what they want you to think, religion of peace is a total lie, the fact is this cult is taught to DECIEVE a… ",NONE
