text_id,text
hi_hasoc_2021_4777,@ShakuntalaSahu0 #ResignPMmodi  पश्चिमी बंगाल ने मोदी को धोया।
hi_hasoc_2021_4780,@chandaal17 ये कबका भाग गया कुत्ता
hi_hasoc_2021_4781,@scrollin मोदी तुम इस्तीफा दो हम तुम्हारे साथ है #ResignModi  #ResignPMModi  #ModiHataoDeshBachao 
hi_hasoc_2021_4782,बंगाल पर कांग्रेस सहित सभी विपक्षी दल गूंगे बहरे हो गए यही भाजपा शासित होता तो गूंगे भी बोलने लगते    #BengalBurning #BengalViolence 
hi_hasoc_2021_4788,माताओं   बहनों का सम्मान हमें आता है शूर्पणखा और पूतना से कैसे निपटना वो भी हम भूले नहीं हैं। पर ये ममता की मायावी छबि और सत्ता की मस्ती जो शूर्पणखा से भी क्रूर राक्षसी वृत्ति है। @MamataOfficial #BengalBurning 
hi_hasoc_2021_4789,बंगाल के मुस्लिम बहुल इलाकों की हिंसा में ज्यादातर शिकार दलित आदिवासी हिंदू   कहां है चंद्रशेखर रावण   @BhimarmyBEM #Bengal #BengalBurning
hi_hasoc_2021_4793,मतलब चुनाव के दौरान धन लुटाना  चुनाव खत्म होने के बाद धन लूटना #रोजगारनहीतोसरकारनही #किसानोपरFIRमतकरो #कृषिकानूनरद्दकरनेपड़ेंगे #ResignHarshvardhan #नींदसेजागोअमितशाहजी #FarmersProtest #ExitModi #ResignPMmodi #किसानोंकामोदीकोधोबीपटका #didiodidi 
hi_hasoc_2021_4801,@HalcyonBadal @shinealwayzz Vo best nii दुष्ट hai 
hi_hasoc_2021_4811,BREAKING पूरी दुनिया में बजा मोती जी का डंका। वैक्सीन उपलब्ध ना होने के बावजूद वैक्सीनेशन अभियान चलाकर लोगों को तुचिया बनाया। अंधभक्तों ने इसे मास्टरस्ट्रोक बताया।  #ModiKaVaccineJumla
hi_hasoc_2021_4813,अभी लोग अच्छे अस्पताल खोज रहे है  पर जैसे ही ये लहर कम होगा पुनः ये लोग मन्दिर और मस्जिद खोजने लगेंगे   #ModiKaVaccineJumla
hi_hasoc_2021_4816,@Nautiyal10 दुष्ट प्राणी  चल कारागृह में
hi_hasoc_2021_4821,#ModiKaVaccineJumla  जी ने पहले ही कहा था की खाऊगा ना खाने दुगा और अब खायेगा कैसे
hi_hasoc_2021_4824,निश्चित ही मेरी व्यक्तिगत प्रवृत्ति भी हमेशा मन साफ़ कर आगे बढने की ही है  पर हर बात माफ़ी की श्रेणी में नही आती  अगर कोई RunD का बच्चा शराफ़त का नकाब डाल खेल खेलता ही रहे तो आखिर कब तक कोई बर्दाश्त करेगा  अगर किसी की पाली किसी Sweet वैश्या का घर उसकी फ़ेन्की हड्डियो से चलता है 
hi_hasoc_2021_4830,#NoVoteForBJP  #NoVoteToBJP  #BoycottBJP #GoBackModi #PoMoneModi  #मोदीपरतजा #नहींचाहिएभाजपा  #BJPHataoDeshBachao  #SuperSpreaderModi #ModiDisasterForIndia  #ResignModi #ResignPMModi   Salute Mulund Sikh Youth &amp  Malabar Sikh Jatha  'terrorists'  Don't ask about 'funding' 
hi_hasoc_2021_4838,@narendramodi ONCE IN A CENTURY  @narendramodi @PMOIndia  #मनहुसमोदी का साया मेरे देश के ऊपर से हट जाएगा आर्मी सारा काम संभाल रही है दवाई ऑक्सीजन आदि भी तेरे राजनीति से मुक्त हो जायेगी सभी के अपने अकालमृत्यु मर रहे है  #ResignModi मानवता केलिऐ #ResignPMModi देशभक्त हो तो
hi_hasoc_2021_4839,जनता में जहर घोल दिया है उस सरदाना को तो उसके घर भेज दिया गया लेकिन शेर ए बिहार को नहीं भेज सके और PM भी कुछ नहीं बोले मुसलमानों के साथ भेदभाव होता है हत्या का शक है शहाबुद्दीन की #JusticeForShahabuddin 
hi_hasoc_2021_4848,@IndiaToday ONCE IN A CENTURY  @narendramodi @PMOIndia  #मनहुसमोदी का साया मेरे देश के ऊपर से हट जाएगा आर्मी सारा काम संभाल रही है दवाई ऑक्सीजन आदि भी तेरे राजनीति से मुक्त हो जायेगी सभी के अपने अकालमृत्यु मर रहे है  #ResignModi मानवता केलिऐ #ResignPMModi देशभक्त हो तो
hi_hasoc_2021_4849,@ParisanghWing @shilvardhanjee @DrUditraj दोस्तों  आओ हम सब सर्वसम्मति से महान अर्थशास्त्री  धुरंधर वैज्ञानिक  अंतर्राष्ट्रीय किसान  भयंकर सवर्ण दलित मसीहा #चुदित राज जी को खांग्रेस #अध्यक्ष एवं #पलधानमंतली बनाएं     सभी #समस्याएं समाप्त  #उदितराजकोअध्यक्षबनाओबे @DrUditraj  #CovidVaccine 
hi_hasoc_2021_4851,@DChaurasia2312 रामायण में कुछ कमीने इनसानो का भी जिक्र है। कया वो आप हो   
hi_hasoc_2021_4852,राजस्थान एक तरफ बारबाला पप्पू समर्थक दुष्ट बुढो की गैंग गद्दार युवाओं उर्फ जयचंदो के आपसी झगडों की चपेट मे।
hi_hasoc_2021_4854,@ZakiyaKINC मोदी तुम इस्तीफा दो हम तुम्हारे साथ है #ResignModi  #ResignPMModi  #ModiHataoDeshBachao 
hi_hasoc_2021_4855,@cutesonias योग दिवस आते ही कई भाजपा नेता और योग गुरु ग्रीन फंगस लोगो से मनुहार करने लग जाते हैं कि प्लीज आप भी योग कीजिये न योग का हिन्दू धर्म से कोई लेना देना नही जबकि बोलना तो ये चाहिए कि हां योग का सम्बंध है हिन्दू धर्म से  करना है तो करो वरना भाड़ में जाओ मेरी बला से
hi_hasoc_2021_4858,भोजपुरी इंडस्ट्री निर्लज्जता की अंतिम दहलीज पर खड़ा हो चुका है   अश्लील  फूहड़ गीत पांडे जी की बेटी से लेकर यादव जी का बेटा तक को हमसभी द्वारा विरोध ना करने का नतीजा आज @khesariLY द्वारा चाची के बाचि यानी बहन जैसे रिश्ते को बदनाम की गई है T 1 cont   @ManojTiwariMP @MumbaiPolice 
hi_hasoc_2021_4860,@SalmanPolitical @yadavtejashwi जो काम आरजेडी और और उसके कुम्बे ने किया इससे ज़्यादा तो शहाबउद्दीन साहब का घर का पला हुआ कुत्ता कर देता    अगर वो ज़िदा होते तो      #boycottrjd  #JusticeForShahabuddin
hi_hasoc_2021_4867,मुनाफिक दोस्त से बेहतर है खुला  दुश्मन  ये तो RSS से भी ज्यादह खतरनाक है @yadavtejashwi  @RJDforIndia  #JusticeForShahabuddin
hi_hasoc_2021_4868,हम लड़ रहे हैं   किसी पार्टी के लिए नहीं पार्टी तो आएगी जाएगी आज कोई ओर कल कोई ओर  हम लड़ रहे हैं सिर्फ अपने देश वासियों के लिए जो जिहादियो का शिकार हो रहे हैं  #BengalBurning  #BengalViolence  #राष्ट्रपतिजीबंगालसंभालो 
hi_hasoc_2021_4870,अपनी क़यादत अपनी क़यादत चिल्लाने वाले क्या घंटा सियासत ओ क़यादत करेंगे जो     नक़वी जैसे सांपो को कुचल नही पाते और शहाबुद्दीन जैसे नेता के लिए बोल नही पाते       #JusticeForShahabuddin
hi_hasoc_2021_4872,@nnainsam वो उस संगठन की बात कर रहे हैं  जो दिन रात मूंछों और घोड़ी गधा के नाम पर युवाओं को बरगलाता है  बाबासाहेब ने कलम की बात की थी नाकि लाठी डंडा
hi_hasoc_2021_4885,हिन्दुओं देख लो यह विकांर्त मैसी नाम के काकराॅच को चप्पल से ही मारना चाहिए यह इसी लायक है।  यह मैसी चप्पल खाने लायक ही है साला कुत्ता 
hi_hasoc_2021_4886,जिंदगी भर लालू यादव को अपना नेता मानने वाले #शहाबुद्दीन का बेटा #OsamaShahab आज अकेले सिस्टम से लड़ रहा है कोई पार्टी वारटी साथ नही खड़ी है   #JusticeForShahabuddin @laluprasadrjd @yadavtejashwi @RJDforIndia 
hi_hasoc_2021_4896,कनाडा में एक मुस्लिम परिवार के 4 फ़र्द को रौंदकर क़त्ल करने वाला आतंकवादी यहूदी है। यक़ीन जानिये अगर ये क़त्ल करने वाला मुस्लिम होता और मक़तूल फ़ैमिली ग़ैर मुस्लिम होती तो दुनिया की इस्लामोफोबिक मीडिया अबतक  इस्लामिक आतंकवाद  का रंडी रोना रो रही होती। #IslamophobiaIsTerrorism
hi_hasoc_2021_4898,@shuklapinku दो मिनट का मौन उनके लिए भी जिनको बंगाल में चुनावी रैली दिखी    कोरोना दिखा किन्तु अब हिंसा   लूट अग्निकांड और महिलाओं को लुटती इज़्ज़त नहीं दिख रहीं   #PresidentsRuleinBengal  #BengalBurning  #BengalViolence  #KhooniKhela  #WestBengalViolence
hi_hasoc_2021_4899,@Saba11556789 वो शहाबुद्दीन कौम के गमखार थे जैसे ज़ुल्म के खिलाफ एक आवाज़ थे नेक दिल थे नेक खसलत साहिबे इसाल थे दौलते किरदार से वो हर घड़ी सरसार #JusticeForShahabuddin  #JusticeForShahabuddin  #JusticeForShahabuddin
hi_hasoc_2021_4907,नीचता की सारी हदे पार कर रही बीजेपी से देश तरस्त होगया है लेकिन कुछ लोग फिर भी हिन्दू मुस्लिम का आइना नहीं हटा पा रहे है #JusticeForShahabuddin
hi_hasoc_2021_4910,@INCMP प्रत्येक कांग्रेसी को  जो गटर से लेकर गटर के ढक्कन तक जो भी कांग्रेस उर्फ मुस्लिम लीग का नेता चमचा नौटँकी दलाल दोगला देशद्रोही गिध्द है वो झूठ बोलने का ही नही बल्कि गुलामी के लिए गन्दी चप्पल चाटुकार हैं  उन्हें ये झूठ बोलने के अवार्ड से नवाजा जाएगा।
hi_hasoc_2021_4918,योगी लॉजिक खुद तो कुछ करो मत  और जनता एक दूसरे की मदद करे तो जेल में डालो  वाह मठ वाले बाबा #ResignPMmodi #ExitModi #VaccineऔरMSPदो  #2Mayविश्वसेवादिवस 
hi_hasoc_2021_4921,@maryadamaurya बिलकुल सही कहा आपने सर मदरचोद न्यूज़ वाले सिर्फ बहिनाचोद मोदी का ही चमचा गिरी करते हैं#new वाले
hi_hasoc_2021_4922,@RahulGandhi मौक़ापरस्त आदमी हर जगह कमीने मिलेंगे । इसमें पार्टी का क्या दोष   
hi_hasoc_2021_4923,बंगाल में भाजपा कार्यकर्ताओं पर TMC के गुंडों द्वारा किये जा रहे उत्पीड़न और लोकतंत्र की हत्या के खिलाफ उत्तर मध्य मुंबई जिल्हे की चांदीवली विधानसभा में भाजयुमो मुंबई कार्यकर्ताओं द्वारा विरोध प्रदर्शन किया गया।  #BengalBurning #BengalViolance 
hi_hasoc_2021_4930,@LambaAlka बीजेपी और दलाल पत्रकार इस तरह बयान बाज़ी कर रहे जैसे यूपी के 11  ब्राह्मणों का आका जितिन प्रसाद ही था खुद के मोहल्ले में वोट नही मिलता था जाने दो कचड़ा गया बे
hi_hasoc_2021_4933,TMC का पुरा नाम  T तोड़फोड़  M मर्डर C  चाकुबाजी  @AITCofficial  @MamataOfficial  #BengalBurning
hi_hasoc_2021_4935,#ExitModi Enough is enough   Thanks for your  ACCHE DIN      Now #ResignPMmodi  No more #IStandWithModi Just #ExitModi   #VaccineऔरMSPदो #कोरोनाकोचुनावमेबढ़त 
hi_hasoc_2021_4942,हे भगवान जैसे कंगना का ट्विटर अकाउंट गया है  वैसे ही मोदीजी का इस्तीफा दिला दो  #ModiMadeDisaster #ModiResignOrRepeal #ModiHataoDeshBachao #ResignPMModi #BjpDestroyedIndia
hi_hasoc_2021_4947,जो कह रहे थे बंगाल जितने के लिए मोदी ने देश को कोरोना में झोंक दिया कोरोना पर ध्यान नही दिया आज भाजपा के हारने पर लोहलोहट हुए जा रहे है  बेशर्मो कोरोना से देश समाज दुनिया को बचाइए जीवित रहने की जंग है मर जाओगे तो क्या बंगाल क्या दिल्ली। #ResignPMmodi  #BangalElection2021
hi_hasoc_2021_4950,@JOONIECHERI you gotta teach me more hindi words other than कुतीया and हरामी pls
hi_hasoc_2021_4952,इंसाफ चाहिए हमें आज यह है कल आप लोग होंगे #JusticeForShahabuddin 
hi_hasoc_2021_4953,#ममताखूनीहै और मोदी तानाशाह हैं। जिसने गुजरात मैं भी किया। बीजेपी वाले सिर्फ झूट फैलाने मैं लगे हैं। कैसे भी इससे हिन्दू मुस्लिम का रंग देने की 1 बेकार कोशिश होरी है। सच्चाई मै ये सिर्फ tmc bjp वर्कर्स की झगड़े हुए हैं। #ResignPMmodi #ModiHataoDeshBachao #BjpDestroyedIndia 
hi_hasoc_2021_4960,एक कुतिया का निर्माण बेला पोर्च 
hi_hasoc_2021_4967,@BBCHindi मोदी तुम इस्तीफा दो हम तुम्हारे साथ है #ResignModi  #ResignPMModi  #ModiHataoDeshBachao 
hi_hasoc_2021_4968,It's a Democratic disaster  completely Central failure that not taking strict action against it  #राष्ट्रपतिजीबंगालसंभालो #BengalBurning #BengalViolence #BanEVMSaveDemocracy #ArrestMamata #bengalelection2021voilence #AssemblyElections2021 
hi_hasoc_2021_4970,आज जिस रफ्तार से न्यू इंडिया में मौतों कि रफ्तार जारी है उसे देखकर यही लगता है कि सोशल मीडिया साइट पे ये मांग उठाना जायज होगा  #Resignmodi #seveindia 
hi_hasoc_2021_4975,@SupriyaShrinate दोनो में वही प्रार्थमिकता है आपके राजमाता और एक वैश्या में है
hi_hasoc_2021_4987,Look at this how shameless these community people    मुसलमानो को बुला लिया होता वो कांधा दे देते ।।। याद रख जाएगा।।। #IndiaCovidCrisis 
hi_hasoc_2021_4989,दीदी को   ओ दीदी ओ दीदी  कहने वाला फेंकू ओ फेंकू  डरपोक ओ डरपोक तू तो अब  है #ResignPMmodi फेंकू तो गयो भाया I  #ExitModi
hi_hasoc_2021_4990,योगी जी हंटर  मुख्तार अंसारी की अवैध संपति और कई एकड़ जमीन कुल मिलाकर 24 करोड़ की अवैध संपति जप्त। जब मुख्तार अंसारी को गिरफ्तार किया गया था तब उसकी तबियत बिगड़ी थी उसी से शक हो रहा था  जहा विपछ पार्टी उनके तलवे चाटते थे  वहीं योगी जी माफिया को जमीन चटा रहे हैं।
hi_hasoc_2021_4994,@ranvijaylive मोदी तुम इस्तीफा दो हम तुम्हारे साथ है #ResignModi  #ResignPMModi  #ModiHataoDeshBachao 
hi_hasoc_2021_4997,जब 1947 में हिंदुओं का कत्लेआम हो रहा था तब मोहनदास गांधी भी धरने पर बैठे थे।  अब जरा गोडसे के गुस्से की कल्पना करिए  #BengalBurning
hi_hasoc_2021_5000,@SirRavishFC @srinivasiyc मोदी तुम इस्तीफा दो हम तुम्हारे साथ है #ResignModi  #ResignPMModi  #ModiHataoDeshBachao 
hi_hasoc_2021_5006,@sambitswaraj  ममता का बंगाल को इस्लामिक प्रदेश बनाना 2024 में @BJP4India को भी ले डूबेगा       #PresidentRuleInBengal  #बंगालमेंराष्ट्रपतिशासननहींतोवोटनही  #बंगालहिंसा  #BengalBurning
hi_hasoc_2021_5016,बस झोला उठा के चले जायें  यही बचा है बेहरुपिये के लिए #AndhBhakt #स्वास्थ्यमंत्रीनदारदहै #YogiJhootaHai #FarmersProtest #रोहितसरदाना #RohitSardana  #aajtak #ModiKaVaccineJumla 
hi_hasoc_2021_5020,@HinduEcoSystem अगर महात्मा गांधी जी की परपोती भारत में होकर ऐसा करती तो नकली गांधियों की तरह #आजयातोबेलपरहोती या #तरुणतेजपाल   की तरह कब की बरी हो चुकी होती #इनकीमर्जीवालादोगलान्याय
hi_hasoc_2021_5024,@VijayVst0502 मठों और मंदिरों की जमीनों पर @INCIndia का ज्यादा और जब से @BJP4India प्रभाव में आई है या भाजपा के नेताओं के संबंध पूर्व से कांग्रेसियों के बड़े नेता से रहे हैं तो इनके भी कई ऐसी संपतियाँ अवैध रूप से कब्जे में होगी जिसपे @PMOIndia @HMOIndia @rsprasad कानून सम्मत कार्यवाही हो   
hi_hasoc_2021_5027,मोदी तुम इस्तीफा दो हम तुम्हारे साथ है #ResignModi  #ResignPMModi  #ModiHataoDeshBachao
hi_hasoc_2021_5028,@pavanraj4488 @Ravishsir1 शेर जानवर होता है  अंधभक्तों को पता नही 
hi_hasoc_2021_5038,आँसू तमाम शहर की आंखों में हैं मगर   हाकिम बता रहा है के सब ठीक ठाक है    @samajwadiparty #ModiMustResign #ModiKaVaccineJumla 
hi_hasoc_2021_5041,हाथरस जाकर घरों की लैटरीन में घुस घुसकर रिपोर्टिंग करने वाले पत्रकार  बंगाल जाने का रास्ता भूल गये हैं    ❓  #coronavirus #BreakingNews #BengalBurning
hi_hasoc_2021_5042,चमचों का भी अपना अलग ही स्वैग है बाबा रामदेव लुटेरा और अन्तराष्टीय वेश्या मियाँ ख़लीफ़ा बुद्धिजीवी नज़र आती हैं
hi_hasoc_2021_5047,अब कोई फासिज्म का रोना नहीं रोयेगा क्योंकि सबके मुंह में फेविकोल जम गया है| #WestBengalViolence #BengalBurning #BengalViolence #MamataBanerjee 
hi_hasoc_2021_5049,@UntoldStorY06 मोदी तुम इस्तीफा दो हम तुम्हारे साथ है #ResignModi  #ResignPMModi  #ModiHataoDeshBachao 
hi_hasoc_2021_5059,@fayedsouza @gopalkagarwal मोदी तुम इस्तीफा दो हम तुम्हारे साथ है #ResignModi  #ResignPMModi  #ModiHataoDeshBachao 
hi_hasoc_2021_5060,@drnarottammisra @INCIndia हरामी गुंडों अच्छा है दोगले कांग्रेसी कांग्रेस से बाहर अच्छे हैं
hi_hasoc_2021_5064,Suar bhaskar #SwaraBhasker   #BengalBurning #राष्ट्रपतिजीबंगालसंभालो 
hi_hasoc_2021_5066,शहाबुद्दीन की बिहार में तदफीन नहीं हुई अब बिहार में भी राजद की तदफीन होगी । इंशा अल्लाह  #GaddarRJD #JusticeForShahabuddin
hi_hasoc_2021_5067,बंगाल में  जिहादी लोगों को मार रहे हैं और ये गांधी की राहों पर चल के दिल जितने चले ।। धारना  सांती पाठ  सबका बिस्वास etc           @narendramodi @JPNadda #BengalBurning #SaveHindusInBengal वो मोदी दूसरा था  ये मोदी दूसरा हे ।। 
hi_hasoc_2021_5068,@NagarJitendra @Vandana53934325 ये दुष्ट अपने पूरी कौम को कह रहा है।
hi_hasoc_2021_5069,@yadavakhilesh पीताजी का आदर करो। वैक्सीन लगवा। बीजेपी वाला। टोटी चोरी मत करो। मान जाओ की तुम चुटिया हो।
hi_hasoc_2021_5073,If there was any Yadav in place of Shahabuddin sir By now  Tejashwi would have walked on foot with all his MLAs   अगर शहाबुद्दीन साहब की जगह कोई यादव होता  अब तक  तेजस्वी अपने सभी विधायकों के साथ पैदल चल चुके होते।  #JusticeForShahabuddin
hi_hasoc_2021_5077,मोदी जी दो शब्द शोक के पश्चिम बंगाल में TMC के गुंडों द्वारा मारे गए BJP समर्थकों के लिए भी बोल देते आप       क्या साबीत करना चाहते हो मोदीजी       यही ना कि भाजपा को जिताओ वरना ऐसे ही मारे जाओगे       जिहादीओने आपके मुंह पे तमाचा मारकर नया कश्मीर बना दिया     #BengalBurning  
hi_hasoc_2021_5078,आया था वो   अंधेरे खत्म करने के वादे के साथ    मासूम  आवाम  को क्या मालूम था  की वो चिताओं से मुल्क  रौशन करेगा       #मोदी  #ResignModi  @kanhaiyakumar
hi_hasoc_2021_5084,यह किस जमात से है  क्या देश में कानून सिर्फ मुसलमानों के लिए है  #Islamophobia 
hi_hasoc_2021_5095,@INDvivekpandey हिन्दुओ को कमतर साबित करने के लिए  लेकिन कुछ कमीने आज भी उनके गुलाम बनकर खङे  ।
hi_hasoc_2021_5098,जिसे देखो TMC के  गुंडे  कह रहा है । सीधे से रोहिंग्या और बांग्लादेशी #आतंकी कहने में  संकोच क्यों है।              जय श्री राम #बंगालहिंसा #BengalViolence #BengalBurning
hi_hasoc_2021_5099,@ashoswai मोदी तुम इस्तीफा दो हम तुम्हारे साथ है #ResignModi  #ResignPMModi  #ModiHataoDeshBachao 
hi_hasoc_2021_5105,सबसे गरीब नेता ही है  मदरचोद सब फ्री का ही खाते है और तो औऱ उनके अंडरगारमेंट के पैसे भी जनता के टेक्स से ही खर्चते है 
hi_hasoc_2021_5108,@ChahalShekhar @jdhankhar1 गवर्नर साहब तो ममता की शान में कसीदे पढ़ रहे थे। यह लोकतंत्र नहीं अंग्रेजों द्वारा थोपा गया Failed System है जिसे हम महिमा मंडन करते हैं। जिसकी लाठी उसकी भैंस वाला कहावत चरितार्थ होता दिख रहा है। #BengalBurning
hi_hasoc_2021_5112,325 सांसद  125 राज्यसभा सांसद 1600 से ज्यादा विधायक बहन बेटियों के बलात्कार और बेटो की हत्या पर धरना देंगे ।  धिक्कार है    वाह मोदी जी वाह ये तो सच में ही कमाल कर दिया आपने क्यों अमित शाह जी सच कह रही हूँ न मैं अब तो कुछ करो बंगाल में #bangalviolence @AmitShah #BengalBurning
hi_hasoc_2021_5114,@anuraagmuskaan फूहड़ आदमी @anuraagmuskaan
hi_hasoc_2021_5115,शुक्रिया  यादव परिवार   एक बार और साबित करने के लिए कि  कुफ़्फ़ार ला ऐतबार  #गद्दारRJD #JusticeForShahabuddin
hi_hasoc_2021_5119,बिहार के मुसलमानों के द्वारा #शहाबुद्दिनसाहब के साथ RJD को भी दफ़न कर देना ही साहब को सच्ची श्रद्धांजली होगी।।।          सिस्टम का सताया हुआ बेटा  और हौसले के साथ वापस आयेगा। #StandwithOsamaSahab #JusticeForShahabuddin  #BoycottRjd  #जस्टिसफॉरशहाबुद्दीन
hi_hasoc_2021_5124,@narendramodi क्या आप अपना राजधर्म भूल गए हैं  या राजनीति करने में लगे हैं बंगाली हिन्दुओ की लाशों पर। हिन्दुओ को बचाइए जो #बंगाल में मारे जा रहे हैं। आप से हाथ जोड़कर विनती है please #BengalBurning #BengalViolence #Bengalisburning #bengalvoilence #PresidentsRuleinBengal
hi_hasoc_2021_5127,#किसानोपरFIRमतकरो #कृषिकानूनरद्दकरनेपड़ेंगे #ResignModi #ResignPMModi #ExitModi  If running away from responsibilities was a sport 
hi_hasoc_2021_5132,♥गोदी मीडिया भक्षक है ♥ये लाइन जोड़ना चाहिए था #रोजगारनहीतोसरकारनही #किसानोपरFIRमतकरो #कृषिकानूनरद्दकरनेपड़ेंगे #ResignHarshvardhan #नींदसेजागोअमितशाहजी #FarmersProtest #ExitModi #ResignPMmodi #किसानोंकामोदीकोधोबीपटका #didiodidi 
hi_hasoc_2021_5137,बिहार के लोगों इन झूठे मक्कार राजनेताओं का चहरा हमेशा याद रखना जब तुम्हारे सामने ये मक्कार वोटों की भीख मांगने आएं तो इन मक्कारों से पूछना कि जिस समय #OsamaShahab अपने बाप के जनाजे के लिए दर दर की ठोकरें खा रहा था उस समय तुम्हारी ये क़ौम से हमदर्दी कहां थी  #JusticeForShahabuddin 
hi_hasoc_2021_5146,लगता है ये चीन हमारे जैसे गरीब और विकासशील देशों को इस #ChineseVirus से कभी नही उभरने देगा  दुनिया के अधिकतर गरीब देशों की अर्थव्यवस्था का बेड़ा गर्क कर दिया है इस हरामजादे चीन ने।  ये हरामजादा दूसरे मुल्कों की लाशों पर दुनिया में राज करना चाहता है। भगवान शिव इसका सर्वनाश करें
hi_hasoc_2021_5151,@Nattashasharrma मोदी तुम इस्तीफा दो हम तुम्हारे साथ है #ResignModi  #ResignPMModi  #ModiHataoDeshBachao 
hi_hasoc_2021_5153,#CoronaVirusUpdates   मोदी सरकार राज्य सरकारों से 5  GST वसूल रही है। राजस्थान ने 3 75Cr डोज सीरम इंस्टीट्यूट से मंगाई|इस पर मोदी सरकार ने 56Cr रुपए GST ले लिया।इतने में 18 लाख डोज और सकती थी।  #COVID19 #CovidVaccine 
hi_hasoc_2021_5163,1200 वर्षों से गिद्धों ने हमला किया  एक बार फिर किया ।अब और नहीं । सरकार किसकी है किसकी नहीं कोई फर्क नहीं पड़ता। एक हो जाओ  सरकारें आगे पीछे दुम हिलायेंगी। #BengalBurning #PresidentsRuleinBengal
hi_hasoc_2021_5166,@thefieldin @scrollin @VenkyMysore मोदी तुम इस्तीफा दो हम तुम्हारे साथ है #ResignModi  #ResignPMModi  #ModiHataoDeshBachao 
hi_hasoc_2021_5170,ख़ाली बर्तन का नाम हिन्दुस्तान है जिसमें न दाना है  न दवा है और न हवा जिसका नाम आक्सीजन है। हम सब दुनिया के सामने एक कटोरा हैं कटोरा  #ModiKaVaccineJumla
hi_hasoc_2021_5172,@Thanospandith मोदी तुम इस्तीफा दो हम तुम्हारे साथ है #ResignModi  #ResignPMModi  #ModiHataoDeshBachao 
hi_hasoc_2021_5181,@psahibsingh @MamataOfficial अगर धरना देने से सब सही हो जाता तो    कुरुक्षेत्र में भी  श्री कृष्ण  जी  अर्जुन  को यही सलाह देते  ।   #BengalBurning  #BengalViolence  #KhooniKhela  #WestBengalViolence
hi_hasoc_2021_5184,जिस जमाने में पांचवी पास को पकड़कर नौकरी दी जाती थी उस जमाने में कोई गधा ही होगा जो बीए करके चिल्लाता हो  चाय गरम चाय गरम  ⛽‍♂️⛽‍♂️⛽‍♂️⛽
hi_hasoc_2021_5186,@AmlendraShukla @BJP4India @gauravbh कार्रवाई इसलिए नहीं कर रही है   क्योंकि तुम्हारे पापा राहुल गांधी और सोनिया गांधी तथा दोगला विपक्ष संविधान खतरे में है चिल्लाने लगेंगे इसलिए।
hi_hasoc_2021_5187,ऐसा समंदर होने का सपना बस तुम जैसे टुच्चे ही देखा करते है    लोगो की प्यास तक न बुझा पाने वाले बडप्पन को बेशर्मीसे नवाजा करते है        #ResignModi 
hi_hasoc_2021_5188,@ShilpiSinghINC हा सही है बो गधा ही काफी है लंका लगाने के लिए दूसरे की क्या जरूरत है
hi_hasoc_2021_5190,सुबह रसोई की पहली रोटी गाय को   और आखिरी कुत्ते को  अगर कुत्ता ना मिले तो केजरीवाल के  पते पर रोटी पार्सल कर सकते है    
hi_hasoc_2021_5195,जिसको रेप और हत्या दिखाई नहीं देता उसके घर में ऐसा ही होना चाहिए l #BengalBurning #CruelMamata 
hi_hasoc_2021_5202,नमाजवादियों का #सैफईमहोत्सव देख लो भक्तों    फूहड़ नचनियों के साथ    
hi_hasoc_2021_5203,@INeetuDabas @RahulGandhi दोगला है
hi_hasoc_2021_5204,कनाडा में रहने वाले एक ही परिवार 4 लोगो की हत्या कर दी   एक यहूदी आतंकवादी ने यकीन मानिए अगर ये परिवार गैर मुस्लिम होता और किसी मुस्लिम द्वारा इनका कतल हुआ होता तो    हफ्ते भर मीडिया मुस्लिम जिहादी आतंकवाद का  रंडी रोना रोती    #IslamophobiaIsTerrorism 
hi_hasoc_2021_5208,पक्का चुटिया आहे    आबे येतो बोलायला तर अभ्यास करून येत जा की    येडझवया    @rautsanjay61 थोडा नीट अभ्यास घे याचा   माहिती तू पण असाच शहाणा आहेस तरी    @SanghiPablo1 @apanatom @commanman585 @satyawachan2020 @KiritSomaiya 
hi_hasoc_2021_5211,@iamjuhi आप जिस केश किंग का प्रचार कर के करोड़ो कमा रही हो उसको पहले अपने गंजे पतिदेव पे ट्राय करके देखो सायद बाल आ जाये या फिर लोगो को पैसे की खातिर चुटिया बना रही हो
hi_hasoc_2021_5213,@RKSNationFirst @INCIndia मित्रों ध्यान दें    जैसा की मैंने कल शाम को कहा था की मोदी जी के सन्देश के बाद भ्रष्ट कोंग्रेसियों और आपियो के पास कोई मुद्दा नहीं बचा है   तो अब ये SDG के नाम पर नया  वैश्या विलाप  आरम्भ हो गया है।  विश्व आपदा से जूझ रहा है और इन्हे SDG की पड़ी है  
hi_hasoc_2021_5214,@rajshekharTOI इस भूखे नंगे को कुछ खिला दो ये गांडू चुटिया इतनी बकचोदी कर रहा था सकल देखो इस लम्पट की
hi_hasoc_2021_5219,@OmKumar30658117 @RahulGandhi @LambaAlka कांग्रेस के टाइम में भाजपा ने जेसे रोड पर आकर रंडी रो कर सत्ता पर कब्जा किया था भाजपाई 65₹ पेट्रोल पर हंगामा मचा सकते थे कांग्रेस 100  पर भी सड़क पर ना आ रही  राहुल जी सड़को पर आकर देखो जनता सत्ता लेकर कांग्रेस का इंतजार कर रही है
