,Unnamed: 0,sample,sent_id,sentences,label
629,629,politifact11899,politifact11899_629,We would still have sexism preventing women from getting equal pay.,true_
630,630,politifact11899,politifact11899_630,We would still have LGBT people who get married on Saturday and get fired on Monday.,true_
631,631,politifact11899,politifact11899_631,And we would still have governors like Scott Walker and others trying to rip out the heart of the middle class by making it impossible to organize and stand up for better wages and working conditions.,true_
632,632,politifact11899,politifact11899_632,"So I'm going to keep talking about tearing down all the barriers that stand in the way of Americans fulfilling their potential, because I don't think our country can live up to its potential unless we give a chance to every single American to live up to theirs.",true_
633,633,politifact11899,politifact11899_633,(APPLAUSE)IFILL: Thank you.,true_
634,634,politifact11899,politifact11899_634,Thank you Senator Clinton.,true_
635,635,politifact11899,politifact11899_635,"Thank you, Senator Sanders.",true_
636,636,politifact11899,politifact11899_636,"We also want to thank our partners at Facebook and our hosts here at the University of Wisconsin, Milwaukee.",true_
637,637,politifact11899,politifact11899_637,"(APPLAUSE)WOODRUFF: And we want to thank our audience, our quiet audience here in Helen Bader Concert Hall, and to all of you watching at home.",true_
638,638,politifact11899,politifact11899_638,Thank you all.,true_
639,639,politifact11899,politifact11899_639,Stay tuned for analysis of the debate and the overall race for the Democratic nomination.,true_
640,640,politifact11899,politifact11899_640,That's coming up next here on PBS stations and online at PBS.org/NewsHour.IFILL: I'm going to remain here in Milwaukee tomorrow evening for a special edition of Washington Week here on PBS.WOODRUFF: And I'm going to be returning to Washington.,true_
641,641,politifact11899,politifact11899_641,I hope you'll join us for the PBS NewsHour tomorrow and every night.,true_
642,642,politifact11899,politifact11899_642,That's it from all of us here in Milwaukee.,true_
643,643,politifact11899,politifact11899_643,We thank you.IFILL: Good night.,true_
364,364,politifact11899,politifact11899_364,"In my view, it doesn't go anywhere near far enough.",non_check_worthy
368,368,politifact11899,politifact11899_368,"I think that's a major accomplishment.I agree, however, it doesn't go far enough, because what it focuses on are the big banks, which Senator Sanders has talked about a lot, for good reason.",non_check_worthy
491,491,politifact11899,politifact11899_491,Would you be prepared to move militarily if Russia moves on Eastern Europe?,non_check_worthy
348,348,politifact11899,politifact11899_348,I'm very proud.,noise
475,475,politifact11899,politifact11899_475,That's fine.,noise
482,482,politifact11899,politifact11899_482,You do.,noise
483,483,politifact11899,politifact11899_483,I do.,noise
644,644,politifact11899,politifact11899_644,(APPLAUSE),noise
