,Unnamed: 0,sample,sent_id,sentences,label
458,458,politifact3428,politifact3428_458,"IT ACTIVELY ENTERS THAT FIELD WITH NO STANDARDS EXCEPT ITS OWN CONCLUSION AS TO WHAT IS ""ARBITRARY"" AND WHAT IS ""RATIONAL.""",true_
459,459,politifact3428,politifact3428_459,"AND THIS ELASTIC FORMULA GIVES THE COURT A FURTHER POWER, THAT OF HOLDING LEGISLATIVE ACTS CONSTITUTIONAL ON THE GROUND THAT THEY ARE NEITHER ARBITRARY NOR IRRATIONAL, EVEN THOUGH THE ACTS VIOLATE SPECIFIC BILL OF RIGHTS SAFEGUARDS.",true_
460,460,politifact3428,politifact3428_460,"SEE MY DISSENT IN ADAMSON V. CALIFORNIA, SUPRA.",true_
461,461,politifact3428,politifact3428_461,"WHETHER THIS ACT HAD ""RATIONAL JUSTIFICATION"" WAS, IN MY JUDGMENT, FOR CONGRESS; WHETHER IT VIOLATES THE FEDERAL CONSTITUTIONAL IS FOR US TO DETERMINE, UNLESS WE ARE BY CIRCUMLOCUTION TO ABDICATE THE POWER THAT THIS COURT HAS BEEN HELD TO HAVE EVER SINCE MARBURY V. MADISON, 1 CRANCH 137.",true_
462,462,politifact3428,politifact3428_462,III.,true_
463,463,politifact3428,politifact3428_463,THE COURT IN PART III OF ITS OPINION HOLDS THAT THE 1954 ACT IS NOT AN EX POST FACTO LAW OR BILL OR ATTAINDER EVEN THOUGH IT CREATES A CLASS OF DEPORTEES WHO CANNOT COLLECT THEIR INSURANCE BENEFITS BECAUSE THEY WERE ONCE COMMUNISTS AT A TIME WHEN SIMPLY BEING A COMMUNIST WAS NOT ILLEGAL.,true_
464,464,politifact3428,politifact3428_464,THE COURT ALSO PUTS GREAT EMPHASIS ON ITS BELIEF THAT THE ACT HERE IS NOT PUNISHMENT.,true_
465,465,politifact3428,politifact3428_465,"ALTHOUGH NOT BELIEVING THAT THE PARTICULAR LABEL ""PUNISHMENT"" IS OF DECISIVE IMPORTANCE, I THINK THE ACT DOES IMPOSE PUNISHMENT EVEN IN A CLASSIC SENSE.",true_
466,466,politifact3428,politifact3428_466,THE BASIC REASON FOR NESTOR'S LOSS OF HIS INSURANCE PAYMENTS IS THAT HE WAS ONCE A COMMUNIST.,true_
467,467,politifact3428,politifact3428_467,"THIS MAN, NOW 69 YEARS OLD, HAS BEEN DRIVEN OUT OF THE COUNTRY WHERE HE HAS LIVED FOR 43 YEARS TO A LAND WHERE HE IS PRACTICALLY A STRANGER, UNDER AN ACT AUTHORIZING HIS DEPORTATION MANY YEARS AFTER HIS COMMUNIST MEMBERSHIP.",true_
468,468,politifact3428,politifact3428_468,CF.,true_
469,469,politifact3428,politifact3428_469,"GALVAN V. PRESS, 347 U.S. 522, 532, 533 (DISSENTING OPINIONS).",true_
470,470,politifact3428,politifact3428_470,"NOW A SIMILAR EX POST FACTO LAW DEPRIVES HIM OF HIS INSURANCE, WHICH, WHILE PETTY AND INSIGNIFICANT IN AMOUNT TO THIS GREAT GOVERNMENT, MAY WELL BE THIS EXILE'S DAILY BREAD, FOR THE SAME REASON AND IN ACCORD WITH THE GENERAL FASHION OF THE DAY - THAT IS, TO PUNISH IN EVERY WAY POSSIBLE ANYONE WHO EVER MADE THE MISTAKE OF BEING A COMMUNIST IN THIS COUNTRY OR WHO IS SUPPOSED EVER TO HAVE BEEN ASSOCIATED WITH ANYONE WHO MADE THAT MISTAKE.",true_
471,471,politifact3428,politifact3428_471,"SEE, E.G., BARENBLATT V. UNITED STATES, 360 U.S. 109, AND UPHAUS V. WYMAN, 360 U.S. 72.",true_
472,472,politifact3428,politifact3428_472,"IN UNITED STATES V. LOVETT, 328 U.S. 303, 315-316, WE SAID: "" ...",true_
473,473,politifact3428,politifact3428_473,"LEGISLATIVE ACTS, NO MATTER WHAT THEIR FORM, THAT APPLY EITHER TO NAMED INDIVIDUALS OR TO EASILY ASCERTAINABLE MEMBERS OF A GROUP IN SUCH A WAY AS TO INFLICT PUNISHMENT ON THEM WITHOUT A JUDICIAL TRIAL ARE BILLS OF ATTAINDER PROHIBITED BY THE CONSTITUTION.""",true_
474,474,politifact3428,politifact3428_474,"FAITHFUL OBSERVANCE OF OUR HOLDINGS IN THAT CASE, IN EX PARTE GARLAND, 4 WALL.",true_
475,475,politifact3428,politifact3428_475,"333, AND IN CUMMINGS V. MISSOURI, 4 WALL.",true_
476,476,politifact3428,politifact3428_476,"277, WOULD, IN MY JUDGMENT, REQUIRE US TO HOLD THAT THE 1954 ACT IS A BILL OF ATTAINDER.",true_
477,477,politifact3428,politifact3428_477,IT IS A CONGRESSIONAL ENACTMENT AIMED AT AN EASILY ASCERTAINABLE GROUP; IT IS CERTAINLY PUNISHMENT IN ANY NORMAL SENSE OF THE WORD TO TAKE AWAY FROM ANY PERSON THE BENEFITS OF AN INSURANCE SYSTEM INTO WHICH HE AND HIS EMPLOYER HAVE PAID THEIR MONEYS FOR ALMOST TWO DECADES; AND IT DOES ALL THIS WITHOUT A TRIAL ACCORDING TO DUE PROCESS OF LAW.,true_
478,478,politifact3428,politifact3428_478,"IT IS TRUE THAT THE LOVETT, CUMMINGS AND GARLAND COURT OPINIONS WERE NOT UNANIMOUS, BUT THEY NONETHELESS REPRESENT POSITIVE PRECEDENTS ON HIGHLY IMPORTANT QUESTIONS OF INDIVIDUAL LIBERTY WHICH SHOULD NOT BE EXPLAINED AWAY WITH COBWEBBERY REFINEMENTS.",true_
479,479,politifact3428,politifact3428_479,"IF THE COURT IS GOING TO OVERRULE THESE CASES IN WHOLE OR IN PART, AND ADOPT THE VIEWS OF PREVIOUS DISSENTERS, I BELIEVE IT SHOULD BE DONE CLEARLY AND FORTHRIGHTLY.",true_
480,480,politifact3428,politifact3428_480,"A BASIC CONSTITUTIONAL INFIRMITY OF THIS ACT, IN MY JUDGMENT, IS THAT IT IS A PART OF A PATTERN OF LAWS ALL OF WHICH VIOLATE THE FIRST AMENDMENT OUT OF FEAR THAT THIS COUNTRY IS IN GRAVE DANGER IF IT LETS A HANDFUL OF COMMUNIST FANATICS OR SOME OTHER EXTREMIST GROUP MAKE THEIR ARGUMENTS AND DISCUSS THEIR IDEAS.",true_
481,481,politifact3428,politifact3428_481,"THIS FEAR, I THINK, IS BASELESS.",true_
482,482,politifact3428,politifact3428_482,IT REFLECTS A LACK OF FAITH IN THE STURDY PATRIOTISM OF OUR PEOPLE AND DOES NOT GIVE TO THE WORLD A TRUE PICTURE OF OUR ABIDING STRENGTH.,true_
483,483,politifact3428,politifact3428_483,"IT IS AN UNWORTHY FEAR IN A COUNTRY THAT HAS A BILL OF RIGHTS CONTAINING PROVISONS FOR FAIR TRIALS, FREEDOM OF SPEECH, PRESS AND RELIGION, AND OTHER SPECIFIC SAFEGUARDS DESIGNED TO KEEP MEN FREE.",true_
484,484,politifact3428,politifact3428_484,"I REPEAT ONCE MORE THAT I THINK THIS NATION'S GREATEST SECURITY LIES, NOT IN TRUSTING TO A MOMENTARY MAJORITY OF THIS COURT'S VIEW AT ANY PARTICULAR TIME OF WHAT IS ""PATENTLY ARBITRARY,"" BUT IN WHOLEHEARTED DEVOTION TO AND OBSERVANCE OF OUR CONSTITUTIONAL FREEDOMS.",true_
485,485,politifact3428,politifact3428_485,"SEE WIEMAN V. UPDEGRAFF, 344 U.S. 183, 192 (CONCURRING OPINION).",true_
486,486,politifact3428,politifact3428_486,I WOULD AFFIRM THE JUDGMENT OF THE DISTRICT COURT WHICH HELD THAT NESTOR IS CONSTITUTIONALLY ENTITLED TO COLLECT HIS INSURANCE.,true_
487,487,politifact3428,politifact3428_487,"MR. JUSTICE DOUGLAS, DISSENTING.",true_
488,488,politifact3428,politifact3428_488,"APPELLEE CAME TO THIS COUNTRY FROM BULGARIA IN 1913 AND WAS EMPLOYED, SO AS TO BE COVERED BY THE SOCIAL SECURITY ACT, FROM DECEMBER 1936 TO JANUARY 1955 - A PERIOD OF 19 YEARS.",true_
489,489,politifact3428,politifact3428_489,HE BECAME ELIGIBLE FOR RETIREMENT AND FOR SOCIAL SECURITY BENEFITS IN NOVEMBER 1955 AND WAS AWARDED $55.60 PER MONTH.,true_
490,490,politifact3428,politifact3428_490,IN JULY 1956 HE WAS DEPORTED FOR HAVING BEEN A MEMBER OF THE COMMUNIST PARTY FROM 1933 TO 1939.,true_
491,491,politifact3428,politifact3428_491,"PURSUANT TO A LAW, ENACTED SEPTEMBER 1, 1954, HE WAS THEREUPON DENIED PAYMENT OF FURTHER SOCIAL SECURITY BENEFITS.",true_
492,492,politifact3428,politifact3428_492,"THIS 1954 LAW SEEMS TO ME TO BE A CLASSIC EXAMPLE OF A BILL OF ATTAINDER, WHICH ART.",true_
493,493,politifact3428,politifact3428_493,"I, SEC.",true_
494,494,politifact3428,politifact3428_494,9 OF THE CONSTITUTION PROHIBITS CONGRESS FROM ENACTING.,true_
495,495,politifact3428,politifact3428_495,A BILL OF ATTAINDER IS A LEGISLATIVE ACT WHICH INFLICTS PUNISHMENT WITHOUT A JUDICIAL TRIAL.,true_
496,496,politifact3428,politifact3428_496,"CUMMINGS V. MISSOURI, 4 WALL.",true_
497,497,politifact3428,politifact3428_497,"277, 323.",true_
498,498,politifact3428,politifact3428_498,IN THE OLD DAYS PUNISHMENT WAS METED OUT TO A CREDITOR OR RIVAL OR ENEMY BY SENDING HIM TO THE GALLOWS.,true_
499,499,politifact3428,politifact3428_499,"BUT AS RECENTLY STATED BY IRVING BRANT: (FN1) "" ... BY SMITING A MAN DAY AFTER DAY WITH SLANDEROUS WORDS, BY TAKING AWAY HIS OPPORTUNITY TO EARN A LIVING, YOU CAN DRAIN THE BLOOD FROM HIS VEINS WITHOUT EVEN SCRATCHING HIS SKIN.",true_
500,500,politifact3428,politifact3428_500,"""TODAY'S BILL OF ATTAINDER IS BROADER THAN THE CLASSIC FORM, AND NOT SO TALL AND SHARP.",true_
501,501,politifact3428,politifact3428_501,"THERE IS MENTAL IN PLACE OF PHYSICAL TORTURE, AND CONFISCATION OF TOMMORROW'S BREAD AND BUTTER INSTEAD OF YESTERDAY'S LAND AND GOLD.",true_
502,502,politifact3428,politifact3428_502,"WHAT IS PERFECTLY CLEAR IS THAT HATE, FEAR AND PREJUDICE PLAY THE SAME ROLE TODAY, IN THE DESTRUCTION OF HUMAN RIGHTS IN AMERICA THAT THEY DID IN ENGLAND WHEN A FRENZIED MOB OF LORDS, JUDGES, BISHOPS AND SHOEMAKERS TURNED THE TITUS OATES BLACKLIST INTO A HANGMAN'S RECORD.",true_
503,503,politifact3428,politifact3428_503,"HATE, JEALOUSY AND SPITE CONTINUE TO FILL THE LEGISLATIVE ATTAINDER LISTS JUST AS THEY DID IN THE IRISH PARLIAMENT OF EX-KING JAMES.""",true_
504,504,politifact3428,politifact3428_504,"BILLS OF ATTAINDER, WHEN THEY IMPOSED PUNISHMENT LESS THAN DEATH, WERE BILLS OF PAINS AND PENALTIES AND EQUALLY BEYOND THE CONSTITUTIONAL POWER OF CONGRESS.",true_
505,505,politifact3428,politifact3428_505,"CUMMINGS V. MISSOURI, SUPRA, AT 323.",true_
506,506,politifact3428,politifact3428_506,"PUNISHMENT IN THE SENSE OF A BILL OF ATTAINDER INCLUDES THE ""DEPRIVATION OR SUSPENSION OF POLITICAL OR CIVIL RIGHTS.""",true_
507,507,politifact3428,politifact3428_507,"CUMMINGS V. MISSOURI, SUPRA, AT 322.",true_
508,508,politifact3428,politifact3428_508,IN THAT CASE IT WAS BARRING A PRIEST FROM PRACTICING HIS PROFESSION.,true_
509,509,politifact3428,politifact3428_509,"IN EX PARTE GARLAND, 4 WALL.",true_
510,510,politifact3428,politifact3428_510,"333, IT WAS EXCLUDING A MAN FROM PRACTICING LAW IN THE FEDERAL COURTS.",true_
511,511,politifact3428,politifact3428_511,"IN UNITED STATES V. LOVETT, 328 U.S. 303, IT WAS CUTTING OFF EMPLOYEES' COMPENSATION AND BARRING THEM PERMANENTLY FROM GOVERNMENT SERVICE.",true_
512,512,politifact3428,politifact3428_512,CUTTING OFF A PERSON'S LIVELIHOOD BY DENYING HIM ACCRUED SOCIAL BENEFITS - PART OF HIS PROPERTY INTERESTS - IS NO LESS A PUNISHMENT.,true_
513,513,politifact3428,politifact3428_513,"HERE, AS IN THE OTHER CASES CITED, THE PENALTY EXACTED HAS ONE OF THE CLASSIC PURPOSES OF PUNISHMENT (FN2) - ""TO REPRIMAND THE WRONGDOER TO DETER OTHERS.""",true_
514,514,politifact3428,politifact3428_514,"TROP V. DULLES, 356 U.S. 86, 96.",true_
515,515,politifact3428,politifact3428_515,SOCIAL SECURITY PAYMENTS ARE NOT GRATUITIES.,true_
516,516,politifact3428,politifact3428_516,"THEY ARE PRODUCTS OF A CONTRIBUTORY SYSTEM, THE FUNDS BEING RAISED BY PAYMENT FROM EMPLOYEES AND EMPLOYERS ALIKE, OR IN CASE OF SELF-EMPLOYED PERSONS, BY THE INDIVIDUAL ALONE.",true_
517,517,politifact3428,politifact3428_517,"SEE SOCIAL SECURITY BOARD V. NIEROTKO, 327 U.S. 358, 364.",true_
518,518,politifact3428,politifact3428_518,"THE FUNDS ARE PLACED IN THE FEDERAL OLD-AGE AND SURVIVORS INSURANCE TRUST FUND, 42 U.S.C.",true_
519,519,politifact3428,politifact3428_519,SEC.,true_
520,520,politifact3428,politifact3428_520,"401(A); AND ONLY THOSE WHO CONTRIBUTE TO THE FUND ARE ENTITLED TO ITS BENEFITS, THE AMOUNT OF BENEFITS BEING RELATED TO THE AMOUNT OF CONTRIBUTIONS MADE.",true_
521,521,politifact3428,politifact3428_521,"SEE STARK, SOCIAL SECURITY: ITS IMPORTANCE TO LAWYERS, 43 A.B.A.J.",true_
522,522,politifact3428,politifact3428_522,"319, 321 (1957).",true_
523,523,politifact3428,politifact3428_523,"AS THE LATE SENATOR GEORGE, LONG CHAIRMAN OF THE SENATE FINANCE COMMITTEE AND ONE OF THE AUTHORS OF THE SOCIAL SECURITY SYSTEM, SAID: ""THERE HAS DEVELOPED THROUGH THE YEARS A FEELING BOTH IN AND OUT OF CONGRESS THAT THE CONTRIBUTORY SOCIAL INSURANCE PRINCIPLE FITS OUR TIMES - THAT IT SERVES A VITAL NEED THAT CANNOT BE AS WELL SERVED OTHERWISE.",true_
524,524,politifact3428,politifact3428_524,"IT COMPORTS BETTER THAN ANY SUBSTITUTE WE HAVE DISCOVERED WITH THE AMERICAN CONCEPT THAT FREE MEN WANT TO EARN THEIR SECURITY AND NOT ASK FOR DOLES - THAT WHAT IS DUE AS A MATTER OF EARNED RIGHT IS FAR BETTER THAN A GRATUITY ... ""SOCIAL SECURITY IS NOT A HANDOUT; IT IS NOT CHARITY; IT IS NOT RELIEF.",true_
525,525,politifact3428,politifact3428_525,IT IS AN EARNED RIGHT BASED UPON THE CONTRIBUTIONS AND EARNINGS OF THE INDIVIDUAL.,true_
526,526,politifact3428,politifact3428_526,"AS AN EARNED RIGHT, THE INDIVIDUAL IS ELIGIBLE TO RECEIVE HIS BENEFIT IN DIGNITY AND SELF-RESPECT.""",true_
527,527,politifact3428,politifact3428_527,102 CONG.,true_
528,528,politifact3428,politifact3428_528,REC.,true_
529,529,politifact3428,politifact3428_529,15110,true_
530,530,politifact3428,politifact3428_530,SOCIAL SECURITY BENEFITS HAVE RIGHTLY COME TO BE REGARDED AS BASIC FINANCIAL PROTECTION AGAINST THE HAZARDS OF OLD AGE AND DISABILITY.,true_
531,531,politifact3428,politifact3428_531,"AS STATED IN A RECENT HOUSE REPORT: ""THE OLD-AGE AND SURVIVORS INSURANCE SYSTEM IS THE BASIC PROGRAM WHICH PROVIDES PROTECTION FOR AMERICA'S FAMILIES AGAINST THE LOSS OF EARNED INCOME UPON THE RETIREMENT OR DEATH OF THE FAMILY PROVIDER.",true_
532,532,politifact3428,politifact3428_532,"THE PROGRAM PROVIDES BENEFITS RELATED TO EARNED INCOME AND SUCH BENEFITS ARE PAID FOR BY THE CONTRIBUTIONS MADE WITH RESPECT TO PERSONS WORKING IN COVERED OCCUPATIONS.""",true_
533,533,politifact3428,politifact3428_533,H.R.,true_
534,534,politifact3428,politifact3428_534,REP. NO.,true_
535,535,politifact3428,politifact3428_535,"1189, 84TH CONG., 1ST SESS.",true_
536,536,politifact3428,politifact3428_536,2,true_
537,537,politifact3428,politifact3428_537,CONGRESS COULD PROVIDE THAT ONLY PEOPLE RESIDENT HERE COULD GET SOCIAL SECURITY BENEFITS.,true_
538,538,politifact3428,politifact3428_538,YET BOTH THE HOUSE AND THE SENATE REJECTED ANY RESIDENCE REQUIREMENTS.,true_
539,539,politifact3428,politifact3428_539,SEE H.R.,true_
540,540,politifact3428,politifact3428_540,REP. NO.,true_
541,541,politifact3428,politifact3428_541,"1698, 83D CONG., 2D SESS.",true_
542,542,politifact3428,politifact3428_542,24-25; S. REP. NO.,true_
543,543,politifact3428,politifact3428_543,"1987, 83D CONG., 2D SESS.",true_
544,544,politifact3428,politifact3428_544,23,true_
545,545,politifact3428,politifact3428_545,CONGRESS CONCEDEDLY MIGHT AMEND THE PROGRAM TO MEET NEW CONDITIONS.,true_
546,546,politifact3428,politifact3428_546,BUT MAY IT TAKE AWAY SOCIAL SECURITY BENEFITS FROM ONE PERSON OR FROM A GROUP OF PERSONS FOR VINDICTIVE REASONS?,true_
547,547,politifact3428,politifact3428_547,"COULD CONGRESS ON DEPORTING AN ALIEN FOR HAVING BEEN A COMMUNIST CONFISCATE HIS HOME, APPROPRIATE HIS SAVINGS ACCOUNTS, AND THUS SEND HIM OUT OF THE COUNTRY PENNILESS?",true_
548,548,politifact3428,politifact3428_548,I THINK NOT.,true_
549,549,politifact3428,politifact3428_549,ANY SUCH ACT WOULD BE A BILL OF ATTAINDER.,true_
550,550,politifact3428,politifact3428_550,"THE DIFFERENCE, AS I SEE IT, BETWEEN THAT CASE AND THIS IS ONE MERELY OF DEGREE.",true_
551,551,politifact3428,politifact3428_551,"SOCIAL SECURITY BENEFITS, MADE UP IN PART OF THIS ALIEN'S OWN EARNINGS, ARE TAKEN FROM HIM BECAUSE HE ONCE WAS A COMMUNIST.",true_
552,552,politifact3428,politifact3428_552,THE VIEW THAT SEC.,true_
553,553,politifact3428,politifact3428_553,"202(N), WITH WHICH WE NOW DEAL, IMPOSES A PENALTY WAS TAKEN BY SECRETARY FOLSOM, APPELLANT'S PREDECESSOR, WHEN OPPOSING ENLARGEMENT OF THE CATEGORY OF PEOPLE TO BE DENIED BENEFITS OF SOCIAL SECURITY, E.G., THOSE CONVICTED OF TREASON AND SEDITION.",true_
554,554,politifact3428,politifact3428_554,"HE SAID: ""BECAUSE THE DEPRIVATION OF BENEFITS AS PROVIDED IN THE AMENDMENT IS IN THE NATURE OF A PENALTY AND BASED ON CONSIDERATIONS FOREIGN TO THE OBJECTIVES AND PROVISIONS OF THE OLD-AGE AND SURVIVORS INSURANCE PROGRAM, THE AMENDMENT MAY WELL SERVE AS A PRECEDENT FOR EXTENSION OF SIMILAR PROVISIONS TO OTHER PUBLIC PROGRAMS AND TO OTHER CRIMES WHICH, WHILE PERHAPS DIFFERENT IN DEGREE, ARE DIFFICULT TO DISTINGUISH IN PRINCIPLE.",true_
555,555,politifact3428,politifact3428_555,"""THE PRESENT LAW RECOGNIZES ONLY THREE NARROWLY LIMITED EXCEPTIONS (FN3) TO THE BASIC PRINCIPLE THAT BENEFITS ARE PAID WITHOUT REGARD TO THE ATTITUDES, OPINIONS, BEHAVIOR, OR PERSONAL CHARACTERISTICS OF THE INDIVIDUAL ... ."" HEARINGS, SENATE FINANCE COMMITTEE ON SOCIAL SECURITY AMENDMENTS OF 1955, 84TH CONG., 2D SESS.",true_
556,556,politifact3428,politifact3428_556,1319,true_
557,557,politifact3428,politifact3428_557,"THE COMMITTEE REPORTS, THOUGH MEAGRE, SUPPORT SECRETARY FOLSOM IN THAT CHARACTERIZATION OF SEC.",true_
558,558,politifact3428,politifact3428_558,202(N).,true_
559,559,politifact3428,politifact3428_559,"THE HOUSE REPORT TERSELY STATED THAT TERMINATION OF THE BENEFITS WOULD APPLY TO THOSE PERSONS WHO WERE DEPORTED ""BECAUSE OF ILLEGAL ENTRY, CONVICTION OF A CRIME, OR SUBVERSIVE ACTIVITY.""",true_
560,560,politifact3428,politifact3428_560,H.R.,true_
561,561,politifact3428,politifact3428_561,REP. NO.,true_
562,562,politifact3428,politifact3428_562,"1698, 83D CONG., 2D SESS.",true_
563,563,politifact3428,politifact3428_563,25,true_
564,564,politifact3428,politifact3428_564,THE AIM AND PURPOSE ARE CLEAR - TO TAKE AWAY FROM A PERSON BY LEGISLATIVE FIAT PROPERTY WHICH HE HAS ACCUMULATED BECAUSE HE HAS ACTED IN A CERTAIN WAY OR EMBRACED A CERTAIN IDEOLOGY.,true_
565,565,politifact3428,politifact3428_565,"THAT IS A MODERN VERSION OF THE BILL OF ATTAINDER - AS PLAIN, AS DIRECT, AS EFFECTIVE AS THOSE WHICH RELIGIOUS PASSIONS ONCE LOOSED IN ENGLAND AND WHICH LATER WERE EMPLOYED AGAINST THE TORIES HERE.",true_
566,566,politifact3428,politifact3428_566,(FN4) I WOULD AFFIRM THIS JUDGMENT.,true_
567,567,politifact3428,politifact3428_567,FOOTNOTES Footnote 1- ADDRESS ENTITLED BILLS OF ATTAINDER IN 1787 AND TODAY.,true_
568,568,politifact3428,politifact3428_568,"COLUMBIA LAW REVIEW DINNER 1954, PUBLISHED IN 1959 BY THE EMERGENCY CIVIL LIBERTIES COMMITTEE, UNDER THE TITLE CONGRESSIONAL INVESTIGATIONS AND BILLS OF ATTAINDER.",true_
569,569,politifact3428,politifact3428_569,"Footnote 2- THE BROAD SWEEP OF THE IDEA OF PUNISHMENT BEHIND THE CONCEPT OF THE BILL OF ATTAINDER WAS STATED AS FOLLOWS BY IRVING BRANT, OP.",true_
570,570,politifact3428,politifact3428_570,"CIT., SUPRA, NOTE 1, 9-10: ""IN 1794 THE AMERICAN PEOPLE WERE IN A STATE OF EXCITEMENT COMPARABLE TO THAT WHICH EXISTS TODAY.",true_
571,571,politifact3428,politifact3428_571,SUPPORTERS OF THE FRENCH REVOLUTION HAD ORGANIZED THE DEMOCRATIC SOCIETIES - BLATANTLY ADOPTING THAT SUBVERSIVE TITLE.,true_
572,572,politifact3428,politifact3428_572,THEN THE WHISKY REBELLION EXPLODED IN WESTERN PENNSYLVANIA.,true_
573,573,politifact3428,politifact3428_573,THE DEMOCRATIC SOCIETIES WERE BLAMED.,true_
574,574,politifact3428,politifact3428_574,A MOTION CENSURING THE SOCIETIES WAS INTRODUCED IN THE HOUSE OF REPRESENTATIVES.,true_
575,575,politifact3428,politifact3428_575,"""THERE, IN 1794, YOU HAD THE BASIC DIVISION IN AMERICAN THOUGHT - ON ONE SIDE THE DOCTRINE OF POLITICAL LIBERTY FOR EVERYBODY, WITH COLLECTIVE SECURITY RESTING ON THE CAPACITY OF THE PEOPLE FOR SELF GOVERNMENT; ON THE OTHER SIDE THE DOCTRINE THAT THE PEOPLE COULD NOT BE TRUSTED AND POLITICAL LIBERTY MUST BE RESTRAINED.",true_
576,576,politifact3428,politifact3428_576,"""JAMES MADISON CHALLENGED THIS LATTER DOCTRINE.",true_
577,577,politifact3428,politifact3428_577,"THE INVESTIGATIVE POWER OF CONGRESS OVER PERSONS, HE CONTENDED, WAS LIMITED TO INQUIRY INTO THE CONDUCT OF INDIVIDUALS IN THE PUBLIC SERVICE.",true_
578,578,politifact3428,politifact3428_578,"OPINIONS,' HE SAID, 'ARE NOT THE SUBJECTS OF LEGISLATION.'",true_
579,579,politifact3428,politifact3428_579,"START CRITICIZING PEOPLE FOR ABUSE OF THEIR RESERVED RIGHTS, AND THE CENSURE MIGHT EXTEND TO FREEDOM OF SPEECH AND PRESS.",true_
580,580,politifact3428,politifact3428_580,WHAT WOULD BE THE EFFECT ON THE PEOPLE THUS CONDEMNED?,true_
581,581,politifact3428,politifact3428_581,"SAID MADISON: ""'IT IS IN VAIN TO SAY THAT THIS INDISCRIMINATE CENSURE IS NO PUNISHMENT ... . IS NOT THIS PROPOSITION, IF VOTED, A BILL OF ATTAINDER?'",true_
582,582,politifact3428,politifact3428_582,"""MADISON WON HIS FIGHT, NOT BECAUSE HE CALLED THE RESOLUTION A BILL OF ATTAINDER, BUT BECAUSE IT ATTAINTED TOO MANY MEN WHO WERE GOING TO VOTE IN THE NEXT ELECTION.",true_
583,583,politifact3428,politifact3428_583,"THE DEFINITION, HOWEVER, WAS THERE - A BILL OF ATTAINDER - AND THE DEFINITION WAS GIVEN BY THE FOREMOST AMERICAN AUTHORITY ON THE PRINCIPLES OF LIBERTY AND ORDER UNDERLYING OUR SYSTEM OF GOVERNMENT.""",true_
584,584,politifact3428,politifact3428_584,Footnote 3- THE THREE EXCEPTIONS REFERRED TO WERE (1) SEC.,true_
585,585,politifact3428,politifact3428_585,"202(N); (2) ACT OF SEPTEMBER 1, 1954, 68 STAT.",true_
586,586,politifact3428,politifact3428_586,"1142, 5 U.S.C.",true_
587,587,politifact3428,politifact3428_587,SECS.,true_
588,588,politifact3428,politifact3428_588,"2281-2288; (3) REGULATION OF THE SOCIAL SECURITY ADMINISTRATION, 20 CFR SEC.",true_
589,589,politifact3428,politifact3428_589,403.409 - DENYING DEPENDENT'S BENEFITS TO A PERSON FOUND GUILTY OF FELONIOUS HOMICIDE OF THE INSURED WORKER.,true_
590,590,politifact3428,politifact3428_590,"Footnote 4- BRANT, OP.",true_
591,591,politifact3428,politifact3428_591,"CIT., SUPRA, NOTE 1, STATES AT P. 9: ""WHAT WERE THE FRAMERS AIMING AT WHEN THEY FORBADE BILLS OF ATTAINDER?",true_
592,592,politifact3428,politifact3428_592,"THEY WERE, OF COURSE, GUARDING AGAINST THE RELIGIOUS PASSIONS THAT DISGRACED CHRISTIANITY IN EUROPE.",true_
593,593,politifact3428,politifact3428_593,"BUT AMERICAN BILLS OF ATTAINDER, JUST BEFORE 1787, WERE TYPICALLY USED BY REVOLUTIONARY ASSEMBLIES TO RID THE STATES OF BRITISH LOYALISTS.",true_
594,594,politifact3428,politifact3428_594,"BY A CURIOUS COINCIDENCE, IT WAS USUALLY THE TORY WITH A GOOD FARM WHO WAS SENT INTO EXILE, AND ALL TOO OFTEN IT WAS SOMEBODY WHO WANTED THAT FARM WHO INDUCED THE LEGISLATURE TO ATTAINT HIM.",true_
595,595,politifact3428,politifact3428_595,PATRIOTISM COULD SERVE AS A CLOAK FOR GREED AS EASILY AS RELIGION DID IN THAT IRISH PARLIAMENT OF JAMES THE SECOND.,true_
596,596,politifact3428,politifact3428_596,"""BUT CONSIDER A CASE IN WHICH NOTHING COULD BE SAID AGAINST THE MOTIVE.",true_
597,597,politifact3428,politifact3428_597,"DURING THE REVOLUTION, GOVERNOR PATRICK HENRY INDUCED THE VIRGINIA LEGISLATURE TO PASS A BILL OF ATTAINDER CONDEMNING JOSIAH PHILLIPS TO DEATH.",true_
598,598,politifact3428,politifact3428_598,"HE WAS A TRAITOR, A MURDERER, A PIRATE AND AN OUTLAW.",true_
599,599,politifact3428,politifact3428_599,"WHEN RATIFICATION OF THE NEW CONSTITUTION CAME BEFORE THE VIRGINIA CONVENTION, HENRY INVEIGHED AGAINST IT BECAUSE IT CONTAINED NO BILL OF RIGHTS.",true_
600,600,politifact3428,politifact3428_600,EDMUND RANDOLPH TAUNTED HIM WITH HIS SPONSORSHIP OF THE PHILLIPS BILL OF ATTAINDER.,true_
601,601,politifact3428,politifact3428_601,HENRY THEN MADE THE BLUNDER OF DEFENDING IT.,true_
602,602,politifact3428,politifact3428_602,"THE BILL WAS WARRANTED, HE SAID, BECAUSE PHILLIPS WAS NO SOCRATES.",true_
