,Unnamed: 0,sample,sent_id,sentences,label
751,752,politifact751,politifact751_751,And one of the things that I intend to do as president is to restore America's standing in the world.,true_
752,753,politifact751,politifact751_752,We are less respected now than we were eight years ago or even four years ago.OBAMA: And this is the greatest country on Earth.,true_
753,754,politifact751,politifact751_753,"But because of some of the mistakes that have been made -- and I give Senator McCain great credit on the torture issue, for having identified that as something that undermines our long-term security -- because of those things, we, I think, are going to have a lot of work to do in the next administration to restore that sense that America is that shining beacon on a hill.LEHRER: Do you agree there's much to be done in a new administration to restore... (CROSSTALK)MCCAIN: But in the case of missile defense, Senator Obama said it had to be, quote, ""proven.""",true_
754,755,politifact751,politifact751_754,"That wasn't proven when Ronald Reagan said we would do SDI, which is missile defense.",true_
755,756,politifact751,politifact751_755,And it was major -- a major factor in bringing about the end of the Cold War.,true_
756,757,politifact751,politifact751_756,We seem to come full circle again.,true_
757,758,politifact751,politifact751_757,"Senator Obama still doesn't quite understand -- or doesn't get it -- that if we fail in Iraq, it encourages Al Qaida.",true_
758,759,politifact751,politifact751_758,They would establish a base in Iraq.,true_
759,760,politifact751,politifact751_759,"The consequences of defeat, which would result from his plan of withdrawal and according to date certain, regardless of conditions, according to our military leaders, according to every expert, would lead to defeat -- possible defeat, loss of all the fragile sacrifice that we've made of American blood and treasure, which grieves us all.",true_
760,761,politifact751,politifact751_760,"All of that would be lost if we followed Senator Obama's plan to have specific dates with withdrawal, regardless of conditions on the ground.",true_
761,762,politifact751,politifact751_761,"And General Petraeus says we have had great success, but it's very fragile.",true_
762,763,politifact751,politifact751_762,And we can't do what Senator Obama wants to do.,true_
763,764,politifact751,politifact751_763,That is the central issue of our time.,true_
764,765,politifact751,politifact751_764,"And I think Americans will judge very seriously as to whether that's the right path or the wrong path and who should be the next president of the United States.LEHRER: You see the same connections that Senator McCain does?OBAMA: Oh, there's no doubt.",true_
765,766,politifact751,politifact751_765,"Look, over the last eight years, this administration, along with Senator McCain, have been solely focused on Iraq.",true_
766,767,politifact751,politifact751_766,That has been their priority.,true_
767,768,politifact751,politifact751_767,That has been where all our resources have gone.,true_
768,769,politifact751,politifact751_768,"In the meantime, bin Laden is still out there.",true_
769,770,politifact751,politifact751_769,He is not captured.,true_
770,771,politifact751,politifact751_770,He is not killed.,true_
771,772,politifact751,politifact751_771,Al Qaida is resurgent.,true_
772,773,politifact751,politifact751_772,"In the meantime, we've got challenges, for example, with China, where we are borrowing billions of dollars.",true_
773,774,politifact751,politifact751_773,They now hold a trillion dollars' worth of our debt.,true_
774,775,politifact751,politifact751_774,"And they are active in countries like -- in regions like Latin America, and Asia, and Africa.",true_
775,776,politifact751,politifact751_775,"They are -- the conspicuousness of their presence is only matched by our absence, because we've been focused on Iraq.",true_
776,777,politifact751,politifact751_776,"We have weakened our capacity to project power around the world because we have viewed everything through this single lens, not to mention, look at our economy.",true_
777,778,politifact751,politifact751_777,We are now spending $10 billion or more every month.,true_
778,779,politifact751,politifact751_778,And that means we can't provide health care to people who need it.,true_
779,780,politifact751,politifact751_779,"We can't invest in science and technology, which will determine whether or not we are going to be competitive in the long term.",true_
780,781,politifact751,politifact751_780,There has never been a country on Earth that saw its economy decline and yet maintained its military superiority.,true_
781,782,politifact751,politifact751_781,So this is a national security issue.,true_
782,783,politifact751,politifact751_782,We haven't adequately funded veterans' care.,true_
783,784,politifact751,politifact751_783,"I sit on the Veterans Affairs Committee, and we've got -- I meet veterans all across the country who are trying to figure out, ""How can I get disability payments?",true_
784,785,politifact751,politifact751_784,"I've got post-traumatic stress disorder, and yet I can't get treatment.""",true_
785,786,politifact751,politifact751_785,"So we have put all chips in, right there, and nobody is talking about losing this war.",true_
786,787,politifact751,politifact751_786,What we are talking about is recognizing that the next president has to have a broader strategic vision about all the challenges that we face.,true_
787,788,politifact751,politifact751_787,That's been missing over the last eight years.,true_
788,789,politifact751,politifact751_788,"That sense is something that I want to restore.MCCAIN: I've been involved, as I mentioned to you before, in virtually every major national security challenge we've faced in the last 20-some years.",true_
789,790,politifact751,politifact751_789,"There are some advantages to experience, and knowledge, and judgment.",true_
790,791,politifact751,politifact751_790,"And I -- and I honestly don't believe that Senator Obama has the knowledge or experience and has made the wrong judgments in a number of areas, including his initial reaction to Russian invasion -- aggression in Georgia, to his -- you know, we've seen this stubbornness before in this administration to cling to a belief that somehow the surge has not succeeded and failing to acknowledge that he was wrong about the surge is -- shows to me that we -- that -- that we need more flexibility in a president of the United States than that.",true_
791,792,politifact751,politifact751_791,"As far as our other issues that he brought up are concerned, I know the veterans.",true_
792,793,politifact751,politifact751_792,I know them well.,true_
793,794,politifact751,politifact751_793,And I know that they know that I'll take care of them.,true_
794,795,politifact751,politifact751_794,And I've been proud of their support and their recognition of my service to the veterans.,true_
795,796,politifact751,politifact751_795,And I love them.,true_
796,797,politifact751,politifact751_796,And I'll take care of them.,true_
797,798,politifact751,politifact751_797,And they know that I'll take care of them.,true_
798,799,politifact751,politifact751_798,And that's going to be my job.,true_
799,800,politifact751,politifact751_799,"But, also, I have the ability, and the knowledge, and the background to make the right judgments, to keep this country safe and secure.",true_
800,801,politifact751,politifact751_800,"Reform, prosperity, and peace, these are major challenges to the United States of America.",true_
801,802,politifact751,politifact751_801,I don't think I need any on-the-job training.,true_
802,803,politifact751,politifact751_802,"I'm ready to go at it right now.OBAMA: Well, let me just make a closing point.",true_
803,804,politifact751,politifact751_803,"You know, my father came from Kenya.",true_
804,805,politifact751,politifact751_804,That's where I get my name.,true_
805,806,politifact751,politifact751_805,"And in the '60s, he wrote letter after letter to come to college here in the United States because the notion was that there was no other country on Earth where you could make it if you tried.",true_
806,807,politifact751,politifact751_806,The ideals and the values of the United States inspired the entire world.,true_
807,808,politifact751,politifact751_807,"I don't think any of us can say that our standing in the world now, the way children around the world look at the United States, is the same.",true_
808,809,politifact751,politifact751_808,"And part of what we need to do, what the next president has to do -- and this is part of our judgment, this is part of how we're going to keep America safe -- is to -- to send a message to the world that we are going to invest in issues like education, we are going to invest in issues that -- that relate to how ordinary people are able to live out their dreams.",true_
809,810,politifact751,politifact751_809,And that is something that I'm going to be committed to as president of the United States.LEHRER: Few seconds.,true_
810,811,politifact751,politifact751_810,"We're almost finished.MCCAIN: Jim, when I came home from prison, I saw our veterans being very badly treated, and it made me sad.",true_
811,812,politifact751,politifact751_811,"And I embarked on an effort to resolve the POW-MIA issue, which we did in a bipartisan fashion, and then I worked on normalization of relations between our two countries so that our veterans could come all the way home.",true_
812,813,politifact751,politifact751_812,"I guarantee you, as president of the United States, I know how to heal the wounds of war, I know how to deal with our adversaries, and I know how to deal with our friends.",true_
20,21,politifact751,politifact751_20,"And you're wondering, how's it going to affect me?",non_check_worthy
21,22,politifact751,politifact751_21,How's it going to affect my job?,non_check_worthy
22,23,politifact751,politifact751_22,How's it going to affect my house?,non_check_worthy
23,24,politifact751,politifact751_23,How's it going to affect my retirement savings or my ability to send my children to college?,non_check_worthy
35,36,politifact751,politifact751_35,And I do have a sad note tonight.,non_check_worthy
40,41,politifact751,politifact751_40,"And, Jim, I -- I've been not feeling too great about a lot of things lately.",non_check_worthy
0,0,politifact751,politifact751_0,"Following is a transcript of the first presidential debate between Senators John McCain and Barack Obama in Oxford, Miss., as recorded by CQ Transcriptions:View the video of this debateLEHRER: ",noise
31,32,politifact751,politifact751_31,It hasn't worked.,noise
34,35,politifact751,politifact751_34,And thanks to everybody.,noise
