,Unnamed: 0,sample,sent_id,sentences,label
603,603,politifact11709,politifact11709_603,A spirited debate on taxes.,true_
604,604,politifact11709,politifact11709_604,"And there will be more with the Democratic debate in New Hampshire, when we come back right here on ABC.",true_
605,605,politifact11709,politifact11709_605,More in a moment.,true_
606,606,politifact11709,politifact11709_606,(COMMERCIAL BREAK)MUIR: Welcome back tonight to New Hampshire.,true_
607,607,politifact11709,politifact11709_607,"The Democratic debate continues here on ABC.And Secretary Clinton, we want to turn to race, now, in America.",true_
608,608,politifact11709,politifact11709_608,"There is a real concern in this country from Black Lives Matter and from other community groups that we're just now seeing, with smartphones and cell phones, what many have been dealing with for years when they come in contact with police.But you also have many in law enforcement who now say there has been a so-called Ferguson effect, police holding back because they're afraid of backlash.MUIR: In fact, the FBI director is calling it a chill wind blowing through American law enforcement.",true_
609,609,politifact11709,politifact11709_609,"So, if elected president, how would you bridge the divide between the two?CLINTON: Well, David, I think this is one of the most important challenges facing not just our next president but our country.",true_
610,610,politifact11709,politifact11709_610,"We have systemic racism and injustice and inequities in our country and in particular, in our justice system that must be addressed and must be ended.I feel very strongly that we have to reform our criminal justice system and we have to find ways to try to bring law enforcement together again with the communities that they are sworn to protect.",true_
611,611,politifact11709,politifact11709_611,"Trust has been totally lost in a lot of places.At the same time, we know that in many parts of our country police officers are bridging those divides and they're acting heroically.",true_
612,612,politifact11709,politifact11709_612,The young officer who was killed responding to the Planned Parenthood murders.,true_
613,613,politifact11709,politifact11709_613,The officer who told the victims of the San Bernardino killings that he would take a bullet before them.So I think that we need to build on the work of the policing commissioner that President Obama impaneled.,true_
614,614,politifact11709,politifact11709_614,"We need to get a bipartisan commitment to work together on this.And we need to hear the voices of those men and women and boys and girls who feel like strangers in their own country and do whatever is necessary to not only deal with the immediate problems within the criminal justice system, but more opportunities, more jobs, better education so that we can begin to rebuild that very valuable asset known as trust.MUIR: Secretary, thank you.",true_
615,615,politifact11709,politifact11709_615,"(APPLAUSE)MUIR: Governor O'Malley, how would you bridge the divide?O'MALLEY: There is no issue in American public policy that I have worked on more day in and day out than this painful issue of policing, of law enforcement, criminal justice and race in America.When I ran in 1999, David, for mayor of Baltimore, our city by that year had become the most addicted, violent, and abandoned in America.",true_
616,616,politifact11709,politifact11709_616,But we came together.,true_
617,617,politifact11709,politifact11709_617,I brought people together over some very deep racial divides.,true_
618,618,politifact11709,politifact11709_618,"And we were able to put our city on the path for the biggest reduction in crime of any major city in America over the next ten years.As governor, we continued to work together.",true_
619,619,politifact11709,politifact11709_619,We reduced violent crime to 30-year lows.,true_
621,621,politifact11709,politifact11709_621,We also reduced incarceration rates to 20-year lows.,true_
622,622,politifact11709,politifact11709_622,"So it is possible actually, to find the things that actually work, that we did, increasing drug treatment, using big data to better protect the lives of young people, cut juvenile crime in half, and it's also possible to improve how we police our police.But there wasn't a single day as mayor of Baltimore that I wasn't asked whether I was delivering on the promise I made to police the police.",true_
623,623,politifact11709,politifact11709_623,"We reported excessive force, discourtesy, use of lethal force.",true_
624,624,politifact11709,politifact11709_624,"In fact, drove down to three of the four lowest years on record police use of lethal force.As a nation, we have to embrace this moment and make our departments more open, more transparent, and more accountable.",true_
625,625,politifact11709,politifact11709_625,"Just as we require every major department, every county to report its major crimes, we should require police departments to report their discourtesy, brutality, excessive force.There's so much work that can be done, so much we've learned to do better.",true_
626,626,politifact11709,politifact11709_626,We need to do it now as a nation.,true_
627,627,politifact11709,politifact11709_627,"This is our time and our opportunity to do that.MUIR: Governor, thank you.",true_
628,628,politifact11709,politifact11709_628,"(APPLAUSE)MUIR: And Senator Sanders, when you hear the FBI director calling it a chill wind blowing through American law enforcement, does that concern you as well when you --SANDERS: Well, this whole issue concerns me.",true_
629,629,politifact11709,politifact11709_629,And I agree with much of what the secretary and the governor have said.,true_
630,630,politifact11709,politifact11709_630,But let's be clear.,true_
631,631,politifact11709,politifact11709_631,"Today in America we have more people in jail than any other country on earth, 2.2 million people.",true_
632,632,politifact11709,politifact11709_632,Predominantly African-American and Hispanic.We are spending $80 billion a year locking up our fellow Americans.,true_
633,633,politifact11709,politifact11709_633,"I think, and this is not easy, but I think we need to make wage a major effort, to come together as a country and end institutional racism.",true_
634,634,politifact11709,politifact11709_634,"We need major, major reforms of a very broken criminal justice system.",true_
635,635,politifact11709,politifact11709_635,"Now, what does that mean?Well, for a start it means that police officers should not be shooting unarmed people, predominantly African-Americans.",true_
636,636,politifact11709,politifact11709_636,"(APPLAUSE)SANDERS: It means that we have to rethink the so-called war on drugs which has destroyed the lives of millions of people, which is why I have taken marijuana out of the Controlled Substance Act.",true_
637,637,politifact11709,politifact11709_637,So that it will not be a federal crime.SANDERS: That is why we need to make...(APPLAUSE)That is why we need to make police -- and I speak as a former mayor.,true_
638,638,politifact11709,politifact11709_638,"I was a mayor for eight years, worked very closely with a great police department.",true_
639,639,politifact11709,politifact11709_639,"And what we did is try to move that department toward community policing, so that the police officers become part of the community and not, as we see, in some cities an oppressive force.We need to make police departments look like the communities they serve in terms of diversity.",true_
640,640,politifact11709,politifact11709_640,We need to end minimal sentencing.,true_
641,641,politifact11709,politifact11709_641,"We need, basically, to pledge that we're going to invest in this country, in jobs and education, not more jails and incarceration.",true_
642,642,politifact11709,politifact11709_642,"(APPLAUSE)MUIR: Senator, thank you.",true_
643,643,politifact11709,politifact11709_643,"We want to turn now to an issue.This next issue has destroyed so many families across the country, and in particular right here in New Hampshire, heroin.",true_
644,644,politifact11709,politifact11709_644,And there's a stunning new figure out.,true_
645,645,politifact11709,politifact11709_645,"A recent poll -- 48 percent here, in this state alone, say they know someone who has abused heroin.We're going to turn tonight to Dan Tuohy of the New Hampshire Union Leader who has this question.QUESTION: New Hampshire has been hard hit by the heroin epidemic, and we're on track to have twice as many overdose deaths this year as in 2013.What specifically would you do to address this crisis?MUIR: Senator Sanders, I'm going to take this to you first because you've seen what's happened with heroin right on the border in your own state.SANDERS: Yes.",true_
646,646,politifact11709,politifact11709_646,"Look, this is a tragedy for New Hampshire.",true_
647,647,politifact11709,politifact11709_647,It is a tragedy for my state of Vermont.,true_
648,648,politifact11709,politifact11709_648,It is a tragedy all over this country.,true_
649,649,politifact11709,politifact11709_649,"The number of heroin deaths are growing very, very significantly.What do we do?",true_
650,650,politifact11709,politifact11709_650,"Well, for a start, this may seem like a radical idea, but I think we have got to tell the medical profession and doctors who are prescribing opiates and the pharmaceutical industry that they have got to start getting their act together, we cannot have this huge number of opiates out there throughout this country, where young people are taking them, getting hooked, a",true_
95,95,politifact11709,politifact11709_95,Let me agree with much of what the secretary and the governor have said.,non_check_worthy
96,96,politifact11709,politifact11709_96,Let me tell you what I think we have got to do.,non_check_worthy
114,114,politifact11709,politifact11709_114,I know how hard that is.,non_check_worthy
115,115,politifact11709,politifact11709_115,"I know it isn't something you just hope people will do and I've worked on that...RADDATZ: Secretary Clinton, can we stick to gun control?CLINTON: Yes, I'm getting...RADDATZ: Are they wrong?CLINTON: ...",non_check_worthy
126,126,politifact11709,politifact11709_126,"I believe that when we have some 300 million guns in this country, I believe that when we have seen these horrific mass killings, not only in San Bernardino, but in Colorado and movie theaters in Colorado, I think we have got to bring together the vast majority of the people who do in fact believe in sensible gun safety regulations.For example, talking about polls, a poll recently came out, overwhelming majority of the American people say we should strengthen the instant background check.",non_check_worthy
129,129,politifact11709,politifact11709_129,"In my view, we have got to see that weapons designed by the military to kill people are not in the hands of civilians.I think there is a consensus.",non_check_worthy
218,218,politifact11709,politifact11709_218,"I'll let -- I'll let you talk then.Secretary Clinton, I want to talk about a new terrorist tool used in the Paris attacks, encryption.",non_check_worthy
221,221,politifact11709,politifact11709_221,"I would hope that, given the extraordinary capacities that the tech community has and the legitimate needs and questions from law enforcement, that there could be a Manhattan-like project, something that would bring the government and the tech communities together to see they're not adversaries, they've got to be partners.It doesn't do anybody any good if terrorists can move toward encrypted communication that no law enforcement agency can break into before or after.",non_check_worthy
273,273,politifact11709,politifact11709_273,"What I believe has got to happen is there must be an international coalition, including Russia, a well-coordinated effort.But I agree, as I mentioned a moment ago, with King Abdullah.",non_check_worthy
277,277,politifact11709,politifact11709_277,"I believe that countries like Saudi Arabia and Qatar have got to step up to the plate, have got to contribute the money that we need, and the troops that we need, to destroy ISIS with American support.RADDATZ: The administration has tried that over and over again.",non_check_worthy
282,282,politifact11709,politifact11709_282,I think that what we're facing with ISIS is especially complicated.,non_check_worthy
348,348,politifact11709,politifact11709_348,I know how hard it is to build coalitions.,non_check_worthy
349,349,politifact11709,politifact11709_349,I think it would be a grave mistake to ask for any more Iranian troops inside Syria.,non_check_worthy
600,600,politifact11709,politifact11709_600,And I agree with Senator Sanders on that.,non_check_worthy
155,155,politifact11709,politifact11709_155,All right.,noise
198,198,politifact11709,politifact11709_198,Do it.,noise
620,620,politifact11709,politifact11709_620,But get this.,noise
