_id,tweet_id,text
60c5d7495659ea5e55df092f,hi_hasoc_2021_4849,"@ParisanghWing @shilvardhanjee @Dr_Uditraj दोस्तों, आओ हम सब सर्वसम्मति से महान अर्थशास्त्री, धुरंधर वैज्ञानिक, अंतर्राष्ट्रीय किसान, भयंकर सवर्ण-दलित मसीहा #चुदित राज जी को खांग्रेस #अध्यक्ष एवं #पलधानमंतली बनाएं !!🙏 ""सभी #समस्याएं समाप्त"" #उदित_राज_को_अध्यक्ष_बनाओ_बे @Dr_Uditraj  #CovidVaccine https://t.co/HrWBrorcLe"
60c5d7495659ea5e55df094e,hi_hasoc_2021_4851,@DChaurasia2312 रामायण में कुछ कमीने इनसानो का भी जिक्र है। कया वो आप हो?  😂
60c5d7495659ea5e55df09c9,hi_hasoc_2021_4852,"राजस्थान एक तरफ बारबाला,पप्पू समर्थक दुष्ट बुढो की गैंग/गद्दार युवाओं उर्फ जयचंदो के आपसी झगडों की चपेट मे।"
60c5d7495659ea5e55df0a4f,hi_hasoc_2021_4854,@ZakiyaKINC मोदी तुम इस्तीफा दो हम तुम्हारे साथ है #ResignModi  #Resign_PM_Modi  #ModiHataoDeshBachao https://t.co/spsvPTov8W
60c5d7495659ea5e55df0a62,hi_hasoc_2021_4855,@cutesonias योग दिवस आते ही कई भाजपा नेता और योग गुरु ग्रीन फंगस लोगो से मनुहार करने लग जाते हैं कि प्लीज आप भी योग कीजिये न योग का हिन्दू धर्म से कोई लेना देना नही जबकि बोलना तो ये चाहिए कि हां योग का सम्बंध है हिन्दू धर्म से  करना है तो करो वरना भाड़ में जाओ मेरी बला से
60c5d7495659ea5e55df0b06,hi_hasoc_2021_4858,"भोजपुरी इंडस्ट्री निर्लज्जता की अंतिम दहलीज पर खड़ा हो चुका है , अश्लील, फूहड़ गीत पांडे जी की बेटी से लेकर यादव जी का बेटा तक को हमसभी द्वारा विरोध ना करने का नतीजा आज @khesariLY द्वारा चाची के बाचि यानी बहन जैसे रिश्ते को बदनाम की गई है T-1 cont.. @ManojTiwariMP @MumbaiPolice https://t.co/dqUYauR8G1"
60c5d7495659ea5e55df0b26,hi_hasoc_2021_4860,"@SalmanPolitical @yadavtejashwi जो काम आरजेडी और और उसके कुम्बे ने किया इससे ज़्यादा तो शहाबउद्दीन साहब का घर का पला हुआ कुत्ता कर देता,,, अगर वो ज़िदा होते तो,,,,, #boycottrjd  #JusticeForShahabuddin"
60c5d7495659ea5e55df0c4e,hi_hasoc_2021_4867,मुनाफिक दोस्त से बेहतर है खुला  दुश्मन  ये तो RSS से भी ज्यादह खतरनाक है @yadavtejashwi  @RJDforIndia  #JusticeForShahabuddin
60c5d7495659ea5e55df0c6b,hi_hasoc_2021_4868,हम लड़ रहे हैं : किसी पार्टी के लिए नहीं पार्टी तो आएगी जाएगी आज कोई ओर कल कोई ओर  हम लड़ रहे हैं सिर्फ अपने देश वासियों के लिए जो जिहादियो का शिकार हो रहे हैं  #BengalBurning  #BengalViolence  #राष्ट्रपति_जी_बंगाल_संभालो https://t.co/qQmVrpEHwa
60c5d7495659ea5e55df0cbd,hi_hasoc_2021_4870,अपनी क़यादत अपनी क़यादत चिल्लाने वाले क्या घंटा सियासत ओ क़यादत करेंगे जो...  नक़वी जैसे सांपो को कुचल नही पाते और शहाबुद्दीन जैसे नेता के लिए बोल नही पाते..!!!  #JusticeForShahabuddin
60c5d7495659ea5e55df0cf3,hi_hasoc_2021_4872,@n_nainsam वो उस संगठन की बात कर रहे हैं? जो दिन रात मूंछों और घोड़ी गधा के नाम पर युवाओं को बरगलाता है? बाबासाहेब ने कलम की बात की थी नाकि लाठी डंडा
60c5d7495659ea5e55df0e0e,hi_hasoc_2021_4885,हिन्दुओं देख लो यह विकांर्त मैसी नाम के काकराॅच को चप्पल से ही मारना चाहिए यह इसी लायक है।  यह मैसी चप्पल खाने लायक ही है साला कुत्ता https://t.co/VDXBGJBCb8
60c5d7495659ea5e55df0e1a,hi_hasoc_2021_4886,"जिंदगी भर लालू यादव को अपना नेता मानने वाले #शहाबुद्दीन का बेटा #Osama_Shahab आज अकेले सिस्टम से लड़ रहा है कोई पार्टी-वारटी साथ नही खड़ी है,  #JusticeForShahabuddin @laluprasadrjd @yadavtejashwi @RJDforIndia https://t.co/0LwppoYd5C"
60c5d7495659ea5e55df0fec,hi_hasoc_2021_4896,"कनाडा में एक मुस्लिम परिवार के 4 फ़र्द को रौंदकर क़त्ल करने वाला आतंकवादी यहूदी है। यक़ीन जानिये अगर ये क़त्ल करने वाला मुस्लिम होता और मक़तूल फ़ैमिली ग़ैर-मुस्लिम होती तो दुनिया की इस्लामोफोबिक मीडिया अबतक ""इस्लामिक आतंकवाद"" का रंडी-रोना रो रही होती। #IslamophobiaIsTerrorism"
60c5d7495659ea5e55df0d32,hi_hasoc_2021_4898,"@shuklapinku दो मिनट का मौन उनके लिए भी जिनको बंगाल में चुनावी रैली दिखी ,  कोरोना दिखा किन्तु अब हिंसा , लूट अग्निकांड और महिलाओं को लुटती इज़्ज़त नहीं दिख रहीं 😡😡  #PresidentsRuleinBengal  #BengalBurning  #BengalViolence  #KhooniKhela  #WestBengalViolence"
60c5d7495659ea5e55df0d50,hi_hasoc_2021_4899,@Saba11556789 वो शहाबुद्दीन कौम के गमखार थे जैसे ज़ुल्म के खिलाफ एक आवाज़ थे नेक दिल थे नेक खसलत साहिबे इसाल थे दौलते किरदार से वो हर घड़ी सरसार #JusticeForShahabuddin  #JusticeForShahabuddin  #JusticeForShahabuddin
60c5d7495659ea5e55df0e85,hi_hasoc_2021_4907,नीचता की सारी हदे पार कर रही बीजेपी से देश तरस्त होगया है लेकिन कुछ लोग फिर भी हिन्दू मुस्लिम का आइना नहीं हटा पा रहे है #JusticeForShahabuddin
60c5d7495659ea5e55df0f57,hi_hasoc_2021_4910,"@INCMP प्रत्येक कांग्रेसी को, जो गटर से लेकर गटर के ढक्कन तक जो भी कांग्रेस उर्फ मुस्लिम लीग का नेता चमचा नौटँकी दलाल दोगला देशद्रोही गिध्द है वो झूठ बोलने का ही नही बल्कि गुलामी के लिए गन्दी चप्पल चाटुकार हैं, उन्हें ये झूठ बोलने के अवार्ड से नवाजा जाएगा।"
60c5d7495659ea5e55df0d6a,hi_hasoc_2021_4918,योगी लॉजिक खुद तो कुछ करो मत  और जनता एक दूसरे की मदद करे तो जेल में डालो! वाह मठ वाले बाबा #ResignPMmodi #ExitModi #Vaccine_और_MSP_दो  #2May_विश्व_सेवा_दिवस https://t.co/p8rqVZdezO
60c5d7495659ea5e55df0dfd,hi_hasoc_2021_4921,@maryada_maurya बिलकुल सही कहा आपने सर मदरचोद न्यूज़ वाले सिर्फ बहिनाचोद मोदी का ही चमचा गिरी करते हैं#new वाले
60c5d7495659ea5e55df0e28,hi_hasoc_2021_4922,@RahulGandhi मौक़ापरस्त आदमी हर जगह कमीने मिलेंगे । इसमें पार्टी का क्या दोष ??
60c5d7495659ea5e55df0e98,hi_hasoc_2021_4923,बंगाल में भाजपा कार्यकर्ताओं पर TMC के गुंडों द्वारा किये जा रहे उत्पीड़न और लोकतंत्र की हत्या के खिलाफ उत्तर मध्य मुंबई जिल्हे की चांदीवली विधानसभा में भाजयुमो मुंबई कार्यकर्ताओं द्वारा विरोध प्रदर्शन किया गया।  #BengalBurning #BengalViolance https://t.co/qpGuaAqJ2x
60c5d7495659ea5e55df0da4,hi_hasoc_2021_4930,@LambaAlka बीजेपी और दलाल पत्रकार इस तरह बयान बाज़ी कर रहे जैसे यूपी के 11% ब्राह्मणों का आका जितिन प्रसाद ही था😜 खुद के मोहल्ले में वोट नही मिलता था जाने दो कचड़ा गया बे
60c5d7495659ea5e55df0e58,hi_hasoc_2021_4933,TMC का पुरा नाम  T-तोड़फोड़  M-मर्डर C -चाकुबाजी  @AITCofficial  @MamataOfficial  #BengalBurning
60c5d7495659ea5e55df0ecc,hi_hasoc_2021_4935,"#ExitModi Enough is enough   Thanks for your ""ACCHE DIN"":-[  Now #ResignPMmodi  No more #IStandWithModi Just #ExitModi   #Vaccine_और_MSP_दो #कोरोना_को_चुनाव_मे_बढ़त https://t.co/My0TPHXrrB"
60c5d7495659ea5e55df0fb1,hi_hasoc_2021_4942,"हे भगवान जैसे कंगना का ट्विटर अकाउंट गया है, वैसे ही मोदीजी का इस्तीफा दिला दो! 🙏#ModiMadeDisaster #ModiResignOrRepeal #ModiHataoDeshBachao #Resign_PM_Modi #BjpDestroyedIndia"
60c5d7495659ea5e55df0d6b,hi_hasoc_2021_4947,"जो कह रहे थे बंगाल जितने के लिए मोदी ने देश को कोरोना में झोंक दिया,कोरोना पर ध्यान नही दिया,आज भाजपा के हारने पर लोहलोहट हुए जा रहे है. बेशर्मो कोरोना से देश,समाज दुनिया को बचाइए,जीवित रहने की जंग है,मर जाओगे तो क्या बंगाल क्या दिल्ली। #ResignPMmodi  #BangalElection2021"
60c5d7495659ea5e55df0d8d,hi_hasoc_2021_4950,@JOONIECHERI you gotta teach me more hindi words other than कुतीया and हरामी pls
60c5d7495659ea5e55df0da9,hi_hasoc_2021_4952,इंसाफ चाहिए हमें आज यह है कल आप लोग होंगे #JusticeForShahabuddin https://t.co/MessnDwOCa
60c5d7495659ea5e55df0dae,hi_hasoc_2021_4953,#ममता_खूनी_है और मोदी तानाशाह हैं। जिसने गुजरात मैं भी किया। बीजेपी वाले सिर्फ झूट फैलाने मैं लगे हैं। कैसे भी इससे हिन्दू-मुस्लिम का रंग देने की 1 बेकार कोशिश होरी है। सच्चाई मै ये सिर्फ tmc-bjp वर्कर्स की झगड़े हुए हैं। #ResignPMmodi #ModiHataoDeshBachao #BjpDestroyedIndia https://t.co/IvYWS9CqJI
60c5d7495659ea5e55df0ecd,hi_hasoc_2021_4960,एक कुतिया का निर्माण-बेला पोर्च https://t.co/HLq4ZXiflt
60c5d7495659ea5e55df0f29,hi_hasoc_2021_4967,@BBCHindi मोदी तुम इस्तीफा दो हम तुम्हारे साथ है #ResignModi  #Resign_PM_Modi  #ModiHataoDeshBachao https://t.co/spsvPTov8W
60c5d7495659ea5e55df0fbd,hi_hasoc_2021_4968,"It's a Democratic disaster, completely Central failure that not taking strict action against it. #राष्ट्रपति_जी_बंगाल_संभालो #BengalBurning #BengalViolence #BanEVM_SaveDemocracy #ArrestMamata #bengalelection2021voilence #AssemblyElections2021 https://t.co/ylbwQkM8ZT"
60c5d7495659ea5e55df105c,hi_hasoc_2021_4970,आज जिस रफ्तार से न्यू इंडिया में मौतों कि रफ्तार जारी है उसे देखकर यही लगता है कि सोशल मीडिया साइट पे 👇ये मांग उठाना जायज होगा! #Resignmodi #seveindia https://t.co/q4kxpOjkNY
60c5d7495659ea5e55df0d61,hi_hasoc_2021_4975,@SupriyaShrinate दोनो में वही प्रार्थमिकता है आपके राजमाता और एक वैश्या में है
60c5d7495659ea5e55df0f64,hi_hasoc_2021_4987,Look at this how shameless these community people... मुसलमानो को बुला लिया होता वो कांधा दे देते ।।। याद रख जाएगा।।। #IndiaCovidCrisis https://t.co/yiL1qCRcKi
60c5d7495659ea5e55df0fbe,hi_hasoc_2021_4989,"दीदी को  ,ओ दीदी,ओ दीदी, कहने वाला फेंकू ओ फेंकू ,डरपोक ओ डरपोक तू तो अब  है #ResignPMmodi फेंकू तो गयो भाया I  #ExitModi"
60c5d7495659ea5e55df1015,hi_hasoc_2021_4990,"योगी जी हंटर, मुख्तार अंसारी की अवैध संपति और कई एकड़ जमीन कुल मिलाकर 24 करोड़ की अवैध संपति जप्त। जब मुख्तार अंसारी को गिरफ्तार किया गया था तब उसकी तबियत बिगड़ी थी उसी से शक हो रहा था, जहा विपछ पार्टी उनके तलवे चाटते थे, वहीं योगी जी माफिया को जमीन चटा रहे हैं।💪"
60c5d7495659ea5e55df10a2,hi_hasoc_2021_4994,@ranvijaylive मोदी तुम इस्तीफा दो हम तुम्हारे साथ है #ResignModi  #Resign_PM_Modi  #ModiHataoDeshBachao https://t.co/spsvPTov8W
60c5d7495659ea5e55df0cd4,hi_hasoc_2021_4997,जब 1947 में हिंदुओं का कत्लेआम हो रहा था तब मोहनदास गांधी भी धरने पर बैठे थे।  अब जरा गोडसे के गुस्से की कल्पना करिए! #BengalBurning
60c5d7495659ea5e55df0d6d,hi_hasoc_2021_5000,@SirRavishFC @srinivasiyc मोदी तुम इस्तीफा दो हम तुम्हारे साथ है #ResignModi  #Resign_PM_Modi  #ModiHataoDeshBachao https://t.co/spsvPTov8W
60c5d7495659ea5e55df0dc8,hi_hasoc_2021_5006,@sambitswaraj  ममता का बंगाल को इस्लामिक प्रदेश बनाना 2024 में @BJP4India को भी ले डूबेगा ... 😁  #PresidentRuleInBengal  #बंगाल_में_राष्ट्रपति_शासन_नहीं_तो_वोट_नही  #बंगाल_हिंसा  #BengalBurning
60c5d7495659ea5e55df0fae,hi_hasoc_2021_5016,बस झोला उठा के चले जायें  यही बचा है बेहरुपिये के लिए #AndhBhakt #स्वास्थ्य_मंत्री_नदारद_है #YogiJhootaHai #FarmersProtest #रोहित_सरदाना #RohitSardana  #aajtak #ModiKaVaccineJumla https://t.co/wegFAdEmf7
60c5d7495659ea5e55df102c,hi_hasoc_2021_5020,@HinduEco_System अगर महात्मा गांधी जी की परपोती भारत में होकर ऐसा करती तो नकली गांधियों की तरह #आज_या_तो_बेल_पर_होती या #तरुण_तेजपाल...की तरह कब की बरी हो चुकी होती #इनकी_मर्जी_वाला_दोगला_न्याय
60c5d7495659ea5e55df0d65,hi_hasoc_2021_5024,@VijayVst0502 मठों और मंदिरों की जमीनों पर @INCIndia का ज्यादा और जब से @BJP4India प्रभाव में आई है या भाजपा के नेताओं के संबंध पूर्व से कांग्रेसियों के बड़े नेता से रहे हैं तो इनके भी कई ऐसी संपतियाँ अवैध रूप से कब्जे में होगी जिसपे @PMOIndia @HMOIndia @rsprasad कानून सम्मत कार्यवाही हो !!
60c5d7495659ea5e55df0da3,hi_hasoc_2021_5027,मोदी तुम इस्तीफा दो हम तुम्हारे साथ है #ResignModi  #Resign_PM_Modi  #ModiHataoDeshBachao
60c5d7495659ea5e55df0dac,hi_hasoc_2021_5028,"@pavanraj4488 @Ravish_sir1 शेर जानवर होता है, अंधभक्तों को पता नही 😂😂😂😂"
60c5d7495659ea5e55df0edf,hi_hasoc_2021_5038,"आँसू तमाम शहर की आंखों में हैं मगर,  हाकिम बता रहा है के सब ठीक-ठाक है..  @samajwadiparty #ModiMustResign #ModiKaVaccineJumla https://t.co/LWI1a8hKmb"
60c5d7495659ea5e55df0f26,hi_hasoc_2021_5041,हाथरस जाकर घरों की लैटरीन में घुस-घुसकर रिपोर्टिंग करने वाले पत्रकार  बंगाल जाने का रास्ता भूल गये हैं .. ❓ 🤬🤬🤬 #coronavirus #BreakingNews #BengalBurning
60c5d7495659ea5e55df0f4f,hi_hasoc_2021_5042,चमचों का भी अपना अलग ही स्वैग है बाबा रामदेव लुटेरा और अन्तराष्टीय वेश्या मियाँ ख़लीफ़ा बुद्धिजीवी नज़र आती हैं🙄
60c5d7495659ea5e55df0fb6,hi_hasoc_2021_5047,अब कोई फासिज्म का रोना नहीं रोयेगा क्योंकि सबके मुंह में फेविकोल जम गया है| #WestBengalViolence #BengalBurning #BengalViolence #MamataBanerjee https://t.co/DPDlRskaUq
60c5d7495659ea5e55df102e,hi_hasoc_2021_5049,@UntoldStorY06 मोदी तुम इस्तीफा दो हम तुम्हारे साथ है #ResignModi  #Resign_PM_Modi  #ModiHataoDeshBachao https://t.co/spsvPTov8W
60c5d7495659ea5e55df0e02,hi_hasoc_2021_5059,@fayedsouza @gopalkagarwal मोदी तुम इस्तीफा दो हम तुम्हारे साथ है #ResignModi  #Resign_PM_Modi  #ModiHataoDeshBachao https://t.co/spsvPTov8W
60c5d7495659ea5e55df0e22,hi_hasoc_2021_5060,@drnarottammisra @INCIndia हरामी गुंडों अच्छा है दोगले कांग्रेसी कांग्रेस से बाहर अच्छे हैं
60c5d7495659ea5e55df0e7f,hi_hasoc_2021_5064,Suar bhaskar #SwaraBhasker   #BengalBurning #राष्ट्रपति_जी_बंगाल_संभालो https://t.co/ezuqoSgAu2
60c5d7495659ea5e55df0ea2,hi_hasoc_2021_5066,शहाबुद्दीन की बिहार में तदफीन नहीं हुई अब बिहार में भी राजद की तदफीन होगी । इंशा अल्लाह  #GaddarRJD #JusticeForShahabuddin
60c5d7495659ea5e55df0eb1,hi_hasoc_2021_5067,"बंगाल में  जिहादी लोगों को मार रहे हैं और ये गांधी की राहों पर चल के दिल जितने चले ।। धारना, सांती पाठ ,सबका बिस्वास etc.......... @narendramodi @JPNadda #BengalBurning #SaveHindusInBengal वो मोदी दूसरा था, ये मोदी दूसरा हे ।। https://t.co/zVJl5nl7Nf"
60c5d7495659ea5e55df0ed2,hi_hasoc_2021_5068,@NagarJitendra @Vandana53934325 ये दुष्ट अपने पूरी कौम को कह रहा है।
60c5d7495659ea5e55df0f31,hi_hasoc_2021_5069,@yadavakhilesh पीताजी का आदर करो। वैक्सीन लगवा। बीजेपी वाला। टोटी चोरी मत करो। मान जाओ की तुम चुटिया हो।
60c5d7495659ea5e55df0fc4,hi_hasoc_2021_5073,"If there was any Yadav in place of Shahabuddin sir By now, Tejashwi would have walked on foot with all his MLAs.  अगर शहाबुद्दीन साहब की जगह कोई यादव होता  अब तक, तेजस्वी अपने सभी विधायकों के साथ पैदल चल चुके होते।  #JusticeForShahabuddin"
60c5d7495659ea5e55df0d66,hi_hasoc_2021_5077,मोदी जी दो शब्द शोक के पश्चिम बंगाल में TMC के गुंडों द्वारा मारे गए BJP समर्थकों के लिए भी बोल देते आप...... क्या साबीत करना चाहते हो मोदीजी...... यही ना कि भाजपा को जिताओ वरना ऐसे ही मारे जाओगे...... जिहादीओने आपके मुंह पे तमाचा मारकर नया कश्मीर बना दिया....😡 #BengalBurning https://t.co/DnDsaXdpgh https://t.co/PHKZWCNcgO
60c5d7495659ea5e55df0d6f,hi_hasoc_2021_5078,"आया था वो , अंधेरे खत्म करने के वादे के साथ... मासूम  आवाम  को क्या मालूम था  की वो चिताओं से मुल्क  रौशन करेगा....!! #मोदी  #ResignModi  @kanhaiyakumar"
60c5d7495659ea5e55df0ed1,hi_hasoc_2021_5084,यह किस जमात से है? क्या देश में कानून सिर्फ मुसलमानों के लिए है? #Islamophobia https://t.co/JDrOKfzpi7
60c5d7495659ea5e55df0ea1,hi_hasoc_2021_5095,"@IND_vivekpandey हिन्दुओ को कमतर साबित करने के लिए, लेकिन कुछ कमीने आज भी उनके गुलाम बनकर खङे  ।"
60c5d7495659ea5e55df0f99,hi_hasoc_2021_5098,"जिसे देखो TMC के ""गुंडे"" कह रहा है । सीधे से रोहिंग्या और बांग्लादेशी #आतंकी कहने में  संकोच क्यों है।??😡            🚩जय श्री राम🚩🙏 #बंगाल_हिंसा #BengalViolence #BengalBurning"
60c5d7495659ea5e55df0fc9,hi_hasoc_2021_5099,@ashoswai मोदी तुम इस्तीफा दो हम तुम्हारे साथ है #ResignModi  #Resign_PM_Modi  #ModiHataoDeshBachao https://t.co/spsvPTov8W
60c5d7495659ea5e55df0d0b,hi_hasoc_2021_5105,"सबसे गरीब नेता ही है, मदरचोद सब फ्री का ही खाते है और तो औऱ उनके अंडरगारमेंट के पैसे भी जनता के टेक्स से ही खर्चते है https://t.co/d6bd2cY20N"
60c5d7495659ea5e55df0d40,hi_hasoc_2021_5108,@Chahal_Shekhar @jdhankhar1 गवर्नर साहब तो ममता की शान में कसीदे पढ़ रहे थे। यह लोकतंत्र नहीं अंग्रेजों द्वारा थोपा गया Failed System है जिसे हम महिमा मंडन करते हैं। जिसकी लाठी उसकी भैंस वाला कहावत चरितार्थ होता दिख रहा है। #BengalBurning
60c5d7495659ea5e55df0df4,hi_hasoc_2021_5112,"325 सांसद, 125 राज्यसभा सांसद 1600 से ज्यादा विधायक बहन बेटियों के बलात्कार और बेटो की हत्या पर धरना देंगे ।  धिक्कार है .. वाह मोदी जी वाह ये तो सच में ही कमाल कर दिया आपने क्यों अमित शाह जी सच कह रही हूँ न मैं अब तो कुछ करो बंगाल में🙏 #bangalviolence @AmitShah #BengalBurning"
60c5d7495659ea5e55df0e15,hi_hasoc_2021_5114,@anuraagmuskaan फूहड़ आदमी @anuraagmuskaan
60c5d7495659ea5e55df0e47,hi_hasoc_2021_5115,"शुक्रिया…""यादव परिवार""… एक बार और साबित करने के लिए कि ""कुफ़्फ़ार-ला-ऐतबार"" #गद्दार_RJD #JusticeForShahabuddin"
60c5d7495659ea5e55df0ff3,hi_hasoc_2021_5119,बिहार के मुसलमानों के द्वारा #शहाबुद्दिन_साहब के साथ RJD को भी दफ़न कर देना ही साहब को सच्ची श्रद्धांजली होगी।।।          सिस्टम का सताया हुआ बेटा  और हौसले के साथ वापस आयेगा। #StandwithOsamaSahab #JusticeForShahabuddin  #BoycottRjd  #जस्टिस_फॉर_शहाबुद्दीन
60c5d7495659ea5e55df0d36,hi_hasoc_2021_5124,@narendramodi क्या आप अपना राजधर्म भूल गए हैं? या राजनीति करने में लगे हैं बंगाली हिन्दुओ की लाशों पर। हिन्दुओ को बचाइए जो #बंगाल में मारे जा रहे हैं। आप से हाथ जोड़कर विनती है please🙏🙏🙏 #BengalBurning #BengalViolence #Bengalisburning #bengalvoilence #PresidentsRuleinBengal
60c5d7495659ea5e55df0d4e,hi_hasoc_2021_5127,#किसानो_पर_FIR_मत_करो #कृषि_कानून_रद्द_करने_पड़ेंगे #ResignModi #Resign_PM_Modi #ExitModi  If running away from responsibilities was a sport https://t.co/bH9qBIR0c7
60c5d7495659ea5e55df0e51,hi_hasoc_2021_5132,♥गोदी मीडिया भक्षक है ♥ये लाइन जोड़ना चाहिए था #रोजगार_नही_तो_सरकार_नही #किसानो_पर_FIR_मत_करो #कृषि_कानून_रद्द_करने_पड़ेंगे #ResignHarshvardhan #नींद_से_जागो_अमित_शाह_जी #FarmersProtest #ExitModi #ResignPMmodi #किसानों_का_मोदी_को_धोबीपटका #didi_o_didi https://t.co/rDM2kZeJdh
60c5d7495659ea5e55df0e9f,hi_hasoc_2021_5137,बिहार के लोगों इन झूठे मक्कार राजनेताओं का चहरा हमेशा याद रखना जब तुम्हारे सामने ये मक्कार वोटों की भीख मांगने आएं तो इन मक्कारों से पूछना कि जिस समय #OsamaShahab अपने बाप के जनाजे के लिए दर-दर की ठोकरें खा रहा था उस समय तुम्हारी ये क़ौम से हमदर्दी कहां थी? #JusticeForShahabuddin https://t.co/ORAdwzFxqG
60c5d7495659ea5e55df0fb5,hi_hasoc_2021_5146,लगता है ये चीन हमारे जैसे गरीब और विकासशील देशों को इस #ChineseVirus से कभी नही उभरने देगा  दुनिया के अधिकतर गरीब देशों की अर्थव्यवस्था का बेड़ा गर्क कर दिया है इस हरामजादे चीन ने।  ये हरामजादा दूसरे मुल्कों की लाशों पर दुनिया में राज करना चाहता है। भगवान शिव इसका सर्वनाश करें
60c5d7495659ea5e55df0cfb,hi_hasoc_2021_5151,@Nattashasharrma मोदी तुम इस्तीफा दो हम तुम्हारे साथ है #ResignModi  #Resign_PM_Modi  #ModiHataoDeshBachao https://t.co/spsvPTov8W
60c5d7495659ea5e55df0d39,hi_hasoc_2021_5153,#CoronaVirusUpdates 🔴  मोदी सरकार राज्य सरकारों से 5% GST वसूल रही है। राजस्थान ने 3.75Cr डोज सीरम इंस्टीट्यूट से मंगाई|इस पर मोदी सरकार ने 56Cr रुपए GST ले लिया।इतने में 18 लाख डोज और सकती थी।  #COVID19 #CovidVaccine https://t.co/tLukemUAky
60c5d7495659ea5e55df1018,hi_hasoc_2021_5163,"1200 वर्षों से गिद्धों ने हमला किया, एक बार फिर किया ।अब और नहीं । सरकार किसकी है किसकी नहीं कोई फर्क नहीं पड़ता। एक हो जाओ, सरकारें आगे पीछे दुम हिलायेंगी। #BengalBurning #PresidentsRuleinBengal"
60c5d7495659ea5e55df0ce4,hi_hasoc_2021_5166,@thefield_in @scroll_in @VenkyMysore मोदी तुम इस्तीफा दो हम तुम्हारे साथ है #ResignModi  #Resign_PM_Modi  #ModiHataoDeshBachao https://t.co/spsvPTov8W
60c5d7495659ea5e55df0d4f,hi_hasoc_2021_5170,"ख़ाली बर्तन का नाम हिन्दुस्तान है जिसमें न दाना है, न दवा है और न हवा जिसका नाम आक्सीजन है। हम सब दुनिया के सामने एक कटोरा हैं कटोरा, #ModiKaVaccineJumla"
60c5d7495659ea5e55df0dad,hi_hasoc_2021_5172,@Thanos_pandith मोदी तुम इस्तीफा दो हम तुम्हारे साथ है #ResignModi  #Resign_PM_Modi  #ModiHataoDeshBachao https://t.co/spsvPTov8W
60c5d7495659ea5e55df0eea,hi_hasoc_2021_5181,"@p_sahibsingh @MamataOfficial अगर धरना देने से सब सही हो जाता तो..  कुरुक्षेत्र में भी ""श्री कृष्ण"" जी ""अर्जुन"" को यही सलाह देते..। 😡😡😡  #BengalBurning  #BengalViolence  #KhooniKhela  #WestBengalViolence"
60c5d7495659ea5e55df10a8,hi_hasoc_2021_5184,जिस जमाने में पांचवी पास को पकड़कर नौकरी दी जाती थी उस जमाने में कोई गधा ही होगा जो बीए करके चिल्लाता हो  चाय गरम चाय गरम 😂😂😂😂😂 ⛽🧙‍♂️⛽🧙‍♂️⛽🧙‍♂️⛽
60c5d7495659ea5e55df123a,hi_hasoc_2021_5186,"@AmlendraShukla @BJP4India @gauravbh कार्रवाई इसलिए नहीं कर रही है,  क्योंकि तुम्हारे पापा राहुल गांधी और सोनिया गांधी तथा दोगला विपक्ष संविधान खतरे में है चिल्लाने लगेंगे इसलिए।"
60c5d7495659ea5e55df127d,hi_hasoc_2021_5187,ऐसा समंदर होने का सपना बस तुम जैसे टुच्चे ही देखा करते है... लोगो की प्यास तक न बुझा पाने वाले बडप्पन को बेशर्मीसे नवाजा करते है... :)  #ResignModi https://t.co/jV8fhQKpgH
60c5d7495659ea5e55df11b8,hi_hasoc_2021_5188,@ShilpiSinghINC हा सही है बो गधा ही काफी है लंका लगाने के लिए दूसरे की क्या जरूरत है
60c5d7495659ea5e55df1169,hi_hasoc_2021_5190,"सुबह रसोई की पहली रोटी गाय को , और आखिरी कुत्ते को, अगर कुत्ता ना मिले तो केजरीवाल के  पते पर रोटी पार्सल कर सकते है .. 😜😂😜"
60c5d7495659ea5e55df116e,hi_hasoc_2021_5195,जिसको रेप और हत्या दिखाई नहीं देता उसके घर में ऐसा ही होना चाहिए l #BengalBurning #CruelMamata https://t.co/mGk0XsFaVn
60c5d7495659ea5e55df118c,hi_hasoc_2021_5202,नमाजवादियों का #सैफई_महोत्सव देख लो भक्तों... फूहड़ नचनियों के साथ...😣😏🙄 https://t.co/8KpRAn2BOa
60c5d7495659ea5e55df11be,hi_hasoc_2021_5203,@INeetuDabas @RahulGandhi दोगला है
60c5d7495659ea5e55df10fd,hi_hasoc_2021_5204,कनाडा में रहने वाले एक ही परिवार 4 लोगो की हत्या कर दी...एक यहूदी आतंकवादी ने यकीन मानिए अगर ये परिवार गैर मुस्लिम होता और किसी मुस्लिम द्वारा इनका कतल हुआ होता तो... हफ्ते भर मीडिया मुस्लिम जिहादी आतंकवाद का  रंडी रोना रोती... #IslamophobiaIsTerrorism https://t.co/ohp1hKV82n
60c5d7495659ea5e55df11c2,hi_hasoc_2021_5208,पक्का चुटिया आहे... आबे येतो बोलायला तर अभ्यास करून येत जा की... येडझवया... @rautsanjay61 थोडा नीट अभ्यास घे याचा.. माहिती तू पण असाच शहाणा आहेस तरी .. @SanghiPablo1 @apanatom @commanman585 @satyawachan2020 @KiritSomaiya https://t.co/7gnvOsDhUW
