_id,text
60c5d6bf5659ea5e55def4a9,This really breaks heart. #IndiaCovidCrisis #SecondWaveofCovid19 https://t.co/HKof9PxJUj
60c5d6bf5659ea5e55df024e,The screening really be going black on this damn phone ð
60c5d6bf5659ea5e55def6e3,"If you can't handle me at my ""show me on the doll where the feminist hurt you"", then you probably deserve me at my ""get fucked you incel shitbag""."
60c5d6bf5659ea5e55df018b,@BeefcakeThomas You got your dick sucked for a few dollars on phub you’re standards behind bars in isolation... low as hell. Don’t ever talk about cardi and riri like that
60c5d6bf5659ea5e55def94c,@BJP4India @JPNadda What about India ? You can't see you all are ðŸ™ˆðŸ™‰ðŸ™Š Shame really shame stop politics right now we want to feel free and safe for that @PMOIndia @narendramodi #ResignPMmodi because you the reason for India's condition I demand a
60c5d6bf5659ea5e55defcd8,#FUCK #TEXAS #AND #THERE #WHITE #TRASH #GOVERNOR #REPLUBICAN #WORTHLESS #SHITBAG Business Insider: Texas Gov. Greg Abbott says he'll strip legislative branch of pay. https://t.co/4AWZ9HHV4f  via @GoogleNews
60c5d6bf5659ea5e55def5f9,Now the last thing we want is these parties conducting rallies after winning the elections !  #ElectionResults #IndiaCovidCrisis
60c5d6bf5659ea5e55df020e,Dick head comment https://t.co/CYsktCShTY
60c5d6bf5659ea5e55defb52,This dumb motherfucker always in the middle of some shit https://t.co/7p8ghqxMjA
60c5d6bf5659ea5e55defb9f,"@BlentKeleolu3 @FLOTUS Which god? 4,300 religions that exist in the world today making up 2,500+ deities. Which god is it that you follow who teaches hate and division amongst the people of the world? Who ever it is. They sound like an judgmental asshole."
60c5d6bf5659ea5e55def9dd,FUCK!!! SHIT!!! DAMN!!! ASS!!! SON OF A BITCH!!!! FUCK!!!!!!!!!!
60c5d6bf5659ea5e55df04db,@manoramaonline Shame on people who are still supporting  her... including Manorama. keeping MUM #ArrestMamata #BengalBurning  #BengalViolence https://t.co/o7lXp6nYZW
60c5d6bf5659ea5e55defc98,Never has India been so much embarassed worldwide.   #IndiaNeedsOxygen #IndiaCovidCrisis #IndianLivesMatter
60c5d6bf5659ea5e55defa92,"I accepted that I would probably have side effects from the #CovidVaccine but my god, I didn’t expect this or the level of pain I have. It has genuinely kicked my ass. Holy moly. It’s worth it though. #PfizerVaccine #COVID19"
60c5d6bf5659ea5e55df01cb,tay tawan's whore ðŸ˜”ðŸ™ https://t.co/Z7ubcwjrWf
60c5d6bf5659ea5e55deff87,a motherfvcking misogynistic asshole is what he is https://t.co/pE6VyzZOA7
60c5d6bf5659ea5e55defbc5,@squirrel_no Actually it's the other side laughing at dementia Joe and hooker Harris
60c5d6bf5659ea5e55df00bb,"@BrokenSpacehog @CiaranRH I miss TAKA as his hype man but he can clearly talk shit and hype himself up just fine, plus his Japanese has slowly gotten better."
60c5d6bf5659ea5e55def3ad,"This is Crime against Humanity, Modi Ji is a failed PM of India's History. #ExitModi  #Resign_PM_Modi https://t.co/fKcPQeK6nd"
60c5d6bf5659ea5e55def1c9,"What a scary wakeup call by @nytimes! It's mostly significant to my American friends, but it's pertinent to the world as a whole: https://t.co/LDm90I8qcB #HerdImmunity #CovidVaccine #Pandemic"
60c5d6bf5659ea5e55defd75,"@VoiceOfAxom Just getting too tired to type ""Om Shanthi"" anymore. Damn you #China Damn you #Chinesevirus"
60c5d6bf5659ea5e55df04b2,"5 people have been arrested for planning to bomb a mosque in Bradford on Eid Day. Islamophobia is real. As Eid approaches, stay safe. It’s sad enough that this wasn’t on breaking news either. #islamophobia"
60c5d6bf5659ea5e55defe8b,"If world is on the edge of finishing, I hv only option to take this vaccine or 👻  I would prefer to die 😏 #CKMK*  Coz of #wuhanVirus world is suffering 😠😏🎂 https://t.co/vw3F7eP9KY"
60c5d6bf5659ea5e55def20a,@yxingmi FUCK
60c5d6bf5659ea5e55defdf3,If you want to get free nudes! Retweet my post and don't forgot to Follow and Add me on Snapchat for free nudes #horny #sexting #sext #horny #cum #cam #nudes #masterbation #whore #fucking #masterbait #cumwhore #pussy #sugarbaby #pussy #cockslut #squirt #trade https://t.co/VvBT8uEe50
60c5d6bf5659ea5e55def308,"you are predestined  to disembowel, your puny will has no say, papist whore."
60c5d6bf5659ea5e55def530,This Central government has failed us! It's authoritarian attitude and actions have cost us lakhs of lives! I cannot stand to see our people suffer under the ruling of this government anymore. Singed a petition by @Change !  #ResignPMmodi #ExitMod https://t.co/5rtTupfX06
60c5d6bf5659ea5e55defdeb,@nomithewusky oh ... fuck
60c5d6bf5659ea5e55df002e,This government is nothing but a PR company. Incompetent bunch of losers who only n only care about their fake image. #ModiGovtSeNaHoPayega #ModiResignOrRepeal #ModiFailsIndia #ResignModi https://t.co/Wd9lSj2hsE
60c5d6bf5659ea5e55defcdc,🤣🤣🤣🤣 its utter bollocks it really is https://t.co/KbnpVPZmYS
60c5d6bf5659ea5e55def56d,My heart goes out to these helpless people who became like refugees in their own country  But Some oxymoron telling whatever happening in Bengal is a fake story. #BengalBurning https://t.co/3ldbsiL9DY
60c5d6bf5659ea5e55defbe1,i am about to pass the fuck out https://t.co/0HiBAeefDy
60c5d6bf5659ea5e55def6f4,"That Rally Bolly messed up everything.... Andhbhakt will not realize, what damage he has been doing unless they acquainted with such situations...  #RallyBoy #COVIDSecondWaveInIndia #CovidIndia #COVIDSecondWave #IndiaNeedsOxygen #IndiaCovidCrisis"
60c5d6bf5659ea5e55def404,"Son of a bitch, that felt good getting that out"
60c5d6bf5659ea5e55defab9,All the problems that we're facing are all due to his pride and ignorance. He's the one who created this disaster. I'm ashamed to call @narendramodi my PM. #coronavirus #ResignPMmodi #ModiResign #CoronaSecondWave #CoronaPandemic #ModiMadeDisaster https://t.co/5BrrIksmQH
60c5d6bf5659ea5e55defe9e,"@Diavolo_Deaths it'd make for such a cool poster, please i need it"
60c5d6bf5659ea5e55def6d4,"This year has been hard and we've lost a lot. When we get control of #COVID19 we'll get to start making up for lost time, but we'll never get our lost loved ones and neighbours back. We have more work to do. Get your #COVIDVaccine, #StayHome unless essential, #WearAMask. 3/7 https://t.co/hA8S2yvvKi"
60c5d6bf5659ea5e55df014d,you hv power @narendramodi then why did not you hacked EVM? you r hindu fascist then why a Muslim was made chief E.C?why till date you have not crores of property? why your mother wait outside govt hospital?we do not deserve you.we deserve italian smugglers #resignmodi @AmitShah
60c5d6bf5659ea5e55def85d,@Eestuuu stopped playing with synth and already progressing. what a cunt that guy has been
60c5d6bf5659ea5e55df01e9,He doesn't have kids. He didn't raise a family. He doesn't believe in the institution of marriage ðŸ‘«. He doesn't know the values of relation and life. He is abnormal but you think he should behave normally. No never because he doesn't know the pain. #ResignModi a
60c5d6bf5659ea5e55defb6d,@poynterton BLOODY HELL Jekyll and Hyde's been up for preorder since 2016!!! What kind of shit show is BF running here?? This is why I only ever preorder something at the start of the month it's supposedly coming out.
60c5d6bf5659ea5e55def7a0,This is a crime against humanity modi ji is a failed PM of India's history. #ExitModi #ResignModi #indiacovid https://t.co/YN5GjMK9Lr
60c5d6bf5659ea5e55def7b9,"This article by Katharine @murpharoo Murphy, is as interesting and it is horrific! Shame on you @ScottMorrisonMP, you have turned your back on fellow Australians, their families, and their friends. Itâ€™s a disgrace! A must read for every #Australian #IndiaCovidCrisis #NotMyPM https://t.co/DQELVj8SFW"
60c5d6bf5659ea5e55defad8,BJP and their IT cells caught again spreading fake news and inciting violence and provoking people... Shame on this party and the Bhakts ðŸ’© #BengalBurning https://t.co/L2ly14cv0b
60c5d6bf5659ea5e55def793,"Isn't it messed up, that if you kill or maim somebody, then prison psychiatrists will do a full mental evaluation on youâ€¦ But if you're a mere mortal struggling with mental health, it's either ""piss off"" or 10 year waiting lists..."
60c5d6bf5659ea5e55defa34,What a sorry sight @TarekFatah we #Muslim #HumanBeing not traitor and Biased like you.... #IndiaNeedsOxygen #IndiaCovidCrisis #WearAMask #StayHome https://t.co/F6Nvlvu6Rl https://t.co/Dc1QD893bj
60c5d6bf5659ea5e55defe9b,Just got a W and this bitch nigga Jesus Lloyd Frankincense Frankiana got his finga in his ass!
60c5d6bf5659ea5e55def4d4,"@VishalDadlani Modi is a murderer , 350+ farmers death due to his ego and friendship with corporates , thousands of people lost their life in covid now due to his poor healthcare management. Worst pm india ever had #Resign_PM_Modi"
60c5d6bf5659ea5e55def533,@mybmc Total mismanagement for 18-45 years. Fastest finger first. Slots are gone like hot cakes. BMC expects people to be on Twitter whole day. OTP system is pathetic. what is the need to log out if job is not done.Puts load on system unnecessarily. #VaccineRegistration #CovidVaccine
60c5d6bf5659ea5e55defcfb,Sir what kind of make in India you have?? You have promised country will progress under your leadership but we got big disappointment. When country has needed help you where in election's. Do you deserve power?? @narendramodi You have converted country in shamshan. #ResignPMmodi
60c5d6bf5659ea5e55def4d1,@atomicboop Bloody hell.
60c5d6bf5659ea5e55def43a,Herbalism shop Torrevieja  Told that if he wants to confront me and I know for sure he won't do because he's simply a bloody motherfucker son of the ugliest bitch ever lived in this planet.... https://t.co/ECFzlziieO
60c5d6bf5659ea5e55df03dc,"@GullyJudith Not sure if it makes it any better but youâll mates will be having a blast without listening to your inane anti vax bollocks all day. Itâs been bugging them for ages but theyâve been too polite to say anything. Still, youâve always go"
60c5d6bf5659ea5e55def447,Blatant example of many among one double speak of Modi government. #ModiKaVaccineJumla is real Jumla for Bankers. They have been deliberately left to die. When it is work everyone becomes master of Bank but in case of welfare measures all gets mouth paralysis. Shame @DFS_India https://t.co/6VrCI5dlkA
60c5d6bf5659ea5e55defed6,"@LilLoubieLou He's always been a stocky fella, lucky bastard has it all doesn't he?!"
60c5d6bf5659ea5e55def833,"@RituRathaur Modi with his sab ka vikas will destroy us, he needs to go. People have reached a saturation point and he is pass by date #ResignModi #ModiMustResign #ResignPMmodi #ModiResign #IStandWithModi #WeTrustYogiJi #ExitModi #ModiHataoDeshBachao #Mo"
60c5d6bf5659ea5e55defa2d,"Indian journalists are being arrested, imprisoned, and tortured for speaking on the #COVID19 crisis in their country.Â  India's use of security, defamation, and hate speech laws to detain critical voices is a grave violation of human rights. #ResignModi https://t.co/HzTGSOEtIN"
60c5d6bf5659ea5e55df0111,"I urge the reputed doctors in the country to come out and tell people and the prime minister how bad the situation is in the country, someone got to speak, someone, we are heading towards a disaster. It is completely out of control now #COVIDSecondWaveInIndia #IndiaCovidCrisis"
60c5d6bf5659ea5e55df036c,As long as the next manager isn’t a stupid twat who rates Gomes again I’ll be happy
60c5d6bf5659ea5e55def3d5,"thank you for the people who’ve accepted me for being gay, and fuck you to the people who can’t accept me because they feel like they’re friends will turn against them. i shouldn’t have to even thank anybody for acceptance, but i feel like it would the nice thing 2 do. 🤎"
60c5d6bf5659ea5e55defdf9,@Rakishthief And a massive shitbag
60c5d6bf5659ea5e55df00b4,"@ShekharGupta Look at this donkey, in the face of opposition to Modi, he could not help his sister son. If someone tells this donkey, there is a difference of land in the population of Germany and India, but from the person who eats money from the traitors of the country."
60c5d6bf5659ea5e55deffae,@FCBarcelonaFl Cunt ðŸ˜‚
60c5d6bf5659ea5e55def13f,Meanwhile #ChineseVirus companies ignored for 5G trials in India. Mudi mus regine. ðŸ˜‚
60c5d6bf5659ea5e55def4b0,Oh this extremely alarming #ChineseVirus #biowar https://t.co/vbBgk98Iyy
60c5d6bf5659ea5e55def1b8,"@drharshvardhan @MoHFW_INDIA @PMOIndia @narendramodi @BJP4India @JPNadda @AmitShah @AyushmanNHA @moayush @PIBHindi @PIB_India Abe doctor hai ki hazaam. Step down for your failures, modi is a disaster for the country. #ResignModi"
60c5d6bf5659ea5e55defdc5,Such a low life man Jaishankar. #Resign_PM_Modi https://t.co/aVqsMhMmYA
60c5d6bf5659ea5e55defde9,Almost all states said they don't habe any vaccine stock to start 18+ vaccination on May 1. Such a high level shit people in power #ModiKaVaccineJumla
60c5d6bf5659ea5e55def70f,"@dozieogbo Well, he always borrowed. “Go into the village and borrow a donkey” remember?. “Even the son of man has no place to lay his head”, rings a bell??"
60c5d6bf5659ea5e55def3f6,"Called my doc to ask for proof of my asthma, so Monday #CovidVaccine booking would be easier.  Turns out, my forms say I have ADHD - diagnosed years ago. Not only is that a relief because I've always wondered why I struggle with certain things but...  I'M BOOKED FOR MY VACCINE"
60c5d6bf5659ea5e55def1a2,"Jews are spreading #Hate against #Muslims in All #Christian_World, its Alarming situation for #America and #Europe do your research how hate against #Jews turned to #Islamophobia Situation getting worse day by day, it's time to act. https://t.co/r1217MEYzD"
60c5d6bf5659ea5e55defee4,@airnewsalerts @MamataOfficial very bad with her own bengali people. This is bad and hurting. I thought she was for her own people. #BengalViolence #BengalBurning #Bengalisburning
60c5d6bf5659ea5e55defb46,"⠀              “ And you’re a cheating fuck? You’re no fucking better. “  He hissed back— He knew he was a control freak, it came with the name of “Pimp” but he wasn’t about to admit it— nor did he like hearing it.  ⠀ https://t.co/bTu7cnNggo"
60c5d6bf5659ea5e55defaa4,@GordonGChang You guys have so much hatred towards india but why?  #ChineseVirus has killed 3 times more people in USA than India but But we didn't propagate in a way😒  America is creating panic atmosphere against India all over the world  India &amp; USA was good friends in Trump era but not now https://t.co/xF9LQGebUZ
60c5d6bf5659ea5e55def494,Herbalism shop Torrevieja  Told that if he wants to confront me and I know for sure he won't do because he's simply a bloody motherfucker son of the ugliest bitch ever lived in this planet.... https://t.co/pkmf9aVJ5y
60c5d6bf5659ea5e55def865,@ErLashe You have a fat pussy.
60c5d6bf5659ea5e55defd03,Shame on you china u started corona virus and now you ur posting such posts on ur app weibu 1st pic china firing rocket and 2nd india firing deaths shameful act by china #China #ChinaLiedPeopleDied #COVID19 #ChineseVirus #ShameOnYou #CoronavirusPandemic https://t.co/avCp1JKoOJ
60c5d6bf5659ea5e55def983,"#IndiaCovidCrisis | India reports 3,68,147 #COVID19 cases in the last 24 hours  I know you guys are worried about these figures, And about your upcoming boards.Even I am.  Please use this poll to share your opinion #cancelboardexams2021 #JusticeFor12thBoard"
60c5d6bf5659ea5e55def3bc,Devastating news  #IndiaCovidCrisis   No one is safe until everyone is safe https://t.co/U89u7Qg3Zj
60c5d6bf5659ea5e55defd52,"For 26 years, I have followed them so intensely, ploughed so much money and energy into it and cared to the point of insanity with no success in return.   And no matter how hard it whacks me in the bollocks, I know I’ll do it for another 26 years and beyond.  Up the Toffees."
60c5d6bf5659ea5e55df028d,"I am a pediatrician and have been practically stalking @US_FDA, waiting anxiously for them to give approval for my 15, 13, &amp; soon to be 12 year old to get the #CovidVaccine. It’s been a painfully long 14 months and they’ve hung in there, but it’s time to shut this pandemic down! https://t.co/TDFz3TLl7k"
60c5d6bf5659ea5e55def581,@internetsent You son of a bitch... I'm in!!
60c5d6bf5659ea5e55def861,"@PTI_News #shamelessJaishankar Even if we ignore the ""this is all because of Congress rule"" narrative, what has the government done to mitigate the current issues at hand other than begging internationally and hoarding the international grants! Pathetic l"
60c5d6bf5659ea5e55df0031,"Wow madam, Please visit villages and see the situation. Shame on you... #BengalBurning #BengalViolence https://t.co/e84Bph968d"
60c5d6bf5659ea5e55def8da,If you don't know what's going on in #India please do a real quick google search. #IndiaCovidCrisis is incredibly sad
60c5d6bf5659ea5e55defa5f,@joshgondelman saffron is a crocus's dick
60c5d6bf5659ea5e55df01f3,"//#CovidVaccine   I really wish I didn’t have to report on this today, but I fear I have to because this is so important. Not only in my country, but for the entire world. If you haven’t already, please get vaccinated. It’s not only to protect yourself. It’s to protect others. https://t.co/Ui3LmVdQP4"
60c5d6bf5659ea5e55defa35,"@JOSHEYBOYO @kody_macdonald @weenwrld @UnityMorgs Potter, Clement, Sousa all better coaches than anything you'd had. And Bob Bradley, even though he was an empty-headed shitbag, had a bigger reputation than any of your lot minus McCarthy too."
60c5d6bf5659ea5e55def719,@HeroesRiseUp i dont know about you but i want to be the blue blur fucker
60c5d6bf5659ea5e55df025d,"1) I AM OUT OF THE HOUSE, WISH ME LUCK IT IS TIME  2) SON OF A BITCH TECHNO U HAVE GOT TO BE JOKING ME NOW YOU SCHEDULE A STREAM? RIGHT WHEN I'M NOT HOME??  GOODBYE WISH ME LUCK GUYS"
60c5d6bf5659ea5e55defe7b,"@PrinceArihan Ironically, shamelessly @BCCI took money from @Vivo_India for sponsorship inspite of #ChineseVirus affecting India. Good that this nonsense is stopped. Have some shame @JayShah @SGanguly99 . cc @TVMohandasPai @TajinderBagga"
60c5d6bf5659ea5e55def6e6,"History has never seen such blatant denial, and crime against humanity, Who Pushed His Own People into the Well of Death for His Own Benefit There is no shame , no remorse, no action, the guy is worse than hitler, atleast hitler didnâ€™t kill his own people! #ResignPMmodi"
60c5d6bf5659ea5e55df0393,I done ate gulashe I done ate steak food I done ate ah bitch pussy taste lika grapefruit
60c5d6bf5659ea5e55def4d2,Bitch yes https://t.co/tMFEz9bpym
60c5d6bf5659ea5e55def63f,@OsmanZtheGooner Even this wanker is speaking truth.
60c5d6bf5659ea5e55def5d8,@Ajayranabjp12 Kangana did a terrible mistake of pointing the mistakes of supreme leader !! Betrayal &amp; exposing Gujarat CM is not acceptable in BJP.. #ResignModi
60c5d6bf5659ea5e55def74f,"Modi &amp;Yogi have ""gone into hiding, abandoning #Varanasi &amp; its people to their own fate.Local BJP are in hiding too...This is the time people need them to help with hospital bed or oxygen cylinder.People are so angry."" #ResignModi #YogiFailsUP https://t.co/uzWTN8VEwv"
60c5d6bf5659ea5e55defa0f,The citizens die for lack of oxygen while the PM waits for his new residence. The horror that is India under Modi govt #ModiDisasterForIndia #ResignModi #pmresidence #IndiansDyingModiEnjoying #nero #ModiHataoDeshBachao #modi https://t.co/3i9kE91rvF
60c5d6bf5659ea5e55def575,@drharshvardhan Very sad news..but sir did you tweet about fellow Indians who died due to collapsed health care system in India where they had no beds or medications available?#IndiaCovidCrisis #MedicareForAll #ResignHarshvardhan
60c5d6bf5659ea5e55deff66,"China announced to help India. Then cancels it. Wow..!! And then mock the deaths of several Indians. It is the most unhuman thing ever one can do. Don't forget, the world is dealing a crisis due to China. China must compensate. #IndiaCovidCrisis #UNO #XiJinping #USA #PMOIndia"
60c5d6bf5659ea5e55def89b,@chitraaum Shame shame shame... #GodiMedia Criticize modi do real journalism. Stop chatupatarkari... #ResignModi
60c5d6bf5659ea5e55def872,@Lepplady Dang wouldnâ€™t want to piss that lady off ðŸ˜‚ðŸ˜‚ðŸ˜‚
60c5d6bf5659ea5e55df0200,"Felt like shite since last night - ache all over, got a temperature but feel cold &amp; shivery, pounding headache this morning to join the other side effects. Still, better than getting #COVIDー19  I guess 🤒🥵🥶🤕  #CovidVaccine #AstraZeneca https://t.co/EqruDd5ojT"
60c5d6bf5659ea5e55def700,"@PrimeVideoIN   tell me why I can't write Chinese virus in the comment section of Prime video's you tube channel...it shows me that your comment should be respectful..bloody hell..you know what eat this- Chinese virus, Chinese Virus.... #ChineseVirus"
60c5d6bf5659ea5e55defaaa,"""my cancer is back :("" ""GOOD!!!!!!!! ROT YOU SON OF A BITCH!!!!!!!!!!!!!!!!!!!!!!!!!!"""
60c5d6bf5659ea5e55defac6,BOYCOTT FRENCH PRODUCTS is how we are going to respond to their callousness. #Islamophobia
60c5d6bf5659ea5e55def885,@joaquinbautiok @Forbes you ungrateful son of a bitch. just kidding make that two please
60c5d6bf5659ea5e55def437,"@annandvirk How about you stop having small dick energy, and maybe your tiny chinchilla dick will grow"
60c5d6bf5659ea5e55defb5c,"“We do not have an anaesthetist to operate them,” said a district health official. @psychia90   What a tragedy.   #IndiaCovidCrisis https://t.co/0QxCIm5WBa"
60c5d6bf5659ea5e55defe5c,"@kakirajinja @OpIndia_com How dangerous @BDUTT , she is not leaving her father as well for her career to peddle FakeNews... leftists are cancer to world and dangerous than #ChineseVirus"
60c5d6bf5659ea5e55df0021,"@VMBJP @Sunil_Deodhar @BJP4Bengal @BJP4India @narendramodi @JPNadda @AmitShah @DilipGhoshBJP @RahulSinhaBJP This is ridiculous..!! What the hell is police for, these people dont even have fear of Police. @AmitShah ji, not only this, several act of hooliga"
60c5d6bf5659ea5e55def190,"It's so sad to see that Amit Shah, Yoginath, Modi, Rajnath Singh have all the free time to speak with Aajtak for the loss of #RohitSardana. But, have no free time to visit hospitals to see ki ""log kaise maar rahe hai"". #ModiKaVaccineJumla, #ModiResign, #YogiJhootaHai https://t.co/OWTJNrXdTa"
60c5d6bf5659ea5e55def908,Such a shame! Govt must provide free vaccine to all. Ye b ni kr sakti fir kya kregi #ModiKaVaccineJumla
60c5d6bf5659ea5e55df00e3,"this, and you tell them ""my name is twat""  https://t.co/6MhIW9yGFR"
60c5d6bf5659ea5e55defd2a,"@Reuters The CCP Virus came from a Lab in Wuhan, China. China is ResponsibleÂ for the Spread ofÂ Corona VirusÂ Across theÂ World.ðŸŒðŸ¦ It's a Chinese VirusðŸ¤¬ðŸ¦ Fuck You ChinaðŸ–•ðŸ‡¨ðŸ‡³ðŸ–•ðŸ˜¡ðŸ¦ #CKMKB #ChuttadChinesePartyÂ CCP #ChineseVirus"
60c5d6bf5659ea5e55deffee,"Utmost callousness, utter incompetence, ubiquitous misdirected-nationalism brought us to where India is today! Very disappointing. #IndiaInCrisis #IndiaCovidCrisis #IndiaNeedsHELP https://t.co/5mE4zVoVcB"
60c5d6bf5659ea5e55def0f4,"#Santa_Maria_Feverfew, Bastard Feverfew, White Top Weed, Dog Flea Weed, Star Weed, Bitter Weed, Bitter Broom, Quinine Weed, Broom Weed, Famine Weed, Carrot Grass, Congress Grass, Congress Weed, Wild Wormwood, False Camomile, False Ragweed, Barley Flower  #Parthenium_hysterophorus https://t.co/XmPqyUh0AY"
60c5d6bf5659ea5e55defb73,These terrorists are more dangerous than #chinesevirus https://t.co/iazlTYm8St
60c5d6bf5659ea5e55defbf6,"This is reality of UP and India Today , shown all over the world.  Such a shame for us , wish the Indian media had guts to shown this kind of harsh reality.  #IndiaChoked #IndiaCovidCrisis #India #cnn #UPlockdown https://t.co/vY9XdhUy6t"
60c5d6bf5659ea5e55deff38,"Very very sickening and gut-wrenching. Didi... you've won Bengal, but lost its heart and soul. #BengalBurning #CruelMamata https://t.co/omySb0y2I1"
60c5d6bf5659ea5e55def843,@KristianHarloff That woman has some bollocks on her https://t.co/Zgs4uFiBl2
60c5d6bf5659ea5e55df04a8,@Richmaple3lions No one cos Southgate is a twat
60c5d6bf5659ea5e55df0210,@amemoott @Ripple @UCT_news @qz @coinbase @cz_binance Iâve been holding XRP for years. On Coinbase and binance . If you not going to help shut the fuck up ð¤¡
60c5d6bf5659ea5e55def7ee,@Nixiesfw @RRedmage know what ill come fuck both of you up ðŸ˜¤ðŸ˜¤
60c5d6bf5659ea5e55df01fe,5 Star Hooker @hooker5star - Anything Goes #kbradiothp #indiemusic https://t.co/BxGMiiX5yh #indie
60c5d6bf5659ea5e55def809,"Everything is out in the open for everyone to see yet, nothing can be done. This is heart wrenching, people of India deserve better. #IndiaChoked #IndiaCovidCrisis #IndiaNeedsOxygen #indiacovid #India #IndianLivesMatter https://t.co/TD2w2Fsl0S"
60c5d6bf5659ea5e55def94b,"When I see Florida Gov trending, I can only assume it’s because asshole @GovRonDeSantis has done an asshole thing."
60c5d6bf5659ea5e55df0076,"As a Gujarati, i feel ashamed of what is happening in my country due to two incompatible Gujarati personalities.  #indianeedoxygen #ResignModi #IndiaNeedsOxygen #CovidIndia #sorry #IndianLivesMatter"
60c5d6bf5659ea5e55def391,"@BristolComSense And for the abusive tirade you can join my muted list, population two - you and another twat."
60c5d6bf5659ea5e55def2e4,@jd0209uk @JAMESFF9 @_pauljoyce Youâ€™d rather shag kids than support Everton? Interesting take Jordan but you do you lad.
60c5d6bf5659ea5e55df0065,A heartbreaking story- even more so right before Mother’s Day. #CovidVaccine #AstraZeneca https://t.co/fVimS9GtMP
60c5d6bf5659ea5e55def768,This is so heart touching ❤️#doctors #Respect #frontlineworkers #IndiaCovidCrisis https://t.co/dfstrGjP2l
60c5d6bf5659ea5e55deffa0,Modi's super-spreader events went in vain.  Mamata Banerjee's Trinamool Congress is on its way to form a government in West Bengal for the third time in a row.  #IndiaCovidCrisis https://t.co/guehujzoD2
60c5d6bf5659ea5e55def13c,@JenosonTwit A very drunk asshole. Ngl it nose-diving right into my glass was amusing for approximately 2 seconds.
60c5d6bf5659ea5e55def2fe,"The #COVID19 'double mutant' variant responsible for the #IndiaCovidCrisis is very dangerous, and spreading. We must begin to think about the frightening possibility of another wave coming to North America. #VaccinesWork https://t.co/cUr7PpMUui"
60c5d6bf5659ea5e55defde8,@ktompkinsii Could have made an actual sandwich in like 1/6 the time but had to waste a bunch of food to trigger empaths. These people can fuck all the way off.
60c5d6bf5659ea5e55def29b,"Govt spending on advertisement shamelessly when everyone knows that vaccine is not available, shameless govt #ResignModi #VaccineShortage #ModiKaVaccineJumla #ModiFailsIndia #ModiMadeDisaster https://t.co/9IkGlhsAtp"
60c5d6bf5659ea5e55def3b1,"@ReallySwara The manner in which women are being pushed, flung on the floor, battered, climbed on, raped - I cannot believe Bengal has a woman at the helm of affairs. Cruelty, vendetta on full display even after winning an election. Where are the upholder"
60c5d6bf5659ea5e55def367,"@MaDShadow_ I tried to tell u whore,,,"
60c5d6bf5659ea5e55df0184,@nsitharaman @himantabiswa You destroyed the Indian economy. Leave the healthcare alone. You don't have a clue about both. So stop your arrogant sermons. #Resign_PM_Modi
60c5d6bf5659ea5e55def591,"Matter of fact if I ever talked to even one of your friend’s, forget it &amp; fuck off. Relationship, situationship, singulationship, any type of ship 🤣"
60c5d6bf5659ea5e55def51d,"How u guys are incredibly confident about your faith, like are u even serious. No one piss me off the way anti Ahmedies do"
60c5d6bf5659ea5e55defcfc,"@AnthonyRJoseph @SkySportsNews Bloody hell, everything's falling apart."
60c5d6bf5659ea5e55defe36,@Bobbyfagan1985 @nayf89 @TrentAA @England How would that piss me off?
60c5d6bf5659ea5e55df00dc,@waterrice214801 @NCashOfficial Your response calls to mind the old fable of the man with his son and their donkey😂
60c5d6bf5659ea5e55def41d,@Just4all65 @CitizenMom47 @Jim_Jordan Hilarious. Are you a comedian? Did you hear the one about the hooker who thought she was the VP?
60c5d6bf5659ea5e55defd76,Would you want to fuck me?
60c5d6bf5659ea5e55df01c1,"@c0ffindanc3 My brother in arms, my confidante. Luv u too pimp @itz_izzy26 too"
60c5d6bf5659ea5e55def460,@MysstaGodUp Pimp C snapped #RIP https://t.co/6I1gXZRZ13
60c5d6bf5659ea5e55deff8a,"Those who took 1st dose of vaccine and afraid of taking 2nd dose, please stay of from rumours. You are not just playing with your health, also wasting one valuable dose as your 1st dose is useless if you don't take the booster dose.#CovidVaccine #GetVaccinated #FullyVaccinated"
60c5d6bf5659ea5e55def9e1,"The USA should face the end with guts. When the pandemic ended, so did the fake ass pandemic voting style. Tough shit if you are still scared. #MSNBC #CovidVaccine"
60c5d6bf5659ea5e55def63a,I tell you bloody China is going to pay for their sin. It will be divided like Ex USSR &amp; Yugoslavia in a few years. @XHNews #chinavirus
60c5d6bf5659ea5e55def6cf,I wanna make chocolate molds of my asshole and feed them to my boyfriend.
60c5d6bf5659ea5e55def5f8,"Covid situation out of control in India. Positivity rate nearing 30%... PM Modi, I beg of u! Announce a nationwide lockdown for a month. Country is heading towards disaster!  #BjpDestroyedIndia  #BJPFailsIndia  #Resign_PM_Modi  #ResignModi  #promoteJR3toSR"
60c5d6bf5659ea5e55def787,"Firstly, your Chinese Virus is already creating havoc in the whole World &amp; now this news of your Rocket Debris to fall into Earth this weekend. Globaltimes can you please explain, as to what the hell is going on ? #Globaltimes #ChineseRocket #ChineseRocketDebris #ChineseVirus"
60c5d6bf5659ea5e55defd74,Indian Govt scares away Poonawala #ModiResign #ModiKaVaccineJumla #ModiMadeDisaster https://t.co/rTbcxaC15Z
