text_id,text
hasoc_mr_2428,तर मराठीची मागणी केली तर काय आभाळ कोसळणार नाही तुम्ही कितीही बोंबलत बसा किंवा आम्ही शांत बसणार नाही आम्ही मराठी मरा…
hasoc_mr_2429,दादा साहेब फाळके नाव आहे मंद बुद्धी.
hasoc_mr_2430,मादरचोद न्युज मिडिया... त्या सुशांतच्या बातम्या पाहून पाहून डोक्याचा भोसडा झालाय...
hasoc_mr_2431,अरे रांडच्या  मी संविधनावरून बोललोच नाही. मी तर तुझ्या आईला कशी झवली  आणि तु…
hasoc_mr_2432,समोर तुला बघुन मी भावना माझ्या व्यक्त करतो  जास्त नाही  पण थोडं तरी 🤦‍♂ प्रेम करतो❤🤪🤪. . .
hasoc_mr_2433,बेक्कार मंद आहे मग ही  हिला युती आहे एवढं पण माहीत नव्हतं
hasoc_mr_2434,सुशांत बिहारचा रिया बँगलोर कंगना हिमाचल प्रदेश आणि भांडणं महाराष्ट्रात . . . नेमकी भानगड काय आहे.
hasoc_mr_2435,२०११ साली  राहुल द्रविडने आपल्या शेवटच्या एकदिवसीय सामन्यात इंग्लंड विरुद्ध ६९ धावांची खेळी केली होती.…
hasoc_mr_2436,ही अशा दळभद्री मानसिकता असणारा प्रवक्ता आणि यांना पंतप्रधान मोदी फॉलो करतात    यांना दुसऱ्यांनी के…
hasoc_mr_2437,यांची…
hasoc_mr_2438,मोडतोड करायला ज्ञान लागत नाही परंतु तडजोड करायला मात्र खुप शहाणपण लागते... प्रत्येक वेळी निष्कर्ष बरोबर असतीलच असं…
hasoc_mr_2439,उर्मिला मातोंडकर माझा च्या कट्ट्यावर येतेय. मंद सैनिक उर्मिलाच्या कार्यक्रमाचा प्रचार नेमका कोणत्या नात्यांनी करत आहेत?…
hasoc_mr_2440,दोन मोठ्या पदांवर नेमणूक झाल्यामुळे ‘या  दिग्गजावर कडाडून टीका
hasoc_mr_2441,पुस्तक प्रवाहचे एक हजार फॉलोअर्स झाले. अल्पावधीतच भरभरून मिळालेल्या प्रतिसादामुळे हुरूप आणि दडपण एकाचवेळी वाढले आहे. एका…
hasoc_mr_2442,live updates | उद्या भारतरत्न डॉ. बाबासाहेब आंबेडकर स्मारक यांच्या पुतळ्याच्या पायाभरणीचा कार्यक्रम इंदू मिल इथे होणार आहे.…
hasoc_mr_2443,याच्या बापाचा महाराष्ट्र आहे का? मीडिया ही दळभद्री लोकांची मुलाखत घेते भिकारी बिहारी साले... जय महाराष्ट्र
hasoc_mr_2444,माझ्या खजिन्यातून दोन वर्षा पूर्वी गरुड या पक्ष्याची केलीली पोट्रेट रांगोळी.
hasoc_mr_2445,तू हे जे प्रश्न विचारले ते कुठल्या आधारावर ? मनाला आलं ते लिहायचं ? पण हिम्मतीला दाद देतो स्वतःचा मूर्खप…
hasoc_mr_2446,दोन माणसांमध्ये  दो गज की दुरी  असं ज्या पक्षाचा सर्वोच्च नेता सांगतो त्या पक्षातील ही लोक. बाकी सगळे नियम सामान्यांन सा…
hasoc_mr_2447,अरे तू हेच करत बस तू आयुष्यभर    तुझ्या पोरा बाळांना काय सांगशील ?? की    बाळांनो मी शेवटपर्यंत गुलामी पत्रिकारिताच केली ?…
hasoc_mr_2448,ए अर्धवट  काय वटवट लावली आहेस उगाच? विदर्भात किती जिल्हे आहेत ते तरी मा…
hasoc_mr_2449,मोदीजी आल्यापासून बेरोजगारी वाढली. 2014 साली आम्ही सगळे कलेक्टर होतो.
hasoc_mr_2450,अधिकार असतातच की ते देणे कोणाची जबाबदारी असते?
hasoc_mr_2451,काही गोष्टी घडत जातात. काही ठरवून घडतात. मात्र  काही गोष्टी घडल्यानंतर त्यांना दिशा देता येते सध्या घडणाऱ्या घटनांमध्ये वरक…
hasoc_mr_2452,ऐकली नसेल ही कविता अजूनही  तर खाली दिलेल्या युट्युब चॅनेलची लिंक नक्की बघा
hasoc_mr_2453,शांत बसायला आम्हीं संत नाही अणाजीपंताच्या डावाला बळी पडण्याइतके मंद ही नाही. वाट्याला जाणार…
hasoc_mr_2454,नाही.. त्यांना ह्या भूमिकेने मते मिळत नाहीत म्हणून ते रुसलेत...
hasoc_mr_2455,हो नक्कीच अपेक्षा त्यांच्या कडून आता सांगा... मनसे गप्प आहे का आहे…
hasoc_mr_2456,मग महाविकास आघाडी काय गोट्या खेळत होता का त्यांना…
hasoc_mr_2457,ह्या अन त्या जोरजोरात प्रश्न विचारणाऱ्या पत्रकारांच्या डोक्यावर परिणाम झालाय वाटत त्यांना हे काका पो…
hasoc_mr_2458,अरे मंदबुद्धी   तुझ्या घरातले infected झाले यावरून तरी समज कसा कोरोना पसरला आहे ते. बावळट गांज्या
hasoc_mr_2459,कंगनानं अनधिकृत बांधकाम केलं  ते अधिकृत दाखण्यासाठी पालिकाच्या संबंधित अधिका यांनी लाच मागितली असणार. त्यानंतर कंग…
hasoc_mr_2460,अरे मुर्खा योगिजी नी काम केलतरी तुझ्या बाबरमतीच्या मौलाना काका सारखे फितुरी करत नाही बसलेत
hasoc_mr_2461,२०१८ वर्ल्ड कप गोल्डन बॉल विजेता व २०१८ मधील सर्वोत्तम खेळाडू  क्रोएशियन लुका मॉड्रीक याला ३५ व्या वाढदिवसाच्या हा…
hasoc_mr_2462,साहेब संगमनेर तालुक्यातील khandarmal गाव आहे माझे 2016 साली मी जमीन बँकेकडे गहान ठेऊन 7 लाख रुपयां…
hasoc_mr_2463,आग मंद बाबासाहेब नाही दादासाहेब फाळके थोडी माहिती घेऊन लावलावी करत जा तुला काय कामधंदा नाहीये
hasoc_mr_2464,हे असले दळभद्री देशसेवक  लोकांच्या टॅक्स मधून पेन्शन घेणार आणि धुणीभांडी भाजप ची करणार
hasoc_mr_2465,आपला खासदार आहे का? नाही ना मग ज्याचा आहे त्या पक्षाकडे जाऊन बोंबल  कोणतीही दूरदृष्टी नसलेला कसला हा जाणता राजा.…
hasoc_mr_2466,सगळ्यात जास्त बदनामी हे दळभद्री सरकार आणि ह्यांच्या पक्षाच्या गुंडांमुळे होते आहे महाराष्ट्राची.
hasoc_mr_2467,पोरी पळव्या राम्या आईघाल्या तु सांगणार का अत्याचार कुणावर होतोय
hasoc_mr_2468,आजचा दिवस  कंगना  ची न्युज ऐकण्यात जाणार कालचा  रिया  ची न्युज ऐकण्यात गेला आता राहिलं प्रश्न कोरोनाचा
hasoc_mr_2469,निराशावादी प्रत्येक संधी मध्ये अडचण पाहतो तर आशावादी प्रत्येक अडचणी मध्ये संधी पाहतो
hasoc_mr_2470,अरे मुर्खा  आता संघात पूर्ण पँट असते. पण तुझ्या डोक्यात अजून चड्डीच आहे
hasoc_mr_2471,दळभद्री दिन चिरायू होवो
hasoc_mr_2472,दुसऱ्याच्या सावलीत तुम्ही स्वतःची सावली कधीच बनवू शकता नाही  त्यासाठी एकट्याला उन्हात उभे राहावे लागते   डॉ. प्रकाश बाबा…
hasoc_mr_2473,खाउन प्या किंवा पिउन खा  हे बेन जाहिराती पन ५० ५० च्या करत. खरं आहे स्वभावाला औषध नाही. हे २०२० साली अजुन काय का…
hasoc_mr_2474,च्या सर्व वस्तुनिष्ठ परीक्षांना १ ४ नकारात्मक गुण पद्धत लागू होणार   याचा फायदा राज्यसेवा परीक्षार्थींना होणार  cut…
hasoc_mr_2475,भाजपा    राम कदम वागण्यात चुकले नाहीत  तर बोलण्यात चुकले.. मग अजित दादा तरी काय तोंडात मुतले होते का.…
hasoc_mr_2476,समजून घ्या हिंदीत का बोलत आहे...यांच एकचं उद्देश आहे ...महाराष्ट्राला बदनाम करणे आणि बि…
hasoc_mr_2477,समर्थन केले असते तर स्तुती केली असती.पण येथे मान अपमानाचे दिवस नसून जे…
hasoc_mr_2478,इथे छत्रपती शिवाजी महाराजांच्या फोटोचा वापर नकोच..... आमचे आराध्यदैवत आहेत.... तिचा सपोर्ट करण्यासा…
hasoc_mr_2479,फक्त प्रेम कविता टाकून मिरवणाऱ्या ठोंब्यांनी  एखाद्या ने सामाजिक विषयावर लिहिलेल्या उत्तम कवितेला पण तशीच मनापासुन…
hasoc_mr_2480,चिकू खाण्याचे  हे  फायदे तुम्हाला माहित आहेत का?https   t.co dqwgiztfa9
hasoc_mr_2481,जे कोणी कंगनाचा विरोध आणि संजयचा सपोर्ट करताय त्या प्रत्येकाने घरी जाऊन स्वतःच्या ला आणि म्हणावे…
hasoc_mr_2482,डाॅक्टर  i am sorry...1 तास जरी पेशंटला अगोदर आणल असत तर बर झाल असत.... पप्या  आइघाल्या... 10 मिनट आधी तर अॅक्सी…
hasoc_mr_2483,पोकोचा सर्वात स्वस्त स्मार्टफोन poco m2 लॉन्च  6 जीबी रॅम आणि 5000एमएएच बॅटरी सह क्वॉड रियर कॅमेरा
hasoc_mr_2484,तुजाईला माझा लवडा लई आवडतो  सारखा तोंडात ठेवते  तिच्या…
hasoc_mr_2485,मुंबई इंडियन्सच्या संघात समावेश झालेल्या या खेळाडूने 2013 साली आलेल्या  काय पो छे  चित्रपटामध्ये बालकलाकाराची भूमिका के…
hasoc_mr_2486,ट्विटरवरील फडतूस बिग्रेडी कसे ओळखावे.. आठवड्यातील सहा दिवस मोदींना शिव्या घालतात आणी सातव्या दिवशी हेच दळभद्री प…
hasoc_mr_2487,एकदा एका मित्राने मैत्रिणीला विचारले.. कि तू तोंडात घेशील कि हातात. तेव्हा ती मैत्रीण पटकन बोलली. कि नरम असेल तर…
hasoc_mr_2488,कोरोनाच्या कॉलर ट्यूननंतर आता ह्या च्या जाहिरातीने त्रास सुरू केला आहे... जाहिरातींसाठी इतका पैसा मोजण्यापेक्षा
hasoc_mr_2489,मुलगी म्हणजे  माल  नसते    मान  असते मुलगी म्हणजे  सामान  नसते  सन्मान  असते
hasoc_mr_2490,आशा भोसले ह्या एक चमत्कार आहेत  त्यांच्या आवाजात वीज आहे पण ही वीज ज्या झाडावर कोसळते ते जळून न जाता उजळून निघतं …
hasoc_mr_2491,जुमला कुमार संघटनेचे अध्यक्ष माननीय नरेन्द्र मोदी उर्फ फेकू उर्फ चहावाला उर्फ डिग्रीमास्टर गाटार मधून गॅस उत्पादन करून च…
hasoc_mr_2492,✍️ माझ्या ह्रदयातील स्पंदने तुझीच वाट पहात आहेत केव्हा येशील आयुष्यात माझ्या याचीच वाट पाहत आहे ओढ तुझ्या…
hasoc_mr_2493,तुझ्या फावड्याला दाऊदची धमकी अली आहे मग तू काय घरात बसून गोट्या खेळतोयस. तुझ्या फाव…
hasoc_mr_2494,मिट्रो कोथरुड मध्ये टेस्टिंग सेंटर कुठे आहे एनी आयडिया? आणि पॉसिटीव्ह आल्यानंतर चे प्रोटोकॉलस स्टेप्स बद्दल कोणाला…
hasoc_mr_2495,लग्न  मुंज किंवा आणखी कोणते कार्या साठी 50 50 माणसांची अट आहे. विरोध प्रदर्शन करिता प्रत्येक बाजूच्या किती लोकांना…
hasoc_mr_2496,भारतातील सहिष्णूतेच पाहिलं कारण आहे भारतातील बहुसंख्य समाज आणी दुसर म्हणजे भारतीय संविधान.
hasoc_mr_2497,देवेंद्र फडणवीसांना  आरक्षण मागतोय तुझी बायको नाही  असं बोलणाऱ्यांनो आता तुमचे मालक सत्तेत असूनही…
hasoc_mr_2498,माझं मत एवढंच आहे की  तुम्ही तुमचं चॅनेल मोफत देत आहात ते बंद करा. कारण असंही ते भेसळयुक्त आहे.
hasoc_mr_2499,फक्त प्रेम कविता टाकून मिरवणाऱ्या ठोंब्यांनी  एखाद्या ने सामाजिक विषयावर लिहिलेल्या उत्तम कवितेला पण तशीच मनापासुन दाद…
