text_id,text,task_2
hasoc_2020_hi_1048,@sambitswaraj इसके मुह की साइज़ देखोस्लीपर चप्पल  जैसी ,OFFN
60c5d7495659ea5e55df14a6,अल्लाह से दुआ है की अल्लाह मरहुम शहाबुद्दीन साहब की बाल बाल मगफिरत फरमाए  आमीन  हम सभी और @osamashahab  के पुरे परिवार को सब्र दे   #JusticeForShahabuddin,NONE
hasoc_2020_hi_1696,RT @INCIndia  मोदी जी रणनीति में विश्वास ही नहीं करते  उनके किसी काम में रणनीति नहीं है। वो इवेंट्स में विश्वास करते हैं। हम रणनीति में वि ,NONE
60c5d7495659ea5e55df06ef,Unfollow @yadavtejashwi @laluprasadrjd @RJDforIndia मौत पे सौदा किया है @RJDforIndia ने #JusticeForShahabuddin,HATE
60c5d7495659ea5e55df129f,@Amaulikmys21263 @iasaunjaneya @AjaiBhadauriya @MirzaVoice @dmfatehpur @myogiadityanath तालाब पर होने वाले अवैध कब्जे की सूचना एवं कार्रवाई की जिम्मेवारी क्षेत्रीय लेखपाल महोदय की होती है तत्काल संज्ञान लेकर वैधानिक कार्यवाही करने का कष्ट करें,NONE
60c5d7495659ea5e55df1ca9,वो वामपंथी पत्रकार कहां हैं  जो कोरोना से हुई मौत की जलती चिताओं का लाइव प्रसारण करने के लिए शमशान को ही अपना घर बना लिए थे वो अपना कैमरा बंगाल ले जाकर हिंदुओं के जलते घर क्यों नही दिखा रहे हैं  TMC के गुंडों से डर लगता है या ममता ने मुँह में हड्डी ठूंस दिया है  #BengalBurning,HATE
60c5d7495659ea5e55df1951,क्या साबुद्दीन का RJD ने लालू जी के बदले  सौदा किया  आपकी क्या राय है   #JusticeForShahabuddin  #JusticeForShahabuddin,NONE
hasoc_2020_hi_4146,RT @Aashu89995  हाथ पकड़ा  बात की  फिर गले लगा लिया तीनो खंजर एक साथ मारे थे जालिम ने   ,NONE
hasoc_hi_5057,#INDvsBAN  बांग्लादेश के खिलाफ टीम इंडिया में 2 बदलाव  केदार जाधव की जगह दिनेश कार्तिक और कुलदीप की जगह भुवनेश्वर कुमार को किया गया शामिल           #WorldCup2019,NONE
60c5d7495659ea5e55df140c,पिता की मैय्यत को ससम्मान तदफीन नहीं कर पाना इतना मजबूर तो आजतक सिवान का एक आम मुसलमान भी खुद को मासूस नहीं किया होगा  दुआ की गुज़ारिश है  #JusticeForShahabuddin,NONE
hasoc_2020_hi_2396,@chitraaum अरे रखते होगे तुम वीटो पावर  हमारे पास जो वीटो है और जो पावर है नाम तो सुना ही होगानरेंद्र दामोदर दास मोदी 56  ,NONE
hasoc_2020_hi_2843,RT @deepakadhana  भाजपा ने बनाया वर्ल्ड रिकॉर्ड कोसों पीछे छूटी कांग्रेस।ट्विटर पर 11 मिलियन फाॅलोअर्स के साथ बीजेपी विश्व की सबसे बड़ी पा ,NONE
hasoc_hi_2178,रंडी तेरी औकात नही है भारत के मामले पर तू कुछ भौके,PRFN
hasoc_2020_hi_2797,@Priyankajit भाजपा का यह ढंग है 100 में से 90  बेईमान  फिर भी भारत देश महान,HATE
60c5d7495659ea5e55df16bf,@AshrafFem जो काम तेजस्वी और आरजेडी  साहब के लिए  किया इससे ज़्यादा तो शहाबउद्दीन साहब का घर का पला हुआ कुत्ता कर देता    अगर वो ज़िदा होते तो      #boycottrjd #JusticeForShahabuddin,OFFN
60c5d7495659ea5e55df14f3,@INCChhattisgarh गधा को घोड़ा बनाने के चक्कर में,OFFN
60c5d7495659ea5e55df1a34,बहनों भाइयों अपने देशी प्लेटफॉर्म  कू  Koo  को डाउन लोड कर लें प्लीज ट्विटर को अंतिम वार्निंग दी जा चुकी है अब भी नथ वाली छमिया जेक डोरसे की आंख नहीं खुलती तो उसको  जय राम जी की कहने का वक़्त आचुका है। #भाड़मेंजाओट्विटर,NONE
60c5d7495659ea5e55df1100,सुभाष चंद्र बोस   तुम मुझे खुन दो मै तुम्हे आजादी दूंगा| BJP  तुम मेरे लिए जान दो हम तुम्हारे लिए धरना देंगे| #राष्ट्रपतिजीबंगालसंभालो #BengalBurning  #BengalVoilence,NONE
hasoc_2020_hi_3360,RT @Chahat60  कैसे कह दूँ कि मेरी हर            दुआ बेअसर हो गयी मैं जब जब भी रोई मेरे      भोलेनाथ को खबर हो गयीसुप्रभात दोस्तों  ,NONE
hasoc_hi_6490,बेगुसराय से देश द्रोही #कन्हैयाकुमार की हार ओर भोपाल से हिंदू सेरनी #प्रज्ञाठाकुर की जित की हार्दिक बधाई,OFFN
hasoc_2020_hi_4393,RT @Khanak27078494  थोड़ी सी शैतानी करने मेथोड़ा सा Naughty  होने मेमज़ा ही कुछ और हैफोल्लो करो अपनी इस @Khanak27078494 खनक को। ,PRFN
hasoc_2020_hi_1970,RT @HardeepSPuri  हर गली में जोश है। हर दिल मे उत्साह है।@BJP4Punjab ,NONE
hasoc_hi_6772,क्या ये वही सरकार है जो चुनाव से पहले “अंतरिक्ष  में भी Target ढूँढ लेती है ,NONE
hasoc_hi_7329,हरामी कछा भी चेक करो  पाकिस्तानी झंडे का ही बना होगा।,OFFN
hasoc_hi_112,दिल्ली की बसों में महिलाओं की सुरक्षा के लिए मुख्यमंत्री ने क्या किया  जनता को बताएं  श्री @ManojTiwariMP,NONE
60c5d7495659ea5e55df08d7,@DChaurasia2312 कांग्रेस नेताओं का क्यो ईमान  धर्म  चरित्र नहीं होता है  इनका आचरण कोठे की वैश्या के समान है  जो जितना ज्यादा पैसा दें  उसकी के हो जाते है। देश ने सत्ता लोलूप कांग्रेस नेताओं के इसी चरित्रहीन आचरण के चलते उनको एवं कांग्रेस पार्टी को सत्ता से बाहर का रास्ता दिखाया है। जय श्रीराम,HATE
hasoc_2020_hi_139,RT @Kaushal25608711  चढ़ गुंडो की छाती पे वोट करेंगे हाथी पे।।। ,NONE
hasoc_2020_hi_3957,Sant Shri Asaram Bapu Ji स्वास्थ्य रक्षा के युक्तियाँ बताते हुए कहते हैं  ग्रीष्म ऋतु में तली हुई चीज नहीं खाना चाहिए  अदरक  लालमिर्ची  खट्टी लस्सी  धहि बहुत नुकसान करती है।#SummerHealthTipsByBapuji,NONE
60c5d7495659ea5e55df17d8,@BJP4India’s poll strategy in #Bengal  “पहले हिन्दू मुस्लिम करो  फिर न जीते तो ढंगा करो Is this what you call ‘A**hole Paribortan’ @narendramodi  #ResignModi,PRFN
hasoc_hi_3152,मदरसा छाप मदरसे से बाहर निकल  मुझसे पूछने की बजाए खबरे पढ़ । खजूर मादरचोद।,PRFN
hasoc_2020_hi_296,RT @AagayiNavya  चंपारण में एक चीनी मिल बंद पड़ी थी २०१४ में मोदी ने कहा था अब यहां तभी आऊंगा जब इसी चीनी मिल की चीनी से चाय पियूंगा   आज ,OFFN
hasoc_hi_3232,ये हल्ला  हलाल का प्रोडक्ट है    इससे अच्छे की उम्मीद नही कर सकते । ये सुअर के हड्डियीं की सुप पी कर बड़ी हुई है ।,HATE
hasoc_hi_5301,BC  वो असामजिक तत्व नही ह।  मुल्ले है हरामी।  और की गुंडे नही समज़दार मुल्ले ह। ५०० मुल्ले सब गुंडे थोड़े थे। और पूरे होशोहवशा म थे।   बस तेरे बशकी मुल्ला कहना नही है।,HATE
hasoc_hi_4376,जो हिन्दू होकर कटुओं की तरफदारी करें कलंक तो वो ही है। चिकनी चुपडी बातों से रंडी भी खुश हो लेते हैं ,HATE
60c5d7495659ea5e55df196f,@ChouhanShivraj मामा जी आप अपना प्रदेश ही देख लो तो बहुत है । मार्केटिंग करना बंद करो ओर मुख मंत्री पद से इस्तीफा दे  संभाल नहीं पा रहे हो आप  लोग लाचार हो गए  #ResignPMModi #ExitModi #resignshivraj #savemp,OFFN
hasoc_2020_hi_3179,@SuperLonday 2014 के बाद ऐसा क्या हो गया कि सच बोलने वाला मीडिया गोदी मीडिया हो गया  और  होशियारी से झूठ बोलने वाला मीडिया कांग्रेसी मीडिया हो गया   ,NONE
hasoc_hi_6465,कनपुरिया   तुम्हारा नाम क्या है    आदमी   फॉफ डु प्लेसिस    कनपुरिया   कौनो बकचोदी किये होगे फॉफ से तभैइने दु बार पेलिस  वो छोड़ो नाम तो बताओ  ,NONE
60c5d7495659ea5e55df15d4,#ModiKaVaccineJumla #ModiResign #IndiaFightsCorona #PMCaresFundकाहिसाबदो #PMDoesNotCare ,NONE
hasoc_hi_975,I knew a worthy in my PTI days who changed muscleman to मुसलमान in a sports news from the Seoul Olympics  ,NONE
hasoc_2020_hi_2554,@ashishdpatil83 @Aryavrta मज़ाक है या न्यायालय     आखिर दोषी ठहराने का आधार क्या होता है    सबूत तो यहां कोई मायने नही रखता एक भी हिन्दू संत ऐसा नही है जिन्हें झूठे केस में सालो तक जेल न रखा गया हो Sant Shri Asaram Bapu Ji और Narayan Sai का केस उदाहरण है#IndianJudiciaryAtStake,NONE
60c5d7495659ea5e55df0648,बंगाल के BJP नेता  भास्कर मंडल  ने अपनी जान की भीख मांगी है  #BengalBurning ,NONE
hasoc_2020_hi_2657,RT @CEOMPElections  जब मन में संकल्प हो कर जाने का तो हर बाधा को पार किया जा सकता है। श्री किशोर फड़नीस ने भी संकल्प लिया था कि हर हाल में ,NONE
60c5d7495659ea5e55df0ea0,सारे नियम कानून का पालन करते तो पांडव कभी युद्ध न जीत पाते। धर्म के लिए जो जिस भाषा मे समझे उसे उसी भाषा मे समझाओ। इसी को कृष्णनीति कहते है। #BengalBurning,NONE
hasoc_hi_2619,जब तक हम शांत है ना तब तक अच्छे है बाकी भोसडीके एक बार अपनी पे आ गए ना भेनचोद  तो साले तुम्हारी गांड की सारी खुजली एक ही झटके मे निकाल सकते हैं   तो अच्छा होगा कि तुम अपनी हद मे रहो ,PRFN
hasoc_2020_hi_1198,RT @deepupaul2  @SaritaHooda UPA आ रही हैं NDA जा रही हैं       @SaritaHooda सरिता जी की डायरी से ,NONE
60c5d7495659ea5e55df1afa,कहते है मरते है तु मरने दो   मुर्दा लोग शोर करने से कहाँ जिंदा होया करते है। साहब शोर जिंदा लोगों को बचाने के लिये है।पर आप क्या जाने जो जिंदा लोगों को भी मुर्दा समझ के छोड़ दिया करते।साहब को तू जुमला कहने की आदत है।मुर्दा घर में भी इन लाशों के लिए जगह कहाँ है।#IndiaCovidCrisis,NONE
60c5d7495659ea5e55df0d8a,ये धरना वरना कुछ नही है दरअसल ये चुनावी मोर्चे पर डटे हुए भाजपाई नेताओं  द्वारा अपने थके हुए तन एवम मन को योगिक क्रियाओं के माध्यम से चुस्त दुरुस्त रखने की कवायद भर है। #BengalBurning ,NONE
hasoc_2020_hi_1665,RT @shuklapinku  श्रीलंका में पहले बुरका बैन  फिर नकाब बैन उसके बाद अब विदेशी मौलानाओं को देश छोड़ने के लिए कहते हुए धमकी दी है कि निकल जाओ ,HATE
60c5d7495659ea5e55df18f4,जो शहाबुद्दीन के साथ हैं वो इस ट्वीट को रीट्वीट करें और इस हैसटैग पर ट्वीट करें #JusticeForShahabuddin,NONE
hasoc_hi_1848,पति पत्नी बॉयफ्रेंड गर्लफ़्रेंड   बस एक  इससे ज्यादा  रंडी छिनाल लफंगा छिनरा,PRFN
60c5d7495659ea5e55df1278,वैसे अगर धरना देने से काम ना चले तो चरखा भी आजमा लो  आखिर आजादी भी तो चरखे से मिली थी   #HindusLivesMatter #BengalViolence #MamtaBanerjee #spinelessmodi #BengalBurning,NONE
60c5d7495659ea5e55df1d30,#Bahraich  मरीजों से अवैध वसूली का कारोबार जोरों पर   गर्भवती महिला को सीएचसी से बाहर निकाला  पैसे न देने पर बिना इलाज बाहर निकाला  सीएचसी की महिला स्टाफ ने मांगे थे पैसे  डॉक्टर के नाम पर महिला से मांगे थे पैसे।,NONE
hasoc_hi_2007,आतंकवादी अजहर मसूद पाकिस्तान चुनाव में हार जाता है काश ये साध्वी प्रग्या से सलाह लेता तो चुनाव क्या मंत्री भी बन जाता  ,NONE
hasoc_hi_2700,महाराष्ट्र  बीते तीन सालों में बीड की चार हज़ार से ज़्यादा महिलाओं के गर्भाशय निकाले गए   #Maharashtra #Beed #SugarcaneFarm #Hysterectomy #महाराष्ट्र #बीड #गन्ना #हिस्टेरेक्टॉमी,NONE
hasoc_2020_hi_2878,RT @ishugupta3011  आत्ममुग्ध केकड़े कविराज @DrKumarVishwas  जी आप समय समय पर अपनी गंदी सड़ी कुंठित सोच का प्रदर्शन करते रहते हैं ट्विटर पर। ,OFFN
hasoc_hi_2039,Ek kadam apke pita shree ne uthaya tha guest house me ek app utha do  apne house me ,NONE
hasoc_hi_6001,गांड फटे  तो हम याद आए              When duniya need help  हम्म अच्छा गांडू,PRFN
hasoc_hi_7054,आओ भक्तो अब तुम हमें ज़लील कर सकते हो।  हर #कुत्ते का दिन आता है आज तुम्हारा है।  ,OFFN
hasoc_hi_1324,कांग्रेस मुस्लिम #लीग से #गठबंधन करे तो गलत तुम #पीडीपी से करो तो #सही     कितने #कमीने हो #बे #तुम सब  @RoflSinha @BJP4India @yadavakhilesh @INCIndia @narendramodi @AcharyaPramodk  @anuacharya @aajtak @DrKumarVishwas @RahulGandhi #BJPभगाओदेशबचाओ @yadavtejashwi @LalluSinghBJP,PRFN
60c5d7495659ea5e55df0ad0,काफिले चलते रहेंगे मेरे बाद भी यहां  एक सितारा टूट जाने से फलक तन्हा नहीं होता।  #JusticeForShahabuddin  @yadavtejashwi  @ShayarImran  @OsamaaShahab,NONE
hasoc_hi_5774,बिहार में बहार है  हाँ नितीशै कुमार है   बाकी उस पत्रकार की पत्रकारिता को श्रद्धांजलि जो इस समय नितीश की जगह तेजस्वी यादव को पूछ रही थी।,NONE
60c5d7495659ea5e55df1ae3,@MimrotReena पर तु तो अब्दुल कि नाजायज़ औलाद हैं बे    ,OFFN
hasoc_hi_4410,अगर आईसीसी का नियम ये होता कि मेजबान और मेहमान टीम के दर्शक एक रंग की दाढ़ी में स्टेडियम नही आ सकते तो भारतीय दर्शक  ,NONE
hasoc_2020_hi_697,#SummerHealthTipsByBapuji Sant Shri Asaram Bapu Ji अपने सत्संग से हर मौसम में स्वस्थ रहने के नुस्खे बताया करते है  जो कि बिल्कुल प्राकृतिक है,NONE
60c5d7495659ea5e55df0bc0,ऐसे वक्त में ओसामा भाई अकेले खड़े हैं लेकिन जिन्होंने सारी उम्र शहाबुद्दीन साहब का खाया वह कहा है     #JusticeForShahabuddin,NONE
hasoc_2020_hi_1440,RT @AMISHDEVGAN  बंगाल में ममता दीदी ने अपनी फ़ोटो edit करने पर एक लड़की को अरेस्ट कर लिया । उस पर ‘तथाकथित’ की चुप्पी अचंभित करती है । ले ,NONE
hasoc_hi_7686,शुरुआत तुमसे ही होगी  ऑल दि बेस्ट गोदी मीडिया ,OFFN
hasoc_hi_2272,भेनचोद झोपड़ियाँ वालो को IPhone और विमान की टिकट कौन देता है | इसकी जाँच होनी चाहिए | इसके पीछे देश के टुकड़े टूकडे करने वाली शक्तियों तो नहीं  हैं |,PRFN
hasoc_2020_hi_1620,RT @EpicRoflDon  एयर स्ट्राइक के दिन हवाईजहाज़ स्टार्ट नही हो रहा था   सब चिंता में थे    तब मैंने बजाज चेतक स्कूटर की तरह जहाज को थोड़ा ,NONE
60c5d7495659ea5e55df1685,अपनी पूरी जिंदगी सिवान के नाम कर दी   लेकिन अपने सिवान की मिट्टी न मिल सकी   #JusticeForShahabuddin,NONE
60c5d7495659ea5e55df0b98,अरे चुप रहो तुम सब मोदीजी से इतनी जलन क्यों है भाई     जीवित लोगों का तो बात ही छोड़ो  मरे हुए लोगों को भी आजकल बिल्कुल मुफ्त में टीका लग रहा है  मोदीजी के गुजरात में।  बड़े आए मोदीजी के विरोध करने वालों          हुमममममममम #मुर्दामोदीजीकेसाथहैं ,NONE
hasoc_2020_hi_3458,ईतना सन्नाटा   कयों है भाई    क्या सब लिबरल मर गये  ,OFFN
hasoc_2020_hi_1713,RT @thakursaheb7773  ईश्वर ने #राहुलगांधी को धरती पर  ऐसा भेजा की उसके भेजे में भेजा ही नहीं भेजा #AayegaTohModiHi,OFFN
hasoc_hi_6370,*औरत की छाती में क्या झांकता है*  *तुझसे ज्यादा शर्म तो उस बच्चे की*    *आँखौं में है जो अपनी माँ का दूध पीते हुये भी अपनी आँखें बंद रखता है* ,NONE
60c5d7495659ea5e55df0766,Article 365 लागू करू बंगाल में तुरंत और हिंदुओ की सुरक्षा हेतु कार्य करो #बंगालहिंसा #BengalBurning,NONE
hasoc_hi_3051,कार्यकर्ताओं द्वारा असंभव को संभव बनाने की महारत ने दिल्ली मे जीत को ऐतिहासिक बनाया लेकिन इक्कीस वर्ष के बनवास के बाद दिल्ली मे रामराज्य कायम करना शेष है  श्री @ManojTiwariMP,NONE
60c5d7495659ea5e55df0ca5,अवैध बालू चोरी को रोकने में हमारी मदद करे Madhupur के कोई भी शाषण प्रशाषण कोई भी हमारी मदद नहीं कर रहा है यह फोटो हमारे साप्तर गांव का है जहां पे रोज कम से कम 30 से 40गाड़ी बालू चोरी रहा है ,NONE
60c5d7495659ea5e55df096d,सिर्फ 21 दिन के लिए मोदी घर पर बैठे और मनमोहन सिंह जी को वापस प्रधानमंत्री बना दे तो कोरोना से जंग जीत सकतें है ज और बैंक भी बिकने से बच जायेगी #resignModi  #DisinvestmentSCAM  #Stopprivatisation,NONE
60c5d7495659ea5e55df19ef,@JMScindia एक कारण बताओ कि टीएमसी दंगा क्यों करेगी    प्रचंड बहुमत किसको मिला है    कोई लाजिक ही नहीं है मतलब साफ है कि बीजेपी हार नहीं बर्दाश्त कर पा रही है।पुश्तैनी दंगाई पार्टी है बीजेपी।   #BengalBurning  #BjpDestroyedIndia  #ModiResignOrRepeal ,NONE
hasoc_hi_728,ऊसके मुंह में कटा हुआ जो ठुसा है।कैसे बोलेगा हरामी। ,HATE
60c5d7495659ea5e55df17d7,@siddharthanbjp @BJP4Delhi वीआईपी नेता केजरीवाल सूअर प्रधानमन्त्री बनने का सपना हिन्दूओं की लाशों पर पैर रखकर देखरहा है बिहारी  यू पी   वाले बोलता है कभी रोहिंग्या  बांग्लादेश  मुस्लिम बोला सूअर  दोगला  चरित्रहीन वीआईपी नेता केजरीवाल,OFFN
hasoc_hi_741,सारे चौकीदार ट्विटर पर हैं तभी तो नीरव मोदी लंदन में और मेहुल चौकसी एंटीगुआ में है।  #ChaukidarChorHai   #ChorHiChowkidar   #ChorNahinPhirse,HATE
60c5d7495659ea5e55df1320,#OPS #BanEVM #पुरानीपेंशनबहालकरो #FarmersProtest #SpeakUpForFarmers #StopPrivatization #ModiMadeDisaster #NPSभारतछोड़ो #NPSQUITINDIA #NPSनिजीकरणभारतछोड़ो #OPSकर्मचारीकाअधिकार #NPSनिजीकरणकेख़िलाफ़इंक़लाब #स्वास्थ्यक्षेत्रमेबजटबढ़ाओ #ResignPMModi #VaccineऔरMSPदो ,NONE
hasoc_2020_hi_535,@ashutosh83B @yadavakhilesh @ghanshyamtiwari @BJP4India @SanjayAzadSln @YouTube तुम तो bsdk के    तुम्हारी पैदाइश में भी मोदीजी का हाथ है बस बताना बाकी रह गया है  ओ भी किसी दिन बता दो  बाकि तुम्हें आता क्या सब को पता है  तुम एक नंबर के झूठे हो mdcd ,PRFN
hasoc_2020_hi_1197,RT @suhana7880  अबे तेरी औकात क्या है है बे भारत के टुकडे पे पलने वाले पालतु कुत्ते तेरी भाषा किससे मिल रही हमे पता हैतू हमे ज्ञान देगा 5 ,NONE
hasoc_2020_hi_239,RT @ashutosh83B  सैम पिट्रोडा को डाँटने से काम नहीं चलेगा। कांग्रेस नेताओं को अपनी सोच बदलनी होगी। फिर चाहे 84 नरसंहार हो या 2002 गुजरात  ,NONE
hasoc_hi_3661,तू सात सीट माँग रहा है तुझे तो एक सीट भी नहि देंगे। तुम जैसे कमिनो को दिल्ली तो क्या देश की जनता सीट तो दूर पानी तक पीने को नहि देंगे #कमीने कहीं के,PRFN
hasoc_2020_hi_884,@deshbhkt मुझे कुछ मिले न मिले गम नहीं मोदी जी के हाथों में देश की बागडोर किसी खजाने से कम नही  ,NONE
hasoc_2020_hi_921,RT @Thenaaz  यह हैं मोहम्मद कैफ़  जो कि हाफ़िज़ हैं और बी टेक कम्प्यूटर साइंस कर रहे हैं। कमाल यह है कि वो मवाना की एक मस्जिद मे तरावीह ,NONE
60c5d7495659ea5e55df125d,@Rayaan41 पहली बार देखी एक मुर्दा शेर से भी डरता हुआ राजनेता को  याद रखना @ArvindKejriwal मौत तो तुम्हें भी आनी है वो भी बद से बदतर  #JusticeForShahabuddin,OFFN
hasoc_hi_4183,सम   विधान  संविधान सम का अर्थ है एक समान या बराबर विधान का अर्थ है नियम और कानून अर्थात ऐसे नियम और कानून जो नागरिकों पर समान रूप से लागू होते हैं उसे संविधान कहते हैं।  समान शिक्षा  समान चिकित्सा  समान न्याय  समान नागरिक संहिता और सबको समान अवसर ही हमारे संविधान की मूल भावना है,NONE
60c5d7495659ea5e55df0deb,तिहाड़ जेल के स्पेशल सेल में कोरोना पहुंचा कैसे मुझे लगता हे ये सिस्टम का कोरोना है    #JusticeForShahabuddin,NONE
hasoc_2020_hi_4170,चाची जलरही हो अब सच्ची सरबत पीओ,OFFN
hasoc_hi_5123,पाकिस्तान फंसा तो कोहली धोनी पर भड़के बासित अली ,NONE
hasoc_2020_hi_1809,RT @AazimSaifi7451  अबे हुतिये बिगबॉस मे तू पहले राउंड मे उन लोगों से हार कर निकला था जिन्हें उनके महौल्ले वाले नहीं जानते थे @nirahua1 ,PRFN
hasoc_2020_hi_306,@sardanarohit गढ़चिरौली के शहीदों की शहादत पर आपका खून क्यों नही खोल रहा   आपकी आतंकवाद के प्रति लड़ाई फ़र्ज़ी हैकोई DP ब्लैक नही  कोई मोमबत्ती गैंग नहीसड़कों पर कोई नारेबाजी जुलूस नही क्यों    आखिर क्यों    कुछ मिस है  फील नही आ रहा  क्या मिसिंग है वो        ,HATE
hasoc_hi_6627,@KaDevender मोदी जी पागल है जो जल संरक्षण के पीछे पागल हुए जा रहे दुनिया कुछ माधरचोद ऐसे है जो बिना पानी के इंसान का खून पी के रह सकते उसने है ये आप का देवेन्द्र रंडी कटुई कजरूदीन ममता जिहादी रंडी क्यूंकि इस हरामजदओ का हरामीपन के अलावा किसी बात से मतलब नह,PRFN
hasoc_hi_7414,DMK ने राज्यसभा के लिए 3 उम्मीदवारों के नाम का एलान किया  एमडीएमके चीफ वाइको को भी टिकट  #RajyaSabha,NONE
hasoc_2020_hi_769,RT @HariSah71886470  @sardanarohit मसूद अज़हर को UNSC ने अन्तर्राष्ट्रीय आतंकवादी घोषित कर दिया 400 सीट पाने के लिए और कितनो को आतंकवादी ,NONE
hasoc_hi_6531,Yadav ji   aapke priya chacha Ramgopal kahte the ki    Ramlal Naik ko    mahamahim kahne mein sarm aati hai    aur aapko aaj enki yaad aa gae    pahle apne karm bhi dekh lete    ,NONE
hasoc_hi_6219,Aimim बहराइच टीम  ने जुलूस निकाल राष्ट्रपति को संबंधित ज्ञापन डीएम को सौंपा  @ShaukatAli77  @ahmad2409 @syedKashaf95 @asadowaisi @syedasimwaqar @pathansumaya @sufiyanahmadMIM @aimimnational @AimimFansClub,NONE
hasoc_hi_3122,@ombirlakota honourable Loksabha speaker     Doing it the best way  to ensure people keep the process running     बस एक चीज समझ नहीं आई  एक पार्टी का अध्यक्ष है और दूसरा लोकसभा     कहीं गलती से ओम बिरला के मुंह से निकल गया   माननीय अध्यक्ष जी  तो https   ,NONE
60c5d7495659ea5e55df0fc8,आप याद बहुत आएंगे   #शहाबुद्दीनसाहब  #JusticeForShahabuddin ,NONE
60c5d7495659ea5e55df1c66,#JitinPrasada भाड़ में जाओ ,NONE
hasoc_hi_4225,फ़ादर्स डे पर पारितोष बाबू के द्वारा पढ़ी गयी ओम व्यास ओम जी की ये कविता आपको रुला देगी      #FathersDaySpecial #FathersDay   @Pparitosh1,NONE
hasoc_hi_5863,#PragyaSinghThakur ने देश के पहले आतंकवादी को #देशभक्त कहा  भाजपा ने किया साफ इनकार  अब #नीच अपने “बाप का नाम भी खुलकर नहीं ले सकते   ,OFFN
hasoc_hi_5609,अपने प्यारे दोस्तों के लिए दो लाईनें         मानो तो एक 'रूह का रिश्ता'  है हम सभी का           ना मानो तो ' कौन क्या    लगता' किसी का,NONE
hasoc_hi_3513,जीवन बोलने मात्र को मिला है तो जो दिमाग़ में आए उसे बोले अच्छा भला बुरा सही यह तोले बिना बोले क्यूँकि आपके मृत्यु के दिन जब आपकी लॉस पड़ी होगी और लोग चिल्ला चिल्ला कर बोल रहे होंगे कुछ बोलो    तब भोसडिके चाह कर भी कुछ नहि बोल पाएगा तो आज वक़्त है बोल ले ,PRFN
60c5d7495659ea5e55df0f2d,@HumanistIND मोदी तुम इस्तीफा दो हम तुम्हारे साथ है #ResignModi  #ResignPMModi  #ModiHataoDeshBachao ,NONE
hasoc_2020_hi_2160,अगर कोई आपसे कुछ मांगे         तो दे दिया करो       शुक्र करो ऊपरवाले नेआपको देने वालों में रखा है        मांगने वालों में नहीं।,NONE
hasoc_hi_4193,हिन्दुओं जो शीशे टूटे वहीं देखते रहना   अब जागो और अपनी सुरक्षा स्वयं करें । दिल्ली का मुख्यमंत्री इतना हरामी है  और उससे भी बड़े हरामी वह हिन्दू हैं । जो लालच में आकर इसे वोट दे   गौ हत्या करने वाले अखलाक को एक करोड़ दे आया और ध्रुव त्यागी के लिए मर गया था भडूआ । केजरीवाल हरामी,OFFN
60c5d7495659ea5e55df081f,क्या मज़ा आज्ञा नरेंद्र मोदी जी  लोगो को भी मारने छोड़ दिया और चुनाव भी हार गए     शर्म तो आ नही रही होगी बिल्कुल। #CoronaPandemic #COVID19Vaccine @narendramodi @AmitShah #Bengal #BengalElection #bengalelectionresult #BengalResult @VishalDadlani #BJP #IndiaCovidCrisis,OFFN
hasoc_2020_hi_4113,RT @EpicRoflDon   बुरी नज़र वाले  तेरे रडार पे बादल अब बस यही लिखना बाकी रह गया है फाइटर प्लेन पे  जै हो डींग कमांडर फेकेंद्र गोभी     ,OFFN
hasoc_hi_1355,कश्मीर भगवे का है तुझे हरे में दफ्न करेंगे साली रंडी बेस्या ,PRFN
hasoc_2020_hi_375,sambitswaraj Kutta hai saala  saara din bakwaas karta rehta hai,OFFN
60c5d7495659ea5e55df05d9,वो चैन से सो रहे हैं शहर बेचकर कोई सुहाग बचा रहा जेवर बेचकर बाप ने उमर गुजार दी घरोंदे बनाने में बेटा उसकी सांसे खरीद रहा है घर बेचकर बर्बाद हो गये कई घर दवा खरीदने  में कुछ लोगों की तिज़ोरी भर गई जहर बेचकर     #ResignModi #ModiMadeDisaster,NONE
hasoc_hi_1469,हर रोज़ देश के अलग अलग हिस्सों से मुसलमानों के पिटनें की खबरें आती हैं   देश में अमन इसलिए है क्योंकि भारत के मुसलमान को न्याय पालिका पर पूरा भरोसा है     भारतीय न्याय पालिका हर रोज़ रात 12 से पहले देश के मुसलमानों का एक बार शुक्रिया अदा कर दिया करे  ,NONE
hasoc_hi_1438,बेशर्म हलकट कहीका सुअर माइनर क्या था रे समझा जरा रे सुअर हमको भी मंदिर तोड़ना माइनर है रे भड़वे ,PRFN
60c5d7495659ea5e55df0b6f,वक्त आने पर तुझे बता देंगे ए आसमां अभी से क्या बताऊं कि मेरे दिल में क्या क्या है @asadowaisi @Akhtaruliman5  @PMOIndia  #JusticeForShahabuddin,NONE
hasoc_hi_3596,आतंकवाद की आरोपी #साध्वीप्रज्ञा को चुनाव लड़ने के लिए जमानत मिल जाती है   मगर पूर्व सांसद #अतीकअहमद की पैरोल   अर्ज़ी हाई कोर्ट से ख़ारिज़ कर दी जाती है   #लालू को उम्र के हिसाब और इलाज के लिए नहीं   ये कहाँ का दोहरा वाला न्याय है मी लॉर्ड ,NONE
