text_id,text,task_2
hasoc_hi_1397,मैरी हिन्दी ठीक नहीं हैं #सोनियाबाई   मैरी हिन्दी ठीक नहीं है #पप्पूपगलैट   मैरी हिन्दी ठीक नहीं हैं #प्रियंकावाड्रा   मैरी हिन्दी ठीक नहीं हैं #मणिशंकरअय्यर   मैरी  हिन्दी ठीक नहीं हैं #शशीथरूर   मैरी हिन्दी ठीक नहीं हैं #अधीररंजनचौधरी    उर्दू ठीक है तो पाकिस्तान जाव   भोसडीके,PRFN
60c5d7495659ea5e55df1c4f,कांग्रेस के बी टीम के एक दलाल ने भाजपा में शामिल दलालों को बाई काट करों,HATE
hasoc_hi_3682,गारंटी के साथ कहता हूँ।  कुछ दिनों मे रुझान आने वाले हे।  जिनमे फिर से मोमबत्ती गैंग सोये हुये बालीवुड भडवे ओर दल्ले पत्रकार ओर इस्लामिक प्रजाति के राजनीतिक जमाई।  रंडी रोना रोते नजर आयेंगे। ,PRFN
60c5d7495659ea5e55df1022,@KaramjotSingh1 @Shubhamjain2 उस चुटिया राहुल खान से किसने सलाह ली थी और वो होता को सलाह देने वाला जिसका दबाव उसकी पार्टी में नही वो दबाव बना रहा है बड़े ही मूर्ख हो ।,PRFN
hasoc_hi_7706,मैं हवाला के पैसे लेकर J&K में बवाल करवाती थी उन्हीं पैसों से अपने बेटे को 8 साल से मलेशिया में पढ़ा रही हूं    आसिया अंद्राबी  अपने बेटे को विदेश में पढ़ा रही है  और गरीब के बेटों से पत्थर फिकवा रही है  मुसलमानों का दूश्मन कोई और नहीं खुद मुसलमान ही हैं ,OFFN
hasoc_hi_6321,#मुजफ्फरपुर के एसकेएमसीएच अस्पताल में बच्चों की मौत की संख्या बताने से #बिहार के डिप्टी सीएम इनकार कर रहे हैं। काहे डर रहे हो छोटे मोदी   जनता को भी तो मालूम चलना चाहिए कि कितना जान निगल गए हो तुम लोग    @RJDforIndia @MisaBharti,OFFN
hasoc_2020_hi_1000,@DineshC00387999 @DrKumarVishwas एक बार मेरे साथ भी हुआ मेट्रो मे अरविंद केजरीवाल की थोरी सी तारीफ कर दी बगल मे बैठे कुछ अंकल मुझे ही केजरीवाल समझ कर समझा दिए  उतरना था करोल बाग उनके चक्कर में 1 मेट्रो आगे उतरे   दिल्ली वाले बहुत गली देते अपने cm को,OFFN
60c5d7495659ea5e55df0682,सारे सेक्युलर नेता चुप।सारे सेक्युलर पत्रकार चुप।सारे मीडिया चैनल चुप।सारे इंटरनेशनल न्यूज चुप।सारे ह्यूमन राइट्स एक्टिविस्ट चुप।  कहीं कोई रो नही रहा।कहीं कोई छाती नही पिट रहा।न तो अब लोकतंत्र खतरे में है और न ही लोकतंत्र की हत्या हो रही है   #ममताखूनीहै #BengalBurning,HATE
hasoc_hi_6018,35₹ का पेट्रोल70₹ में बैंक में रुपये जमा न करना अपराध व मिनिमम बैलेंस पर कटौती  नोटबन्दी से कनस्तर में जमा छुपाए रुपये भी टैक्स का हथौड़ा नगद व्यापार मजदूर व ठेले टपरे वालो को बर्बाद कर रुपये जमा कराए  NPA जस के तस किसानों को मरने छोड़ा व उद्योगपति का कर्ज माफ  वाह रे सरकार ,HATE
hasoc_hi_3722,बंगाल में हिंसा होती है तो गोदी मीडिया चिल्लाने लगता है कि ममता से बंगाल नहीं संभल रहा  और जब यूपी में रेप व अपराध रिकार्ड तोड़ रहे हैं तो यही गोदी मीडिया प्राइम टाइम में चला रहा है कि यूपी का माहौल कौन बिगाड़ रहा    अरे इतना डरते हो कि नाम लेकर सवाल तक नहीं कर सकते तो मर जाओ।,OFFN
hasoc_hi_6301,उस्मान मियाँ के पीठ में दर्द हुआ    अल्ट्रासाउंड केलिए radiology पहुंचा      डॉ  “कमीज़ उतारो  पजामे का नाड़ा खोलो  उल्टे लेट जाओ       उस्मान मियाँ    “ मे के रिया था के पहले अल्ट्रासाउंड कल्लेते।  ,OFFN
hasoc_hi_5646,बाई कडून पैसा घेणाऱ्याला शुद्ध मराठीत भडवा म्हणतात   पटलं तर like करा ।,PRFN
60c5d7495659ea5e55df0927,@sunmor2901 @Rajkuma75004688 ये एक रन्डी कि बेटी है,PRFN
60c5d7495659ea5e55df1c1c,भोजपुरी का 2 टके का सिंगर किसी के लड़की का नाम लेकर फूहड़ गाना बना सकते है कभी सोचा है कि वो लड़की जब घर से बाहर निकलती है  मोहल्ले में  पान दुकान पे   DJ में उसका नाम लेकर फूहड़ गाना बज रहा होता है तो कैसा महसूस करती होगी  घर आके क्या सोचती होगी    DOP Shiva Chaudhary,HATE
hasoc_2020_hi_3866,RT @savitarandi  आज तो जंगल में ही सेक्स करूंगी ,PRFN
hasoc_hi_1568,ले भोसड़ीके @RahulGandhi राफेल का झूठ भर ले अपनी गांड में     #ExitPoll2019,PRFN
hasoc_hi_2342,पाकिस्तान का पिछवाड़ा चाटने वाले कभी वंदे मातरम और जय श्री राम नही बोल सकते    क्यों की  वंदे मातरम और जय श्री राम बोलने के लिए महाराणा प्रताप छत्रपति शिवाजी सरदार वल्लभ भाई पटेल और गुरु गोविंद सिंह जैसा जिगर चाहिए   जो तुम जैसी फ़टु सुअर की औलादो के पास नही है  #JaiShriRam,PRFN
60c5d7495659ea5e55df14f3,@INCChhattisgarh गधा को घोड़ा बनाने के चक्कर में,OFFN
hasoc_hi_2307,मुगल बादशाह वो शेर थे जिन्होंने पॉवर होते हुए भी किसी निहत्थे को नही मारा   इतिहास शेरो का लिखा जाता है गीदड़ों या हिजड़ो का नही   ,OFFN
60c5d7495659ea5e55df0ae6,योगी जी   इस BSDK वाले की सुरक्षा मे दो राफेल जहाज लगाओ      बाकी हमे पता है इसकी शकल देखकर कोई कुतिया भी नहीं मूतेगी  ,PRFN
hasoc_hi_5253,भोसडीके अंधे लौड़े  go read data of pakistan human index,PRFN
hasoc_hi_675,मुसलसल दुश्मने जां की निगहबानी में रहना है   जहां घड़ियाल रहते हैं उसी पानी में रहना है    अभी है सब्र मुझमे जितना जी चाहे आज़मा ले   फिर इसके बाद तुझे ही परेशानी में रहना है  ,OFFN
hasoc_hi_4916,#Delhi के उपमुख्यमंत्री श्री @msisodia जी ने स्कूलों में 12 000 क्लास रूम्स बनाने का घोटाला किया सुनले @ManojTiwariMP पुलिस तुम्हारी #CBI तुम्हारी घोटाला हुवा है तो जेल में डालो अगर दम है तो वरना अपनी भड़वा गिरी बंद करो और माफ़ी मांगों @ArvindKejriwal @msisodia @aapseebu,PRFN
hasoc_hi_3080,लुंड लेले मेरा 7 सीटो पर तु बहनचोद,PRFN
60c5d7495659ea5e55df0c96,Keep this rage   Drag modi in the streets and hang him   #कृषिकानूनरद्दकरनेपड़ेंगे #ResignModi #FarmersProtest ,OFFN
hasoc_hi_7522,और उनका क्या जो लोग मुर्दो  मुर्गा  बकरी  गाय  भैंस  सुअर इत्यादि  को खाकर अपना पेट भरते है।,HATE
hasoc_hi_121,सुना है क्योंकि दलाल प्रेश्यायों को विदेशों से बडी रकम मिली है  दोनों के बीच डिफ्रेंसेस पैदा करने के लिए। ये लही हरामी दलाल हैं जो पुरानी दिल्ली की घटना को कैई अहमियत नहीं देते किंतु एक चोर को अहमियत देते हैं।,OFFN
hasoc_hi_1050,मोदी के लिए एक ही शब्द काफी है #नीच,OFFN
60c5d7495659ea5e55df1040,@JPNadda Nadda Ji  बाजार से चूड़िंयां खरीद लीजिये और अपने सभी @BJP4India  लीडर को पहना दीजिये और आप भी पहन लीजिये और तब धरना कीजिये  #BengalBurning #BengalViolence,HATE
hasoc_hi_1042,मंदिर तोड़ने वाला मुस्लमान नहीं हो सकता तो फिर उनको सुअर बोल दे कोई दिक्कत तो नहीं होगी   ,OFFN
hasoc_hi_93,पत्रकारिता है आती ही नही है    दलाली है की जाती नही।,OFFN
hasoc_hi_2953,भडवे को भडवा  कह रहे हैं तो ग़लत क्या कर रहे ,PRFN
hasoc_hi_6389,बहिंन @RubikaLiyaquat जायरा के ऊपर डिबेट करने के उतावली हुई जा रही थी क्योकि बात हिन्दू मुस्लिम की थी    लेकिन बात जब कर्मचारी को बैठ से मारने की आती है  पत्रकार को औकात दिखाया जाता है  बच्चे मरते है  तब हमार बहिंन गूंगी बन जाती है।    क्योंकि बात तब इनके आका के इज्जत की आ जाती है।,OFFN
hasoc_2020_hi_2588,@RSFBLB  पप्पू पेलू के चमचे ,OFFN
60c5d7495659ea5e55df10d6,@NationalisttIN अच्छा हुआ हरामी की फोर्ज,HATE
hasoc_hi_5662,मादरचोद फ्लिपकार्ट मेरा पैसा कब मिलेगा   Id    wbdb 1163  जल्दी बता मादरचोद,PRFN
hasoc_hi_4001,क्या हो गया है दिन्दुओ को एक मुस्लिम धर्म गुरु लाइव टेलीकास्ट मैं दुर्गा को रंडी और हिन्दुओ को सैकड़ो अपशब्द कह के चला जाता है और इस देश मे न विरोध न कोई केस दर्ज  ये चेनल वाले TRP के लिए हिन्दुओ को गाली देने ऐसे कमीनो को अपने शो पर जगह देते हैं   @RajatSharmaLive पर कैसेदर्ज़ हो,PRFN
60c5d7495659ea5e55df0c5e,जिन्होंने भी डॉक्टर #शाहबुद्दीन साहब को साजिस के तहत  संस्थानिक हत्या  की या हत्या करवाई   अल्लाह उन सभी जालिमों की नश्लो को और उन्हें निस्ताओनबूत करे  आमीन  #JucticeForShahabuddin #JusticeForShahabuddin #JusticeForShahabuddin,HATE
hasoc_hi_7607,ये हिंदुओं की सहिष्णुता का ही परिणाम है जो हमारे मंदिर तोड़े जा रहे हैं हिंदुओं को मारा जा रहा है झारखंड में बाइक चोर की अस्पताल में संदिग्ध मृत्यु पर रंडी राग अलापने वाले सेक्युलर और भांड मीडिया इस मुद्दे पर शांत क्यों केवल आप को छोड़कर ऐसा क्यों @sardanarohit भाई जी,OFFN
hasoc_hi_189,BREAKING  बीजेपी विधायक आकाश विजयवर्गीय को जमानत मिल गई है  @AkashVOnline को भोपाल स्पेशल कोर्ट से दो मामलों में 20 20 हजार रुपये के मुचलके पर जमानत मिली है  पहला मामला बिना इजाजत प्रदर्शन करने का था और दूसरा मामला नगर निगम अधिकारी के साथ मारपीट का था,HATE
hasoc_2020_hi_1175,@ArvindKejriwal Thodi to sharam kar  Abe tu ek state ka CM hai bhand nahi ,OFFN
hasoc_hi_878,साहब आपातकाल तो 1975 में लगा था 2014 से तो आतंककाल लागू है।    'उखाड़ लो जो उखाड़ना है'  ये मेरे शब्द नही बीजेपी दल वालों के हैं।  ©PS,OFFN
hasoc_2020_hi_1165,@msisodia क्यों बेकार में ट्वीट कर रहे हो  आपको दिल्ली की जनता ही फ्री में ना खरीदे अब तो ।,OFFN
hasoc_hi_5100,अबे चल लुल्ली कटवा के घूम रहा है बाते चोदने   जब हम छोटे थे तो हम देखते थे एक बकरे की शक्ल का जंगली जीव आता था और करीब 5 6साल के बच्चे की लुल्ली काट के ले जाता था वो इतनी लुल्लियो का करता क्या था जिसकी कटती थी वो आशीर्वाद देता था सूअर ने काट ली बहन के         मा के        आशीर्वाद,PRFN
hasoc_hi_403,इन मादरचोद बांग्लादेशियों को कोई बोलो की चीते तेंदुआ का मेकअप करने के बाद भी गण्डमरी ग्यारस ही लगते हो   टीवी पे देखते ही सूखी टट्टी याद आ जाती है ,PRFN
60c5d7495659ea5e55df0ccf,@Naeem07K @medusaflower @RahulGandhi भाइयों बहनों पैशे खिदमत है  एक और #पप्पूशास्त्र का विद्यार्थी   Don't listen to @medusaflower Its' a #ChineseAgent working as a #ChineseBot heavily funded by enemy countries to trouble India n spread #ChineseVirus   Proponent of #Pappuanomics  1 of a #INCorporated #LOLu,HATE
hasoc_hi_5891,धारा 370 अस्थाई है चलो अमित शाह जी ने इसका जिक्र तो किया वरना गद्दार तो     ,OFFN
hasoc_2020_hi_271,@raghavchadha @ArvindKejriwal अगर तू जीता तो झाड़ू मिलेगी इनाम में अगर अगर हारा तो झाड़ू मिलेगी गांड में फिर बन जाएगा मोर और नाच कर दिखाएगा,PRFN
hasoc_hi_857,लड़का   पापा पोकेट मनी बढ़ा दो plz जिम जोईन करना है       बाप   आंड़ खुजाते बोला     भोसडिके रोज़ सुबह साम दो पहर को दो दो घंटे तक बाथरूम को तो जिम बना रखा है अब कौनसा जिम जाना है   ,PRFN
hasoc_hi_731,अबे चुटिया कौम एक चोर के लिए तुम हरामि लोग ही बिलबिलावो,PRFN
hasoc_hi_1969,ये मौलवी नहीं है  ये तो भड़वा है,PRFN
hasoc_hi_5058,अब आप BJP के है तो आपके लिए सब कुछ माफ़ है आप गांधी जी का अपमान करो या  गोडसे जिन्दाबाद करो  राम और हनुमान को अपमान करने वाले को को अपनी पार्टी मे रखो या बलत्कारी के लिए जय श्री राम के नारे लगवाओ  इन लोगो के लिए सब माफ लेकिन अगर आप BJP वाले नही है तो आजाद देश मे गुलाम बनके जिओ।,OFFN
hasoc_hi_7105,#जोयाजी आपको 10k फाॅलोअर्स कंप्लीट होने पर आपको बहुत बहुत हार्दिक शुभकामनाएं     ओर हां एक बात वो दल्ली रूबीका तुम्हें याद कर रही थी उससे बात कर लेना ओके    @ziddyzoya,OFFN
60c5d7495659ea5e55df0c77,वाह क्या सीन है। एक ऐसे राक्षस के लिए जो लोगों को एसिड में डुबाकर तड़पा तड़पा कर मारता था कुछ लोग धर्म के ऐंगल से बचाव कर रहे हैं। यही लोग इसी बात के लिए दूसरे की आलोचना भी करते हैं।  कमाल है।   #JusticeForShahabuddin,HATE
60c5d7495659ea5e55df0f52,@thehindu @nistula पप्पू  आधे बीजेपी में जाओ  आधे भाड़ में जाओ और पिंकी तुम मेरे पीछे आओ    ,OFFN
hasoc_2020_hi_2212,@ImRaina जाओ बीवी के साथ खेलो भोसड़ी के मैच हारा दिए  माधरचोद,PRFN
hasoc_hi_4383,अगर कोई हिन्दू लड़की को छूए तो वो हाथ नहीं बचने चाहिए  ऐसा बयान है केंद्रीय मंत्री अंनत कुमार हेगड़े का  अब देखना है कि अपने जीजा शाहनवाज और मुख्तार के हाथ कब काट रहे हैं ,HATE
60c5d7495659ea5e55df0e46,@Bholuyadav1998 @khesariLY पेल दिया भाई ने  बिहार को सबसे ज्यादा बदनाम ऐसे फूहड़ नोटंकी वालो ने ही किया है,OFFN
hasoc_hi_4478,भारत की हार की आड़ में आज कुछ देशद्रोही नारंगी जर्सी पर रंडी विलाप करेगे    #पाकिस्तानगेटआउट   #PKMKB   @Sehrish2018,PRFN
hasoc_hi_3297,अब्दुल रज्जाक खान को जी न्यूज  वाले क्यो  बुलाते है ऐ मादरचोद   कांग्रेस पार्टी के नाम पर मुसलमानों  का एजेंन्डा चला रहा है । इसके पिछवाडे मे खूटा ठोकना पडेगा ऐ साला हलाला की औलाद है  इसको अच्छी वाते समझ में नहीं आती है ।,PRFN
hasoc_hi_3832,सुअर का अगर कोई अपडेट होता तो  अपडेट होने के बाद वो बांग्लादेशी क्रिकेट फैन होता ,HATE
hasoc_hi_3715,ये संघी भड़वा सबसे ज्यादा नफरतों का व्यापार करता है अपने चैनल पर,PRFN
hasoc_hi_6504,ये लाइफ ओके चेंनल वाले    सावधान इंडिया का नाम बदलकर    चूत का चक्कर मौत से टक्कर    क्यों नहीं रख लेते भेनचोद |,PRFN
hasoc_2020_hi_1237,@rssurjewala तेरे सूजे हुए मुँह से न्याय की बाते अच्छी नही लगती  तू अब evm में गड़बड़ी के सबूत बना  23 मई के बाद कैसे मुँह दिखायेगा  ,OFFN
hasoc_2020_hi_2507,RT @NAgarwal8  कांग्रेस और कांग्रेसी राजस्थान के अलवर दुष्कर्म कांड पर कुछ नहीं बोलते इतने भयंकर कांड को इन्होंने वोट की खातिर दबाया क्यों  ,HATE
hasoc_2020_hi_2012,@AmarUjalaNews @msisodia @BJP4India @ManojTiwariMP @AamAadmiParty  दो कौड़ी के विधायक को 10 करोड़ कौन देगा भाई। बिना सुरक्षा के दिल्ली की गलियों में घूम के देखो  जनता झाड़ू से तुम्हारा स्वराज न सूजा दिया तो कहना।,OFFN
hasoc_2020_hi_1037,RT @ashokkumarjain  कमिना येह system तेरे नाजायज़ नेहरुखाँ का है ,OFFN
hasoc_hi_3862,गांड में लुंड का आनंद 2 ,PRFN
hasoc_2020_hi_1091,अब ये अंगुली अपने पिछवाडे मे डाल लो।,PRFN
60c5d7495659ea5e55df0ece,@DushyantkiB दुष्ट  चोर।,OFFN
hasoc_hi_7145,ये हैं भोसडीके फ्रीडम ऑफ़ स्पीच वाले चाटुकार        आज आग लगी है इनके पिछवाड़े में अब  तुम्हे बर्नोल की नही वैसलीन की जरूरत पड़ेगी    ,PRFN
hasoc_hi_6477,@injubhai अबे तूने तो अब तक वो भी नही देखा जो अब तक कसाब से लुंड वानी तक को ख्वाब दिखा के उनका चुचिया बनाया गया नौलु।,PRFN
hasoc_2020_hi_2244,RT @tcbhatiAAP  @BhootSantosh वैसे बारिश और बादल के पीछे रडार में न आ पाने का फ़ायदा मिलता है फेंकू   सच में गपोड़ी है एकदम   ,OFFN
60c5d7495659ea5e55df0e32,@narendramodi @AmitShah #बंगाल में जो मारे जा रहे है वो बेशक #पार्टी के #मंत्री नेता नहीं है लेकिन ये वो है जिनकी बदौलत आप पंतप्रधान #गृहमंत्री बन पाए है। वो #कार्यकर्ता है। इतने कार्यकर्ताओं की जगह इतने नेताओ मंत्रियों की #हत्याएं होती तब भी क्या धरना ही होता  #BengalBurning,HATE
hasoc_hi_5133,भोसडीके थोड़ा सा तो शर्म कर दलितों आदिवासीयों के नाम पर पाकिस्तान को बचाने की कोशिश में लगा हुआ है सुधर जा अभी भी वक्त है वर्ना ये तेरी पाकिस्तानी प्रेमी तूझे भारी ना पड जाये  #हिन्दूस्तानजिन्दाबाद  #नरेन्द्रमोदीजिन्दाबाद  #MeraBoothSabseMazboot  #NaMoAgain2019,PRFN
hasoc_2020_hi_2476,@GdBakshiJe और पप्पू को राफेल के दाम भी नही पता डूब मरो ते चमचो,OFFN
hasoc_2020_hi_4329,RT @sana100k  पूछना ये था    ️ कि चमचे चूतिये ही पैदा होते हैं या बाद में इनका चुतियाकरण करके इनको चूतिया बनाया जाताहै  ,PRFN
hasoc_2020_hi_3414,RT @mishradhn  किसी ने अगर चांडाल को नहीं देखा तो यहां देखें एक पप्पू और तीन चांडाल ,OFFN
hasoc_2020_hi_2341,बाकि तो जो है वो है  पर ये महिला पत्तलकार पीनाज त्यागी की इस समय हालत वो ही हो गयी ना की   रजिया फंस गयी गुंडों मे   ये दो हरामी तो राजनीति और पत्तलकारी के अमरीश पूरी और प्रेम चोपडा है ही  ,PRFN
hasoc_hi_76,हरामखोरी की भी हद होती है भेनचोद,PRFN
hasoc_hi_2065,पहले तो  सवाल है वो मादरचोद लांडे मंदीर तोडने वाले आतंकवादीयों मिले है क्या  ,PRFN
hasoc_hi_1319,पैले नेपालका कम्निस्ट राजाको पाउमा दाम चडाएर दण्डवत गर्थे अचेल दिल्लीवाला साहेपलाई चढाउछन् ।।। यो होन्त असली कम्जिजम्   भोसडिके   ,PRFN
hasoc_2020_hi_195,RT @RmakantPatel94  #DeshKiPasandModiभाईयों बहनों व मित्रों करके देश की लुटिया डुबो दी।अगर अब भी कुछ समझ नही आया तो आपके दिमाग के ऊपर जो ,OFFN
hasoc_2020_hi_1799,RT @ShivaniBhabhi  मैं अपने शौहर से चुदाई रोज़ करती हूँ  वो भी मुझे खूब जम कर चोदते हैं लेकिन कुछ दिनों से मुझे अपने शौहर के लंड से मज़ा न ,OFFN
hasoc_hi_3504,#UttarPradesh में 17 ओबीसी जातियों को एससी सूची में शामिल किए जाने को लेकर #BSP प्रमुख #Mayawati ने #YogiGovernment पर निशाना साधा है। मायावती ने कहा कि उत्तर प्रदेश की सरकार उपचुनाव में फायदा उठाने के लिए इस तरह के हथकंडे अपना रही है।,HATE
hasoc_hi_6675,#BengaliActress और #TMC की नवनिर्वाचित सांसद #NusratJahan के सिंदूर और बिंदी लगाने पर देवबंद के एक उलेमा के फतवा जारी करने के बाद अब इस विवाद में #VHP की नेता #SadhviPrachi भी कूद पड़ी हैं। साध्वी ने फतवे पर पलटवार करते हुए लव जिहाद का राग छेड़ा है।,HATE
hasoc_hi_1805,आजकल फेसबुक पे बहुत बकचोदी देखरा हूँ  अगर इतना ही दम है तो खुद सजा दो  यहाँ शेर न बनो  भेनचोद चारो तरफ बकचोदी,PRFN
hasoc_2020_hi_1810,आदमी चूतिया हो इसका ये मतलब थोड़े है कि ये बात लाउडस्पीकर पर अनाउंस करे,PRFN
hasoc_hi_3007,#khadiModified  @PseudoLifee   भोसडिके भक्त of 2G Spectrum Coal Lootera Italian Mafioso #ScamQueenSonia GANDHI destroyed Brand of 'MK Gandhi'   ,PRFN
hasoc_hi_2217,मेरठ से हजारो हिन्दू अपना खुद का घर छोड़ने को मजबूर हो गए काश केंद्र में मोदी जी या राज्य में योगी जी की सरकार होती तो ऐसा कभी नही होता अगली बार भाजपा को जरूर लाये अगर हिंदुओ को बेघर होने से बचाना है तो         मेरा भारत महान ,HATE
hasoc_2020_hi_2812,@ArvindKejriwal मोदी जी कितने कमजोर है ये आपसे अच्छा कौन जान सकता है। जो काँग्रेस के सहयोग से बनी दिल्ली की सत्ता छोड़ के उछल उछल के मोदी जी के खिलाफ चुनाव लड़े और चारो खाने चित्त हो कि वापिस आये।कुछ कसर बाकी थी तो अबकी बार फिर से लड़ लेते जो कुछ सम्मान रह गया है वो भी लुटा जाता अबकी।,OFFN
hasoc_hi_4378,और उसी खरीदे हुए फ्लैट के बालकनी से नीचे प्लास्टिक की बोतल फेकेंगे भोसडीके   ,PRFN
hasoc_hi_1476,श्रीराम का नाम लिखकर समुन्दर मे रास्ता बनाया गया था    आज श्रीराम का नाम लेकर मासूम लोगों को रास्ते से हटाया जा रहा है।,OFFN
hasoc_hi_6114,मादरचोद भेन के लौड़े @ICC   गाँड में डाल लें लोडू अंपायर,PRFN
hasoc_2020_hi_2327,@sunilyadvunnao फेकू है इस लिए,OFFN
hasoc_2020_hi_1818,@AzaadBharatOrg @PMOIndia @SureshChavhanke @myogiadityanath भारत की जड़े खोदने वाले करोड़ो भारत में ही रहते है शान से ये जिस थाली मे खाते उन्ही मे छेद भी करतें है रहते तो भारत में है लेकिन गुणगान पाकिस्तान का करते है इसमें हमारा बिकाऊ मीडिया का अहम रोल है।इसकी सख्ती से जांच करानी चाहिए तथा भारत को सेकुलरवाद से शीघ्र मुक्त कराना चाहिए ।,HATE
hasoc_2020_hi_3939,RT @kaur0211  सत्ता के भूखे और लालची आपका मोदी पहले कॉग्रेस मे ही घुसे थेकॉग्रेस ने इसकी फितरत परख कर इसको घास नही डाली तो ये BJP मे घुस ग ,OFFN
hasoc_2020_hi_534,@sardanarohit हिट्लर की औलाद दिल्ली की मेन स्ट्रीम मीडिया में कौन है सब को पता है Not a hitler #jhutler है,OFFN
60c5d7495659ea5e55df0ba2,@DChaurasia2312 राहुल गांधी और प्रियंका दीदी एक अच्छा स्कीम निकाला है दोगला और गद्दारों का पहचान ऐसे ही होता है,OFFN
hasoc_hi_396,इस सूअर के आंड ने तब राज्यसभा में कुछ नही बोला जब कंजरलाल ने हनुमान जी का मजाक उडाया था जब कंजर ने गीता ग्रंथ की प्रति लेने से मना कर दिया था जब इसका पेचकस पकडने वाले इंजीनियर ने गौमाता का मजाक उडाया था,HATE
60c5d7495659ea5e55df062d,@ItsRabeia @vinodkapri @ghaziabadpolice @NarsinghUvach @Uppolice @dgpup धर्म मजहब और रिलिजन में अंतर है पांडे  कार्ल मार्क्स ने धर्म को नही रिलीजन को अफीम बोला  दुख की बात ये है कि हिन्दू  नाम के वामी और दोगलो को धर्म मजहब और रिलीजन का अर्थ नही पता  और सामने वाला कुछ भी कांड करे 1400 साल से तो  चुप रहो  जब कोई उत्तर दे तो फिर फटने क्यों लग जाती है।,HATE
hasoc_hi_4304,अगर आप हिन्दू है और मुसलमान की हत्या पर खुश है अगर आप मुसलमान है और हिन्दू की हत्या पर खुश है तो यकीन मानिए आप इंसान नही जानवर हैं  @Anjupra7743,OFFN
hasoc_2020_hi_2548,@AsianBabes123 भेनचो     क्या मस्त पपीते हैं,PRFN
60c5d7495659ea5e55df0eb4,@Ravishk356 अवारा कुत्ता भौकने से बाज नहीं आता है।,OFFN
hasoc_hi_7783,अपनी ही बहन के साथ गंदा काम करते पकडाया मुस्लिम शख्स  रेलवे प्लेटफार्म पर कर रहा था कुकृत्य,PRFN
hasoc_hi_1127,बड़े डस्ट आदमी हो यार तुम  जाओ इमरान का लुंड चूस लो  मादर जात जब वो 45 जवानों को मारा तब अपनी गांड मरवा रहे थे मादर जात  भारी माधर चोर आदमी हो तुम   भारत कभी गुलाम नही था  वो तुम जैसे माधर चोर लोग थे जो विदेशियो का लुंड चूस चूस गुलाम बने और आज भी है।।,PRFN
60c5d7495659ea5e55df1723,अपने ही सांसद को बचा न सका पूरी बिहार संभालने की बात करता है 9 वी फेल साला  @yadavtejashwi  #JusticeForShahabuddin ,OFFN
60c5d7495659ea5e55df04fc,@RahulGandhi चुप ही रहो तुम,OFFN
hasoc_2020_hi_3790,RT @PoojaCongress  दया पता करो   कही   टाइम   मैगजीन   कवर पर खबर छापने वाले   नेहरू   तो नहीं थे   ,OFFN
hasoc_hi_6638,साला बिहारी गीदड़ भभकी देता है लेना देना कुछ है नहीं   भड़वा कहीं का   ,OFFN
60c5d7495659ea5e55df0e7a,@SirSeenu दोस्तों  आओ हम सब सर्वसम्मति से महान अर्थशास्त्री  धुरंधर वैज्ञानिक  अंतर्राष्ट्रीय किसान  भयंकर सवर्ण दलित मसीहा #चुदित राज जी को खांग्रेस #अध्यक्ष एवं #पलधानमंतली बनाएं     सभी #समस्याएं समाप्त  #उदितराजकोअध्यक्षबनाओबे @DrUditraj  #CovidVaccine ,OFFN
60c5d7495659ea5e55df0c7d,@thenehatiwarii @Bharti64422486 @Chaganlalpuroh1 @Narsing05815640 @vaasujack3 @CoronaWarrior @RajpootVeerani @kalyandubey @SheetalPronamo @KajuTripaathi ये तो बहुत बङा हरामी आदमी निकला ,PRFN
hasoc_hi_4877,जब गांव लगी फटने    लगे गठबंधन राग रटने    ,OFFN
hasoc_hi_3426,हमारे टुकड़ो पर पलने वाले हरामी के पिल्ले,OFFN
hasoc_2020_hi_4045,RT @Jainriteshrj  @aajtak इसी कारण इन कमीनों को भोंकने का मौका मिलता है ,OFFN
hasoc_hi_1293,@ArvindKejriwal  के मुंह में दहीं जम जायेगा। भडवा बोलेगा तक नहीं ,PRFN
60c5d7495659ea5e55df1700,रुझान तो ये कह रहे हैं कि न दाढ़ी बढ़ाकर टैगोर बनने का नाटक काम आया  न करोड़ों  लोगों को मौत के मुंह में झोंकने की क्रूरता काम आई। बाकी लाशों के ढेर पर मतगणना जारी है। #IndiaCovidCrisis #IndiaNeedsOxygen #ElectionResults2021 #WestBengalElections2021 ,HATE
hasoc_hi_5628,अबे भडवे बेटीचौद हरामी जरा चावडी बाजार की भी बात कर या फिर तेरी माँ पर कोई मुल्ला चढा था क्या जो चुप है,PRFN
60c5d7495659ea5e55df0703,@priyankagandhi तेरे बाप ने कल प्रेस कॉन्फ्रेंस करके वैक्सीनेशन की जिम्मेदारी ले ली है अब ज्यादा रंडी रोना मत कर,PRFN
60c5d7495659ea5e55df0d15,@SiwanRjd झूठ का हद होता है राजद ने सारी हद पर कर दी। साहेब की देन है राजद साहेब ना होते तो राजद ना होता #JusticeForShahabuddin,HATE
hasoc_hi_459,वाड्रा   है प्रिय आजकल तुम दिन ब दिन BUSTY होती जा रही हो     प्रियंका   भोसडिके   कभी इलेक्सन रेली करके देख इतनी सिकुरियिटी के बावजुद गाँव भर की भीड़ चूचे दबा ही लेती है     ,PRFN
