id,text,comments,labels
antivax_2900,Just got my first dose ✌🏻 #Pfizer,,0
antivax_2901,im leaving this country the second i get that damn vaccine istg,,0
antivax_2902,"if you've used the toilets in the black staff mill, you don't need to worry about what's in the vaccine",felt like it::who the fuck is john::Why did u steal my joke?,0
antivax_2903,Seeing pressure on Cowin site I must say thank God people are realising importance of Vaccine. Those who are unable… https://t.co/ItDP3iNM3Z,As said all is well::Its working very smoothly go ahead and register please.::I just got my daughters registered without any problem in minutes...::But we have to get it registered. State govt is working hard to get vaccine and hoped they will get it.::Maharashtra is anyways not giving it to till some time,0
antivax_2904,Just got the first dose of the vaccine. I’m still alive guys lol.,Im only pressed so I can go home. I miss yall niggas man.::Lol I was going to sign up to get mines but chickened out and by time I changed my mind they ran out::Im sure youll be able to get it soon babe::::Ugh Im jealous lmfao::My job wasnt playing. There was a nurse in my office to sign me up before I even got to work.,0
antivax_2905,Feeling super relieved that my parents got their 2nd dose of the vaccine today. Start to finish it didn't take more… https://t.co/zgbDhQa7f2,"Glad to be of help. Do check out Doddakannelli and Halanayakanahalli PHCs. They seem to have open slots for +.::Thank you for this help. i called Doctor Raghunath and he confirmed there is no stock for tomorrow at Kodathi PHC.::I couldn't find any number on the outside of the PHC. Didn't want to enter. But I had taken the number of the medical officer here last time I had gotten my parents vaccinated. May be you can call them.DR RAGHUNATH B BMEDICAL OFFICERCONTACT NO:::Thank you very much. They are still allowing appointments on CoWin. But If they do not have stock, it will save my parents the hassle of travel during lockdown.::Let me check and get back to you. I have noticed that they have completely stopped vaccinated since st. But I'll check for the number and let you know.::Is there any contact number of Kodathi PHC to confirm availability of stock? Any help is much appreciated.::Good phc are better. I got them in Sparsh hospital in narayana health city. Very bad arrangements. hour in queue. mins for vaccine::The PHC right outside out apartment. Kodathi PHC.::Lucky man. Where did u get it ?",0
antivax_2906,"The good news: My parents and I received the first dose of the vaccine 🥳
The bad news: I now think side effects mig… https://t.co/71CqB8tlrN","I was worse after that much I know!::Yeah a lot of people I know that got AZ had stew flu style side effects after jab . I had Pfizer and apparently that does it on Jab .::In German, we say ""wenn schon, denn schon"", which in this specific context translates to ""if I get side effects, then at least I get all of them"".::Dang that's a lot of side effects. I had fatigue after the first dose and a day of feeling like I was coming off a bad cold with the second dose.::I suspect it still a few months downrange for me tho but yeah::I hope you can get it soon, too. It was absolutely luck we managed to get an appointment before the nationwide priorisation was lifted (even though the prior groups are not through yet).So if it is genetic, you'll prob get only mild side effects, too. Keep me informed, pls::Oof, that sucks, the side effects i mean, getting the vaccine is great, my dad has already got both doses and my mom who's younger just got the first dose yesterday, both had very mild side effects so i think it won't be as bad for me when I take it, I hope you feel better soon::AZ::Yes, I've heard the first dose is worse. I really don't want to spend another night like this. (shivering, then hotness, pain in all limbs, dizziness, occasional localised pain, prickling in limbs/face, going to the toilet every min, and (worst problems breathing,...)::J&amp;J?::Sorry it was a rough ride for you but I'm so glad you've got one now! My sister had a worse reaction to the first dose than the second, so hopefully that applies for you too.::[The reason we managed to get the vaccine was that a local GP was already through with his patients and now offered the vaccine to other people in town.]",0
antivax_2907,So I got #vaccinated today. I was so elated that I cried a bit. I write this knowing that there are ppl my age who… https://t.co/JhnJUu77VX,"Congrats!::...and don't apologize for shedding that tear - I did the same thing when I got my shot a few weeks ago! ...NOW!!!::Ive described it as guilt, relief and sadness all bundled up.::Congratulations!::Thank you everyone::Congratulations!!!::Pleased to hear you have been vaccinated. Take care.::::",0
antivax_2908,"I am bummed I didn't get a sticker, but I just got my first COVID vaccine! I'm so happy.","Aww, I'm jealous!::I didnt get a sticker, but I got a sucker!",0
antivax_2909,if you've eaten fried eggs with a plate and fork while driving to work don't worry about what's in the vaccine,I was running late and I needed sustenance::Who... wha... I dont even know how to feel other than appalled?,0
antivax_2910,Being a full time carer I was delighted to receive a surprise phone call today to go and have my first Covid vaccin… https://t.co/6GnEum7CJA,"I'm in Scotland, so it's a little different. Carers are due to receive vaccinations soon though, just waiting for info::Fingers crossed for you that it won't be long now::I'm hoping to hear about mine soon too::I was going to ask that::Hello mate sorry to ask you say your a full time career is that for your own child or someone else::Excellent news steve",0
antivax_2911,I got my second vaccine today and im feeling sleepy. 🥺 i hope I don’t knock out before #PermissiontoDance comes out. https://t.co/OlihvkzmVV,Woohoo~ Just wait until they do another album comeback. Even more insane listening to the whole album as it comes out::This is technically my first one. So pretty excited.::Comeback premieres are always a lot of fun~::Thank you! Im trying to stay awake. hahaha for BTS!::Yay for the vaccine! But also hang in there! Lol,0
antivax_2912,World wide policy is to make people suffer through lockdowns until they comply with bioengineering through the nove… https://t.co/Rq77GWomyx,,1
antivax_2913,Second covid19 vaccination dose complete this morning very grateful to have received this now. Many thanks to all… https://t.co/qc8LTrZT83,The second shot hits different! Google spike proteins and NAC::Thanks mate::Well done Craig my turn in August for my second jab as well,0
antivax_2914,Crowd Singing🎶 Stick your poison Vaccine up your arse https://t.co/U4QN4vfCvq,"This is amazing Sandy::The guy on the left looks like he has an IQ of about .::There are idiots everywhere. You ignorant anti-vaxx idiots are just helping to create much more dangerous mutations of the virus the longer it continues to spread.::Im considering the shingles vax.::Thanks much Pal!::Ok! here is it Pal , Bookmark and check your download page if i don't respond. REF: /12::::I LOVE that singer!!!!!!!!::::UK! ""You can stick your poison vaccines up your arse...""The Brits know how to protest!Other presentation by Franky::::Wow.::Vaccine are meds and like all meds have side effects, depending on body chemistry, other meds you're taking. Some people can't take baby aspirin without a reaction and vaccines are not poison. Millions have been vaccinated without reactions from it.::Absolutely awesome!!!::Tdap vax almost killed me and I've been battling skin issues and my allergies got worse!! Never getting another vax again !!!!::Best Tune I've heard all day::::::Best British tune!!!::Lol my dad used to make wine when I was a child, took a few weeks to brew::&lt;3 &lt;3 &lt;3::Apparently it was knocked up in two days::Cool::::Me:::This is awesome::Awesome.::you'll appreciate this::::::Where is this ?::Not in the UK. It goes down your throat then up your nose!::::::% chance youre wrong::just Like all the dead BLM protesters who died from Covid last year. Useful idiots are a plenty, dont be one too::HEROS!::Love!::::::What a bunch of idiots.::Man, that handle made me spit out my drink. Props lol::Lol::::This video is older than a couple weeks and no mass deaths.::::Idiots. Thats where the swab goes!::Wow...that's awesome::I have never heard londoner song anything in public before.::::Death rate is higher for people who recieve the vax::Or ur arm you choose ))::Top hit right there.::::Just wait two weeks, right? Good lord. Stay in your house for the rest of your life.::::Yes, because the puppets are the ones resisting control... instead of doing exactly as directed... sure...::Best song I've heard in a while::::::::::Nice::Love from USA",1
antivax_2915,This advice contradicts the information in the Pfizer /UK guidance.  Is this part of the depopulation agenda ? They… https://t.co/uzIIGMhRQl,"Fertility, pregnancy and lactation Administration of the COVID-19 mRNA Vaccine BNT162b2 in pregnancy should only be considered when the potential benefits outweigh any potential risks for the mother and foetus.",1
antivax_2916,"Just got my first dose of Pfizer! Lucky to be vaccinated at the Swamp, down where the Gators play. Thank you,… https://t.co/z7iWtXSvfx","Great coordination by UF Health and Alachua County for mass vaccination at the Swamp. Here, signage leading people to the Championship Club at Ben Hill Griffin Stadium",0
antivax_2917,Booked in for my first vaccine. So emotional and so grateful 🤗,Had mine yesterday and incredibly thankful for getting it.,0
antivax_2918,Just received my first #Moderna vaccine. Benefits of working in healthcare #COVID19 #CovidVaccine #COVIDー19 https://t.co/JQOOvJiuoV,"::That was my fear. The side effects. So far the only thing Im feeling is sore from the injection. That achy feeling after getting a flu shot.::Right , i know you don't have a choice bc of your work. I am praying that it doesn't make you sick. I dont want it . Bc flu shots always gives me the flu, n pneumonia shot i use to end up in the hospital with pneumonia so i quit getting them.::My rheumatologist ordered me to get it. I was afraid of the side effects. Im allergic to a lot of drugs!::Congrats. I hope it goes well",0
antivax_2919,Appreciation Post: I am very grateful to @DHA_Dubai for my FREE 1st dose of covid vaccine. The vaccination process… https://t.co/2FySeDGb1h,Thank you for your kind words. Your health is always our priority,0
antivax_2920,"The problem in Europe is that with press and TV reporting daily of the ""killer vaccine"" very few are willing to tak… https://t.co/9EnPPTtq6B","Who gains...?::You really are a vaccine advocate, arent you? Why?::More fool them.",1
antivax_2921,"'Approving a vaccine, utilizing  novel RNA technology without extensive  testing is extremely  dangerous.The vaccin… https://t.co/Y1kmodLeof","Demografie.Dat is het doel.Volgt zwermgedrag cq spiegelgedrag.Als het rijke westen zich al laat injecteren, met hun supergezondheidszorg.Waar is de grootste bevolkingsgroei?Dank u.QED::is het onderliggend lijden!::Mongoli, Hongarije en India. Kan toeval zijn dat doden toenemen na vaccinaties. Onderliggend lijden zegt Hugo dan.::Als ik zoiets lees, denk ik aan Mongoli, Hongarije en India.",1
antivax_2922,🙌 Just had my 1st dose of the covid vaccine 💉,Good luck with the next hrs then Aleena! And well done!!::It was Pfizer for me.::AstraZeneca::Well done Aleena. Which one did you have?,0
antivax_2923,"Behold: a fully vaccinated 17-year old!! 🥰
@maisy_baby beware, they go from #baby to #YoungMan like 👌🏼
#ThankYouCVS… https://t.co/7eu2Wg2Kv8",,0
antivax_2924,"“They're not ""vaccine passports,"" they're movement licenses. It's not a vaccine, it's experimental gene therapy. ""L… https://t.co/qFjckc13FH",They have you locked down. Had to go through a process to share. Social score just got dinged.,1
antivax_2925,"Everyone should become conversant with the FDA's ""Emergency Use Authorization"" standards. Then you''ll understand:… https://t.co/Z3zwOL1fiA","I don't know why this isn't also part of the ""reporting"" on the injections... describing what they are: ""new technique, never been done before, not legally authorized, not tested, not for kids...."" ... STEP RIGHT UP!!",1
antivax_2926,"Someone has their vaccine appointment this Friday.....it's not me lol but it's someone I love so that's a start, right?",I've got a guess at which teacher that may be...,0
antivax_2927,"I’m gonna go get my vaccine today! I’m a little nervous cos Japan is a little scary with stuff like this, but I’m s… https://t.co/dnbVyeTwJV",I honestly didnt think I would be a priority but my school board said that I count as a teacher so Im v thankful! I hope you get yours earlier :&lt;&lt;::that's really good! i might not get mine 'til the last quarter of this year or might even be next year since i'm not at priority :&lt;::Moderna! Because Im an essential worker I get moderna whereas the rest of the Japanese public is getting Pfizer I think::Yay! What vaccine are you getting?,0
antivax_2928,I've never been so excited to get stabbed with a needle 😆 I'm so looking forward to getting first dose of vaccine on Tuesday yay,That was me earlier this week! (I managed to get my vaccine on Tuesday)::Woo yay!!,0
antivax_2929,"If you ever drank ROC VODKA, don’t worry about what’s in the vaccine",,0
antivax_2930,Just got my second dose of the Covid vaccine. In two weeks I will be fully vaccinated! 🙏😇,Text me,0
antivax_2931,6 hours later and it just finally hit me that my partner (who has a preexisting health condition/is at risk of seve… https://t.co/Bus8JE9Ggy,"I've been fact-checked. This only happened hours ago.::Also, if you have questions about the COVID-19 vaccine in Texas, check out 's helpful explainer:",0
antivax_2932,For the record: I am not anti-vax. I simply regard an experimental mRNA 'vaccine' with a limited test track record… https://t.co/gqCll92tiu,"::Morning r kid Xx::Hello dear chirpy xx::Yes.::AZ uses a gene inserted into your cells that instructs your cell to make mRNA which then tells the cell to make cv spiked protein..::Totally agree::How many other vaccines have successfully used mRNA approach, compared with the number that have failed to pass animal trials?I don't know (and am honestly interested in) the numbers, but I know they've been trying for decades. Seems very lucky to get it right just now.::Let's see the results of those tests.Vaccination trials often take -15 years...::::Scientists for some time have been anticipating 'the big one', and so having a new type of vaccine that could be rolled out in a far shorter time would be the difference between the research period needed and saving lives of millions. /::I get you, but I believe the whole point of this new 'vaccine' was to create a treatment that was safe enough so there wasn't that enormous testing period (normally &gt;10 years) that was needed with the traditional way of manufacturing these medicines. /::please take note you of this you bunch of disgusting nazi propaganda drug pushers::Az has been rigorously tested , it is NOT mRNA go check for yourself !::If you don't mind my saying, a technical development is not a good thing or an advancement in itself until we know it's a good thing tested in the field over time. There's no other realistic way of saying a mass medical experiment is underway.::million now been tested.::What are you taking about?it was produced in under a year, we know nothing about mid-long term side effects and animal studies were skipped.::People are scared of dying. Most aggressive are the old. Had a shopkeeper tell me to keep my distance as his Dad is . Then the shopkeeper told me he had himself had covid. It's irrational. I understand his concerns for his Dad. Perhaps he should shut his shop. I will boycott.::Its not an experimental vaccine at all. Its a widely used design, which is why it only took about a year to certify.::Yes, it's advancement of technology, and that is a good thing. We can't live forever in the past. There will be times when another virus may have an even higher R and be deadlier. We need to develop better, safer and more effective vaccines, but for other diseases as well.::AstraZeneca!::Az is not experimental nor is it mRNA , lies or uneducated::::It isn't a vaccine in the traditional sense &amp; it's strictly speaking experimental. Re' reactions, people will be able to by-pass the MSM and commonly see for themselves differences in medium and long-term health between family &amp; friends who've have it.. and those that haven't.::Recent study in California and then corroborated at Stanford - analysis of samples of c19... zero c19 found only flu A virus and some flu B.. CDC requested for a sample of c19 which they admitted they dont have.. researchers now suing CDC::Yes it is.. read up on it..::read the link::This is the only approved treatment by the FDA::It was never approved. It was given emergency authorization::Not really when one considers just how many have since had the jab, and how many are fine. The worse side effect so far is feeling like crap for a day, but that quickly goes. No vaccine is without risk, and Ive already had many, including my kids who had MMR.::I think thats absolutely fine. I too was freaked out completely to start with, but mainly because I was listening to too many scare stories on Twitter. Of course its a balance of risks, but right now and after several friends have already had it, including parents. All good.::Funny that early on suggested not getting older people vaccinated against flu as it may comprise their immune systems and make Covid infection worse. She said this on the show on radio . I guess she's changed her mind since.::Except any trust in it is negated by the psychos making it and promoting it. As it is, why have % chance of exposure to something whose impact is unqualified when there is a small risk of catching COVID and a % chance of dying if one does?::Going to re-use this shamelessly::::We won't know the long term consequences yet, but there are bound to be some.::Yeah, great choice. Also this way there is no need to show how the sars cov virus was isolated for the vaccine as that has thrown up some questions.::Interesting::They are very cheap but postage costs are quite high I only wanted a few but ended up with packs sets plus X (5 X mg) packs of Ivermectin.::You can get them from India finds a photo for you.::Just wait till we see what happens when people who've been 'jabbed' donate blood/organs &amp; that gets put into vulnerable people.Or when the young people being exprimented on now encounter novel virus strains.A great reckoning is brewing::Not as much money to be made from proven drugs...::You do realise years is regarded as rushed by the standards of vaccine testing and development? Begs the question of what months is regarded as?::And if you do get Covid, then long standing drugs like Ivermectin and Hydroychloroquine are proving to be very effective. Although govt seems to be very slow at researching these for some reason.::::mRNA does not require dead cells from the virus or the dead virus at all. mRNA only needs the genetic makeup of the virus and a protein to bind it to.::For a track record of danger, tell us about the % stats to date of serious side reactions and deaths immediately after or in the first few days after the covid vax was given. It's soberingly high already.::Why?::% man Ill join you::""Yet"".::Well said my love::Speak to , she spouts Govt propaganda and is so condescending she spits on people like you asking questions about the vaccine. Only approved views are permitted. Her interview today on was shocking. She's also anti Trump -qu'elle surprise::Seeing as they're apparently not bothered about the virus itself being in the blood (seriously, are they testing it all on receipt??) I doubt they're bothered about this::It will be (the tech is amazing)Once it has been properly tested and evaluated (on the live population of planet earth, now )Until everyone else has played guinea pig by 'choice' I'll make mine and not go there thanks::I am thinking of having ""Its not black and white"" tattooed on my forehead. Every single issue these days seems to be presented as a false dilemma and anyone who points out that actually there are considerably more than alternatives is screamed at for being the villain::But surely that *is* anti-vax, as it is denying that vaccines may at one day get a lot better than they are presently? Why stick with methods of old which had a track record of possible danger? At one point we must try and do better? All new though *must* have patient consent.::What happens to blood donors?Do they have to report vaccine status?Will recipients know vaccine status?What will happen if there's horrific side effects from mix &amp; match vaccines being injected into vulnerable patients?::Your true.::I am with you though, nobody should be forced to do anything especially for something with a +98% survival rate::You know mRNA is a better way to vaccinate than the old way?::This is exactly my stance. On a +ve note, if this rNa technology is successful, it could be extremely important in use against a far deadlier virus in the future.::Bruh.....message I sent to my mom yesterday::::I'll let others be the guinea pig.::Thats my thinking. Havent gone for mine.::Bad news? Many doctors are dying -2 weeks after vaccination in Brazil. Of course not covid....::You are gullible. It is no longer rushed. It has been months now. Can you stop using that old rhetoric.::The time for sitting on the fence is over otherwise youll end up like Dan Hodges.::People in the main don't want to think about things , take the easy way, go with the flow and when they do wake up they might find its a world even they don't recognise::I agree! Take the Oxford Astra-Zeneca one. Its been + years in the making, HMG funding, uses established tech &amp; is designed to stop us being hospitalised or dying of it or mostly not passing it on.The Jenner Institute at Oxford is best in breed....dont listen to the Eurocrap::this::Neither am I. I'm autistic and have spent a lot of time debating with anti-vaxxers who say that vaccines cause autism (they don't). I'm just sceptical of this rushed vaccine and prefer my immune system.::mRNA technology exists since but not a single vaccine had been licensed prior to due to excessive negative reactions. Now we are supposed to believe that within mo of research + rushed testing these are safe.::But you try explaining that to people, even family, and they just dont hear it. You are an anti-vaxer and a lockdown denier. How did so many become so brainwashed so quickly?::agreed %::::Exactly::Wow everything wrong with anti vaccination is all in this one tweet full of fake news::Gets tedious having to repeat it doesn't it!::I'm not a junkie. I take decent care of my body.::I certainly wont be taking any vaccine based on blackmail threats that dangle the carrot of life returning to normal as the incentive.::Preech ! But people cant accept that argument, they just think you are a conspiracy theorist . Its not black or white for me::Spot on. Ill have mine when the mid to longterm effects arr better known.",1
antivax_2933,If you were the host of fear factor you shouldn't worry about what's in the vaccine https://t.co/ug0IEy5zZS,Too much dmt Joseph,0
antivax_2934,My parents just got their second dose of the Pfizer vaccine. https://t.co/p4afqqkWau,CONGRATS!!!,0
antivax_2935,My parents are gonna take the vaccine today,"Idk man maybe its just my personality is too negative of smh im just too scared::you should be::Thats me im scared af::finally, bro. so many people think that it will hurt them. my parents took it in march",0
antivax_2936,"If you have gone to 1up, you don’t need to worry about what’s in the covid vaccine.",Or tonic,0
antivax_2937,"#Moderna shot 2, done! 💉
#vaccinated 
#VaccinesWork https://t.co/PmpeU4VGOy",Thanks! Now if we could get all those antivaxxers and ppl that are on the fence about it!::Fantastic::,0
antivax_2938,"I got my first dose of the covid vaccine today and I feel so good and relieved🙌🏽👏🏽 

Also, just my psa for today: p… https://t.co/KvQEUqB5B9","Thrilled for and ever so proud of you. xx::So happy for you!!::Congrats!! anxiously waiting for my chance!!::Congratulations one step to freedom!::::Well, roll-out in the US has been slow so far so who knows when the next round will be available but I am grateful essential workers are getting it first!Its likely that itll be a few more months before its my turn so I feel ya.::Agree Science doesn't lie!!::Genial!!::TY::You guys are so lucky. Australia isnt getting it till March.::So happy for you!!! and grateful for all the work that you do, so thank you::Yasss!::Yess!!!!::Science for the win!",0
antivax_2939,Just had my second vaccine lads #UTG 💉💉,Thats a very common side effect from the bill gates vaccine Im hearing!!::Im getting the urge to insert cream eggs up my ass...::Whats your first order received from bill gates?,0
antivax_2940,With Astra Zeneca tanking it's time to set our sights on the experimental mRNA gene therapy of Pfizer and Moderna,Its not really gene therapy since it does not modify the hosts dna.,1
antivax_2941,Vaccine needs to worry about what's in me,fy::::no::haina::bohat funny ho yar,0
antivax_2942,"I wouldn't go making any long-term commitments with anyone who gets vaccinated. 

We have no idea what the long-ter… https://t.co/R702X9SZK0",I noticed theyre not saying how MANY people are having severe reactions....they dont do that with .,1
antivax_2943,booked my second vaccine appointment! 😋💉,Yay!!!,0
antivax_2944,And when Pfizer gets FDA approval what excuse will antivaxxers use next when they can no longer claim incorrectly t… https://t.co/lFKw69LuAV,"like your opinion means anything to me sanctimonious dick!!!!::Not OK with me that you continue to make yourself available as a viral incubator and spreader. BTW came faster than you thought so no more excuses::Fake approval for a fake vaccine. Keep moving those goalposts::You really don't have a commercial bone in your body, do you.::Well that will be in , so those of us who choose not to have an irreversible experimental drug, with no medium to long term safety data, and has never been used successfully in humans, will wait until then, if that's OK with you?",0
antivax_2945,Grateful this isn't the first thing I saw after getting my second vaccine. 😱 https://t.co/elBRwKR4K4,"::If that appears in your dreams (nightmares?) the night after, you got the Special Dose",0
antivax_2946,If you survived using the public headphones at Look N Listen then you do not need to worry about what's in the vaccine.,"So true::::Right!::Haha those were the days!::::If you had a boerie roll after clubbing, you also dont need to worry ..... or dipping your hand i. That bowl of peanuts.::::I remember those headphones, right! They completed my visits to the shop.::::Oh my hat, those headphones were my favourite thing::::::Im the kitty fucking raving::I always held them over my ears, but away from my head. Didn't want any part of the actual earphones touching my head.::::I think there was, on the ground floor...but I used to go to the one at the Pavillion.::Lol. Wasn't there one by La Lucia Mall?::The toilet ..... and what we put into our bodies into the toilets Im bullet proof::Truth right there. Toilets at actually the whole of was dirty::WOW Cath...I'd totally forgotten about Look n Listen. We've been through the most hey::The things we did in toilets at raves .... Im a % sure if that didnt kill me, nothing will::Oh gosh remember those! And so true::Ya know!::Agreed!::::I went to and the LA for years.. Let me tell you If you went there and used those bathrooms.. You don't need to worry about what's in the vaccine.::Truly. Me too. The vaccine is nothing. Lol.::I remember those....::Listen the shit I put into my body on the s and s I reckon Ill take it::Wow, remember that!::oh wow remember those!",0
antivax_2947,I’m starting to wonder if @3AWNeilMitchell is getting kickbacks from #AstraZeneca and #Pfizer the way he’s trying t… https://t.co/0Z5RWFgVBL,Agree. no longer speaks or represent the sentiments of the majority of Victorians. The lean towards daily Government narrative has now made his show irrelevant. Shame as we need some media with true integrity and it is now almost impossible to find,1
antivax_2948,New York baseball fans who are fully vaccinated won't have to keep their distance at the ballpark starting this mon… https://t.co/hKg7Cp4uOa,"LET THE DEPOSITIONS BEGIN!Watch Project Veritas school The American Federation of Teachers() on the First Amendment, the power of the press, and subpoena them! Even on defense, Project Veritas Legal exposes them!::Sounds good!!::Honestly I WOULD like to keep my distance from other lugheads regardless of vaxy::::Yeah only people who obey commands from social engineers are free thinkers.::Many docs/scientists saying not take v(cine...even an ex fizer employee. Seeing many posts of injuries/ deaths and vaers reporting reportable reaction in US at least and thats only %.verysad.::This is the dumbest comment today. Congrats!::::Aww. Clear example of someone with little science education. Move along::Bootlicker::How about those allegations and nursing home deaths Governor?::Which is what we should do nationally but no... Too many knuckle dragging idiots who refuse to even talk about vaccine passports and why theyre important and really a necessity...::And suddenly The New York Times is OK with discrimination::oh Andrew Cuomo said, is he a doctor? Check out Florida jack ass!::Hello The New York Times!O que vocs acham da palavra ""whant""?::::",0
antivax_2949,I received my first dose of the #Moderna #Covid19 #vaccine today. It's been about 2hrs and I'm only dealing with in… https://t.co/fHvLdNSqib,It's now been hrs since my &amp; the injection site arm pain has lessened after a hot shower/massaging my upper arm. I'm tired but nothing concerning. I had a bowl of ramen and I'm calling it a night on updates. You'll hear back from me on or after::hrs post and still have the typical injection site arm discomfort/pain but I'm now very tired...,0
antivax_2950,"Yay. The husband has his vaccine appointments. 🎉 I don't leave the house, so I can wait. Husband and then mum are more important.","So happy for you.::Got my first dose yesterday. Late August for second one. Feel alot better commuting with buss for my job now. Hope you and family get it soon aswell.::*hug* He's the one with the contact to other people. IF I leave the house it's to visit my dad's grave, so... I'm fine waiting a bit longer.::So are you but understood. Take care of yourself",0
antivax_2951,Please reconsider mandatory vaccines. Not FDA approved. It is an unproven vaccine. We do not know future side effec… https://t.co/7zbvV1G0oU,,1
antivax_2952,"Super excited b/c I’ll be ringing in the new year with..Shots...shots..shots! Actually, no just one shot right now. The COVID vaccine.

🤘🏼😜",Im going to Tisch on Sunday for mine,0
antivax_2953,Did #ChristianEriksen suffer a side effect from his Covid #vaccination &amp; has it been diagnosed as one of the “heart… https://t.co/5ISNb7HPdQ,Yeah he was shut up::No he didn't vaccinate yet at all.,1
antivax_2954,Accidentally cancelled my second vaccine. Received an email from NHS to saying I could move it forward because of t… https://t.co/rP7tAQuX2T,Now I can't rebook my second vaccine at the moment via the NHS website,0
antivax_2955,Grateful to my colleague @WofaKay_Hagan for highlighting vulnerability compounded by social adversity in mitigating… https://t.co/2an8MGbD57,"Proud to join et al in exploring composite indicators of &amp; their application to &amp;::Innovation::::collective well summarized by ""Unless we look at COVID-19 through the lens of social determinants of health, we may not optimize our yield from interventions, and we might not be reaching the group of individuals who need these interventions the most""::In adjusted models, a higher SDOH burden was associated with a lower likelihood of adhering to all measures of each broad mitigation strategy::Those most vulnerable less likely to practice all personal protection measures (75.6% vs %), social distancing measures (41.9% vs %), and affording at least one flexible work schedule (26.2% vs %)::accumulative index/score using twelve factors across six SDOH domains from the Kaiser Family Foundation SDOH frameworkThe domains are economic stability, neighborhood/physical environment, education, food, community/social context, and health care system::sought out (COVID Impact Survey) to classify ability to pursue -Personal protection strategy-Social distancing strategy-Work flexibility::were inspired by sobering reminder last summer that mitigation measures that may seem ""simple"" to us such as social distancing, masking and affording work flexibility may indeed be a ""social privilege"", and may not be able to afford it::The study now simultaneously published Link below for the full study",0
antivax_2956,I’m fully vaccinated and Ms Pfizer been showing her ass the last 12 hours but the tylenol finally kicked in,thanksss,0
antivax_2957,Still not going anywhere but I’m back from a full day of recovering from my 2nd vaccine dose 💉 and felt well enough… https://t.co/DCqJXlWvCz,I got it on sale at the forever mens section::This shirt is so so cute!::YouTube channel!! We should start a YouTube channel!!::I CANT WAIT TO GET SUSHI TOGETHER AND EAT ALL THE THINGS!::Theres little sushis on my shirt! Cant wait to go get some with friends safely!,0
antivax_2958,I’m getting the Covid vaccine tomorrow! 😬 I’m excited but nervous. Grateful for the opportunity. 🤍 💉,Got mine a week ago! Soreness in the arm like a flu shot but other than that I'm good. I did have a headache afterwards for a little bit but it could have been a little anxiety maybe? It was so mild i may not have noticed it normally.::Good luck! Got my first dose today and I feel great. Hope all goes well for you!::Two weeks post mine,0
antivax_2959,"Got my first dose of COVAXIN #AtmaNirbharBharat today! Grateful to the scientific temper, skills, private zeal and… https://t.co/gmmdYckjI8",Congrats sir,0
antivax_2960,The wife and I just got our first dose of the Covid 19 vaccine! Half #vaccinated #COVID19Vaccine,Hell yeah!,0
antivax_2961,My guess is that each of the experimental gene therapy drugs that Big Pharma is calling a “COVID-19 vaccine” is gea… https://t.co/RCHfVUFAjg,"Correct Gates has never hidden his evil plans from us. He has spoken openly what he plans to do. Evil always reveals itself to us, many are just blind to see and hear their words.::Because of an engineered pandemic, hyper-inflation is going to devastate the US. Massive population reduction, with a high percentage of senior citizens and minorities, is their answer to massive debt and food/healthcare shortages. Listen to &amp; watch Bill Gates.::BINGO. Most truth ever on social media. Thank you for this tweet. I hope many read it and wake up and refuse the vax.::Dr. Simone Gold: . Steve Hotze:::The truth is hard to bear sometimes. Rev :7-8. Govt leaders created/released COVID-19 to lock down the world, force heavy-handed govt controls, and to eventually force a so-called vaccine that will set humans up for mass population reduction events.::",1
antivax_2962,Got my first vaccine this afternoon but I didn’t get a little blue card and I feel (quite irrationally) very left o… https://t.co/14hEQiTxgz,"Omg, YES!::YES I ALSO WANT A STICKER (and at the dentist too)::Honestly, the fact that we arent getting cards, or stickers (which Im MUCH more upset about) up here is the worst::Leave it with me::OMG I can't wait to see it! You deserve one::You wont be surprised at all to hear that Ive got sequins, glitter pens, googly eyes, pom poms and all sorts at home. Time to get crafty::You do right - get out those felt tips!::Great idea! Ill make a special one thats better than everyone elses::Can you make your own one? x::I know!! What am I supposed to post a picture of now?::that's just mean!",0
antivax_2963,"Men if you use 3 in 1 body wash, you don’t need to worry about what’s in the vaccine",,0
antivax_2964,😩 my residents will be having their vaccine tomorrow ☹️ hope all goes well inshallah🙏🏿,Astaghfirrulahhhh Im actually scared for em::Niggas gonna drop like flies,0
antivax_2965,If you hung out at shit house (52 w Lime) don’t worry about what’s in the vaccine 🥴🤫,You know it you love it!,0
antivax_2966,Finding the will to start studying and i hear my mom listening to a fb video that: “the covid vaccine is an experim… https://t.co/fOtpf8i43M,"If you die months after recovering from COVID, it's a COVID death. If you die minutes to hours after receiving the COVID VAXXX, it's a ""Coincidence!""::It has yet to show it prevents transmission. If you get it your are in Phase trial. Safety studies wont be completed until . It is not approved by the FDA, only EUAOpioids and baby powder are recent examples of Pharma killing us. Im also floored and tired",1
antivax_2967,They “debunked” nothing as usual. He said he’ll take the gene therapy as soon as he’s offered it. But when he was o… https://t.co/Avg4aM20IS,Geezer looks like a rapist. Something very evil about him. A very useful idiot. His dead fish eyes set me in edge,1
