['5402612', '692742353736568833', '-24.07']->['5402612', '692742353736568833', '-24.07']
['3223471842', '692772267235811328', '94.8']->['1302829507', '692763917622321152', '61.62']
['727472528', '692748411481780224', '48.2']->['159287278', '692748411481780224', '169.83']
['5402612', '692742353736568833', '-24.07']->['322167905', '692792073485959168', '173.5']
['5402612', '692742353736568833', '-24.07']->['1388257892', '692748411481780224', '174.39']
['5402612', '692742353736568833', '-24.07']->['1462694292', '692792538055348224', '175.35']
['5402612', '692742353736568833', '-24.07']->['2764311477', '692748411481780224', '178.95']
['5402612', '692742353736568833', '-24.07']->['2699889483', '692748411481780224', '181.18']
['5402612', '692742353736568833', '-24.07']->['31755801', '692794016878895104', '181.22']
['5402612', '692742353736568833', '-24.07']->['2754537932', '692748411481780224', '182.29']
['5402612', '692742353736568833', '-24.07']->['3238996822', '692748411481780224', '182.84']
['5402612', '692742353736568833', '-24.07']->['4556981673', '692748411481780224', '183.4']
['5402612', '692742353736568833', '-24.07']->['850639772', '692794607524970496', '183.57']
['5402612', '692742353736568833', '-24.07']->['1176235621', '692794909699543041', '184.77']
['5402612', '692742353736568833', '-24.07']->['4825727397', '692795212276592641', '185.97']
['174618969', '692750707695448064', '9.13']->['3035557977', '692795321294913544', '186.4']
['5402612', '692742353736568833', '-24.07']->['17328912', '692795493898981376', '187.08']
['200752348', '692759702166466560', '44.87']->['4825727397', '692795212276592641', '185.97']
['5402612', '692742353736568833', '-24.07']->['63853224', '692748411481780224', '188.68']
['5402612', '692742353736568833', '-24.07']->['804982640', '692796083047563264', '189.43']
['4825727397', '692795212276592641', '185.97']->['200752348', '692759702166466560', '44.87']
['742143', '692748411481780224', '1.2']->['948708523', '692748411481780224', '191.31']
['1117508504', '692770697442136066', '88.55']->['231731985', '692796788848332808', '192.23']
['5402612', '692742353736568833', '-24.07']->['4197908787', '692748411481780224', '192.63']
['5402612', '692742353736568833', '-24.07']->['51367114', '692748411481780224', '193.29']
['5402612', '692742353736568833', '-24.07']->['2267739161', '692748411481780224', '193.95']
['5402612', '692742353736568833', '-24.07']->['33968028', '692797402584092672', '194.67']
['1605914786', '692759427460505600', '43.78']->['364542201', '692798187795537925', '197.8']
['5402612', '692742353736568833', '-24.07']->['3033000533', '692798317894451200', '198.32']
['231731985', '692796788848332808', '192.23']->['2667593627', '692764591789608967', '64.3']
['5402612', '692742353736568833', '-24.07']->['4858267438', '692748411481780224', '200.1']
['5402612', '692742353736568833', '-24.07']->['187133956', '692748411481780224', '203.42']
['2667593627', '692764591789608967', '64.3']->['231731985', '692796788848332808', '192.23']
['5402612', '692742353736568833', '-24.07']->['3438947891', '692748411481780224', '205.07']
['200752348', '692759702166466560', '44.87']->['886479487', '692800145033990146', '205.57']
['5402612', '692742353736568833', '-24.07']->['42620299', '692748411481780224', '205.9']
['5402612', '692742353736568833', '-24.07']->['348918462', '692748411481780224', '206.32']
['5402612', '692742353736568833', '-24.07']->['553786999', '692748411481780224', '206.73']
['886479487', '692800145033990146', '205.57']->['200752348', '692759702166466560', '44.87']
['5402612', '692742353736568833', '-24.07']->['2667593627', '692764591789608967', '64.3']
['5402612', '692742353736568833', '-24.07']->['365644105', '692801350434971649', '210.37']
['5402612', '692742353736568833', '-24.07']->['337668897', '692748411481780224', '212.03']
['5402612', '692742353736568833', '-24.07']->['318495940', '692748411481780224', '213.03']
['5402612', '692742353736568833', '-24.07']->['39559421', '692748411481780224', '220.36']
['886479487', '692800145033990146', '205.57']->['886479487', '692800145033990146', '205.57']
['5402612', '692742353736568833', '-24.07']->['456114285', '692748411481780224', '224.02']
['5402612', '692742353736568833', '-24.07']->['609408347', '692748411481780224', '225.85']
['5402612', '692742353736568833', '-24.07']->['154231398', '692748411481780224', '227.68']
['5402612', '692742353736568833', '-24.07']->['1382465726', '692748411481780224', '228.35']
['5402612', '692742353736568833', '-24.07']->['53533131', '692748411481780224', '229.02']
['200752348', '692759702166466560', '44.87']->['200752348', '692759702166466560', '44.87']
['371139692', '692748252056305664', '-0.63']->['96473652', '692748411481780224', '239.13']
['5402612', '692742353736568833', '-24.07']->['30353172', '692809097318502402', '241.15']
['53533131', '692748411481780224', '229.02']->['82669326', '692748411481780224', '244.3']
['4825727397', '692795212276592641', '185.97']->['17328912', '692795493898981376', '187.08']
['5402612', '692742353736568833', '-24.07']->['297938809', '692748411481780224', '246.88']
['5402612', '692742353736568833', '-24.07']->['573156867', '692748411481780224', '248.18']
['200752348', '692759702166466560', '44.87']->['17328912', '692795493898981376', '187.08']
['5402612', '692742353736568833', '-24.07']->['3690899057', '692748411481780224', '249.47']
['5402612', '692742353736568833', '-24.07']->['862322270', '692748411481780224', '250.48']
['1176235621', '692794909699543041', '184.77']->['17328912', '692795493898981376', '187.08']
['5402612', '692742353736568833', '-24.07']->['14577821', '692748411481780224', '255.43']
['5402612', '692742353736568833', '-24.07']->['318733902', '692748411481780224', '257.91']
['5402612', '692742353736568833', '-24.07']->['1930710727', '692748411481780224', '260.38']
['14577821', '692748411481780224', '255.43']->['163992822', '692748411481780224', '262.37']
['5402612', '692742353736568833', '-24.07']->['23183433', '692814808308146177', '263.83']
['2530506867', '692748411481780224', '25.52']->['243840965', '692748411481780224', '264.35']
['5402612', '692742353736568833', '-24.07']->['249569743', '692748411481780224', '266.7']
['5402612', '692742353736568833', '-24.07']->['247767738', '692816356337528832', '269.98']
['200752348', '692759702166466560', '44.87']->['247767738', '692816356337528832', '269.98']
['247767738', '692816356337528832', '269.98']->['200752348', '692759702166466560', '44.87']
['5402612', '692742353736568833', '-24.07']->['3113037179', '692817586187165697', '274.88']
['5402612', '692742353736568833', '-24.07']->['2618348614', '692818802019581953', '279.72']
['5402612', '692742353736568833', '-24.07']->['3165249831', '692748411481780224', '285.15']
['5402612', '692742353736568833', '-24.07']->['3118347663', '692820663921414144', '287.1']
['3118347663', '692820663921414144', '287.1']->['2319046766', '692820941710188544', '288.22']
['5402612', '692742353736568833', '-24.07']->['3688988662', '692821767417651201', '291.5']
['259283033', '692748411481780224', '15.33']->['370708942', '692748411481780224', '294.38']
['5402612', '692742353736568833', '-24.07']->['2938535319', '692823345545502720', '297.77']
['5402612', '692742353736568833', '-24.07']->['3296581205', '692823502085361664', '298.38']
['949368715', '692744189008748545', '-16.78']->['2938535319', '692823345545502720', '297.77']
['5402612', '692742353736568833', '-24.07']->['4266871775', '692748411481780224', '301.29']
['5402612', '692742353736568833', '-24.07']->['523866970', '692748411481780224', '303.6']
['200752348', '692759702166466560', '44.87']->['1287321284', '692825027264258048', '304.45']
['5402612', '692742353736568833', '-24.07']->['2390859204', '692748411481780224', '304.53']
['247767738', '692816356337528832', '269.98']->['1287321284', '692825027264258048', '304.45']
['2390859204', '692748411481780224', '304.53']->['2390876496', '692748411481780224', '307.82']
['2643766623', '692748411481780224', '17.2']->['4441068436', '692748411481780224', '311.1']
['612473', '692748411481780224', '1.14']->['1398159734', '692748411481780224', '316.32']
['247767738', '692816356337528832', '269.98']->['245743741', '692828304064303105', '317.47']
['5402612', '692742353736568833', '-24.07']->['3279189992', '692828524348968962', '318.33']
['5402612', '692742353736568833', '-24.07']->['245743741', '692828304064303105', '317.47']
['5402612', '692742353736568833', '-24.07']->['2898275919', '692748411481780224', '321.53']
['55605517', '692754261365620736', '23.25']->['174618969', '692750707695448064', '9.13']
['2643766623', '692748411481780224', '17.2']->['4266098373', '692748411481780224', '321.7']
['3035557977', '692795321294913544', '186.4']->['174618969', '692750707695448064', '9.13']
['2938535319', '692823345545502720', '297.77']->['949368715', '692744189008748545', '-16.78']
['5402612', '692742353736568833', '-24.07']->['2539016140', '692748411481780224', '327.37']
['5402612', '692742353736568833', '-24.07']->['725901510', '692748411481780224', '327.77']
['5402612', '692742353736568833', '-24.07']->['425842314', '692748411481780224', '329.14']
['5402612', '692742353736568833', '-24.07']->['158722780', '692748411481780224', '330.52']
['1113374941', '692748411481780224', '25.76']->['67249823', '692748411481780224', '331.95']
['5402612', '692742353736568833', '-24.07']->['603758566', '692748411481780224', '332.35']
['120038818', '692748411481780224', '79.07']->['1114307138', '692748411481780224', '339.93']
['5402612', '692742353736568833', '-24.07']->['847055478', '692748411481780224', '340.75']
['742143', '692748411481780224', '1.2']->['900777782', '692748411481780224', '342.83']
['5402612', '692742353736568833', '-24.07']->['548402449', '692835353661612032', '345.48']
['5402612', '692742353736568833', '-24.07']->['1520910764', '692748411481780224', '351.23']
['245743741', '692828304064303105', '317.47']->['247767738', '692816356337528832', '269.98']
['5402612', '692742353736568833', '-24.07']->['4817165122', '692842022357458947', '371.98']
['95193913', '692748411481780224', '8.83']->['99628514', '692748411481780224', '372.42']
['5402612', '692742353736568833', '-24.07']->['4694305880', '692843891112833028', '379.4']
['5402612', '692742353736568833', '-24.07']->['373864432', '692748411481780224', '383.15']
['5402612', '692742353736568833', '-24.07']->['993486504', '692848010619781121', '395.77']
['742143', '692748411481780224', '1.2']->['58807765', '692748411481780224', '404.43']
['5402612', '692742353736568833', '-24.07']->['25300494', '692748411481780224', '407.43']
['5402612', '692742353736568833', '-24.07']->['1096124498', '692748411481780224', '409.35']
['612473', '692748411481780224', '1.14']->['928665294', '692748411481780224', '409.38']
['5402612', '692742353736568833', '-24.07']->['1339638313', '692854394878963714', '421.15']
['5402612', '692742353736568833', '-24.07']->['2488765802', '692854468942045184', '421.43']
['5402612', '692742353736568833', '-24.07']->['4817814937', '692858083995811842', '435.8']
['5402612', '692742353736568833', '-24.07']->['599636477', '692748411481780224', '440.98']
['5402612', '692742353736568833', '-24.07']->['601372611', '692748411481780224', '442.13']
['5402612', '692742353736568833', '-24.07']->['3108195970', '692748411481780224', '444.25']
['742143', '692748411481780224', '1.2']->['135742442', '692748411481780224', '445.18']
['5402612', '692742353736568833', '-24.07']->['435788036', '692748411481780224', '461.55']
['5402612', '692742353736568833', '-24.07']->['4319456714', '692748411481780224', '462.7']
['5402612', '692742353736568833', '-24.07']->['291778754', '692748411481780224', '464.72']
['5402612', '692742353736568833', '-24.07']->['16114542', '692748411481780224', '471.37']
['5402612', '692742353736568833', '-24.07']->['45429707', '692748411481780224', '472.75']
['5402612', '692742353736568833', '-24.07']->['4365819737', '692868589263564801', '477.55']
['16114542', '692748411481780224', '471.37']->['1598360047', '692748411481780224', '486.27']
['5402612', '692742353736568833', '-24.07']->['400026371', '692748411481780224', '497.38']
['5402612', '692742353736568833', '-24.07']->['187964046', '692748411481780224', '506.7']
['622996084', '692748411481780224', '5.5']->['223425584', '692748411481780224', '532.9']
['425842314', '692748411481780224', '329.14']->['772345441', '692748411481780224', '548.6']
['5402612', '692742353736568833', '-24.07']->['3073544157', '692748411481780224', '557.07']
['5402612', '692742353736568833', '-24.07']->['88606020', '692748411481780224', '575.63']
['5402612', '692742353736568833', '-24.07']->['16272844', '692748411481780224', '623.43']
['742143', '692748411481780224', '1.2']->['3392948538', '692748411481780224', '643.85']
['5402612', '692742353736568833', '-24.07']->['28862210', '692748411481780224', '688.38']
['5402612', '692742353736568833', '-24.07']->['103750551', '692748411481780224', '688.45']
['5402612', '692742353736568833', '-24.07']->['2222065434', '692922563723448322', '692.02']
['5402612', '692742353736568833', '-24.07']->['908064396', '692748411481780224', '693.02']
['5402612', '692742353736568833', '-24.07']->['4782308786', '692748411481780224', '700.88']
['742143', '692748411481780224', '1.2']->['2425932695', '692748411481780224', '703.37']
['742143', '692748411481780224', '1.2']->['1872282968', '692748411481780224', '744.03']
['5402612', '692742353736568833', '-24.07']->['2233894814', '692938437624795137', '755.1']
['5402612', '692742353736568833', '-24.07']->['2962431356', '692938583158755328', '755.68']
['5402612', '692742353736568833', '-24.07']->['38789116', '692938774662246400', '756.43']
['180317088', '692748411481780224', '25.46']->['81315998', '692748411481780224', '797.5']
['5402612', '692742353736568833', '-24.07']->['1549877912', '692748411481780224', '836.82']
['5402612', '692742353736568833', '-24.07']->['2152460449', '692748411481780224', '851.05']
['5402612', '692742353736568833', '-24.07']->['1601896057', '692748411481780224', '901.52']
['609408347', '692748411481780224', '225.85']->['2456786233', '692748411481780224', '905.13']
['5402612', '692742353736568833', '-24.07']->['3269457420', '692748411481780224', '921.68']
['5402612', '692742353736568833', '-24.07']->['568395992', '692748411481780224', '929.85']
['5402612', '692742353736568833', '-24.07']->['277439806', '692748411481780224', '932.5']
['5402612', '692742353736568833', '-24.07']->['2594860710', '693000565576613888', '1001.97']
['2594860710', '693000565576613888', '1001.97']->['2594860710', '693000565576613888', '1001.97']
['5402612', '692742353736568833', '-24.07']->['2462213766', '692748411481780224', '1025.53']
['5402612', '692742353736568833', '-24.07']->['4831723714', '692748411481780224', '1042.33']
['5402612', '692742353736568833', '-24.07']->['902968248', '693018716888547328', '1074.1']
['5402612', '692742353736568833', '-24.07']->['1074270295', '693039530346160128', '1156.8']
['5402612', '692742353736568833', '-24.07']->['529082928', '692748411481780224', '1171.22']
['5402612', '692742353736568833', '-24.07']->['2982583245', '692748411481780224', '1254.88']
['5402612', '692742353736568833', '-24.07']->['3121468475', '692748411481780224', '1282.18']
['742143', '692748411481780224', '1.2']->['4567674394', '692748411481780224', '1320.63']
['5402612', '692742353736568833', '-24.07']->['540848293', '693082323089227776', '1326.85']
['3077083692', '692787584704106496', '155.67']->['17328912', '692795493898981376', '187.08']
['174421835', '692785074949873665', '145.68']->['17328912', '692795493898981376', '187.08']
['107462244', '692783622160568320', '139.92']->['17328912', '692795493898981376', '187.08']
['474537656', '692758907484311552', '41.72']->['17328912', '692795493898981376', '187.08']
['5402612', '692742353736568833', '-24.07']->['1315049720', '692748411481780224', '1380.43']
['17328912', '692795493898981376', '187.08']->['107462244', '692783622160568320', '139.92']
['5402612', '692742353736568833', '-24.07']->['345999392', '692748411481780224', '1399.38']
['5402612', '692742353736568833', '-24.07']->['112232745', '692748411481780224', '1403.58']
['5402612', '692742353736568833', '-24.07']->['245492539', '692748411481780224', '1404.08']
['17328912', '692795493898981376', '187.08']->['474537656', '692758907484311552', '41.72']
['5402612', '692742353736568833', '-24.07']->['562876866', '692748411481780224', '1456.18']
['5402612', '692742353736568833', '-24.07']->['369346212', '693173359694118912', '1688.6']
['5402612', '692742353736568833', '-24.07']->['4190069183', '693205270105841664', '1815.4']
['5402612', '692742353736568833', '-24.07']->['38613136', '692748411481780224', '2160.42']
['5402612', '692742353736568833', '-24.07']->['1116139746', '692748411481780224', '2400.03']
['5402612', '692742353736568833', '-24.07']->['2449186014', '692748411481780224', '2457.22']
['5402612', '692742353736568833', '-24.07']->['418497356', '692748411481780224', '2492.92']
['5402612', '692742353736568833', '-24.07']->['402614912', '692748411481780224', '2515.8']
['5402612', '692742353736568833', '-24.07']->['150245844', '692748411481780224', '2600.2']
['742143', '692748411481780224', '1.2']->['1473660031', '692748411481780224', '2658.28']
['5402612', '692742353736568833', '-24.07']->['495602226', '692748411481780224', '3391.23']
['5402612', '692742353736568833', '-24.07']->['481048061', '692748411481780224', '3560.43']
['5402612', '692742353736568833', '-24.07']->['1639741434', '692748411481780224', '3802.45']
['5402612', '692742353736568833', '-24.07']->['620168417', '693711895845552128', '3828.55']
['337969081', '692748411481780224', '14.77']->['34648259', '693732478507315201', '3910.33']
['5402612', '692742353736568833', '-24.07']->['141987348', '692748411481780224', '4016.37']
['5402612', '692742353736568833', '-24.07']->['3166178833', '692748411481780224', '4213.68']
['5402612', '692742353736568833', '-24.07']->['3087450411', '692748411481780224', '5113.68']
['5402612', '692742353736568833', '-24.07']->['213136084', '692748411481780224', '5196.68']
['612473', '692748411481780224', '1.14']->['3306766123', '692748411481780224', '5266.37']
['5402612', '692742353736568833', '-24.07']->['385059786', '692748411481780224', '5386.07']
['5402612', '692742353736568833', '-24.07']->['4190566692', '692748411481780224', '5646.72']
['5402612', '692742353736568833', '-24.07']->['2986330875', '692748411481780224', '6028.87']
['2785718619', '692748411481780224', '20.1']->['3572049925', '692748411481780224', '6055.05']
['5402612', '692742353736568833', '-24.07']->['1196838541', '692748411481780224', '6333.98']
['5402612', '692742353736568833', '-24.07']->['4871208580', '694683258437648385', '7688.4']
['5402612', '692742353736568833', '-24.07']->['293486411', '692748411481780224', '39073.45']
