text_id,text,task_1
60c5d7495659ea5e55df076c,@BinaSingh2 @Ankita19 @DelhiPolice इस सुअर को हिन्दू धर्म संस्कृति कि निंदा के लिए सजा ए मौत हो,HOF
60c5d7495659ea5e55df1cdf,हमें गर्व है कि हमारे देश में ऐसे साहसी क्रांतिकारियों का जन्म हुआ  शत शत नमन श्रद्धांजलि अर्पित है तीनों अवैध काले■कारपोरेट कानून #बेरोजगारी #महंगाई #कालाबाजारी को बढ़ाने वाले हैं #ग्रामीणभारत की व्यवस्था और देश की #GDP  ️ ढह जाएगी #बस्तरमेंजनसंहारबंदकरो #FarmersProtest ,NOT
60c5d7495659ea5e55df1c70,#NoVoteForBJP  #NoVoteToBJP  #BoycottBJP #GoBackModi #PoMoneModi  #मोदीपरतजा #नहींचाहिएभाजपा  #BJPHataoDeshBachao  #BJPभगाओदेशबचाओ #SuperSpreaderModi #ModiDisasterForIndia  #ResignModi #ResignPMModi  #VaccineRegistration  #cowinregistration #VaccineऔरMSPदो ,NOT
hasoc_hi_7376,दिल्ली में मंदिर पर हमला  'बुद्धिजीवी गैंग' मौन क्यों    #DNA रात 9 बजे @sudhirchaudhary के साथ,NOT
60c5d7495659ea5e55df0ad4,@KailashOnline अगर धरना देने से सब सही हो जाता तो    कुरुक्षेत्र में भी  श्री कृष्ण  जी  अर्जुन  को यही सलाह देते  ।   #BengalBurning  #BengalViolence  #KhooniKhela  #WestBengalViolence,NOT
hasoc_hi_2622,These Mob lynchings which are happening these alleged accused are fully supported by the Govt of the day  Did any one of us or me as a MP went & stood with the killers of Ankit    We want to condemn it we will condemn it   @asadowaisi on #TheBigFight,NOT
hasoc_2020_hi_1463,RT @AagayiNavya  दुर्योधन   हे कर्ण आज अर्जुन पर चला दो ब्रह्मास्त्रनहीं चला सकता मित्रक्यों आज बादल बहुत हैं,NOT
hasoc_hi_3012,अलवर  पहलू खान समेत उसके बेटे को राजस्थान पुलिस ने जांचोपरान्त कुख्यात गौ तस्कर पाया और IPC की संगत धाराओं के तहत केस दर्ज किया। @INCIndia समेत तमाम तथाकथित खान मार्केट बुद्धिजीवी जो @UNHumanRights में जाकर भारत को बदनाम करने पर तुले हुए हैं माफी मांगेगे ,HOF
hasoc_hi_5725,विजयमालिया ललितमोदी नीरवमोदी आसारामबापू बाबारामरहिम पर कोई हमला नही हो सकता हमला  बस तबरेजखान पर हो सकता है   ,HOF
60c5d7495659ea5e55df1334, 1  बंगाल में इतने हिन्दू रोज मैरे जा रहे है लेकिन हम क्या कर रहे है    हम सिर्फ हाथों पे हाथ धरे बैठे है   जिनकी ये ज़िमेदारी है वी चुप है    आज रोना आता है कि हिन्दू प्रधान देश मे हिन्दुओ की हत्याएं होती जा रही है और हम कुछ नही कर पा रहे है    #CruelMamata #BengalBurning  1  ,NOT
hasoc_hi_4752,#NusratJahan ने किसी गैर मुस्लिम से शादी की तो यह उनका 'व्यक्तिगत फैसला'   और  #ZairaWasim  ने फिल्म इंडस्ट्री  छोड़ी तो यह 'धार्मिक कट्टरता'     इतना हरामीपन कहां से लाते हो    बे दलाल मीडिया    इसमें तू क्यों रंडी रोना रो रहा है,HOF
hasoc_hi_1646,चुनाव आते ही सभी BJP नेता का देशभक्ति उबाल मारता है  सब असल मुद्दों को छोड़ के हिंदुत्व पे ज्ञान पेलते है।  लेक़िन जैसे ही चुनाव खत्म हुआ मोदी गिरीरराज योगी सब AC रुमो में बंद हो गए अब जनता मरे या किसान युवा परेसान हो क्या फर्क पड़ता है।  5 साल तक तानाशाही से कौन रोक सकता है।,HOF
hasoc_hi_1906,लोग अब इतने भी सस्ते नहीं रहे   इस दौर में रिश्ते  रिश्ते नहीं रहे || वक्त के साथ कुछ तो बदला है   तुम पहले जैसे थे अब वैसे नहीं रहे ||    शाहरुख सिद्दीकी  #shahrukhsiddiqui @srspoet,NOT
hasoc_hi_4941,बीजेपी के कार्यकारी अध्यक्ष जेपी नड्डा ने बुलाई बैठक  इन मुद्दों पर होगी चर्चा   @HimanshuAajtak ,NOT
60c5d7495659ea5e55df097c,@anubhavsinha श्रीमान वैसे भी बॉलीवुड फूहड़ और दूसरे का नकल ही तो करता है घटिया बॉलीवुड कार्तिक को साउथ इंडियन का रुख करना चाहिए पूरी जनता वहां उनका साथ देगी  वैसे भी कुछ समय ही टिक पायेगा बॉलीवुड साउथ इंडियन मूवी बहुत अच्छी है और लोगों का ध्यान भी वही लगा है #बॉलीवुड  ,NOT
hasoc_hi_5540,अरे वाघ  सिंहाचा पक्ष ना रे तुझा    मग लढून जिंक निवडणूक   हे असले वक्तव्य करून निवडणूक नाही जिंकता येत   आणी नियमाचा काय सांगतो तू  मनोहर पर्रीकरांच्या वेळी कुठे गेला होता नियम    त्यावेळी तर @PawarSpeaks साहेबांच्या वर आग पाखड केली होती तू   आणी या दलाल abp माझा वाल्यांनी #नीच,NOT
hasoc_hi_766,नगर निगम के कर्मचारियों की “धुनाई करते हुए ये कैलाश विजयवर्ग़िय जी के विधायक “सुपुत्र हैं  जो रोज़ ममता सरकार को “अराजक और “गुण्डों की सरकार बताते हैं ,NOT
60c5d7495659ea5e55df1bb3,BJP lost badly in 3 states  In Kerala BJP got zero seat   Time for BJP to pack and go  This country belongs to farmers &amp  labourers not to corporates  #ResignModi #ResignPMModi #ExitModi #KindAttnPMNarendraModi #किसानोंकामोदीकोधोबीपटका ,NOT
60c5d7495659ea5e55df0817,भली बात लिखो या चुप रहो।। @WasiuddinSiddi1 @Anilawadh1  @IamAbha66  @AasifBhandari,NOT
60c5d7495659ea5e55df17d0,बहुत बहुत शुक्रिया @007QaQa @shanusab @ShaanIrfan05 #sahabuddin मरहूम के लिए आपलोगों ने बहुत कोशिश कि  खैर तकदीर का लिखा कौन बदल सकता है अल्लाह आप सबको इसका अच्छा बदला दे  आमीन #JusticeForShahabuddin,HOF
hasoc_hi_7430,रोहित शर्मा के शतक से छुट्टी मिले तो बिहार का भी ये नज़ारा देख लेना  यहाँ भी शतक लग चुका है बच्चो की लाशों की संख्या में      बेशर्म प्रधानमंत्री और मुख्यमंत्री खामोश है और उनसे भी महा बेशर्म वो है जो आज भी सरकार के ख़िलाफ़ आवाज नही उठा सकते   ,HOF
hasoc_2020_hi_1900,समस्या को सही से समझना ही समस्या का हल निकाल लेने के बराबर हैं। क्यो समस्या को सही से समझना जरूरी हैं  और कैसे समस्या का समाधान निकाले ये जानने के लिए ये विडियो पूरा जरूर देखे।,NOT
hasoc_hi_6025,साहब बंद करने से कुछ नहीं होता कयोंकि रोटी तो जेल मै भी मिलती है  गांड पर गोली मारते तो कुछ बात होती  ,HOF
hasoc_2020_hi_2377,RT @RohiniAcharya2  चौकीदार में पास थोडा भी घमंड नही 100 स्मार्ट सिटी बनवाने के बाद भी उस पर वोट नही मांग रहा है । ऐसा क्यों,NOT
hasoc_hi_3558,लो भाई  आजकल चिंधिचोर हिजड़े   bdgblk       whatever the fuck साले अपना नाम भी ठीक नहीं लिख सकते मदरसा छाप  खूबसूरत औरतों जैसे ट्विटर पर गांव मटका कर रहे है हिजड़े तुम्हारी औकात सिर्फ सूअरों जैसे दर्जन भर सूअर पैदा करने की और दर्जन के हिसाब से फटने की ही है।,HOF
hasoc_hi_2304,कितनी दोगली मीडया है mushalman बोलने में कितना कास्ट हो रहा है हरामी,HOF
hasoc_2020_hi_2827,apnee qeymatee rahi se humee agaa kerry kyaa aisaa hee hai ya naii       ,NOT
60c5d7495659ea5e55df1a4f,केंद्र की कोरोना के असफलता को छिपाने की साजिश हो सकती है बंगाल हिंसा  हो सकता है खुद से प्रायोजित की गई हो  आपकी क्या राय है   #BengalBurning #Bengalisburning,NOT
hasoc_2020_hi_1796,RT @PunjabSMG  संत डॉक्टर @Gurmeetramrahim जी कहते हैं कि  समय की कद्र करो    हर पल कुछ नया करते रहो।  क्योंकि एक बार जो समय हाथ से निकल ग ,NOT
hasoc_hi_7311,केजरीवाल सरकार झारखंड में जिस चोर को पब्लिक ने मार डाला उसके परिवार को पांच लाख रुपये और चोर की बीबी को सरकारी नौकरी दे रही हैं क्योंकि वो एक मुसलमान हैं    ध्रुव त्यागी और अंकित सक्सेना की हत्या दिल्ली में हुई पर उन्हें एक रुपया नहीं दिया क्योंकि वो हिन्दू हैं,HOF
60c5d7495659ea5e55df0a1b,@CMOfficeUP @myogiadityanath @myogiadityanath जी  जमीनी हकीकत को भी ध्यान देना अति आवश्यक है  @CMOfficeUP #COVID19India #COVIDEmergency2021 #CovidVaccine #COVIDSecondWave #COVID19 #CovidIndia #CovidHelp #CovidHelpOnline #CovidCrisis #CoronaPandemic #Corona #CoronaCurfew ,NOT
hasoc_hi_374,झारखंड के साथ अगर “बिहार में भी चुनाव होता  तो प्रधान मंत्री जी “राँची के बाद “मुज़फ़्फ़रपुर में भी योग करते ,NOT
hasoc_hi_6976,क्यों न पत्थरबाज शांतिदूतों को बस के आस पास बांध दिया जाए   फिर देखते है कौन करता है आतंकी हमला,HOF
hasoc_hi_6446,विन डीज़ल ठीक था यह बीच मै सूअर के बच्चे की फोटो क्यों लगा दिया सर आपने  ,HOF
60c5d7495659ea5e55df0b61,@VinodRajotiya82 दोस्तों  आओ हम सब सर्वसम्मति से महान अर्थशास्त्री  धुरंधर वैज्ञानिक  अंतर्राष्ट्रीय किसान  भयंकर सवर्ण दलित मसीहा #चुदित राज जी को खांग्रेस #अध्यक्ष एवं #पलधानमंतली बनाएं     सभी #समस्याएं समाप्त  #उदितराजकोअध्यक्षबनाओबे @DrUditraj  #CovidVaccine ,NOT
hasoc_2020_hi_1645,RT @dsrpunadiya  मूर्ख दोगली मीडियाखानदान के विशेष चापलूस नेतागांधी गानसूंघाउ कथित बुद्धिजीवीएक पाकिस्तानी दल्ले पत्रकार केविदेशी दल् ,HOF
hasoc_hi_4594,दोगले कोंग्रेसी जिनकी औकात ही धर्म के नाम पर गू खाने की हैं सूअर कोंग्रेसी इतनी सफाई से मुस्लिम जिहादियों को अराजक तत्व बोल कर बात को गोलमोल कर रहे सभी ध्यान दे इस सूअर का गू खाने वाली पार्टी को पहचान ले इनकी चालाकी सब देख लो,HOF
hasoc_hi_4184,'यदि इस्लाम मे #वन्देमातरम कहना हराम है  तो इस #कुत्ते का देश में भी रहना हराम है।'     ,HOF
hasoc_hi_5551,#BEDTET2011बेरोजगार  @narendramodi @myogiadityanath यह कैसे देश प्रदेश के तानाशाह मुखिया हैँ जो #BEdTET2011 के बेरोजगारों की #दयनीय हालत पे आँख बंद किये मदमस्त हैँ   #गूंगे #बेहरे #कुत्ते #कमीने  नेताओं से भी बदतर    @AmitShah  @drdineshbjp @DrMNPandeyMP @kpmaurya1 @RSSorg @Swamy39,NOT
hasoc_hi_6547,ये तेरी प्रोफाइल पिक में दो मादरचोद कौन हैं,HOF
60c5d7495659ea5e55df071c,जब तुम पजामा पहनना सीखे भी नहीं थे तब साहब ने तुम्हारी माँ को ताज पहनाया था भूल गए @yadavtejashwi @TejYadav14 #IStandwithOsamaSahab   #JusticeForShahabuddin,NOT
hasoc_hi_2018,मुस्लिम महिला को तलाक देने पर 3 साल का सजा अच्छा है    लेकिन समझ से परे है कि हिन्दू महिलाओ को तलाक देने पर सिर्फ 1 साल का सजा ये कैसा इंसाफ है श्रीमान मोदी जी ।  मुस्लिम बहनो पर ज्यादा मेहरबान है bjp wow,NOT
60c5d7495659ea5e55df0f41,बंगाल वही भीषण कश्मीरी पंडितों को लगाई गई आग की याद दिलाता है जो अभी तक बुझ नहीं पायी  कुछ तो करना होगा  @KapilMishraIND  #BengalBurning #Bengalisburning ,NOT
hasoc_hi_6813,क्या ज़ी न्यूज़ के पत्रकार #कन्हैयाकुमार से माफी मांगने का साहस करेंगे  जो कई साल से बिना किसी सबूत के #टुकड़ेटुकड़ेगैंग बोल रहे हैं   @zeerajasthan,NOT
60c5d7495659ea5e55df0b84,पूतिन ने स्पुतनिक की तुलना AK 47 राइफल से की  #Russia #VladimirPutin #Sputnik #CovidVaccine ,NOT
60c5d7495659ea5e55df1b9a,गैंग्स ऑफ वसेपुर की याद आ रही है मरहूम शहाबुद्दीन सर का बेटा अगर सीवान में अफजल बन कर उभरा तो रामाधीर यादव की सियासत ज्यादा नहीं चलेगी #JusticeForShahabuddin  #JusticeForShahabuddin,NOT
hasoc_hi_5448,ख़तरे में है बंगाल का भविष्य       पंडित जवाहरलाल नेहरू ने धर्म के आधार पर कश्मीर का निर्णय लिया  आज वहाँ अलगाववाद हावी है।    अब पश्चिम बंगाल को भी ममता जी धर्म के आधार पर बाँट रही है।    लगता है कि ममताजी बंगाल को दूसरा कश्मीर बनाना चाहती है।,NOT
hasoc_hi_2205,तेरबेज चोर को 1करोड़ ओर नोकरी ध्रुव त्यागी अंकित सक्सेना को चुनाव के अवसर पर 15 15लाख ये राजनिति नहीं भड्वा गिरी है,HOF
hasoc_2020_hi_793,RT @mssirsa  जनता बहुत समझदार है और दलबदलू नेताओं के सख़्त ख़िलाफ़ है बेबाक़ सच बोलने वाली इस बीबी जी को मेरी बिनती   अपना ग़ुस्सा @sherr ,NOT
hasoc_2020_hi_1229,RT @AgrwalRani  साड़ी पहनने की अंतिम तिथि 19 मई शाम छह बजे है। उसके बाद इधर से साड़ी डालो उधर से जीसं निकलेगी।फिर अगले चुनाव में मूर्ख ,HOF
hasoc_hi_7028,चलो जो थोड़ा बहुत पढ़ें लिखे हैं वो तो कर सकते हैं लेकिन जो इन सब चीजों से अंजान है उनके लिए क्या   Policing morality and humanities पे बल दिजीए आख़िर ऐसी कौन सी नौबत आन पड़ती है कि अपराध दुराचार ज्ञात होने के बावजूद भी पुलिस FIR नहीं लिखती  मामले को रफा दफा या सुलह कराने लगती है,HOF
60c5d7495659ea5e55df1be5,@NMasulkar कुतिया को उसकी भाषा में जवाब दे सकता हूँ पर नहीं दूँगा,HOF
hasoc_2020_hi_79,RT @Ridzispeaks  अंध भक्तों की अंधभक्ति का आलम यह है कि अगर साहेब इनके हाथ में गोबर थमा दें तो  केक समझकर खा जाएंगे   ,HOF
hasoc_2020_hi_3218,RT @JangirNarottam  1  राहुल गांधी ने जब 'चौकीदार चोर है' कहा और हर प्रेस कॉन्फ्रेंस के बाद राहुल झूठे साबित हुए तब @narendramodi जी की अगु ,NOT
hasoc_2020_hi_468,RT @anuraagmuskaan  रोहित शर्मा का लगातार ख़राब प्रदर्शन देखकर जब लोग कहते थे कि यार  धोनी इसे हर मैच में खिलाता क्यूँ है  तब कौन जानता था ,NOT
hasoc_2020_hi_803,RT @aamrapali108  एक दिन ऐसा आएगा हम नेक हृदय वाले हिन्दू सोये होंगे और ये 5 बार मस्जिद में माइक लगा के अजान करने वाले हमे चैन से सोने भी ,HOF
hasoc_hi_5368,कुछ लोग तो कुत्तों से भी सिख नही ले पाते   #कुत्ते ही सही  कम से कम देशभक्त तो है।  जिस देश का खाते है कम से कम उसके प्रति वफादार तो है।,NOT
hasoc_2020_hi_129,RT @nidhidynamic  जिसके हाथ में छाले हैं पैरों में बिवाई है उसी के दम से रौनक आपके बंगले में आई है इधर एक दिन की आमदनी का औसत है चवन्नी ,NOT
hasoc_hi_1009,मैं गोदी मीडिया का दलाल पत्रकार नहीं हूँ    मैं झूठ बोलने वालों की तारीफ़ नहीं कर सकता    मुझे ज़ेड सिक्योरिटी देकर नहीं खरीदा जा सकता      क्योंकि मैं रवीश कुमार हूँ  बहुत छोटा सा पत्रकार हूँ और मेरा सच मेरी वो ताक़त है जिससे इस देश का झूठा बादशाह भी डरता है  ,NOT
hasoc_hi_5262,भेनचोद जो report करेल तो दोन बापाचा  @ Ahmedabad railway station   ,HOF
hasoc_2020_hi_3496,RT @prakashsony13  राहुल के भूतपूर्व जीजा मसूद अजहर ग्लोबल आतंकी घोषित चमचो अब मत कहना मोदी ने क्या किया हैजो नेहरू और गूंगा सरकार नही कर ,NOT
hasoc_hi_1040,मा चोद दूंगा तुम लोग की भोसड़ीके ,HOF
hasoc_hi_5971,जब तक BJP के बड़े नेताओं के बेटे ही हाथ में लकड़ी लेकर बीच चौराहे लोगों की पिटाई करेंगे तब तक रोज नया एक तबरेज शहीद होगा   ,HOF
hasoc_hi_5531,कुछ लोग खुद अपराध करते हैं मगर उसका ठीकरा हमेशा अपने विरोधियों पर पर फोड़ना चाहते हैं। #TIME मैगजीन के ताजा अंक ने असली  टुकड़े टुकड़े गैंग  का खुलासा कर दिया। खैर  इस अवसर पर संजीबा जी लाइनें याद आईं  भारत भूखा है और तू खाऐ मशरूम पनीर रे ओए नीच रे   #नीच,HOF
60c5d7495659ea5e55df18a4,‼Lets Face It 𝗖𝗼𝘃𝗶𝗱 𝟭𝟵 Day 𝟰𝟮𝟳‼  𝟯𝟵𝟮𝟰𝟴𝟴 Fresh #IndiaCovidCrisis  Cases &amp  𝟯𝟲𝟴𝟵 Deaths in The Last 24 Hours‼  #कोरोनाकोचुनावमेबढ़त  #नरेंद्रमोदीग्लोबलपप्पू   𝗠𝗲𝗮𝗻𝘄𝗵𝗶𝗹𝗲 A Day Without Laughter is a Day Wasted #WorldLaughterDay  #WestBengalPolls ,NOT
60c5d7495659ea5e55df1d90,जो भी बीजेपी के खिलाफ है वो मेरा भाई मेरा परिवार है  कृपया रिटीवीट कर के फॉलो करें सब को फॉलो बैक करूँगा     #ModiKaVaccineJumla,NOT
60c5d7495659ea5e55df1591,बीते 24 घंटे में कोरोना के 3 87 लाख नए केस सामने आये  3501 लोगों ने अपनी जान गंवाई  #COVID19India #ModiKaVaccineJumla,NOT
60c5d7495659ea5e55df1b53,@PMOIndia @sambitswaraj @aajtak @abplivenews #ResignPMModi  #नरेंद्रमोदीग्लोबलपप्पू Modi ji अब बेवकूफ बनाना बदं करो ,NOT
60c5d7495659ea5e55df0581,कुर्सी है तुम्हारा ये जनाज़ा तो नहीं है  कुछ कर नहीं सकते तो उतर क्यों नहीं जाते ।  #ModiKaVaccineJumla #ResignPMModi  #ModiMustResign ,HOF
hasoc_hi_7386,कल कांग्रेस को संसद मे एकाएक लगा होगा कि इससे भला आदमी तो मोदी है  अमित शाह तो कांग्रेस को  बुरी तरह जलील करता है,HOF
hasoc_2020_hi_304,RT @Rekhta  ये ऐसा क़र्ज़ है जो मैं अदा कर ही नहीं सकतामें जब तक घर न लौटूँ मेरी माँ सज्दे में रहती है#MothersDay ,NOT
60c5d7495659ea5e55df1a50,You are the talk of every country @PMOIndia  #कृषिकानूनरद्दकरनेपड़ेंगे #ResignModi #FarmersProtest ,NOT
hasoc_hi_6878,यूपी में 17 OBC जातियों को एससी में शामिल करने का फैसला असंवैधानिकः केंद्र,NOT
60c5d7495659ea5e55df0d85,@beingarun28 नाम का है बस हिंदी सिनेमा थिरकती मदिरा में हीरो टुन    फूहड़ गाने विदेशी धुन       इज्ज़त के साथ बेज़्ज़ती के लिए एक सब्सक्राइब तो बनता है  सनातनी का सब्सक्राइब मिले तो और कहना हौसला बढेगा  ,NOT
hasoc_hi_997,हिजड़ो से एक मंदिर नही बचता है और सपना देख रहा है राम मंदिर का  @ArvindKejriwal क्यो भड़वा सही कहा ना  तुम्हारे अब्बुजान कितना डरे हुए है बेचारे हिजरो को मेरठ से भगा रहा है और दिल्ली मे मंदिर के मूर्तियाँ तोड़ा जा रहा है ये सब कही RSS और भगवे वाले तो नही कर रहे है,HOF
hasoc_2020_hi_4113,RT @EpicRoflDon   बुरी नज़र वाले  तेरे रडार पे बादल अब बस यही लिखना बाकी रह गया है फाइटर प्लेन पे  जै हो डींग कमांडर फेकेंद्र गोभी     ,HOF
hasoc_2020_hi_534,@sardanarohit हिट्लर की औलाद दिल्ली की मेन स्ट्रीम मीडिया में कौन है सब को पता है Not a hitler #jhutler है,HOF
60c5d7495659ea5e55df0d12,#SuperSpreaderModi #ModiDisasterForIndia  #ResignModi #ResignPMModi  #VaccineRegistration  #cowinregistration #KindAttnPMNarendraModi #किसानोंकामोदीकोधोबीपटका ,NOT
hasoc_2020_hi_2686,RT @JhaManyu1984  84 के दंगे मे सिख मरते गए बेटियों का बलात्कार होता रहा गुरुद्वारे जलता रहे पर कुछ सीख बेशर्म सिख पापी काँग्रेस को वोट दे ,HOF
60c5d7495659ea5e55df05f6,@greenbymind @MhaAgyaani @RaBies बीस कुत्ता सिक्के खरीदे थे  इक्कीस दिन में दाम दुगना भी हुआ पर ये सोच कर पाले रखा कि बयालीस दिन में चार गुना होगा  चौरासी दिन में आठ गुना और एक सौ अड़सठ दिन में सोलह गुना       न । अब ससुरा जेतना में खरीदा था उतने के आस पास आ के बउड़िया रहा है ,NOT
hasoc_hi_5755,आज तक संवाददाता @AajGothi ने फतेहपुर मस्जिद के इमाम से खास बातचीत की। उन्होंने कहा कि उन लोगों के खिलाफ कार्रवाई होनी चाहिए जिन्होंने मंदिर को तोड़ा है।  दिल्ली के हौज काजी में हुए बवाल के बाद अब कुछ दुकानें खुल गई हैं।  #ReporterDiary  अन्य वीडियो    ,NOT
60c5d7495659ea5e55df1a23,@chitraaum @JitinPrasada आप सीधे सीधे BJP ज्वाइन कर लो     कब तक यू ही बाहर से समर्थन देती रहोगी      चित्रा त्रिपाठी आप पत्रकार नही   मोदी&amp योगी की चाटुकार हो      देश में पत्रकारीता तो 2014 के बाद से मर चुकी    अब तो पत्रकारिता के नाम पर दलाल बचे हुए हैं जो हर समय मोदी की दलाली करने में लगे रहते हैं    ,HOF
hasoc_2020_hi_672,कुछ दिनों के बाद हिंदुओं के इतने बुरे हाल होने वाले हैं अगर अभी से कांग्रेस को रोका ना जाए।,NOT
60c5d7495659ea5e55df0dfb,हां भाजपा उनके साथ बस ट्विटर पर खड़ी है। बहुत बढ़िया। अपना काम निकल गया तो वहां भी  आत्मनिर्भर कार्यकर्ता  का मंत्र दे दिये होंगे आपसब। #अमितशाहनींदसेजागो  #BengalBurning ,HOF
hasoc_2020_hi_2017,@ashutosh83B ये तो उन अनपढ़   गवारो ओर झाहिलो  को समझना होगा। जो बालाकोट के ऊपर सबूत मांग रहे थे।ओर अब भी सेना के ऊपर प्रश्न लगा रहे है।मूर्खो को भी ये बात समझ आ जायेगी की अगर कोई विमान नीचे उड़े तो राडार तो नही पकड़ेगा। लेकिन आँखे उसको पकड़ सकती है। पत्रकार इतना अनपढ़ होगा सोचा नही था कभी।,HOF
hasoc_2020_hi_3563,RT @HinduNarendraa  अगर आप कॉमेडी शो को देखना चाहते हैं तो इस विडियो को जरूर देखेजब राहुल गांधी की बात एक कांग्रेसी को नहीं समझ आ रही ,NOT
60c5d7495659ea5e55df04f5,गुजरे हुए वक़्त में हुई गुस्ताखियों को माफ़ करना       मौजूदा वक़्त में कौन सा ट्वीट आखिरी हो इसका पता नही      #ExitModi #COVID19  #IndiaCovidCrisis ,NOT
hasoc_hi_5331,ईस रंडी ने रात भर नाचकर बोला कि सुबह एक मार तब भी कोई मुल्ला ना मारे ईसकी शक्ल हिजडे जैसी है,HOF
hasoc_2020_hi_263,RT @SunilDeodhar  ममता बनर्जी इतिहास आपको एक क्रूर कातिल के रूप में याद करेगा  इन लाशों की आड़ में आप अपना चेहरा नहीं छुपा सकती  ये का ,HOF
60c5d7495659ea5e55df1dee,#IndiaCovidCrisis ये हाल है मेरे भारत महान का । अभी अपने को संभाल लो वरना इसी जगह से न्यू फोटो रिलीज होगी । SMS का तरीका अपनाएं । S  SHOAP UR HAND M  MASK S  सैनेटाइज ,NOT
60c5d7495659ea5e55df10ea,बंगाल में भाजपा कार्यकर्ताओं पर तृणमूल कांग्रेस  TMC  के लोगों द्वारा किये गए जानलेवा हमलों के खिलाफ आज भारतीय जनता युवा मोर्चा की तरफ से  विरोध प्रदर्शन किया। ममता बनर्जी शर्म करो   *बंगाल को जलाना बंद* करो    #BengalBurning @JPNadda @tarunchughbjp  @ImRavinderRaina @IArundev ,NOT
hasoc_2020_hi_2986,RT @BrijeshDeviIND  @pantlp @DRNRRAWAT @SachinPilot बहुत ही घमंडी  स्वार्थी इंसान है जैसे जैसे लोग जान रहे हैं सौन्दर्यशास्त्र का ग्लैमर ख ,HOF
hasoc_2020_hi_3118,@narendramodi #चमचो तुम #फिरोजखान के #वंशजों की गुलामी ही करते रहना पूरे #विश्व मे #मोदीमैजिक चल रहा है #मसूदअजहरग्लोबलआतंकीघोषित#आजचमचेसदमे में चले गए है  क्या#मोदीजी है तो मुमकिन है।#अबकीबार 400 #पारहर हर #मोदीघर घर #मोदी,HOF
hasoc_hi_1943,@asadowaisi जायरा वसीम ने कहा 'इस्लाम में अभिनय हराम'है  तो क्या मीनाकुमारी  मधुबाला सायराबानों  शबानाआजमी  सलमान  शाहरुख सब  हरामी हैं  इस पर ओवेसी साहब आप का क्या कहना है।,HOF
hasoc_hi_6418,अपने फूफा #सांसद विधायक को हराम के #कुत्ते के आगे रोटी डालते हो उसकी त पेंसन स GST टेक्स नही जो फोजी देश की सेवा करता ह 16 साल ड्यूटी करता ह देश के कोने कोने मैं जाकर वो टैक्स दे फूफा जी 5 साल विधानसभा के लोकसभा के सदस्य रहे और फ्री म उम्र भर बिना टैक्स के पेंसन ल रहे ह  @aajtak,HOF
hasoc_2020_hi_2641,@Arvind60042192 @alokajay @RahulGandhi @yadavtejashwi एक इंटरव्यू के दौरान पीएम मोदी ने कहा  'बालाकोट हमले की विशेषज्ञ तारीख बदलना चाहते थे  लेकिन मैंने कहा कि इतने बादल हैं  बारिश हो रही है तो एक फ़ायदा है कि हम रडार से बच सकते हैं  सब उलझन में थे क्या करें  फिर मैंने कहा बादल है  जाइए  और चल पड़े  ,NOT
hasoc_hi_4242,AIMIM प्रदेश सदर @shaukataimim साहब पंचायत चुनाव की शुरुआत एवं विभिन्न शहरों  जिलों में पार्टी की मजबूती के लिये उत्तरप्रदेश के कई शहरों में ताबड़तोड़ दौरे एवं कई जलसों को सम्बोधित करेंगे  ★ दिनाँक 08 06 19  मऊ  ★दिनाँक 09 06 19  अंबेडकर नगर  ★दिनाँक 11 06 19  कैसरगंज बहराइच ,NOT
hasoc_2020_hi_2619,RT @raahi27  अब इन हदो में लाया है #साग़र प्यार मुझे                                           कि वो आजाये तो फिर भी ना आये ऐतबार मुझे। h ,NOT
60c5d7495659ea5e55df0ef0,#OPS #BanEVM #पुरानीपेंशनबहालकरो #FarmersProtest #SpeakUpForFarmers #StopPrivatization #ModiMadeDisaster #NPSभारतछोड़ो #NPSQUITINDIA #NPSनिजीकरणभारतछोड़ो #OPSकर्मचारीकाअधिकार #NPSनिजीकरणकेख़िलाफ़इंक़लाब #स्वास्थ्यक्षेत्रमेबजटबढ़ाओ #ResignPMModi #VaccineऔरMSPदो ,NOT
hasoc_hi_5855, बिल्कुल सही फरमाया आपने भाई साहब,NOT
hasoc_2020_hi_1157,RT @Gulzaari  हर हर महादेव  ,NOT
hasoc_2020_hi_1677,RT @MdHasanPatwary4  Indian bhabhi part 2 ,HOF
60c5d7495659ea5e55df0a5e,@narendramodi बंगाल शायद वाशिंगटन से दूर है और ना वहाँ ज़िंदा इंसान रहते हैं तभी साहब को बंगाल में मची चीत्कार सुनाई नहीं पड़ी।  कार्यकर्ता सिर्फ़ मरने के लिए नहीं होता साहब  चुनाव फिर आएगा  याद रखना। #BengalBurning,NOT
60c5d7495659ea5e55df0a6d,#ममताखूनीहै #BengalBurning #Bengalisburning #ShameOnMamata #PresidentsRuleinBengal ,NOT
hasoc_hi_7582,मुसलमानों के नाम पर दिन रात आँसू बहाने वाली कांग्रेस की हक़ीक़त   ,NOT
60c5d7495659ea5e55df0b25,@ndtvindia मोदी तुम इस्तीफा दो हम तुम्हारे साथ है #ResignModi  #ResignPMModi  #ModiHataoDeshBachao ,NOT
