text_id,text,task_1
hasoc_mr_759,  सत्ताधारी सरकार चे आमदार एका बाईचे थोबाड फोडायची धमकी देत होते  तेव्हा कुठे होतात  मूग गिळून शेप ,HOF
hasoc_mr_1135,सरकारने आणि मीडिया ने रिह्या  सुशांत आणि कंगना यांना जेवढं गांभीर्याने घेतला तितकंच राहुल गांधी ला घेतला असत तर थोडं का होई ,NOT
hasoc_mr_617,मुळे विद्यार्थ्यांची  परीक्षा,NOT
hasoc_mr_1011,पूर्व लडाखमधील मुखपरी येथे प्रत्यक्ष ताबारेषेजवळ सोमवारी जमलेले चिनी सैन्य  भाले  लोखंडी शिगा आणि अन्य श ,NOT
hasoc_mr_473,हो का  आईघाल्या followers ची चाटतो का तू  बघ अजून काय नवीन ,HOF
hasoc_mr_853,एका दळभद्री बाईला जास्त भाव देण्यात अर्थ नाही    सरकारचं हेच चुकतंय   शरद पवार ह्यांनी सल्ला दिल्या ,HOF
hasoc_mr_229,नक्कीच,NOT
hasoc_mr_324,मामु साहेब    आधी रस्त्याचं बघा    च्यायला आता तर ते स्पीड ब्रेकर चांगले वाटायला लागले   20च्या पु ,HOF
hasoc_mr_1022,आयपीएलमध्ये गोलंदाजांसमोर असेल ‘हे  सर्वात मोठे आव्हान  मोहम्मद शमीने केला खुलासा,NOT
hasoc_mr_862,काही व्यक्ती आयुष्या मधून गेल्या म्हणजे आयुष्य संपते असे नाही फक्त त्या व्यक्तीचा आपल्या आयुष्य मधला रोल संपतो    ,NOT
hasoc_mr_843,तु तुझे चित्रपट कर मिळत असतील तर   लावायची की नाही ते संविधानिक त्रुटी आढळल्या तर लावतील  ,NOT
hasoc_mr_545,विना ने काय घोडं मारलं    शिव ठाकरे एक नंबर चा बावळट होता  कशाला त्याला मध्ये घ्या  म्हणे  ,HOF
hasoc_mr_795,या दोघांना ऐकावेळेला घेऊ शकते तु एवढी मोठी तुझी पुच्ची आणी गांड आहे।इंन्जाँए कर तुझी गांड फाटली कि मला सांग मि टाचे मारायला येईल।,HOF
hasoc_mr_1278,२०१६ साली हा गुन्हा घडला होता  पण तेव्हा भाजपचे सरकार असल्याने पाटील यांच्यावर एफआयआर दाखल झाला नाही  त्यानंतर २०१९ म ,NOT
hasoc_mr_1825,तुम्ही कितीही विष ओका आणि जनता माफ करणार नाही   सत्ता आता कायमची विसरा ,NOT
hasoc_mr_470,अकबराच्या  सहिष्णु  प्रतिमेमागचं सत्य जाणून घ्या  हा इतिहास धक्कादायक आहे ,NOT
hasoc_mr_1423,dslr ने थोबाड जरी चमकवलं तरी  दळभद्री नशीबाचं काय      ,HOF
hasoc_mr_258,फुलपाखरू फुलाभोवती जसे फिरते तसे आपले नाते एकमेकांभोवती फिरते फुलाचा सुगंध दूरपर्यंत येतो प्रेमाचे अत्तर आपण शिंपडत जातो   ,NOT
hasoc_mr_389,मोती शेठचा वाढदिवस  राष्ट्रीय बेरोजगार  दिन म्हणून साजरा करण्यापेक्षा  आंतरराष्ट्रीय दळभद्री  दिन म्हणून साजरा करण्या ,HOF
hasoc_mr_218,बाळाजीपंत  बाजी  नावाचे जितके वीरपुरुष होऊन गेले त्यांच्याबद्दल माहिती वाचत होते त्याचवेळी हे पुत्ररत्न झाल्याने याचे ,NOT
hasoc_mr_153,या देशातील खेळाडूंना आयपीएलमधील एका तरी सामन्याला लागणार मुकावे  जाणून घ्या कारण,NOT
hasoc_mr_1427,महाराष्ट्रातील जनतेला व्हेंटिलेटर  मास्क  पीपीई किट देणार नाहीत पण एका माथेफिरू बाईला y ग्रेड सुरक्षा देणार ,HOF
hasoc_mr_166,माणूस सुधारला हे केव्हा समजायचं  जेव्हा तो जात आणि पावसात भिजून केलेली भाषणे यांना मतदानाचे निकष मानणे बंद ,NOT
hasoc_mr_1679,राम कदम वागण्यात नाही तर बोलण्यात चुकले bjp मग अजित दादा कुठे तुमच्या तोंडात मूतले होते ,HOF
hasoc_mr_1276,अरे दम काढ होईल हळूहळू ही प्रक्रिया शेकडो वर्ष चालते 10 वर्षात नाही होणार संपूर्ण देशाची विचारसरणी ,NOT
hasoc_mr_1464,भ्रष्ट्र गृहमंत्री सुशांत प्रकरणात झोपले होते का तुमचे गृह खाते  कि ड्रग माफियांनी तुमच्या तोंडात ,NOT
hasoc_mr_1117,महाराष्ट्रातील भिकारचोट विरोधी पक्ष जे ,HOF
hasoc_mr_39,आयुष्य खूप सोपं आहे आपण ते विनाकारण अवघड करुन ठेवतो   ,NOT
hasoc_mr_1170,ए अर्धवट  काय वटवट लावली आहेस उगाच  विदर्भात किती जिल्हे आहेत ते तरी माहित ,NOT
hasoc_mr_998,स्वतः इंजिनेरिंग करून फसलेला माणूस दुसऱ्याला इंजिनेररिंग कर सांगतो म्हणजे बायको कशी आहे हे माहीत असून सुद्धा मित्राला ,NOT
hasoc_mr_45,दाऊद कडून कॉल आल्यानंतर उद्धव ठाकरे स्वतःच्या घरातून गायब झाला  एकही शिवसैनिक पहारेकरी म्हणून मा ,NOT
hasoc_mr_392,कोरोना     आहे की       घरी चेक कसे करायचे  ,NOT
hasoc_mr_907,या मिडीया ला कोणीतरी समजावून सांगा रे  देशाला रियाची गरज नाही तर शेतकर्‍यांना  यु रिया ची व युवकांना  नोकरी ची गरज आहे  ,NOT
hasoc_mr_196,जाहीर निषेध,NOT
hasoc_mr_99,तेव्हा पाकिट त्यांच्या तोंडात कोंबलेले असतं,HOF
hasoc_mr_126,मराठा आरक्षणाला स्थगिती       वेदना देणारा निर्णय     न्याय व्यवस्थेवर प्रचंड विश्वास असणाऱ्या मराठा समाजावर आज अ ,NOT
hasoc_mr_1586,अग झवाड़े आई या शब्दला का कलंक लावते तुझ्या पुचीला एवडीच खाज आहे तर रंडी खान्यात जा ना उगाच कशाला त्या ,HOF
hasoc_mr_556,तुज्येइ रांड आहे रे कोना खाली लगेच जाती,HOF
hasoc_mr_453,काँग्रेस वाले सुद्धा मंद आहेत चुकून शिवसेनेच्या नेत्यांची नावे पुढे आली तर कस होईल ह्यांच  ,HOF
hasoc_mr_84,अरे येड्याहो तुम्ही तर मर्चंट नेव्हीतल्या माणसाला भारतीय नौदलाचा अधिकारी करून टाकले होते मूर्खांहो आणि मुंबई महानगरपालिके ,HOF
hasoc_mr_1590,संसारात आपण निर्णय घ्यायचा नाही  बायकांना घ्यायला लावायचा  चुकला तर त्यांचा आवाज बंद  बरोबर आला तर क्रेडिट त्यांना ,NOT
hasoc_mr_214,माणूस सुधारला हे केव्हा समजायचं  जेव्हा तो जात आणि पावसात भिजून केलेली भाषणे यांना मतदानाचे निकष मानणे बंद करेल आणि ,NOT
hasoc_mr_827,झेड  वाय  झेड प्लस    vip लोकांना दिल्या जाणाऱ्या सिक्युरिटींचे प्रकार जाणून घ्या,NOT
hasoc_mr_1073,बघ म्हणजे जग ,NOT
hasoc_mr_1743,रेल्वे वाले आपापल्या परीने ग्रेट आहेत  पण आम्हाला हि देवदूत  मित्र  शेजारी  आपल्या घरातील वाटते जी माणुसकी एस  टी ,NOT
hasoc_mr_85,हो   अश्या धरसोड राजकीय भूमिकेमुळेच अजून मतदारांचा विश्वास नाही संपादित करता आला   हेच दु ,NOT
hasoc_mr_923,गजाआडच्या कविता संग्रहातून     जीवनाचा अर्थ     प्रकाश तुळशीराम पंडीत  औरंगाबाद मध्यवर्ती कारागृह ,NOT
hasoc_mr_1222,१६७२ साली छत्रपती शिवाजी महाराजांनी पोर्तुगीजांकडून हा किल्ला ताब्यात घेतला  पोर्तुगीजांचा अरबांशी इथून घोड्यांचा व्या ,NOT
hasoc_mr_401,गँभीर प्रकरण महाराष्ट्राची अवस्था बिकट आहे भाषणात मोठे शब्द वापरणे ऐकले  कृती करावी   उद्योग भी ,NOT
hasoc_mr_507,शिवजन्मभूमी भगवा शालू घेऊन नटली निसर्गाची माया,NOT
hasoc_mr_177,कोण ती भिकारचोट अभिनेत्री,HOF
hasoc_mr_1479,ज्यातलं कळतंय नि ज्यातलं नाही कळत त्या प्रत्येक गोष्टीत पाय घाला   सत्ताधाऱ्यांची बाजू उचलून धरा   ,NOT
hasoc_mr_1786,exclusive   vivo v20 सीरीज दसऱ्याच्या निमित्ताने होईल भारतात लॉन्च  असे असतील स्पेसिफिकेशन्स ,NOT
hasoc_mr_477,तुम्ही धीर किती धरता  तो धीर धरण्याचं सामर्थ्य तुमच्यात किती ह्या गोष्टीला आयुष्यात जास्त महत्व आहे    श्रीकृष्ण ,NOT
hasoc_mr_5,ह्याला खरंतर कधीच आत टाकला पाहिजे होता  पैसा आणि स्टारडमच्या जोरावर चाललाय सगळं  एकदा ह्याच्यावर घाल ,HOF
hasoc_mr_717,विशिष्ट संघी नागपूरकर आणि पाकिस्तानी पंजाब्यांमध्ये हे एक खूप मोठे सा ,NOT
hasoc_mr_1727,घ्या राउत ती तर pok बोली जे की हिंदुस्तान च आहे हे बेन मुंबई ला पाकिस्तान बोला आता काय रिप्लाई दे ,NOT
hasoc_mr_579,आज ९ सप्टेंबर २०२० बरोबर ५१ वर्षे झाली मध्ये महापूर येऊन गेला  ९ सप्टेंबर १९६९ मध्ये आलेल्या ह्या महापुरामळे नाशिक म ,NOT
hasoc_mr_1350,रंग अनेक स्वप्नांचे ह्या   छटा ही तश्या निराळ्या   मनसोक्त हुंदडत बेधुंद  जगुन घेते साऱ्या   ,NOT
hasoc_mr_1646,मुंबईत कोण कुत्रा विचारतोय या कंगना फंगनाला  हिमाचल मधे निवडणूक लढवत नाही सेना  तसेच तिथेही कंगनाला कोणी विचारत असे ,NOT
hasoc_mr_90,सावधान   ipl सुरू झाल्यावर तुम्हाला सुशांत  रिया  कंगना आणि तो छोटासा कोरोना यांचा विसर पडू शकतो  अचूक बातमीसाठी ,NOT
hasoc_mr_736,१००    ह्या बावळट लोकांकडे दुर्लक्ष करणं हाच त्यांची बडबड बंद करण्याचा सर्वोत्तम उपाय आहे,HOF
hasoc_mr_1150,या दळभद्री मध्ये काय बघितलं सुशांत ने,HOF
hasoc_mr_365,तुझ्या बापाची आहे तर मग भरचौकात बोल आणि मग बोचा सुजला  कि शांत बस् ,HOF
hasoc_mr_1399,खूप घाण शिव्या येत आहेत आता   या पारभाषिक रांडांची बाजू घेणारे नक्कीच रांड चीच अवलाद असणार,HOF
hasoc_mr_909, हसून हसून मारायचो च्यायला ,NOT
hasoc_mr_1653,पर्थमध्ये भारत विरुद्ध ऑस्ट्रेलिया सामन्यांवर येऊ शकते बंदी  पहा काय आहे कारण,NOT
hasoc_mr_187,टाटा प्रोजेक्ट्सने नवीन संसद भवन बांधण्यासाठी बोली जिंकली टाटा प्रोजेक्ट्सची बोली 862 कोटी रुपये होती ,NOT
hasoc_mr_1086,आरे मुर्खा तुझ्या सारख्या बीनडोक दोनहीकडुन बोलणार्या चोमु मुळे हे होत आहे,HOF
hasoc_mr_1760,महाराष्ट्रात नक्कीच ‘मोगलाई  आली आहे  जिथे  हरामखोर  ही शिवी नाही  असे एक खासदार सांगताहेत  संजय राऊत  आमच्या काय काना ,NOT
hasoc_mr_510,राज्याचे मुख्यमंत्री उध्दव कंगनाच्या मागे हात धुऊन मागे लागले आहेत  बायकांच्या मागे ,NOT
hasoc_mr_756,ॐ कृष्णाय वासुदेवाय हरये परमात्मने ।। प्रणतः क्लेशनाशाय गोविंदाय नमो नमः।।  श्रीकृष्ण जन्माष्टमीच्या मनःपूर्वक शुभेच्छा   ,NOT
hasoc_mr_567,रिलायंस जिओ ला मिळालेल्या प्रचंड यशाचं रहस्य काय आहे  समजून घ्या  ,NOT
hasoc_mr_1582,काही मोजकी मराठी न्यूज चॅनल वगळता राष्ट्रीय स्तरावरील बहुतेक सर्व न्यूज चॅनल उद्धवाच्या तोंडात अक्षरशः शेण घालत आहे ,HOF
hasoc_mr_503,आठवले पक्षाचा कार्यकर्त्यांकडे बघितलं की असं वाटत की संविधान फक्त बाबासाहेबानी बनवलाय म्हणून आम्ही मानणार आणि जर दु ,NOT
hasoc_mr_245,तुजी अयीच पुच्ची।,HOF
hasoc_mr_1215,तुजाई तर पुऱ्या घोळक्यात नंगी होती  लई आवडत त्या रांड ला,HOF
hasoc_mr_1841,आज ९ सप्टेंबर २०२० बरोबर ५१ वर्षे झाली मध्ये महापूर येऊन गेला  ९ सप्टेंबर १९६९ मध्ये आलेल्या ह्या महापुराम ,NOT
hasoc_mr_1558,आमचे मित्र श्री विष्णू चवरे सर यांची कन्या कु गार्गीने  इयत्ता ३री  काढलेले यांचे चित्र     ,NOT
hasoc_mr_1740,खेडेगावातून शहरात आणि शहरातून जागतिक शहरांचे स्वप्न दाखविणारे विकासाचे मॉडेल बदलायची वेळ आली आहे  ही नवी व्यवस्था उ ,NOT
hasoc_mr_1263,अत्यंत बोलकं वाक्य    कुठे तरी केलेल्या कर्माची भीती आहे  नाहीतर गंगेवर एवढी गर्दी का असते  पाप विचारात असतं  श ,NOT
hasoc_mr_1422,अरे अनिल देशमुख संजय राऊत व सरकारचे गुलाम मुंबई पोलीस यांचा विषय मुंबई वर नियुन घातला   अन ते पिसाळलेलं ,NOT
hasoc_mr_1831,राष्ट्रीय बेरोजगार दिवस   आत्मनिर्भर दिवस   फेकू चौकीदार दिवस   आंतरराष्ट्रीय दळभद्री  दिवस   मोती शेवटच्या वाढ ,NOT
hasoc_mr_938,सत्य परिस्थिती आहे  कार्यकर्ता हवे का एखादा नोकरी वरून निघेल असे बघा   असं ग्रामीण भागात म्हणतात त्यालाच मालकवि ,NOT
hasoc_mr_3,5 व्या नंबरची अर्थव्यवस्था आहे भारताची जगात 2014 पर्यंत     चंप्या  आता पण 5 वर आहे    अण ,NOT
hasoc_mr_860,अरे त्या भिकारचोट कंगना राणावत ला   हाकला रे महाराष्ट्र मधून     अश्या बिजेपी च्या पिल्लांची गरज नाही आहे माझ्या म ,HOF
hasoc_mr_576,मनात जे असत ते बोलून लिहायच्या वेळी मी सगळे शब्द बरोबर उच्चारतो पण तेच कागदावर उतरतं असताना हमखास त्यातले २ ३ शब्द इथे   तिथे ,NOT
hasoc_mr_1201,श्रीमंत पेक्ष्या ज्ञानी बघा  म्हयनती तो कधीही श्रीमंत होऊ शकतो  आणि श्रीमंत उडानटप्पू कधीही गरीब इति सुशांत,NOT
hasoc_mr_577,प्रत्येक boyfriend च्या मनात एकच गोष्ट चालू असते   girlfriend चा bestfriend हा सगळ्यात मोठा मादर्चोद माणूस आहे  ,HOF
hasoc_mr_1387,दलिंदर पक्ष आणि त्याचे भिकारचोट कार्यकर्ते अजूनही तुम्ही आरक्षण अन समाहितापेक्षा पक्षप्रेमाला महत्व देत असाल तर  तुम्ही ,HOF
hasoc_mr_78,मराठी भय्या ज्या देशाला राष्ट्रभाषा नाही   आणि राज्य हे भाषेच्या आधारावर आहे  त्यामळे आधी राज्यघटना वाच आणि त्याम ,NOT
hasoc_mr_410,माझ्या भावाचे खाते महापे  नवी मुंबई मध्ये गणेश टूर्स अँड ट्रॅव्हल्स या नावाने आहे  तरी त्या शाखेची सेवा ,NOT
hasoc_mr_858,स्त्री  अत्यंत ताकदवान असते  ती क्रांतीचे केंद्र असते,NOT
hasoc_mr_1444,इतर भाषांमधे सेवा देता मग मधे का नाही स्टार स्पोर्ट मराठी पुन्हा चालू करा  ,NOT
hasoc_mr_1410,तुझ्या आई बहिनिची भाड़ खात आहे रे मि म्हणून म्हणतोस तर बरोबर आहे आज रात्रि तु ,HOF
hasoc_mr_1710,भाषिक चित्रपट कलाकार कधी हिंदीची गुलामी सोडून असं आपल्या नेत्यांना म ,NOT
hasoc_mr_560,हो त्यांना कधी कधी सोन्या हाक मारतो आम्ही  आता दादा बिहार ला आहेत तिकडे जाऊन सोन्या सारखा हागुन नका ,NOT
hasoc_mr_1581,फिरकीचा जादूगार शेन वॉर्न,NOT
hasoc_mr_1092,भाषावार प्रांतरचनेचा आग्रही पुरस्कार करणारा मराठवाडा नेहमीच अखंड महाराष्ट्रवादी राहिला  पण मराठवाड्याच्या वाट्याला नेहमी ,NOT
hasoc_mr_238,ती मांडत असलेल्या विचारांमध्ये  त्यात लपलेल्या अर्थामध्ये जर तुम्हाला भीती जाणवत असेल तर पुरुष म्हणून तुम्हाला अंतर ,NOT
hasoc_mr_171,सीमा सुरक्षा दलाने  बीएसएफ  राजस्थानमधील श्रीगंगानगरजवळ दोन तस्करांना गोळ्या घालून ठार केले  ठार घुसखोरांकडून श ,NOT
hasoc_mr_831,तुला समजणार नाही सांगितलं तरी तू परत प्रश्न विचारत आहेत   मंद भक्ता तुझी अक्कल bjp चे फेक मॅसेज फोटो फॉरवर्ड करण्याइतकीच आहे,HOF
hasoc_mr_506,चषक जिंकल्यावर  कॅप्टन कुल  धोनी अचानक कुठे गायब होतो  वाचा कौतुकास्पद उत्तर,NOT
hasoc_mr_688,मुंबई आपली आहे आणी ईथे आवाजही आपलाच हवा,NOT
hasoc_mr_287,सामान्य माणूस राहिला कुठे आहे मी तुज्या सारखा अंड भक्त झालो आहे जय देवेंद्र फणनस,NOT
hasoc_mr_1096,काय फेकलो मनमोहनसिंग यांची विकिपीडिया वाचन मग     गरीब घरून शिक्षण घेवून स्वताच्या दमावर बन ,NOT
hasoc_mr_897,चालेल पण अशा भिकारचोट लोकांना त्यांची जागा दाखवून देणे गरजेचे आहे  धन्यवाद,HOF
hasoc_mr_927,सर हे आयुष्यभर लक्षात राहील,NOT
hasoc_mr_971,आपल्याला भारतीय घटनेने दिलेले आहे  म्हणजे याचा अर्थ असा तर नाही ना होत की त्याच्या नावाखाली का ,NOT
hasoc_mr_197,कारण ती बावळट आहे  आणि continue गरळ ओकतोय तरी मंद लोकांना कळत नाहीय  किंवा कळून सुद्दा तिला support करत आहेत,HOF
hasoc_mr_411,तुला काय लवडा कळतंय महाराष्ट्र मधल रे केळ्या,HOF
hasoc_mr_1006,बाळगू नका  ६  आपली प्रतिकारक्षमता किती चांगली आहे याचा दंभ मिरवू नका  ७  नम्र व्हा  महापुरे वृक्ष जाती तिथे लव्हाळी ,NOT
hasoc_mr_1319,विद्यार्थ्यांच्या जीवनाचा खरा बाजार यांनी केला आहे विद्यार्थां चे हीत म्हणू म्हणू मरणाचा तोंडात घातले आ ,HOF
hasoc_mr_486,प्रीमियर लीग अवघ्या पाच दिवसांवर येऊन ठेपली आहे  या हंगामात सर्वाधिक गोल्स कोण करेल ,NOT
hasoc_mr_1341,आणि निववळ याच ध्येयापोटी तरुण वयात संन्यास स्वीकारू पाहणाऱ्या नरेंद्रला देशाच्या नियतीने परत राजकारणात आणले आणि २०१४ साली इ ,NOT
hasoc_mr_1112,विचारांच्या वादळात हरवलं की मनाचे प्रश्न मात्र अनुत्तरीत राहतात   ,NOT
hasoc_mr_547,मी पण उद्या राज्यपालांची भेट घेणार आणि २०१४ साली लोकसभा निवडणुकीत मोदीनी १५ लाख रुपये देण्याचा आश्वासन ,NOT
hasoc_mr_108,एक नालायक बाई एका महाराष्ट्रीयन मुलीला पोर्न स्टार म्हणते आणि दुसरी नालायक बई ,HOF
hasoc_mr_117,बावळट कगंना,HOF
hasoc_mr_227,भुजबळ वाचतो की जातो माहीती नाही आज जोर जोरात भुंकालाय राव      ,NOT
hasoc_mr_1385,मानवी इतिहासातील कोविड १९ महासाथ हा मोठा अनुभव आहे त्यामुळे या संकटातून बाहेर पडण्यासाठी दुहीपेक्षा जागतिक एकता अधि ,NOT
hasoc_mr_356,मी महाराष्ट्रीय आहे आणि मी हिंदी बोलत नाही  माझी मातृभाषा मराठी आहे आणि मला तिचा अभिमान आहे    सहमत ,NOT
hasoc_mr_1046,च्यायला आम्ही तर कॉलेजला असताना इन्फ्रारेड वर दोन मोबाईल एकमेकांच्या बोच्याला चिटकवून क्लिपा सेंड करून घ्यायचो      ,HOF
hasoc_mr_1252,हो दळभद्री राजकारणी,HOF
hasoc_mr_1623,अरे भुरट्या लाचार गुलाम माणसा फसवे आरक्षण आघाडी सरकार ने २०१४ मध्ये दिले होते   फडणवीस सरकारने जे आरक्ष ,HOF
hasoc_mr_767,सरकार या सर्वावर गुन्हे दाखल करणार का जसे यांच्यावर गुन्हे दाखल केले  कमीत क ,NOT
hasoc_mr_750,4 शेवटी निकाल लागला तरी तो कुणाच्या बाजूने लागणार  मराठा समाजाच्या बाजूने लागणार की त्या भिकारचोट लोकांच्या बाजूने ,HOF
hasoc_mr_1132,दादांनी किंवा करून शिक्षण सेवकांना नयाय द्या ,NOT
hasoc_mr_1104,तो बोल मंद हळवासा  आयुष्य स्पर्शूनी गेला सीतेच्या वनवासातील जणू अंगी राघव शेला ️️ ग्रेस,HOF
hasoc_mr_541,आपली घरं जळत आहेत  दुसऱ्यांच्या घरांवर आग लागलेली बघायचं बंद करा  कारवाई योग्य आहे  परंतु कोरोना  अर्थव्यवस्था  महागाई ,NOT
hasoc_mr_1322,मराठा आरक्षणाला स्थगिती देण्यात आली आहे यावर विरोधी व सत्ताधारी यांनी चिंतन करण्याची गरज आहे दळभद्री राजकारण सोडा ,HOF
hasoc_mr_343,भिकारचोट मराठी मीडि ,HOF
hasoc_mr_240,मल्मली तारुण्य माझे     केव्हा तरी पहाटे  पासून  आज गोकुळात रंग खेळतो हरी  ते   लाभले आम्हास भाग्य बोलतो अशा अज ,NOT
hasoc_mr_1193,मोती शेठचा वाढदिवस  राष्ट्रीय बेरोजगार  दिन म्हणून साजरा करण्यापेक्षा  आंतरराष्ट्रीय दळभद्री  दिन म्हणून साजरा कर ,HOF
hasoc_mr_394,मित्र किडे कोणते शत्रू किडे कोणते ,NOT
hasoc_mr_1821,ए अर्धवट  काय वटवट लावली आहेस उगाच  विदर्भात किती जिल्हे ,HOF
hasoc_mr_224,संज्याभौ रौतांचा सध्याचा ‘स्ट्राईक रेट  पाहता २०२४ च्या विधानसभा निवडणुकीत ‘शेणेला  किती जागा मिळणार ,HOF
hasoc_mr_1095,गुलाबाच्या कळीला थांग नव्हता   ती अल्लड वाऱ्याच्या झुळकेला लाजून जायची   मनोमनी मंद काजव्याची लगबग तिच्यापाशी गुंतत होती ,NOT
hasoc_mr_1489,मित्रांनो  एक लक्षात घ्या   आता फक्त कार्यालय बरोबर नव्हते असं लक्षात आल्यावर बांधकाम तोडण्यात आलेले आहे पण अजून मुजोरी  अरे ,NOT
hasoc_mr_1453,सर तुम्ही माझे एक आदर्श कलाकार  होतात     तुमची अभिनयवर असलेली पकड म्हणजे उत्कृष्ट आहे   तुम्हाला माझ्या ,NOT
hasoc_mr_1811,bc काय च्यायला   काय चाललंय काय  ,HOF
hasoc_mr_490,जीवनात त्याच गोष्टी करण्यात मजा आहे     ज्या गोष्टीला लोक म्हणतात की     तुला हे कधीच जमणार नाही    शुभ सकाळ    शिव ,NOT
hasoc_mr_1426,कुंदन याचा गांडित जळत लाकुड घातल bc हा कोण आहे  बोचा हाण मादरचोद चा याला म्हणा पत्ता दे आयघाल्या ,HOF
hasoc_mr_368,आपल्या कार्याद्वारे समाजसेवेचा वसा असाचं चालू ठेवेल   १५ सप्टेंबर १९८३ साली ,NOT
hasoc_mr_1241,अरे भडव्या आदी तुजी लायकी बग तुला गल्लीतील कुत्रा विचारतो का मग दुसऱ्याला बोल गांडू साला,HOF
hasoc_mr_1377,म्हणजे मुलगी गेली       जवाबदारी दुसर्र्यावर ढकलणं महत्वाच ,NOT
hasoc_mr_884,यांनी विधानसभेत केलेले आजचे भाषण जबरदस्त होते  राज्यातल्या सर्व विषयांना स्पर्श करत सामान्यांचे जि ,NOT
hasoc_mr_174,भाजपा असेल किंवा केंद्र सरकार असेल यांच्या  डांगीत  खरंच दम असेल तर असे ममता बॅनर्जी यांच्या राज्यात cbi पाठवून दाख ,NOT
hasoc_mr_619,हिंदू धर्मात 4 वेद  6 शास्त्र  18 पुराण  60 नीति  108 उपनिषद आहेत तरीही काही दळभद्री लोक डोके टेकवायला पीर बाबाच्या मदार ,HOF
hasoc_mr_1292,आमंच्या वर्गापेक्षा ईतर वर्गातील मुलं तरी खूप चांगली  याची सतत जाणीव करून देणाऱ्या सर्व शिक्षकांना  शिक्षक दिनाच्या शुभे ,NOT
hasoc_mr_847,आजच एक फलक वाचला   कोविड समर्पित रुग्णालय  रुग्णालय हे रोगाला नाही  तर त्याच्या उपचारांना समर्पित असू शकतं रे   कोविड उ ,NOT
hasoc_mr_1709,आमची हिमाचल वाली ताई तिची टीम घेऊन येणार आहे mi ला हरवून जाणार संजय भाऊ तुम्ही jbc आणला तरी आम्ही घा ,NOT
hasoc_mr_739,कोण हे महंत     च्यायला गप बसा राव,HOF
hasoc_mr_1367,अगं बाई खरं तर लयच वाईट शब्द आलता तोंडात पण ती आमची शिकवण नाही पण एकच सांगतो राज्याच्या मुख्यमंत्र्यांशी कस बोलाव ,NOT
hasoc_mr_1002,मंद बुद्धि असतात काही लोक बिना कसलाही विचार न करता पोस्ट करतात,HOF
hasoc_mr_502,शरीर नेहमी उष्ण असणे  हिरड्यांतून रक्त येणे  शरिराची आग होणे  अंगावर गां ,NOT
hasoc_mr_1183,अंड भक्त ची काही सीमा नसते काही लिहू शकतात ते  चीन कडून घेतलेला कर्ज अंड भक्ता साठीच आहे,HOF
hasoc_mr_423,     लिहिलं भारी आहे पण आहे कोण तो दळभद्री  ,HOF
hasoc_mr_1839,आजच्या बेरोजगार तरुण   तरुणींना  मंद  संबोधताना कोणतं असं बुद्धीचातुर्य वापरले आहे ज्याने देशाचा पंतप्रधान सुखावेल ,HOF
hasoc_mr_1754,आंदोलन   बाळासाहेब आंबेडकर यांच्या नेतृत्वाखाली सर्व संघटनांना सोबत घेऊन कामगारांचा तीव्र करणार  ,NOT
hasoc_mr_160,आज ४१ वर्षांपूर्वी सिनेमाच्या इतिहासात सिंहासनच्या निमिताने एक सुवर्ण अध्याय लिहिला गेला होता  १९७९ सालचा ,NOT
hasoc_mr_1200,कोल्हापूरत जोरदार पाऊसाची सुरवात    कोल्हापूर,NOT
hasoc_mr_1652,ध्येयाकडे जात असताना वेदना या काही काळ असतात पण  ध्येय साध्य केल्यानंतर मिळणारी कीर्ती अजरामर असते    unknown,NOT
hasoc_mr_1007,गोलंदाजी  फलंदाजी  म्हणाल तिथे क्षेत्ररक्षण व यष्टीरक्षणसुद्धा करणारा खराखुरा ऑलराऊंडर,NOT
hasoc_mr_11,राम कदम वागण्यात नाही तर बोलण्यात चुकला  बीजेपी मग अजितदादा कुठे तुमच्या तोंडात मूतले होते का ,HOF
hasoc_mr_1762,मी पण उद्या राज्यपालांची भेट घेणार आणि २०१४ साली लोकसभा निवडणुकीत मोदीनी १५ लाख रुपये देण्याचा आश्वासन दिले हो ,NOT
hasoc_mr_125,अमेझॉन मराठी लोकांच्या अर्धीच संख्या असलेल्या तमिळ भाषेत आहे  पण मराठीत नाही  का  कारण आपली गणना हिंदी भाषिक म्हणून होते ,NOT
hasoc_mr_1443,गोट्या कितीहि मोठ्या झाल्या तरी त्या ल  ड्याच्या खाली असतात 1980 ला स्थापन झालेल्या गोट्याने माज दा ,HOF
hasoc_mr_28,तिने तोंड उघडलं ह्यांनी नाक दाबायला सुरुवात केली ,HOF
hasoc_mr_1012,xiaomi ने लॉन्च केला अजून एक स्वस्त स्मार्टफोन redmi 9at  यात मिळेल 5 000एमएएच ची मोठी बॅटरी ,NOT
hasoc_mr_755,अवधुत आणि भातखळर यांनी लावली भाजपची वाट   अवधुत आणि भातखळकर यांनी लावली भाजपची वाट   पुर्ण महाराष्ट्राला प्रश्न ,NOT
hasoc_mr_391,तोंडात घे भडव्या माझा  अंध मंद भक्त अस ,HOF
hasoc_mr_148,सुमित जी    मराठी कलाकारांना सुद्धा थोडं सांगा,NOT
hasoc_mr_553,किती मोठी गम्मत आहे ना  जेव्हा ह्यांनी मुलींना पळवुन नेण्याची गोष्ट केलेली तेव्हा केंद्र सरकार तोंडात मूग गिळून ,HOF
